Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.109,0.178,Train,NE1,T460308-2019,2017,0.000,0.000,0.991,-0.409
0.000,0.005,Train,NE1,T471404-2015,2017,0.000,0.000,1.100,-0.315
0.338,0.186,Train,NE1,T460304-2022,2017,0.000,0.000,0.762,-0.788
0.000,0.072,Train,NE1,T300306-2020,2017,0.000,0.000,1.100,-0.315
0.121,0.024,Train,NE1,T301420-2020,2017,0.000,0.000,0.979,-0.421
0.430,0.142,Train,NE1,T440308-2022,2017,0.000,0.000,0.670,-1.090
0.413,0.278,Train,NE1,T460305-2022,2017,0.000,0.000,0.687,-1.024
0.000,0.007,Train,NE1,T300124-2019,2017,0.000,0.000,1.100,-0.315
0.000,0.020,Train,NE1,T461802-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.041,Train,NE1,T300303-2022,2017,0.000,0.000,1.100,-0.315
0.000,0.190,Train,NE1,T460308-2022,2017,0.000,0.000,1.100,-0.315
0.000,0.052,Train,NE1,T460710-2022,2017,0.000,0.000,1.100,-0.315
0.000,0.023,Train,NE1,T300123-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.001,Train,NE1,T300705-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.034,Train,NE1,T301804-2019,2017,0.000,0.000,1.100,-0.315
0.000,0.023,Train,NE1,T400106-2016,2017,0.000,0.000,1.100,-0.315
0.384,0.197,Train,NE1,T460302-2022,2017,0.000,0.000,0.716,-0.923
0.002,0.043,Train,NE1,T300203-2022,2017,0.000,0.000,1.098,-0.317
0.000,0.056,Train,NE1,T400116-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.021,Train,NE1,T300701-2015,2017,0.000,0.000,1.100,-0.315
0.000,0.025,Train,NE1,T410202-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.002,Train,NE1,T310611-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.016,Train,NE1,T440316-2015,2017,0.000,0.000,1.100,-0.315
0.004,0.021,Train,NE1,T460701-2016,2017,0.000,0.000,1.096,-0.318
0.010,0.069,Train,NE1,T470504-2019,2017,0.000,0.000,1.090,-0.322
0.000,0.008,Train,NE1,T301420-2015,2017,0.000,0.000,1.100,-0.315
0.371,0.101,Train,NE1,T400102-2022,2017,0.000,0.000,0.729,-0.882
0.000,0.014,Train,NE1,T440503-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.080,Train,NE1,T341914-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.002,Train,NE1,T300103-2018,2017,0.000,0.000,1.100,-0.315
0.101,0.021,Train,NE1,T360702-2021,2017,0.000,0.000,0.999,-0.401
0.000,0.043,Train,NE1,T300709-2015,2017,0.000,0.000,1.100,-0.315
0.000,0.080,Train,NE1,T341902-2021,2017,0.000,0.000,1.100,-0.315
0.000,0.028,Train,NE1,T360405-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.206,Train,NE1,T451801-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.001,Train,NE1,T300707-2018,2017,0.000,0.000,1.100,-0.315
0.000,0.032,Train,NE1,T310603-2015,2017,0.000,0.000,1.100,-0.315
0.000,0.058,Train,NE1,T400118-2016,2017,0.000,0.000,1.100,-0.315
0.000,0.021,Train,NE1,T300703-2019,2017,0.000,0.000,1.100,-0.315
0.000,0.039,Train,NE1,T341902-2016,2017,0.000,0.000,1.100,-0.315
0.000,0.079,Train,NE1,T461804-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.059,Train,NE1,T310610-2020,2017,0.000,0.000,1.100,-0.315
0.000,0.011,Train,NE1,T460101-2015,2017,0.000,0.000,1.100,-0.315
0.037,0.126,Train,NE1,T460703-2022,2017,0.000,0.000,1.063,-0.344
0.000,0.009,Train,NE1,T460702-2015,2017,0.000,0.000,1.100,-0.315
