Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,NE3,T350111-2016,2020,0.087,0.104,1.083,-0.328
0.000,0.021,Train,NE3,T340911-2015,2020,0.054,0.104,1.050,-0.354
0.009,0.065,Train,NE3,T450213-2017,2020,0.165,0.104,1.151,-0.281
0.000,0.047,Train,NE3,T311011-2021,2020,0.119,0.104,1.114,-0.305
0.103,0.077,Train,NE3,T331204-2022,2020,0.196,0.104,1.089,-0.324
0.000,0.055,Train,NE3,T321303-2016,2020,0.139,0.104,1.135,-0.292
0.000,0.023,Train,NE3,T330407-2016,2020,0.058,0.104,1.054,-0.351
0.000,0.053,Train,NE3,T340708-2016,2020,0.133,0.104,1.129,-0.296
0.393,0.050,Train,NE3,T300501-2022,2020,0.127,0.104,0.729,-0.880
0.000,-0.005,Train,NE3,T330507-2018,2020,0.000,0.104,0.996,-0.404
0.067,0.034,Train,NE3,T342005-2017,2020,0.085,0.104,1.014,-0.386
0.000,0.035,Train,NE3,T350306-2021,2020,0.089,0.104,1.085,-0.326
0.035,0.066,Train,NE3,T350412-2019,2020,0.167,0.104,1.128,-0.296
0.000,0.007,Train,NE3,T330401-2016,2020,0.017,0.104,1.013,-0.387
0.000,0.007,Train,NE3,T321604-2015,2020,0.019,0.104,1.014,-0.386
0.125,0.090,Train,NE3,T342903-2022,2020,0.227,0.104,1.098,-0.317
0.449,0.050,Train,NE3,T360302-2021,2020,0.126,0.104,0.672,-1.080
0.000,0.011,Train,NE3,T320804-2018,2020,0.029,0.104,1.025,-0.376
0.000,0.005,Train,NE3,T342402-2016,2020,0.014,0.104,1.009,-0.391
0.073,0.061,Train,NE3,T341521-2022,2020,0.155,0.104,1.078,-0.332
0.090,0.056,Train,NE3,T301301-2022,2020,0.142,0.104,1.048,-0.356
0.160,0.033,Train,NE3,T360302-2017,2020,0.083,0.104,0.919,-0.494
0.000,0.001,Train,NE3,T341121-2017,2020,0.002,0.104,0.998,-0.402
0.167,0.039,Train,NE3,T350607-2017,2020,0.099,0.104,0.928,-0.482
0.000,0.050,Train,NE3,T321404-2021,2020,0.127,0.104,1.123,-0.299
0.201,0.068,Train,NE3,T330312-2022,2020,0.173,0.104,0.968,-0.434
0.000,0.049,Train,NE3,T441105-2019,2020,0.124,0.104,1.120,-0.301
0.000,0.016,Train,NE3,T320601-2019,2020,0.040,0.104,1.036,-0.366
0.066,0.002,Train,NE3,T350602-2016,2020,0.005,0.104,0.934,-0.474
0.000,0.028,Train,NE3,T451806-2018,2020,0.072,0.104,1.067,-0.340
0.004,0.029,Train,NE3,T341502-2017,2020,0.073,0.104,1.065,-0.342
0.000,-0.008,Train,NE3,T301315-2015,2020,0.000,0.104,0.996,-0.404
0.000,0.023,Train,NE3,T340706-2017,2020,0.058,0.104,1.053,-0.351
0.000,0.061,Train,NE3,T331703-2016,2020,0.155,0.104,1.151,-0.282
0.072,0.034,Train,NE3,T340416-2016,2020,0.087,0.104,1.011,-0.389
0.000,0.029,Train,NE3,T341103-2017,2020,0.073,0.104,1.069,-0.339
0.040,0.036,Train,NE3,T350107-2022,2020,0.092,0.104,1.048,-0.356
0.000,0.022,Train,NE3,T450105-2021,2020,0.055,0.104,1.051,-0.353
0.000,0.008,Train,NE3,T302006-2018,2020,0.019,0.104,1.015,-0.385
0.000,0.031,Train,NE3,T350806-2021,2020,0.078,0.104,1.074,-0.335
0.000,0.041,Train,NE3,T330111-2021,2020,0.104,0.104,1.099,-0.316
0.000,0.006,Train,NE3,T331506-2018,2020,0.016,0.104,1.012,-0.389
0.312,0.058,Train,NE3,T300903-2022,2020,0.147,0.104,0.831,-0.635
0.000,0.004,Train,NE3,T311012-2015,2020,0.009,0.104,1.005,-0.395
0.123,0.069,Train,NE3,T360607-2022,2020,0.175,0.104,1.048,-0.356
0.011,0.035,Train,NE3,T311106-2016,2020,0.089,0.104,1.074,-0.335
0.000,0.049,Train,NE3,T330911-2017,2020,0.124,0.104,1.120,-0.301
0.631,0.070,Train,NE3,T331025-2022,2020,0.176,0.104,0.540,-1.864
0.000,0.030,Train,NE3,T303105-2019,2020,0.076,0.104,1.072,-0.336
0.000,0.021,Train,NE3,T331503-2018,2020,0.054,0.104,1.050,-0.354
0.051,0.033,Train,NE3,T361003-2016,2020,0.082,0.104,1.027,-0.374
0.000,0.013,Train,NE3,T331203-2016,2020,0.033,0.104,1.028,-0.373
0.000,0.011,Train,NE3,T350603-2016,2020,0.027,0.104,1.023,-0.378
0.000,0.051,Train,NE3,T332102-2019,2020,0.130,0.104,1.125,-0.298
0.000,-0.001,Train,NE3,T450205-2016,2020,0.000,0.104,0.996,-0.404
0.076,0.043,Train,NE3,T300811-2021,2020,0.109,0.104,1.029,-0.372
0.012,0.084,Train,NE3,T330710-2021,2020,0.213,0.104,1.197,-0.255
0.000,0.012,Train,NE3,T310721-2019,2020,0.031,0.104,1.027,-0.374
0.014,0.025,Train,NE3,T321203-2017,2020,0.064,0.104,1.046,-0.358
0.008,0.010,Train,NE3,T300805-2016,2020,0.026,0.104,1.013,-0.387
0.010,0.022,Train,NE3,T331302-2017,2020,0.056,0.104,1.042,-0.361
0.000,0.014,Train,NE3,T350104-2015,2020,0.035,0.104,1.031,-0.371
0.000,0.014,Train,NE3,T450105-2018,2020,0.036,0.104,1.032,-0.370
0.011,0.021,Train,NE3,T451104-2016,2020,0.054,0.104,1.039,-0.364
0.000,0.079,Train,NE3,T370604-2022,2020,0.200,0.104,1.195,-0.256
0.058,0.033,Train,NE3,T360707-2018,2020,0.083,0.104,1.021,-0.380
0.365,0.071,Train,NE3,T350505-2017,2020,0.179,0.104,0.810,-0.678
0.000,0.045,Train,NE3,T370702-2018,2020,0.114,0.104,1.110,-0.308
0.496,0.065,Train,NE3,T350403-2019,2020,0.165,0.104,0.664,-1.112
0.000,0.051,Train,NE3,T331902-2021,2020,0.130,0.104,1.126,-0.297
0.000,-0.011,Train,NE3,T310406-2018,2020,0.000,0.104,0.996,-0.404
0.000,0.043,Train,NE3,T320515-2016,2020,0.108,0.104,1.104,-0.312
0.015,0.022,Train,NE3,T401501-2016,2020,0.056,0.104,1.037,-0.365
0.077,0.067,Train,NE3,T340713-2022,2020,0.168,0.104,1.087,-0.324
0.000,0.029,Train,NE3,T340510-2018,2020,0.073,0.104,1.068,-0.339
0.000,0.054,Train,NE3,T450803-2022,2020,0.136,0.104,1.132,-0.293
0.012,0.018,Train,NE3,T350110-2018,2020,0.045,0.104,1.028,-0.373
0.123,0.071,Train,NE3,T312103-2022,2020,0.181,0.104,1.054,-0.351
0.000,0.020,Train,NE3,T330203-2018,2020,0.051,0.104,1.046,-0.357
0.387,0.074,Train,NE3,T360116-2022,2020,0.187,0.104,0.795,-0.709
0.000,0.016,Train,NE3,T350117-2016,2020,0.040,0.104,1.035,-0.367
0.000,0.096,Train,NE3,T340205-2019,2020,0.242,0.104,1.238,-0.235
0.118,0.115,Train,NE3,T451805-2019,2020,0.290,0.104,1.168,-0.272
0.000,0.039,Train,NE3,T330424-2015,2020,0.098,0.104,1.094,-0.320
0.000,-0.002,Train,NE3,T302011-2017,2020,0.000,0.104,0.996,-0.404
0.000,0.023,Train,NE3,T302304-2019,2020,0.059,0.104,1.055,-0.350
0.000,0.041,Train,NE3,T301002-2019,2020,0.104,0.104,1.099,-0.316
0.000,0.035,Train,NE3,T340302-2017,2020,0.090,0.104,1.085,-0.326
0.000,0.016,Train,NE3,T350901-2016,2020,0.040,0.104,1.036,-0.366
0.000,0.054,Train,NE3,T330513-2019,2020,0.136,0.104,1.132,-0.294
0.000,-0.009,Train,NE3,T440816-2016,2020,0.000,0.104,0.996,-0.404
0.000,0.028,Train,NE3,T303105-2021,2020,0.070,0.104,1.066,-0.341
0.006,0.068,Train,NE3,T311008-2022,2020,0.171,0.104,1.161,-0.275
0.030,0.050,Train,NE3,T340712-2019,2020,0.126,0.104,1.092,-0.321
0.000,0.049,Train,NE3,T341518-2021,2020,0.125,0.104,1.120,-0.301
0.000,0.056,Train,NE3,T310716-2016,2020,0.141,0.104,1.136,-0.290
0.000,-0.001,Train,NE3,T330914-2015,2020,0.000,0.104,0.996,-0.404
0.000,0.011,Train,NE3,T311401-2019,2020,0.029,0.104,1.024,-0.377
0.000,0.005,Train,NE3,T321601-2015,2020,0.012,0.104,1.007,-0.393
0.015,0.033,Train,NE3,T330524-2017,2020,0.084,0.104,1.065,-0.342
0.000,0.058,Train,NE3,T360118-2019,2020,0.146,0.104,1.142,-0.287
0.000,0.048,Train,NE3,T480706-2022,2020,0.122,0.104,1.118,-0.303
0.015,0.066,Train,NE3,T341405-2022,2020,0.167,0.104,1.148,-0.284
0.000,0.018,Train,NE3,T450607-2016,2020,0.047,0.104,1.042,-0.361
0.000,0.000,Train,NE3,T320502-2018,2020,0.001,0.104,0.996,-0.404
0.000,-0.012,Train,NE3,T480703-2015,2020,0.000,0.104,0.996,-0.404
0.169,0.043,Train,NE3,T310901-2017,2020,0.109,0.104,0.936,-0.472
0.000,0.052,Train,NE3,T320105-2016,2020,0.132,0.104,1.128,-0.296
0.000,0.018,Train,NE3,T320902-2018,2020,0.045,0.104,1.041,-0.362
0.000,0.019,Train,NE3,T321105-2017,2020,0.049,0.104,1.045,-0.359
0.110,0.013,Train,NE3,T340412-2016,2020,0.034,0.104,0.920,-0.493
0.552,0.058,Train,NE3,T340413-2019,2020,0.147,0.104,0.591,-1.492
0.081,0.025,Train,NE3,T300808-2016,2020,0.064,0.104,0.979,-0.422
0.000,0.003,Train,NE3,T450302-2015,2020,0.007,0.104,1.003,-0.397
0.000,0.080,Train,NE3,T320804-2022,2020,0.203,0.104,1.198,-0.254
0.000,0.026,Train,NE3,T340412-2018,2020,0.066,0.104,1.062,-0.344
0.000,0.026,Train,NE3,T360111-2018,2020,0.065,0.104,1.061,-0.345
0.000,0.076,Train,NE3,T451111-2017,2020,0.193,0.104,1.188,-0.260
0.000,-0.014,Train,NE3,T460715-2016,2020,0.000,0.104,0.996,-0.404
0.018,0.027,Train,NE3,T311901-2016,2020,0.068,0.104,1.046,-0.358
0.017,0.033,Train,NE3,T370117-2017,2020,0.082,0.104,1.061,-0.345
0.065,0.058,Train,NE3,T320205-2017,2020,0.147,0.104,1.078,-0.332
0.070,0.014,Train,NE3,T340407-2018,2020,0.035,0.104,0.961,-0.442
0.034,0.048,Train,NE3,T350107-2018,2020,0.123,0.104,1.084,-0.327
0.000,0.064,Train,NE3,T450506-2021,2020,0.163,0.104,1.158,-0.277
0.000,0.002,Train,NE3,T340510-2016,2020,0.005,0.104,1.001,-0.399
0.000,0.034,Train,NE3,T331604-2016,2020,0.085,0.104,1.081,-0.330
0.000,-0.008,Train,NE3,T342204-2015,2020,0.000,0.104,0.996,-0.404
0.000,0.014,Train,NE3,T331001-2018,2020,0.036,0.104,1.032,-0.370
0.000,0.038,Train,NE3,T302902-2019,2020,0.096,0.104,1.092,-0.321
0.130,0.029,Train,NE3,T301012-2016,2020,0.075,0.104,0.941,-0.466
0.005,0.063,Train,NE3,T320102-2022,2020,0.159,0.104,1.150,-0.282
0.008,0.101,Train,NE3,T370501-2019,2020,0.256,0.104,1.243,-0.232
0.059,0.079,Train,NE3,T350404-2017,2020,0.199,0.104,1.135,-0.291
0.000,0.021,Train,NE3,T451708-2018,2020,0.053,0.104,1.048,-0.356
0.000,0.049,Train,NE3,T311013-2019,2020,0.123,0.104,1.119,-0.302
0.000,-0.028,Train,NE3,T450703-2015,2020,0.000,0.104,0.996,-0.404
0.021,0.025,Train,NE3,T301701-2016,2020,0.065,0.104,1.039,-0.364
0.000,0.022,Train,NE3,T311005-2018,2020,0.057,0.104,1.052,-0.352
0.162,0.057,Train,NE3,T311006-2022,2020,0.144,0.104,0.977,-0.424
0.161,0.071,Train,NE3,T440402-2019,2020,0.179,0.104,1.013,-0.387
0.000,0.024,Train,NE3,T410402-2021,2020,0.062,0.104,1.057,-0.348
0.000,-0.009,Train,NE3,T451409-2018,2020,0.000,0.104,0.996,-0.404
0.003,0.052,Train,NE3,T311407-2022,2020,0.132,0.104,1.124,-0.299
0.000,0.021,Train,NE3,T320205-2015,2020,0.054,0.104,1.049,-0.355
0.000,0.037,Train,NE3,T331607-2021,2020,0.093,0.104,1.089,-0.323
0.000,0.043,Train,NE3,T310907-2021,2020,0.110,0.104,1.105,-0.311
0.000,0.027,Train,NE3,T370119-2016,2020,0.068,0.104,1.064,-0.342
0.000,0.039,Train,NE3,T330421-2019,2020,0.099,0.104,1.094,-0.319
0.132,0.049,Train,NE3,T451114-2022,2020,0.125,0.104,0.988,-0.412
0.000,0.046,Train,NE3,T441002-2022,2020,0.116,0.104,1.112,-0.307
0.258,0.058,Train,NE3,T301306-2017,2020,0.147,0.104,0.885,-0.543
0.000,0.038,Train,NE3,T331006-2017,2020,0.096,0.104,1.092,-0.321
0.000,0.046,Train,NE3,T342104-2016,2020,0.116,0.104,1.111,-0.307
0.000,0.040,Train,NE3,T330501-2019,2020,0.101,0.104,1.096,-0.318
0.000,0.050,Train,NE3,T441107-2021,2020,0.126,0.104,1.121,-0.300
0.000,-0.009,Train,NE3,T331506-2015,2020,0.000,0.104,0.996,-0.404
0.000,0.003,Train,NE3,T341502-2018,2020,0.007,0.104,1.003,-0.397
0.000,0.005,Train,NE3,T311111-2018,2020,0.013,0.104,1.009,-0.391
0.033,0.043,Train,NE3,T350810-2017,2020,0.108,0.104,1.071,-0.337
0.000,0.048,Train,NE3,T401504-2022,2020,0.121,0.104,1.117,-0.303
0.003,0.060,Train,NE3,T361504-2021,2020,0.152,0.104,1.144,-0.285
0.001,0.104,Train,NE3,T330604-2022,2020,0.262,0.104,1.257,-0.226
0.000,0.039,Train,NE3,T330401-2015,2020,0.100,0.104,1.095,-0.319
0.000,0.010,Train,NE3,T401405-2018,2020,0.026,0.104,1.021,-0.380
0.000,-0.030,Train,NE3,T340406-2015,2020,0.000,0.104,0.996,-0.404
0.000,0.000,Train,NE3,T300212-2015,2020,0.000,0.104,0.996,-0.404
0.000,0.028,Train,NE3,T301307-2021,2020,0.071,0.104,1.067,-0.340
0.000,0.021,Train,NE3,T320103-2018,2020,0.053,0.104,1.048,-0.355
0.000,0.042,Train,NE3,T330515-2016,2020,0.106,0.104,1.101,-0.314
0.000,0.006,Train,NE3,T320202-2015,2020,0.016,0.104,1.012,-0.388
0.000,0.033,Train,NE3,T320110-2018,2020,0.082,0.104,1.078,-0.331
0.000,0.011,Train,NE3,T321013-2015,2020,0.028,0.104,1.024,-0.377
0.013,0.075,Train,NE3,T451804-2017,2020,0.190,0.104,1.173,-0.269
0.093,0.079,Train,NE3,T461803-2022,2020,0.201,0.104,1.103,-0.313
0.000,0.082,Train,NE3,T310205-2022,2020,0.206,0.104,1.202,-0.253
0.000,0.029,Train,NE3,T310401-2019,2020,0.073,0.104,1.069,-0.339
0.000,0.024,Train,NE3,T480207-2019,2020,0.060,0.104,1.056,-0.349
0.000,0.010,Train,NE3,T320501-2018,2020,0.026,0.104,1.022,-0.379
0.000,0.015,Train,NE3,T330517-2018,2020,0.038,0.104,1.034,-0.368
0.000,0.028,Train,NE3,T311604-2019,2020,0.071,0.104,1.067,-0.340
0.075,0.062,Train,NE3,T370703-2017,2020,0.156,0.104,1.076,-0.333
0.000,-0.012,Train,NE3,T311701-2018,2020,0.000,0.104,0.996,-0.404
0.055,0.093,Train,NE3,T440820-2017,2020,0.236,0.104,1.176,-0.267
0.000,0.011,Train,NE3,T331006-2016,2020,0.027,0.104,1.023,-0.378
0.000,0.031,Train,NE3,T330511-2015,2020,0.079,0.104,1.075,-0.334
0.020,0.037,Train,NE3,T452001-2021,2020,0.092,0.104,1.068,-0.339
0.075,0.026,Train,NE3,T312202-2016,2020,0.065,0.104,0.986,-0.414
0.079,0.055,Train,NE3,T440810-2017,2020,0.140,0.104,1.057,-0.348
0.000,0.050,Train,NE3,T342101-2019,2020,0.128,0.104,1.123,-0.299
0.000,0.044,Train,NE3,T340702-2018,2020,0.112,0.104,1.108,-0.310
0.195,0.064,Train,NE3,T310909-2022,2020,0.163,0.104,0.964,-0.438
0.000,0.045,Train,NE3,T480108-2017,2020,0.113,0.104,1.109,-0.309
0.000,0.079,Train,NE3,T321205-2022,2020,0.201,0.104,1.197,-0.255
0.000,0.031,Train,NE3,T300801-2015,2020,0.080,0.104,1.075,-0.334
0.000,0.046,Train,NE3,T301007-2019,2020,0.115,0.104,1.111,-0.307
0.072,0.030,Train,NE3,T330710-2017,2020,0.077,0.104,1.001,-0.399
0.000,0.018,Train,NE3,T300502-2016,2020,0.046,0.104,1.042,-0.361
0.000,0.065,Train,NE3,T343303-2021,2020,0.164,0.104,1.160,-0.276
0.000,0.005,Train,NE3,T350111-2015,2020,0.014,0.104,1.010,-0.391
0.001,0.022,Train,NE3,T332201-2016,2020,0.055,0.104,1.049,-0.355
0.000,0.038,Train,NE3,T350703-2016,2020,0.095,0.104,1.091,-0.322
0.000,-0.001,Train,NE3,T310906-2018,2020,0.000,0.104,0.996,-0.404
0.000,0.038,Train,NE3,T361602-2018,2020,0.095,0.104,1.091,-0.322
0.000,0.065,Train,NE3,T370301-2022,2020,0.164,0.104,1.160,-0.276
0.017,0.022,Train,NE3,T300805-2017,2020,0.057,0.104,1.035,-0.367
0.004,0.049,Train,NE3,T451904-2016,2020,0.125,0.104,1.116,-0.304
0.000,0.008,Train,NE3,T342006-2017,2020,0.020,0.104,1.016,-0.385
0.000,0.076,Train,NE3,T320911-2021,2020,0.193,0.104,1.189,-0.260
0.000,0.076,Train,NE3,T331016-2022,2020,0.193,0.104,1.189,-0.260
0.000,-0.005,Train,NE3,T302805-2018,2020,0.000,0.104,0.996,-0.404
0.000,0.010,Train,NE3,T321601-2018,2020,0.026,0.104,1.022,-0.379
0.000,0.002,Train,NE3,T300805-2015,2020,0.005,0.104,1.001,-0.399
0.000,-0.010,Train,NE3,T451014-2015,2020,0.000,0.104,0.996,-0.404
0.007,0.075,Train,NE3,T450410-2019,2020,0.189,0.104,1.178,-0.266
0.000,0.040,Train,NE3,T320903-2019,2020,0.100,0.104,1.096,-0.318
