Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,NE1,T301405-2015,2022,0.007,0.023,1.084,-0.327
0.000,0.015,Train,NE1,T300203-2020,2022,0.006,0.023,1.082,-0.328
0.000,0.023,Train,NE1,T360405-2018,2022,0.008,0.023,1.085,-0.326
0.028,0.012,Train,NE1,T461805-2016,2022,0.004,0.023,1.053,-0.351
0.000,0.011,Train,NE1,T460310-2018,2022,0.004,0.023,1.081,-0.330
0.000,0.027,Train,NE1,T300120-2020,2022,0.010,0.023,1.087,-0.325
0.000,0.035,Train,NE1,T400116-2018,2022,0.013,0.023,1.090,-0.323
0.203,0.009,Train,NE1,T460303-2021,2022,0.003,0.023,0.878,-0.555
0.000,0.058,Train,NE1,T430201-2020,2022,0.021,0.023,1.098,-0.317
0.173,0.120,Train,NE1,T461804-2019,2022,0.044,0.023,0.947,-0.458
0.000,0.102,Train,NE1,T400118-2020,2022,0.038,0.023,1.114,-0.305
0.000,0.039,Train,NE1,T440308-2020,2022,0.014,0.023,1.091,-0.322
0.000,0.008,Train,NE1,T460702-2020,2022,0.003,0.023,1.079,-0.330
0.000,0.016,Train,NE1,T302001-2021,2022,0.006,0.023,1.082,-0.328
0.000,0.038,Train,NE1,T310607-2015,2022,0.014,0.023,1.091,-0.322
0.000,0.022,Train,NE1,T300207-2020,2022,0.008,0.023,1.085,-0.326
0.296,0.280,Train,NE1,T460107-2017,2022,0.103,0.023,0.884,-0.545
0.000,0.077,Train,NE1,T400106-2020,2022,0.029,0.023,1.105,-0.312
0.000,0.009,Train,NE1,T300105-2019,2022,0.003,0.023,1.080,-0.330
0.000,0.017,Train,NE1,T310604-2020,2022,0.006,0.023,1.083,-0.328
0.304,0.031,Train,NE1,T470120-2017,2022,0.012,0.023,0.784,-0.735
0.000,0.103,Train,NE1,T440316-2018,2022,0.038,0.023,1.115,-0.305
0.000,0.025,Train,NE1,T460107-2021,2022,0.009,0.023,1.086,-0.325
0.000,0.005,Train,NE1,T300707-2018,2022,0.002,0.023,1.078,-0.331
0.000,0.061,Train,NE1,T301405-2018,2022,0.023,0.023,1.099,-0.316
0.017,0.016,Train,NE1,T300705-2021,2022,0.006,0.023,1.065,-0.341
0.000,0.084,Train,NE1,T300303-2021,2022,0.031,0.023,1.108,-0.310
0.005,0.019,Train,NE1,T300201-2021,2022,0.007,0.023,1.079,-0.331
0.000,0.041,Train,NE1,T312002-2020,2022,0.015,0.023,1.092,-0.321
0.000,0.056,Train,NE1,T460121-2015,2022,0.021,0.023,1.097,-0.317
0.000,0.107,Train,NE1,T460713-2021,2022,0.039,0.023,1.116,-0.304
0.000,0.001,Train,NE1,T301402-2015,2022,0.000,0.023,1.077,-0.332
0.137,0.103,Train,NE1,T460305-2019,2022,0.038,0.023,0.978,-0.423
0.064,0.044,Train,NE1,T470404-2017,2022,0.016,0.023,1.028,-0.373
