Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N2,T600206-2020,2016,0.134,0.069,1.165,-0.273
0.000,0.020,Train,N2,T670503-2018,2016,0.064,0.069,1.095,-0.319
0.000,0.007,Train,N2,T650604-2019,2016,0.022,0.069,1.053,-0.351
0.007,0.041,Train,N2,T650113-2017,2016,0.133,0.069,1.157,-0.278
0.005,0.008,Train,N2,T530203-2015,2016,0.027,0.069,1.052,-0.352
0.000,0.003,Train,N2,T600710-2020,2016,0.008,0.069,1.039,-0.363
0.000,0.001,Train,N2,T640605-2015,2016,0.002,0.069,1.033,-0.369
0.015,0.022,Train,N2,T600209-2022,2016,0.071,0.069,1.087,-0.325
0.049,0.029,Train,N2,T610605-2022,2016,0.093,0.069,1.076,-0.333
0.000,0.009,Train,N2,T660403-2020,2016,0.028,0.069,1.059,-0.346
0.000,0.008,Train,N2,T600505-2015,2016,0.025,0.069,1.056,-0.349
0.000,0.016,Train,N2,T670605-2015,2016,0.053,0.069,1.084,-0.327
0.004,0.032,Train,N2,T530707-2022,2016,0.102,0.069,1.129,-0.295
0.000,-0.007,Train,N2,T621103-2020,2016,0.000,0.069,1.031,-0.371
0.000,-0.005,Train,N2,T640801-2015,2016,0.000,0.069,1.031,-0.371
0.007,0.022,Train,N2,T610406-2022,2016,0.071,0.069,1.095,-0.319
0.000,0.031,Train,N2,T620304-2022,2016,0.100,0.069,1.131,-0.294
0.047,0.005,Train,N2,T640612-2020,2016,0.018,0.069,1.002,-0.398
0.002,0.037,Train,N2,T601109-2022,2016,0.119,0.069,1.148,-0.283
0.000,0.021,Train,N2,T601103-2022,2016,0.067,0.069,1.098,-0.317
0.000,0.017,Train,N2,T530806-2018,2016,0.056,0.069,1.087,-0.325
0.288,0.043,Train,N2,T640713-2021,2016,0.140,0.069,0.883,-0.546
0.105,0.011,Train,N2,T650603-2017,2016,0.036,0.069,0.962,-0.441
0.000,0.027,Train,N2,T610109-2021,2016,0.088,0.069,1.119,-0.302
0.000,0.025,Train,N2,T670511-2022,2016,0.081,0.069,1.112,-0.307
0.000,0.010,Train,N2,T650506-2020,2016,0.031,0.069,1.062,-0.344
0.112,0.028,Train,N2,T640105-2017,2016,0.090,0.069,1.009,-0.391
0.000,0.013,Train,N2,T620403-2020,2016,0.042,0.069,1.073,-0.335
0.021,0.034,Train,N2,T630109-2017,2016,0.111,0.069,1.121,-0.300
0.000,0.028,Train,N2,T530202-2020,2016,0.090,0.069,1.121,-0.301
0.000,0.021,Train,N2,T620702-2021,2016,0.069,0.069,1.100,-0.315
0.000,0.009,Train,N2,T600203-2018,2016,0.030,0.069,1.061,-0.345
0.000,0.008,Train,N2,T650409-2018,2016,0.025,0.069,1.056,-0.349
0.000,0.008,Train,N2,T670502-2015,2016,0.026,0.069,1.057,-0.348
0.000,0.024,Train,N2,T620206-2022,2016,0.078,0.069,1.109,-0.309
0.000,0.010,Train,N2,T620111-2018,2016,0.032,0.069,1.063,-0.343
0.279,0.029,Train,N2,T620606-2017,2016,0.092,0.069,0.844,-0.611
0.045,0.017,Train,N2,T600209-2021,2016,0.056,0.069,1.042,-0.361
0.000,0.020,Train,N2,T610204-2018,2016,0.063,0.069,1.094,-0.319
0.000,0.036,Train,N2,T601116-2020,2016,0.116,0.069,1.147,-0.284
0.009,0.035,Train,N2,T660707-2021,2016,0.112,0.069,1.133,-0.292
