Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
230.006,170.133,Train,Illinois,1,55.368,77.745,545.216,-1.595
237.482,207.692,Train,Illinois,1,67.594,77.745,549.967,-1.535
269.525,218.066,Train,Illinois,1,70.971,77.745,521.301,-1.931
193.135,212.069,Train,Illinois,1,69.019,77.745,595.738,-1.064
326.813,301.040,Train,Illinois,1,97.979,77.745,491.021,-2.460
170.059,146.699,Train,Illinois,1,47.740,77.745,597.536,-1.049
226.872,158.156,Train,Illinois,1,51.470,77.745,544.452,-1.604
227.754,101.735,Train,Illinois,1,33.104,77.745,525.205,-1.871
214.702,177.546,Train,Illinois,1,57.781,77.745,562.933,-1.384
222.719,159.377,Train,Illinois,1,51.867,77.745,549.003,-1.547
251.803,214.999,Train,Illinois,1,69.972,77.745,538.024,-1.689
277.454,239.412,Train,Illinois,1,77.919,77.745,520.319,-1.946
254.174,265.078,Train,Illinois,1,86.273,77.745,551.954,-1.511
237.961,131.003,Train,Illinois,1,42.631,77.745,524.525,-1.882
242.815,245.233,Train,Illinois,1,79.814,77.745,556.853,-1.453
205.738,198.847,Train,Illinois,1,64.715,77.745,578.832,-1.219
245.728,261.377,Train,Illinois,1,85.069,77.745,559.196,-1.426
257.785,222.366,Train,Illinois,1,72.370,77.745,534.440,-1.738
227.910,167.717,Train,Illinois,1,54.582,77.745,546.526,-1.578
205.103,196.511,Train,Illinois,1,63.954,77.745,578.706,-1.220
196.364,134.907,Train,Illinois,1,43.902,77.745,567.393,-1.335
219.192,180.048,Train,Illinois,1,58.596,77.745,559.258,-1.425
175.588,150.612,Train,Illinois,1,49.014,77.745,593.281,-1.086
230.051,184.513,Train,Illinois,1,60.049,77.745,549.852,-1.536
155.082,138.305,Train,Illinois,1,45.008,77.745,609.780,-0.951
171.181,152.777,Train,Illinois,1,49.719,77.745,598.392,-1.042
257.347,191.863,Train,Illinois,1,62.441,77.745,524.948,-1.875
245.582,220.300,Train,Illinois,1,71.698,77.745,545.971,-1.585
163.883,121.310,Train,Illinois,1,39.476,77.745,595.448,-1.067
166.253,192.045,Train,Illinois,1,62.501,77.745,616.103,-0.904
200.190,158.532,Train,Illinois,1,51.592,77.745,571.257,-1.295
258.694,182.442,Train,Illinois,1,59.375,77.745,520.535,-1.943
219.266,217.150,Train,Illinois,1,70.673,77.745,571.261,-1.295
260.406,242.987,Train,Illinois,1,79.082,77.745,538.531,-1.682
347.114,245.411,Train,Illinois,1,79.872,77.745,452.612,-3.345
227.389,144.070,Train,Illinois,1,46.885,77.745,539.350,-1.671
142.732,161.510,Train,Illinois,1,52.561,77.745,629.684,-0.811
296.143,293.504,Train,Illinois,1,95.526,77.745,519.238,-1.963
183.621,120.824,Train,Illinois,1,39.318,77.745,575.552,-1.251
162.167,99.773,Train,Illinois,1,32.466,77.745,590.154,-1.113
441.780,364.443,Train,Illinois,1,118.617,77.745,396.692,-5.232
248.961,233.336,Train,Illinois,1,75.941,77.745,546.834,-1.574
140.210,103.090,Train,Illinois,1,33.545,77.745,613.190,-0.926
150.526,134.694,Train,Illinois,1,43.833,77.745,613.161,-0.926
167.910,153.674,Train,Illinois,1,50.011,77.745,601.955,-1.013
370.862,305.811,Train,Illinois,1,99.532,77.745,448.525,-3.456
370.881,225.239,Train,Illinois,1,73.305,77.745,422.279,-4.263
244.968,215.769,Train,Illinois,1,70.223,77.745,545.109,-1.596
255.623,245.317,Train,Illinois,1,79.841,77.745,544.073,-1.609
150.845,85.891,Train,Illinois,1,27.947,77.745,596.956,-1.054
270.135,123.263,Train,Illinois,1,40.112,77.745,489.831,-2.483
175.993,149.067,Train,Illinois,1,48.511,77.745,592.373,-1.093
253.416,334.945,Train,Illinois,1,109.015,77.745,575.454,-1.252
249.269,366.762,Train,Illinois,1,119.372,77.745,589.957,-1.115
224.232,309.774,Train,Illinois,1,100.822,77.745,596.445,-1.058
244.803,298.935,Train,Illinois,1,97.294,77.745,572.345,-1.283
272.484,293.560,Train,Illinois,1,95.544,77.745,542.914,-1.624
237.275,309.837,Train,Illinois,1,100.842,77.745,583.422,-1.175
258.174,300.050,Train,Illinois,1,97.657,77.745,559.337,-1.424
275.683,270.600,Train,Illinois,1,88.071,77.745,532.243,-1.769
261.801,233.750,Train,Illinois,1,76.076,77.745,534.130,-1.742
272.528,347.087,Train,Illinois,1,112.968,77.745,560.294,-1.413
276.364,362.751,Train,Illinois,1,118.066,77.745,561.556,-1.399
269.810,422.226,Train,Illinois,1,137.426,77.745,587.470,-1.137
277.365,275.853,Train,Illinois,1,89.781,77.745,532.270,-1.769
257.030,289.430,Train,Illinois,1,94.200,77.745,557.025,-1.451
285.803,330.979,Train,Illinois,1,107.724,77.745,541.776,-1.639
279.686,293.065,Train,Illinois,1,95.383,77.745,535.552,-1.723
238.678,282.818,Train,Illinois,1,92.048,77.745,573.224,-1.274
257.280,293.083,Train,Illinois,1,95.389,77.745,557.964,-1.440
223.490,309.311,Train,Illinois,1,100.671,77.745,597.035,-1.053
235.310,299.790,Train,Illinois,1,97.572,77.745,582.117,-1.187
