Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
230.006,193.860,Train,Illinois,1,43.476,63.739,547.331,-1.568
237.482,206.649,Train,Illinois,1,52.661,63.739,549.040,-1.546
269.525,212.987,Train,Illinois,1,57.212,63.739,521.549,-1.927
193.135,217.309,Train,Illinois,1,60.316,63.739,601.043,-1.020
326.813,244.670,Train,Illinois,1,79.968,63.739,487.017,-2.540
170.059,166.851,Train,Illinois,1,24.077,63.739,587.879,-1.133
226.872,188.182,Train,Illinois,1,39.397,63.739,546.386,-1.580
227.754,179.291,Train,Illinois,1,33.011,63.739,539.119,-1.674
214.702,183.136,Train,Illinois,1,35.773,63.739,554.932,-1.475
222.719,195.978,Train,Illinois,1,44.997,63.739,556.139,-1.461
251.803,232.899,Train,Illinois,1,71.514,63.739,553.572,-1.491
277.454,242.535,Train,Illinois,1,78.435,63.739,534.842,-1.733
254.174,234.402,Train,Illinois,1,72.593,63.739,552.281,-1.507
237.961,190.608,Train,Illinois,1,41.140,63.739,537.040,-1.702
242.815,212.381,Train,Illinois,1,56.778,63.739,547.824,-1.562
205.738,164.467,Train,Illinois,1,22.365,63.739,550.489,-1.529
245.728,201.494,Train,Illinois,1,48.958,63.739,537.092,-1.702
257.785,200.130,Train,Illinois,1,47.979,63.739,524.055,-1.889
227.910,170.656,Train,Illinois,1,26.810,63.739,532.761,-1.762
205.103,173.578,Train,Illinois,1,28.908,63.739,557.666,-1.443
196.364,196.264,Train,Illinois,1,45.202,63.739,582.699,-1.181
219.192,205.232,Train,Illinois,1,51.643,63.739,566.312,-1.347
175.588,182.644,Train,Illinois,1,35.420,63.739,593.694,-1.082
230.051,183.241,Train,Illinois,1,35.849,63.739,539.659,-1.667
155.082,152.390,Train,Illinois,1,13.691,63.739,592.470,-1.093
171.181,160.642,Train,Illinois,1,19.618,63.739,582.298,-1.185
257.347,178.096,Train,Illinois,1,32.153,63.739,508.667,-2.136
245.582,210.128,Train,Illinois,1,55.160,63.739,543.439,-1.617
163.883,161.790,Train,Illinois,1,20.442,63.739,590.420,-1.111
166.253,158.609,Train,Illinois,1,18.157,63.739,585.766,-1.153
200.190,206.318,Train,Illinois,1,52.422,63.739,586.094,-1.150
258.694,206.788,Train,Illinois,1,52.761,63.739,527.928,-1.831
219.266,219.166,Train,Illinois,1,61.651,63.739,576.246,-1.244
260.406,229.718,Train,Illinois,1,69.229,63.739,542.685,-1.627
347.114,219.341,Train,Illinois,1,61.776,63.739,448.524,-3.456
227.389,183.536,Train,Illinois,1,36.061,63.739,542.533,-1.629
142.732,163.227,Train,Illinois,1,21.474,63.739,612.604,-0.930
296.143,238.966,Train,Illinois,1,75.871,63.739,513.590,-2.054
183.621,174.259,Train,Illinois,1,29.398,63.739,579.638,-1.211
162.167,156.856,Train,Illinois,1,16.898,63.739,588.593,-1.127
441.780,261.185,Train,Illinois,1,91.829,63.739,383.911,-5.795
248.961,208.819,Train,Illinois,1,54.219,63.739,539.119,-1.674
140.210,162.282,Train,Illinois,1,20.795,63.739,614.447,-0.916
150.526,171.533,Train,Illinois,1,27.439,63.739,610.774,-0.944
167.910,193.975,Train,Illinois,1,43.558,63.739,609.509,-0.953
370.862,252.611,Train,Illinois,1,85.671,63.739,448.671,-3.452
370.881,198.616,Train,Illinois,1,46.891,63.739,409.871,-4.708
244.968,226.137,Train,Illinois,1,66.657,63.739,555.550,-1.468
255.623,220.871,Train,Illinois,1,62.875,63.739,541.113,-1.648
150.845,176.960,Train,Illinois,1,31.337,63.739,614.354,-0.917
270.135,183.559,Train,Illinois,1,36.077,63.739,499.803,-2.293
175.993,185.806,Train,Illinois,1,37.691,63.739,595.560,-1.066
253.416,289.535,Train,Illinois,1,112.191,63.739,592.636,-1.091
249.269,290.233,Train,Illinois,1,112.693,63.739,597.285,-1.051
224.232,272.742,Train,Illinois,1,100.130,63.739,609.760,-0.951
244.803,261.766,Train,Illinois,1,92.246,63.739,581.305,-1.195
272.484,288.584,Train,Illinois,1,111.508,63.739,572.885,-1.278
237.275,291.186,Train,Illinois,1,113.377,63.739,609.964,-0.950
258.174,269.760,Train,Illinois,1,97.988,63.739,573.676,-1.270
275.683,263.703,Train,Illinois,1,93.638,63.739,551.816,-1.513
261.801,277.714,Train,Illinois,1,103.701,63.739,575.762,-1.249
272.528,275.672,Train,Illinois,1,102.234,63.739,563.568,-1.377
276.364,274.807,Train,Illinois,1,101.613,63.739,559.110,-1.427
269.810,273.099,Train,Illinois,1,100.386,63.739,564.438,-1.367
277.365,284.660,Train,Illinois,1,108.690,63.739,565.186,-1.359
257.030,276.805,Train,Illinois,1,103.048,63.739,579.880,-1.208
285.803,281.476,Train,Illinois,1,106.403,63.739,554.461,-1.481
279.686,271.962,Train,Illinois,1,99.569,63.739,553.745,-1.489
238.678,287.417,Train,Illinois,1,110.670,63.739,605.853,-0.982
257.280,280.015,Train,Illinois,1,105.354,63.739,581.935,-1.189
223.490,266.991,Train,Illinois,1,96.000,63.739,606.371,-0.978
235.310,267.506,Train,Illinois,1,96.370,63.739,594.921,-1.071
215.739,247.349,Train,Illinois,1,81.892,63.739,600.014,-1.029
234.778,268.289,Train,Illinois,1,96.932,63.739,596.015,-1.062
267.926,264.730,Train,Illinois,1,94.375,63.739,560.311,-1.413
266.183,266.100,Train,Illinois,1,95.359,63.739,563.038,-1.383
187.549,239.139,Train,Illinois,1,75.995,63.739,622.308,-0.861
221.025,281.596,Train,Illinois,1,106.489,63.739,619.326,-0.881
202.109,279.834,Train,Illinois,1,105.224,63.739,636.976,-0.765
347.804,286.916,Train,Illinois,1,110.310,63.739,496.368,-2.357
192.607,264.793,Train,Illinois,1,94.421,63.739,635.675,-0.773
188.020,263.209,Train,Illinois,1,93.283,63.739,639.125,-0.752
194.041,270.448,Train,Illinois,1,98.482,63.739,638.302,-0.757
273.673,273.331,Train,Illinois,1,100.553,63.739,560.742,-1.408
248.413,259.714,Train,Illinois,1,90.773,63.739,576.221,-1.244
219.763,256.107,Train,Illinois,1,88.182,63.739,602.281,-1.010
184.222,251.464,Train,Illinois,1,84.847,63.739,634.487,-0.781
190.790,253.874,Train,Illinois,1,86.579,63.739,629.650,-0.811
155.468,243.068,Train,Illinois,1,78.818,63.739,657.212,-0.651
358.254,298.262,Train,Illinois,1,118.459,63.739,494.066,-2.401
186.650,256.697,Train,Illinois,1,88.606,63.739,635.817,-0.772
176.156,242.883,Train,Illinois,1,78.685,63.739,636.390,-0.769
358.270,278.561,Train,Illinois,1,104.309,63.739,479.900,-2.689
246.494,253.029,Train,Illinois,1,85.971,63.739,573.339,-1.273
197.827,259.043,Train,Illinois,1,90.291,63.739,626.325,-0.833
236.770,267.905,Train,Illinois,1,96.656,63.739,593.748,-1.081
195.321,267.786,Train,Illinois,1,96.571,63.739,635.111,-0.777
307.982,270.487,Train,Illinois,1,98.511,63.739,524.390,-1.884
238.753,252.915,Train,Illinois,1,85.890,63.739,580.999,-1.198
211.632,266.392,Train,Illinois,1,95.569,63.739,617.799,-0.892
345.621,286.992,Train,Illinois,1,110.365,63.739,498.605,-2.315
143.719,240.043,Train,Illinois,1,76.645,63.739,666.787,-0.603
312.926,292.599,Train,Illinois,1,114.392,63.739,535.327,-1.726
111.243,249.196,Train,Illinois,1,83.219,63.739,705.837,-0.441
302.280,252.518,Train,Illinois,1,85.605,63.739,517.186,-1.995
305.814,263.295,Train,Illinois,1,93.345,63.739,521.393,-1.929
302.426,255.656,Train,Illinois,1,87.859,63.739,519.294,-1.962
239.616,242.679,Train,Illinois,1,78.538,63.739,572.784,-1.279
316.885,261.019,Train,Illinois,1,91.710,63.739,508.687,-2.136
229.731,220.597,Train,Illinois,1,62.678,63.739,566.808,-1.342
275.656,232.314,Train,Illinois,1,71.094,63.739,529.299,-1.811
262.160,217.557,Train,Illinois,1,60.495,63.739,532.197,-1.770
259.241,218.882,Train,Illinois,1,61.446,63.739,536.067,-1.716
273.901,240.984,Train,Illinois,1,77.320,63.739,537.281,-1.699
302.638,263.125,Train,Illinois,1,93.223,63.739,524.446,-1.883
401.455,286.130,Train,Illinois,1,109.745,63.739,442.152,-3.637
265.849,265.497,Train,Illinois,1,94.926,63.739,562.939,-1.384
249.321,227.011,Train,Illinois,1,67.285,63.739,551.825,-1.512
295.872,252.610,Train,Illinois,1,85.671,63.739,523.660,-1.895
248.001,192.349,Train,Illinois,1,42.390,63.739,528.250,-1.826
287.708,243.194,Train,Illinois,1,78.908,63.739,525.061,-1.874
292.494,234.032,Train,Illinois,1,72.328,63.739,513.695,-2.052
241.358,197.470,Train,Illinois,1,46.068,63.739,538.572,-1.682
249.800,204.804,Train,Illinois,1,51.335,63.739,535.397,-1.725
240.820,201.839,Train,Illinois,1,49.206,63.739,542.248,-1.633
357.918,241.018,Train,Illinois,1,77.345,63.739,453.289,-3.327
258.095,230.255,Train,Illinois,1,69.615,63.739,545.382,-1.592
308.849,232.871,Train,Illinois,1,71.494,63.739,496.506,-2.354
223.183,176.040,Train,Illinois,1,30.676,63.739,541.355,-1.645
256.594,208.135,Train,Illinois,1,53.728,63.739,530.996,-1.787
255.083,204.125,Train,Illinois,1,50.848,63.739,529.626,-1.806
351.651,238.168,Train,Illinois,1,75.298,63.739,457.508,-3.216
269.797,214.587,Train,Illinois,1,58.362,63.739,522.426,-1.913
230.021,205.835,Train,Illinois,1,52.076,63.739,555.916,-1.464
302.324,243.395,Train,Illinois,1,79.052,63.739,510.590,-2.103
308.204,234.461,Train,Illinois,1,72.636,63.739,498.293,-2.321
223.163,217.311,Train,Illinois,1,60.318,63.739,571.017,-1.297
351.700,219.972,Train,Illinois,1,62.230,63.739,444.391,-3.572
249.316,219.729,Train,Illinois,1,62.055,63.739,546.601,-1.577
245.009,196.689,Train,Illinois,1,45.507,63.739,534.360,-1.739
212.781,170.438,Train,Illinois,1,26.653,63.739,547.734,-1.563
355.631,268.794,Train,Illinois,1,97.294,63.739,475.525,-2.785
201.059,188.961,Train,Illinois,1,39.957,63.739,572.759,-1.279
204.066,169.690,Train,Illinois,1,26.116,63.739,555.912,-1.464
490.650,278.492,Train,Illinois,1,104.259,63.739,347.471,-7.757
346.813,232.165,Train,Illinois,1,70.987,63.739,458.035,-3.203
227.554,191.568,Train,Illinois,1,41.829,63.739,548.136,-1.558
199.374,213.968,Train,Illinois,1,57.917,63.739,592.405,-1.093
220.271,237.187,Train,Illinois,1,74.594,63.739,588.184,-1.131
437.247,273.124,Train,Illinois,1,100.404,63.739,397.019,-5.218
237.801,214.411,Train,Illinois,1,58.236,63.739,554.296,-1.483
307.933,259.454,Train,Illinois,1,90.587,63.739,516.515,-2.006
318.644,266.615,Train,Illinois,1,95.730,63.739,510.947,-2.097
164.933,195.054,Train,Illinois,1,44.333,63.739,613.262,-0.925
186.300,223.122,Train,Illinois,1,64.492,63.739,612.054,-0.934
253.245,208.127,Train,Illinois,1,53.722,63.739,534.339,-1.740
194.497,194.579,Train,Illinois,1,43.992,63.739,583.356,-1.175
213.531,194.603,Train,Illinois,1,44.009,63.739,564.339,-1.368
253.597,213.200,Train,Illinois,1,57.366,63.739,537.630,-1.694
248.194,176.254,Train,Illinois,1,30.830,63.739,516.498,-2.006
260.323,230.744,Train,Illinois,1,69.966,63.739,543.505,-1.617
223.483,188.276,Train,Illinois,1,39.465,63.739,549.843,-1.537
225.175,177.741,Train,Illinois,1,31.898,63.739,540.585,-1.655
261.898,222.887,Train,Illinois,1,64.323,63.739,536.286,-1.713
260.153,212.760,Train,Illinois,1,57.050,63.739,530.759,-1.790
195.439,173.680,Train,Illinois,1,28.982,63.739,567.404,-1.335
204.257,184.228,Train,Illinois,1,36.557,63.739,566.161,-1.349
213.107,172.812,Train,Illinois,1,28.358,63.739,549.112,-1.546
256.988,208.188,Train,Illinois,1,53.766,63.739,530.639,-1.792
213.401,173.318,Train,Illinois,1,28.722,63.739,549.182,-1.545
246.846,175.008,Train,Illinois,1,29.935,63.739,516.951,-1.999
241.822,200.099,Train,Illinois,1,47.956,63.739,539.996,-1.663
219.329,192.023,Train,Illinois,1,42.156,63.739,556.688,-1.455
280.868,211.638,Train,Illinois,1,56.244,63.739,509.237,-2.126
216.439,201.752,Train,Illinois,1,49.144,63.739,566.566,-1.344
197.541,185.149,Train,Illinois,1,37.219,63.739,573.539,-1.271
210.175,195.564,Train,Illinois,1,44.699,63.739,568.385,-1.325
198.341,165.723,Train,Illinois,1,23.267,63.739,558.788,-1.430
221.538,188.683,Train,Illinois,1,39.757,63.739,552.081,-1.509
230.766,195.768,Train,Illinois,1,44.845,63.739,547.940,-1.560
177.027,191.958,Train,Illinois,1,42.109,63.739,598.944,-1.037
189.818,171.822,Train,Illinois,1,27.647,63.739,571.690,-1.290
188.642,198.541,Train,Illinois,1,46.837,63.739,592.057,-1.096
246.997,192.763,Train,Illinois,1,42.688,63.739,529.552,-1.807
203.883,179.899,Train,Illinois,1,33.448,63.739,563.426,-1.378
181.801,195.395,Train,Illinois,1,44.578,63.739,596.638,-1.057
240.251,193.231,Train,Illinois,1,43.023,63.739,536.634,-1.708
365.232,209.216,Train,Illinois,1,54.504,63.739,423.133,-4.234
217.245,191.608,Train,Illinois,1,41.858,63.739,558.474,-1.434
237.290,222.104,Train,Illinois,1,63.760,63.739,560.332,-1.413
201.366,173.874,Train,Illinois,1,29.121,63.739,561.617,-1.398
200.473,186.088,Train,Illinois,1,37.893,63.739,571.282,-1.294
185.612,185.930,Train,Illinois,1,37.780,63.739,586.029,-1.150
219.783,194.415,Train,Illinois,1,43.874,63.739,557.952,-1.440
201.485,177.151,Train,Illinois,1,31.475,63.739,563.851,-1.374
179.719,188.486,Train,Illinois,1,39.615,63.739,593.758,-1.081
283.985,240.474,Train,Illinois,1,76.955,63.739,526.831,-1.847
248.282,215.134,Train,Illinois,1,58.755,63.739,544.334,-1.606
230.110,198.854,Train,Illinois,1,47.062,63.739,550.813,-1.525
190.971,184.788,Train,Illinois,1,36.960,63.739,579.851,-1.209
253.362,168.017,Train,Illinois,1,24.914,63.739,505.413,-2.192
445.286,239.604,Train,Illinois,1,76.330,63.739,364.905,-6.747
199.741,218.511,Train,Illinois,1,61.180,63.739,595.301,-1.068
