Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
191.602,188.843,Train,Illinois,1,48.170,55.464,598.704,-1.039
322.060,214.818,Train,Illinois,1,55.094,55.464,475.170,-2.793
200.778,202.991,Train,Illinois,1,51.941,55.464,593.299,-1.085
270.135,203.953,Train,Illinois,1,52.197,55.464,524.198,-1.887
162.167,187.358,Train,Illinois,1,47.774,55.464,627.743,-0.824
326.813,202.716,Train,Illinois,1,51.868,55.464,467.191,-2.977
175.993,201.812,Train,Illinois,1,51.627,55.464,617.770,-0.892
257.347,187.602,Train,Illinois,1,47.839,55.464,532.627,-1.763
254.174,202.659,Train,Illinois,1,51.853,55.464,539.815,-1.665
290.795,219.909,Train,Illinois,1,56.451,55.464,507.792,-2.151
370.881,196.585,Train,Illinois,1,50.233,55.464,421.488,-4.291
219.192,213.082,Train,Illinois,1,54.631,55.464,577.575,-1.231
214.702,181.979,Train,Illinois,1,46.340,55.464,573.774,-1.269
233.956,201.742,Train,Illinois,1,51.608,55.464,559.788,-1.419
231.603,219.909,Train,Illinois,1,56.451,55.464,566.984,-1.340
256.640,207.631,Train,Illinois,1,53.178,55.464,538.674,-1.680
208.411,172.452,Train,Illinois,1,43.800,55.464,577.525,-1.231
242.815,219.317,Train,Illinois,1,56.293,55.464,555.614,-1.467
236.971,204.509,Train,Illinois,1,52.346,55.464,557.510,-1.445
257.785,220.512,Train,Illinois,1,56.612,55.464,540.963,-1.650
313.891,218.321,Train,Illinois,1,56.028,55.464,484.273,-2.596
170.059,207.974,Train,Illinois,1,53.269,55.464,625.347,-0.840
210.670,216.817,Train,Illinois,1,55.627,55.464,587.093,-1.141
155.082,184.780,Train,Illinois,1,47.087,55.464,634.140,-0.783
227.910,206.392,Train,Illinois,1,52.848,55.464,567.073,-1.339
269.525,196.697,Train,Illinois,1,50.263,55.464,522.875,-1.907
194.244,209.115,Train,Illinois,1,53.574,55.464,601.466,-1.017
140.210,185.807,Train,Illinois,1,47.360,55.464,649.287,-0.694
132.950,176.107,Train,Illinois,1,44.775,55.464,653.960,-0.668
196.474,194.660,Train,Illinois,1,49.720,55.464,595.382,-1.067
237.482,211.524,Train,Illinois,1,54.216,55.464,558.870,-1.430
205.103,178.041,Train,Illinois,1,45.290,55.464,582.323,-1.185
337.274,233.920,Train,Illinois,1,60.186,55.464,465.048,-3.028
227.389,198.931,Train,Illinois,1,50.859,55.464,565.606,-1.355
245.728,199.151,Train,Illinois,1,50.917,55.464,547.326,-1.568
251.803,219.979,Train,Illinois,1,56.470,55.464,546.803,-1.574
245.582,226.948,Train,Illinois,1,58.327,55.464,554.882,-1.476
150.526,206.960,Train,Illinois,1,52.999,55.464,644.609,-0.720
214.782,221.568,Train,Illinois,1,56.893,55.464,584.247,-1.167
195.188,220.713,Train,Illinois,1,56.665,55.464,603.614,-0.999
296.090,211.221,Train,Illinois,1,54.135,55.464,500.181,-2.286
150.845,197.824,Train,Illinois,1,50.564,55.464,641.854,-0.736
201.390,198.421,Train,Illinois,1,50.723,55.464,591.469,-1.101
195.996,214.885,Train,Illinois,1,55.112,55.464,601.252,-1.018
323.074,222.179,Train,Illinois,1,57.056,55.464,476.118,-2.771
227.754,187.431,Train,Illinois,1,47.793,55.464,562.176,-1.392
184.569,210.283,Train,Illinois,1,53.885,55.464,611.452,-0.939
171.181,202.341,Train,Illinois,1,51.768,55.464,622.723,-0.858
260.148,254.713,Train,Illinois,1,65.729,55.464,547.717,-1.563
212.565,243.732,Train,Illinois,1,62.801,55.464,592.373,-1.093
218.132,248.882,Train,Illinois,1,64.174,55.464,588.179,-1.131
312.926,237.698,Train,Illinois,1,61.193,55.464,490.403,-2.472
176.156,231.557,Train,Illinois,1,59.556,55.464,625.536,-0.839
272.484,243.363,Train,Illinois,1,62.703,55.464,532.355,-1.767
111.243,238.502,Train,Illinois,1,61.407,55.464,692.300,-0.492
202.109,240.340,Train,Illinois,1,61.897,55.464,601.924,-1.013
277.365,260.891,Train,Illinois,1,67.375,55.464,532.146,-1.770
269.965,244.997,Train,Illinois,1,63.139,55.464,535.310,-1.726
238.753,232.613,Train,Illinois,1,59.837,55.464,563.221,-1.381
234.778,232.058,Train,Illinois,1,59.690,55.464,567.048,-1.339
261.801,251.677,Train,Illinois,1,64.920,55.464,545.255,-1.594
238.946,257.593,Train,Illinois,1,66.496,55.464,569.686,-1.311
226.127,240.435,Train,Illinois,1,61.922,55.464,577.931,-1.227
245.025,245.125,Train,Illinois,1,63.173,55.464,560.284,-1.413
226.204,229.053,Train,Illinois,1,58.888,55.464,574.821,-1.258
285.803,254.196,Train,Illinois,1,65.591,55.464,521.924,-1.921
266.348,234.652,Train,Illinois,1,60.381,55.464,536.169,-1.714
