Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
193.135,155.464,Train,Illinois,1,15.800,39.865,580.399,-1.203
163.883,130.884,Train,Illinois,1,7.967,39.865,601.818,-1.014
244.968,184.549,Train,Illinois,1,25.068,39.865,537.834,-1.692
242.987,171.186,Train,Illinois,1,20.810,39.865,535.557,-1.723
347.114,277.783,Train,Illinois,1,54.778,39.865,465.399,-3.020
258.694,182.990,Train,Illinois,1,24.571,39.865,523.612,-1.895
222.719,193.788,Train,Illinois,1,28.012,39.865,563.028,-1.383
191.602,171.271,Train,Illinois,1,20.837,39.865,586.969,-1.142
322.060,270.371,Train,Illinois,1,52.417,39.865,488.091,-2.518
200.778,153.965,Train,Illinois,1,15.322,39.865,572.279,-1.284
270.135,187.967,Train,Illinois,1,26.157,39.865,513.757,-2.051
162.167,181.752,Train,Illinois,1,24.177,39.865,619.745,-0.878
326.813,283.440,Train,Illinois,1,56.581,39.865,487.502,-2.530
175.993,146.265,Train,Illinois,1,12.868,39.865,594.610,-1.074
257.347,193.177,Train,Illinois,1,27.817,39.865,528.204,-1.827
254.174,199.624,Train,Illinois,1,29.872,39.865,533.433,-1.752
290.795,208.051,Train,Illinois,1,32.557,39.865,499.496,-2.299
370.881,326.745,Train,Illinois,1,70.381,39.865,457.234,-3.223
219.192,192.463,Train,Illinois,1,27.590,39.865,566.132,-1.349
214.702,169.399,Train,Illinois,1,20.240,39.865,563.272,-1.380
233.956,206.302,Train,Illinois,1,32.000,39.865,555.778,-1.465
231.603,210.127,Train,Illinois,1,33.219,39.865,559.350,-1.424
256.640,217.844,Train,Illinois,1,35.678,39.865,536.772,-1.706
208.411,157.635,Train,Illinois,1,16.491,39.865,565.815,-1.352
242.815,201.094,Train,Illinois,1,30.340,39.865,545.259,-1.594
236.971,213.379,Train,Illinois,1,34.255,39.865,555.018,-1.474
257.785,221.810,Train,Illinois,1,36.942,39.865,536.891,-1.704
313.891,278.225,Train,Illinois,1,54.919,39.865,498.763,-2.312
170.059,177.039,Train,Illinois,1,22.675,39.865,610.350,-0.947
210.670,214.603,Train,Illinois,1,34.645,39.865,581.710,-1.191
155.082,139.356,Train,Illinois,1,10.666,39.865,613.319,-0.925
227.910,182.869,Train,Illinois,1,24.533,39.865,554.357,-1.482
269.525,200.711,Train,Illinois,1,30.218,39.865,518.428,-1.976
194.244,154.340,Train,Illinois,1,15.441,39.865,578.932,-1.218
140.210,146.474,Train,Illinois,1,12.935,39.865,630.459,-0.806
132.950,117.771,Train,Illinois,1,3.788,39.865,628.572,-0.819
196.474,155.796,Train,Illinois,1,15.905,39.865,577.166,-1.235
237.482,228.185,Train,Illinois,1,38.973,39.865,559.226,-1.425
205.103,150.672,Train,Illinois,1,14.273,39.865,566.904,-1.341
337.274,320.168,Train,Illinois,1,68.285,39.865,488.746,-2.505
227.389,184.375,Train,Illinois,1,25.012,39.865,555.358,-1.470
245.728,210.945,Train,Illinois,1,33.479,39.865,545.486,-1.591
251.803,218.926,Train,Illinois,1,36.023,39.865,541.954,-1.637
245.582,221.703,Train,Illinois,1,36.908,39.865,549.061,-1.546
150.526,112.993,Train,Illinois,1,2.265,39.865,609.474,-0.954
214.782,202.039,Train,Illinois,1,30.642,39.865,573.594,-1.271
195.188,174.529,Train,Illinois,1,21.875,39.865,584.422,-1.165
296.090,211.425,Train,Illinois,1,33.633,39.865,495.277,-2.378
150.845,127.770,Train,Illinois,1,6.974,39.865,613.864,-0.921
201.390,205.433,Train,Illinois,1,31.723,39.865,588.068,-1.132
195.996,192.502,Train,Illinois,1,27.602,39.865,589.341,-1.120
323.074,285.596,Train,Illinois,1,57.268,39.865,491.929,-2.442
