Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
193.135,155.464,Train,Illinois,1,52.158,89.197,567.425,-1.335
163.883,130.884,Train,Illinois,1,40.199,89.197,584.718,-1.162
244.968,184.549,Train,Illinois,1,66.308,89.197,529.742,-1.805
242.987,171.186,Train,Illinois,1,59.807,89.197,525.223,-1.871
347.114,277.783,Train,Illinois,1,111.669,89.197,472.957,-2.842
258.694,182.990,Train,Illinois,1,65.550,89.197,515.258,-2.026
222.719,193.788,Train,Illinois,1,70.803,89.197,556.487,-1.457
191.602,171.271,Train,Illinois,1,59.848,89.197,576.649,-1.240
322.060,270.371,Train,Illinois,1,108.063,89.197,494.405,-2.394
200.778,153.965,Train,Illinois,1,51.428,89.197,559.053,-1.427
270.135,187.967,Train,Illinois,1,67.971,89.197,506.239,-2.178
162.167,181.752,Train,Illinois,1,64.947,89.197,611.184,-0.941
326.813,283.440,Train,Illinois,1,114.421,89.197,496.010,-2.364
175.993,146.265,Train,Illinois,1,47.682,89.197,580.092,-1.206
257.347,193.177,Train,Illinois,1,70.506,89.197,521.561,-1.927
254.174,199.624,Train,Illinois,1,73.642,89.197,527.871,-1.832
290.795,208.051,Train,Illinois,1,77.742,89.197,495.349,-2.376
370.881,326.745,Train,Illinois,1,135.490,89.197,473.011,-2.841
219.192,192.463,Train,Illinois,1,70.158,89.197,559.369,-1.424
214.702,169.399,Train,Illinois,1,58.937,89.197,552.637,-1.503
233.956,206.302,Train,Illinois,1,76.892,89.197,551.338,-1.518
231.603,210.127,Train,Illinois,1,78.752,89.197,555.552,-1.468
256.640,217.844,Train,Illinois,1,82.507,89.197,534.270,-1.740
208.411,157.635,Train,Illinois,1,53.214,89.197,553.205,-1.496
242.815,201.094,Train,Illinois,1,74.357,89.197,539.945,-1.663
236.971,213.379,Train,Illinois,1,80.334,89.197,551.766,-1.513
257.785,221.810,Train,Illinois,1,84.437,89.197,535.054,-1.730
313.891,278.225,Train,Illinois,1,111.884,89.197,506.395,-2.175
170.059,177.039,Train,Illinois,1,62.654,89.197,600.998,-1.021
210.670,214.603,Train,Illinois,1,80.930,89.197,578.663,-1.220
155.082,139.356,Train,Illinois,1,44.320,89.197,597.641,-1.048
227.910,182.869,Train,Illinois,1,65.491,89.197,545.983,-1.585
269.525,200.711,Train,Illinois,1,74.171,89.197,513.049,-2.062
194.244,154.340,Train,Illinois,1,51.611,89.197,565.770,-1.353
140.210,146.474,Train,Illinois,1,47.784,89.197,615.976,-0.905
132.950,117.771,Train,Illinois,1,33.819,89.197,609.271,-0.955
