Loss,PredLoss,Set
265.45268984572346,297.666806116249,Train
265.79071287305896,309.93417182905097,Train
282.94503844366363,310.0818022158252,Train
236.76566655753754,267.42717452311075,Train
270.75259721468075,293.28238500398567,Train
250.505830415093,285.75914945452763,Train
230.27536615877455,254.99637665039805,Train
294.4112044457253,287.5408517797953,Train
254.96334527594524,317.9983411459261,Train
247.7317886494343,283.2248793105085,Train
227.56653456619273,258.8160964615048,Train
288.2675830262202,309.6162714730338,Train
263.2349340295169,272.1991867371811,Train
261.6685875760828,304.44424034833554,Train
280.418543665918,276.9328909733444,Train
204.6848022990223,226.76137110962196,Train
276.66736347539586,299.44771036383696,Train
250.66622719503857,290.2137721706797,Train
199.48139345795042,264.2718130847207,Train
145.1628622641316,214.7174575623984,Train
195.860633613582,275.62257008047567,Train
292.7747075063015,332.77362020092147,Train
310.25508394229024,312.0307753651662,Train
354.3517629215482,342.21101017789846,Train
287.8647444440753,277.8092991764614,Train
233.99402850987167,272.2763795930753,Train
168.58961511893722,246.3550703838231,Train
354.8515042712719,385.64028312206113,Train
223.6796959668759,228.53520749525202,Train
249.67419020574908,260.4743251113636,Train
441.5849869878914,429.4099834848629,Train
367.1620863133029,317.67819704325893,Train
145.7554881819837,251.0706313977502,Train
194.5651925939336,226.67105941142952,Train
234.99119954915275,241.1237661983135,Train
451.8335090476411,392.30697271001867,Train
257.4421210893986,284.489368658937,Train
253.81703567442543,250.13672766194665,Train
249.85825280272144,298.46561305211713,Train
231.21577247428655,225.867483032927,Train
392.48959468912085,393.62707087023904,Train
203.77971944722444,279.3607253027394,Train
310.83614674859723,305.2873072588039,Train
213.5088765932391,240.94500532466728,Train
245.34790898115034,278.47608803189564,Train
293.3032439123307,288.17643803291224,Train
394.8248813867802,378.475978794711,Train
93.86282140449897,185.0625558123791,Train
202.06706396548694,230.99320858052124,Train
188.99083057229714,270.46727141071796,Train
207.03818247288405,326.545679836975,Train
210.40768438776274,296.89778451758906,Train
232.34933631693323,261.1901579743357,Train
176.26313826039552,257.48245204696485,Train
144.6990902181498,248.1809708002203,Train
168.45719219019574,284.0953235025254,Train
184.88744417653356,291.0458734824774,Train
177.8898461771633,226.311092483129,Train
160.41439819208475,273.819250412072,Train
140.8611002212982,282.4772997192877,Train
174.52995226480323,314.6332106888811,Train
149.77095432260018,219.3771073288722,Train
164.23410639468904,293.46458124117305,Train
140.56940848106964,263.88055305950655,Train
154.02686058174217,211.0461362344443,Train
108.00646269670645,251.75443069934167,Train
145.30821482596252,284.78899801991406,Train
98.63211696951045,211.65569444459993,Train
76.47816912735023,204.638612491007,Train
124.34637129948186,235.5727227701902,Train
290.88672348590524,373.95693908416433,Train
254.09922568662054,309.61119124458054,Train
192.83387790162757,276.0501660006847,Train
317.09068013092656,301.7774455972601,Train
180.96963237451718,261.9661715998789,Train
105.77073463239986,209.57099738257324,Train
197.89398690457415,369.7010489251169,Train
96.83938919104042,229.9940735385005,Train
183.40694149179853,236.14170531805428,Train
300.79664380684846,440.87099873742915,Train
188.9584961361901,263.25484049180574,Train
171.29249847982362,246.03527650934214,Train
65.09865083774896,131.49676365944194,Train
136.02695320996614,206.60921488581238,Train
265.0774055964753,337.0171679952154,Train
384.0000079972761,320.9793984451023,Train
187.24476041236872,241.46268454150237,Train
144.86166284175317,296.0545315530502,Train
63.65071528542953,195.97126316354044,Train
304.1119177433977,351.86223920093516,Train
95.54527021565767,226.88418161527213,Train
259.40077270220957,324.63853120473175,Train
166.02842520305313,239.3801540266472,Train
168.92822771818862,262.4038051926971,Train
170.80018024761603,294.3270886778846,Train
210.49428279133505,313.1736857345547,Train
156.41053534934608,154.1611770790349,Train
141.54893792164881,240.68277053266627,Train
290.2619605073387,309.13610450106285,Train
405.53351788437027,315.4641778331818,Train
283.4633116747518,324.49201429187144,Train
251.65134187848318,285.6541635367219,Train
281.0476084955644,297.3790918904445,Train
247.7521115259957,280.08823562551044,Train
