Loss,PredLoss,Set
297.4979575821671,299.2470775535492,Train
291.7610432165492,252.05390204872228,Train
291.68621263645866,283.85108081538834,Train
315.1234658418959,314.4630829618349,Train
281.2228028328606,288.5878392441614,Train
312.13422360935294,309.39208899078886,Train
299.7077281713729,300.30058911382855,Train
346.4933165189203,328.2093535384558,Train
273.9909886519954,243.31562852180912,Train
360.10074457059795,327.65835325073067,Train
278.27258427472816,268.402060623907,Train
287.156507764386,300.266192194983,Train
299.25251503957145,264.5671601262452,Train
328.21060610028434,310.33323683450396,Train
263.43078094652486,319.7898402455189,Train
314.2130395782929,320.5470784919429,Train
313.6073819955886,352.17535499501344,Train
329.86380819841185,359.6150352788917,Train
282.8323181867627,266.31689174517317,Train
316.0129119606411,323.27857098738167,Train
295.00558952004707,282.0994943310233,Train
274.06035086498065,320.481040884519,Train
337.5271959954418,305.7413250668119,Train
297.45612491143055,286.9108038373023,Train
289.64713761294684,303.3603583920029,Train
268.9502340999907,270.1989711481662,Train
329.1654143725622,279.94248343575066,Train
303.69267843066126,261.91497005640775,Train
301.7320262742878,309.0824481369801,Train
320.13345790344204,264.57394776404624,Train
244.09697331812376,246.85282942678407,Train
315.8225725183332,320.72337599757094,Train
289.61025550407,282.2777011964084,Train
238.26002227533465,208.76350470236616,Train
183.82187283212662,241.19160733037893,Train
234.44580717444632,326.86022291400695,Train
331.3318253022936,301.2152899312974,Train
348.82992721566836,324.4782492987402,Train
392.9901129145708,392.80061464256823,Train
326.6123823990008,350.02978592711463,Train
272.89673566895834,298.9513390525855,Train
207.69317272444349,282.3046463192915,Train
394.2016935654561,437.2106053052506,Train
263.3222981919964,184.3208344062595,Train
289.6549866040643,245.29369230998228,Train
481.9497588016598,416.0943513447932,Train
407.9566147847828,342.9692542025858,Train
187.02555455343335,265.7670573129476,Train
236.3565781076115,244.72250868679794,Train
277.34968544731737,275.32346767197396,Train
494.80487657255065,364.56615524490644,Train
301.0721514833116,317.7693168797069,Train
298.1515101796,251.37337399598974,Train
294.94295266141614,306.7181583828743,Train
277.0964789287597,215.68651338375844,Train
439.212088981631,322.4701722284318,Train
187.53895066038427,298.62277322956913,Train
189.63523327573643,257.9140332504719,Train
163.12022631474593,310.0749195219641,Train
212.64392977741275,307.9600666440717,Train
160.75634366373697,278.9123356915131,Train
181.40746797371833,334.25853609787123,Train
186.3973027073572,297.86380715299555,Train
193.57584786465333,292.05386737509076,Train
180.1931034456067,249.69617954956846,Train
244.94906945021745,319.5811165362743,Train
165.94374587848557,257.26326412835203,Train
235.777132730411,272.2550421666314,Train
187.74923000599367,230.9064479127736,Train
263.0100377052338,303.9605087045459,Train
177.35955582813116,304.11517749734384,Train
214.9977843746858,339.54354531154223,Train
231.72472334489782,358.5982169578082,Train
233.8403727387671,321.02861556667466,Train
254.5947325562938,242.21255226612325,Train
197.38780279747783,298.03601777234826,Train
164.76958346231908,297.0374494825266,Train
187.54007455081774,300.0294468885317,Train
203.0492760629737,319.3959822589429,Train
195.197187998787,267.8254858575647,Train
176.93381035825757,279.49169721539175,Train
156.65914314138547,290.02995604872336,Train
189.67318634817062,260.8362847876641,Train
164.3259399786133,225.6972202710933,Train
178.2674040327131,290.46528488902453,Train
154.1475785104703,229.511293232786,Train
167.2164634118849,218.92212281514054,Train
120.87405873695673,286.96831775215395,Train
157.9203644856858,281.95121360389106,Train
111.05538065807238,194.2175136904521,Train
88.77910725411614,208.64312100345742,Train
136.5915442738173,267.3754995462705,Train
303.14269171717575,326.8365492929529,Train
266.4325495841915,327.3644555803963,Train
205.3111178748647,324.0871852576105,Train
329.77839658919515,254.11001527699713,Train
193.93438572718284,270.42128974641025,Train
119.07908528882797,259.2257561633508,Train
211.61249527413023,394.3294709398917,Train
111.03461568309001,217.85699626333192,Train
198.14544651570708,279.5294853428122,Train
316.14498777198145,405.5434269275299,Train
204.9832394519131,311.6067232908277,Train
188.0602015555022,284.49842352890727,Train
82.67587408274844,244.83333974597687,Train
154.48025703365204,249.2301921784948,Train
284.47335040821304,325.4310522774223,Train
404.40515420643135,278.2644311887648,Train
208.72566842830702,275.23503257585395,Train
167.48489307383986,310.92949073491064,Train
87.4828281430302,230.73003560359027,Train
329.21947363587776,318.336068451689,Train
280.12453880705795,271.75095170063065,Train
280.9744557497297,278.221801101996,Train
292.381014592926,312.3886971567085,Train
294.7442153366467,308.3460593004481,Train
301.7140579808916,285.3704055955926,Train
302.0905425256608,272.29364829174455,Train
305.3236689709545,312.9932993208656,Train
326.46343731677246,283.15474169340155,Train
285.35984756311484,282.6423180366885,Train
331.81289970998154,310.1671097583062,Train
270.1725937573726,284.6264863427984,Train
287.33892970528797,322.13910411566684,Train
276.56190755372774,268.0606448622077,Train
300.14152730269194,267.95100228686033,Train
313.6277889521804,288.79007188077344,Train
307.22069250219323,320.3315633082086,Train
420.2202379527304,335.16346291251955,Train
295.97642530379187,341.8930348891981,Train
262.0892545553779,259.9107240472086,Train
289.5087257074881,279.2260330078831,Train
254.33483876012275,275.4810892963409,Train
284.6675937132817,309.468153585188,Train
274.10699056696495,292.9522748146283,Train
226.50302932117262,302.65609624509085,Train
261.5557099759047,256.19549048498783,Train
391.515032531161,256.64197873339305,Train
373.13099698694174,264.02506186560817,Train
197.30360334324683,284.9040872917752,Train
311.68285160007616,278.196700693692,Train
225.56874175743005,278.98923835000073,Train
187.1112738153082,239.82739672654864,Train
284.5104477737106,290.7136168640941,Train
302.1662636326375,269.2679092283709,Train
197.37872139208872,219.82989549484813,Train
269.3978210520643,236.9182171472548,Train
197.97356261256414,294.296330842608,Train
350.60594607358837,323.7967908565998,Train
352.79497143513703,303.79307472202663,Train
408.59063869721,361.41891523372084,Train
237.99294785980732,263.84261266964825,Train
