Loss,PredLoss,Set
297.4979575821671,298.1451,Train
291.7610432165492,291.9561,Train
291.68621263645866,292.19528,Train
315.1234658418959,315.03204,Train
281.2228028328606,281.14996,Train
312.13422360935294,311.88486,Train
299.7077281713729,299.9332,Train
346.4933165189203,346.17694,Train
273.9909886519954,273.7002,Train
360.10074457059795,360.55457,Train
278.27258427472816,279.09476,Train
287.156507764386,286.73428,Train
299.25251503957145,299.07254,Train
328.21060610028434,328.44836,Train
263.43078094652486,263.65033,Train
314.2130395782929,314.27515,Train
313.6073819955886,314.1292,Train
329.86380819841185,329.63806,Train
282.8323181867627,282.74213,Train
316.0129119606411,315.8822,Train
295.00558952004707,294.57108,Train
274.06035086498065,274.1487,Train
337.5271959954418,337.70404,Train
297.45612491143055,297.05325,Train
289.64713761294684,289.769,Train
268.9502340999907,269.1513,Train
329.1654143725622,329.01944,Train
303.69267843066126,303.55844,Train
301.7320262742878,301.52106,Train
320.13345790344204,319.79852,Train
244.09697331812376,244.10437,Train
315.8225725183332,315.4269,Train
289.61025550407,289.87457,Train
238.26002227533465,237.78574,Train
183.82187283212662,184.22131,Train
234.44580717444632,235.07587,Train
331.3318253022936,331.523,Train
348.82992721566836,348.82645,Train
392.9901129145708,393.323,Train
326.6123823990008,327.0577,Train
272.89673566895834,273.09787,Train
207.69317272444349,207.9095,Train
394.2016935654561,394.08514,Train
263.3222981919964,263.17816,Train
289.6549866040643,289.45828,Train
481.9497588016598,481.89786,Train
407.9566147847828,406.9209,Train
187.02555455343335,187.17815,Train
236.3565781076115,236.4302,Train
277.34968544731737,277.6232,Train
494.80487657255065,493.93066,Train
301.0721514833116,300.57404,Train
298.1515101796,298.22708,Train
294.94295266141614,295.40335,Train
277.0964789287597,276.39398,Train
439.212088981631,439.07782,Train
187.53895066038427,187.89404,Train
189.63523327573643,190.43971,Train
163.12022631474593,163.30334,Train
212.64392977741275,212.3934,Train
160.75634366373697,161.55585,Train
181.40746797371833,182.1431,Train
186.3973027073572,187.5069,Train
