Loss,PredLoss,Set
265.45268984572346,305.5885342518214,Train
265.79071287305896,297.02034329994314,Train
282.94503844366363,299.77041503022684,Train
236.76566655753754,301.42584289908615,Train
270.75259721468075,300.2058839480365,Train
250.505830415093,298.5641784738908,Train
230.27536615877455,294.5167849164309,Train
294.4112044457253,301.2213626543416,Train
254.96334527594524,293.06506894741545,Train
247.7317886494343,299.52550873116405,Train
227.56653456619273,298.6771143672258,Train
288.2675830262202,296.6557152624717,Train
263.2349340295169,291.7594753215044,Train
261.6685875760828,303.7208547933589,Train
280.418543665918,292.17613357771586,Train
204.6848022990223,286.7042844949245,Train
276.66736347539586,292.1710394172903,Train
250.66622719503857,300.1710271876208,Train
199.48139345795042,295.9226634721646,Train
145.1628622641316,294.452792419836,Train
195.860633613582,289.14238573502627,Train
292.7747075063015,298.4737148276686,Train
310.25508394229024,297.2052850964239,Train
354.3517629215482,302.11083256632503,Train
287.8647444440753,291.37990462550954,Train
233.99402850987167,298.92612592545544,Train
168.58961511893722,295.1076783982306,Train
354.8515042712719,304.84427797381437,Train
223.6796959668759,289.40633336976146,Train
249.67419020574908,298.69496155825624,Train
441.5849869878914,307.00027094735964,Train
367.1620863133029,301.6759920813776,Train
145.7554881819837,289.80244043711747,Train
194.5651925939336,290.99891326290754,Train
234.99119954915275,294.476085498864,Train
451.8335090476411,306.57869230678665,Train
257.4421210893986,304.09860502341246,Train
253.81703567442543,289.3534421754152,Train
249.85825280272144,301.10073168477237,Train
231.21577247428655,292.2999719240206,Train
392.48959468912085,301.64847427163045,Train
203.77971944722444,299.6420960043477,Train
310.83614674859723,307.14105133081597,Train
213.5088765932391,292.74244510223036,Train
245.34790898115034,295.15776289200727,Train
293.3032439123307,293.9563656415923,Train
394.8248813867802,302.3599570249106,Train
93.86282140449897,293.5556401561745,Train
202.06706396548694,294.21708199701817,Train
188.99083057229714,300.73222719929925,Train
207.03818247288405,299.891003638465,Train
210.40768438776274,297.0182910101721,Train
232.34933631693323,290.78014804544074,Train
176.26313826039552,296.88294073951016,Train
144.6990902181498,293.2327814355066,Train
168.45719219019574,287.23659921264186,Train
184.88744417653356,296.90641000327236,Train
177.8898461771633,293.6529658366694,Train
160.41439819208475,295.58410406847906,Train
140.8611002212982,297.15174694142917,Train
174.52995226480323,301.0151756169433,Train
149.77095432260018,288.60729026143844,Train
164.23410639468904,292.01064071225954,Train
140.56940848106964,285.7475715413839,Train
154.02686058174217,287.23206310063847,Train
108.00646269670645,287.9901846489692,Train
145.30821482596252,297.583605305485,Train
98.63211696951045,291.02750804934556,Train
76.47816912735023,288.3143054827368,Train
124.34637129948186,284.6934010437312,Train
290.88672348590524,298.54754500751477,Train
254.09922568662054,298.0761371233699,Train
192.83387790162757,306.8004242617103,Train
317.09068013092656,290.6019029730365,Train
180.96963237451718,296.04709120203836,Train
105.77073463239986,288.8435000971218,Train
197.89398690457415,309.2884204041625,Train
96.83938919104042,288.20593780402277,Train
183.40694149179853,299.4686065816017,Train
300.79664380684846,303.89809103075095,Train
188.9584961361901,301.27099478634943,Train
171.29249847982362,291.6992465201765,Train
65.09865083774896,288.49697912224116,Train
136.02695320996614,290.17867064928987,Train
265.0774055964753,306.8914056114019,Train
384.0000079972761,299.4689243756271,Train
187.24476041236872,289.2634174872315,Train
144.86166284175317,300.85051273361967,Train
63.65071528542953,287.2092121210293,Train
304.1119177433977,300.3842085198403,Train
95.54527021565767,293.41158469534327,Train
259.40077270220957,304.9372853504969,Train
166.02842520305313,291.0632782447469,Train
168.92822771818862,299.033058180091,Train
170.80018024761603,289.3773820721569,Train
210.49428279133505,302.95734636901466,Train
156.41053534934608,283.9849164183077,Train
141.54893792164881,287.468519039164,Train
290.2619605073387,304.705425214575,Train
405.53351788437027,295.18864670624566,Train
283.4633116747518,297.9658313053967,Train
251.65134187848318,298.46983066526155,Train
281.0476084955644,294.6278238224497,Train
247.7521115259957,297.00661459856934,Train
279.86485096977685,292.24181673329525,Train
270.9858268269079,301.18193474352864,Train
224.9650390973889,297.7302408211224,Train
261.5024877812199,298.5638218832337,Train
392.84817287840065,302.1540804082677,Train
375.75209438893137,302.38115252897535,Train
201.114252312812,292.96975689696774,Train
316.5846466500426,298.9393725578371,Train
231.46327740062307,295.74184648397136,Train
193.90014456455353,290.4196364825091,Train
292.09524814183374,296.20301314601414,Train
310.448588132464,297.3484680800226,Train
206.2601645364441,295.0931590319404,Train
278.7799773537742,293.9000379015927,Train
207.7580265844541,296.76154191900315,Train
360.694312228484,307.05248445923223,Train
363.08883428586387,302.4315813580224,Train
418.99159275659355,303.97014430431665,Train
248.40258764067318,297.4117575604809,Train
247.8718189381028,298.851635060584,Train
285.79928664888223,293.61608714683877,Train
400.33499077301167,301.8458910151784,Train
180.92893131049087,286.77689160633946,Train
201.58110826132008,295.28164904173053,Train
457.39152162549925,302.7271422795455,Train
325.01017140302827,298.371907991337,Train
188.73705759390734,293.3057158208828,Train
189.6221801981361,285.080758684889,Train
186.96553921571498,288.91050386907443,Train
379.5671346466436,302.22502938356524,Train
252.5769664909223,294.7287926532965,Train
274.2950347485508,291.85986828905556,Train
282.6713394195292,303.8194711552083,Train
180.0558805038576,290.0366493317909,Train
272.3486580015359,300.58434923531405,Train
386.64967191256414,297.7942524597847,Train
312.60892223694225,304.32061536828235,Train
212.27640897467035,291.71826470841364,Train
327.15213212574827,299.6845520246345,Train
267.6860916901761,296.18459928693625,Train
449.67828766795384,302.4041333304809,Train
180.12872005908164,289.4485587784238,Train
223.78738886355916,295.43225538272685,Train
311.45496055030753,306.97087035629266,Train
263.8696922882937,300.35108272514685,Train
309.16901717073955,300.96257920863167,Train
315.8296480621538,296.30288849376984,Train
257.9515849625366,299.09091191554137,Train
262.2348278718878,294.08661620333845,Train
278.6293767902073,299.87194013831845,Train
263.0352317174954,299.1280489504943,Train
279.85239265375196,298.1350388172196,Train
308.43085959897695,302.67198481425197,Train
319.02063255317046,303.8019144530418,Train
297.27171151633235,298.6693238960508,Train
375.1340964884627,299.8407236082616,Train
267.00778746956155,293.5493655012092,Train
239.59278445962872,290.0313992900319,Train
305.13908745866456,289.51946121878046,Train
369.14669646666874,300.876757348734,Train
248.91561148364144,295.08545915927675,Train
313.34583250958246,296.06886712965024,Train
325.48735954449205,293.1817911316095,Train
394.89019258837004,306.66542458362096,Train
345.8543316412165,300.41982608876924,Train
304.72977670303146,304.82954900922823,Train
279.566527773815,296.6564554386875,Train
353.3145848535667,301.2252062787279,Train
281.3239479422871,290.1377803749452,Train
534.3446170399757,305.54786895736186,Train
263.97659214663304,282.78307078541,Train
226.91987326225862,295.7354567102714,Train
374.1744603868528,307.68636692616525,Train
355.0403535204154,303.8773841327084,Train
275.56755266294635,295.24471320932287,Train
233.05605781444598,286.8632091226609,Train
206.85586897491382,292.26611108584626,Train
325.76698614435026,306.8065660651404,Train
254.8394093227552,299.156005024616,Train
268.1231385101284,290.8620558651752,Train
390.81817370647025,305.49401709987404,Train
190.3245149117805,293.47352607694495,Train
352.2921621260591,299.49294463665035,Train
279.9711153493064,298.4812880472472,Train
346.8113745815218,310.0440864210142,Train
216.11293982270598,291.7436936887304,Train
218.27581107285846,295.6039492395523,Train
244.79998833197942,298.68339270832587,Train
388.0854716000689,305.0239911434013,Train
194.53226087712667,294.3295631214883,Train
182.1403561631531,298.3150827680691,Train
306.0085134290915,301.4079621520621,Train
418.1106166117387,303.72718862108707,Train
365.3668836529577,297.095209810143,Train
296.52731455274863,286.8344606686692,Train
303.9919093111115,300.3771268794732,Train
298.1606679280462,297.56037716510383,Train
288.48359040355285,288.6213473233267,Train
290.3606767376315,296.7926529432456,Train
257.94192693028185,294.75496264992574,Train
267.52734098150427,296.33382853443607,Train
315.6169188912985,295.43430469920287,Train
287.7606606596646,297.58637478902574,Train
283.7085662866026,286.6250022336855,Train
266.7106357721125,298.19440552961765,Train
268.26686911619436,286.68356912366585,Train
219.0772663188481,284.93909432933964,Train
259.14182738007366,288.38777435604743,Train
380.7605522998713,293.85925488486583,Train
248.28344107824068,287.8650235421404,Train
284.860493715182,292.0899882004396,Train
279.4417102106953,286.345810166057,Train
377.97709056478044,296.4258744199873,Train
336.1666347774374,294.34990247364016,Train
313.9603428486664,308.3450973449927,Train
185.70821477846712,290.3791275184221,Train
380.5102505668399,294.5556547273248,Train
227.41645021378454,292.92606571974835,Train
472.97681371930105,304.6251259139777,Train
267.04134108338945,291.08219337884793,Train
273.5600323060497,292.4636454123332,Train
464.53288738728196,308.59740374215573,Train
366.4099063270861,301.80713712405907,Train
330.2410891254621,288.1722530942643,Train
271.3264357824101,285.3021440974019,Train
267.3659462979298,290.16581558211055,Train
306.45962067202146,302.96833754104523,Train
262.2574589046852,298.77529444753645,Train
316.4094609959207,288.61486317130317,Train
460.865626945728,303.9342048174941,Train
176.2259567541073,290.43316348767786,Train
394.1904504210586,299.9287766802023,Train
294.3591079465817,290.4211968104477,Train
352.73192933067673,309.8168010875254,Train
200.05891457334357,295.3148059052273,Train
274.1900636745824,294.0772610794305,Train
321.3753766343931,289.6999079427484,Train
359.1148534527757,300.7159550428609,Train
227.45849412973027,286.2431826288046,Train
201.1562986652566,290.4387412098362,Train
406.71266890213457,303.77644081018104,Train
456.4261004369482,300.9690768532921,Train
376.2224955695613,299.1285953316339,Train
353.0018542999736,299.0631990700377,Train
361.5641766281851,294.90716892149936,Train
354.659462554196,297.9060239852768,Train
350.4877120780062,294.40322083561995,Train
361.9989251996157,304.4589256115619,Train
346.84310191902443,295.798735544961,Train
388.3202422362325,299.47521838022425,Train
375.83034615123984,303.99198021642866,Train
406.6734136640464,302.82910258858226,Train
320.89944477465235,291.3090669024857,Train
385.9084394830576,296.32064520758445,Train
363.3503977892621,294.37920506697134,Train
288.92531969326586,290.92396437930375,Train
382.08320519506896,294.9308763749845,Train
471.67405429467135,297.0770180725637,Train
379.19786699207305,298.34546943435726,Train
360.154643287274,293.99427523452096,Train
330.5443831802743,299.4703872098327,Train
426.1670866710738,306.0326820735839,Train
420.2227537596726,302.06049181291655,Train
468.46138444607084,302.2576659591404,Train
345.4829787302682,294.5678254415003,Train
376.0875366122649,295.30783323306457,Train
315.97505809206086,292.4088595887634,Train
561.6955431696562,298.8610290913258,Train
312.0989918450508,290.1174165768621,Train
354.6854041182447,292.4481169887536,Train
536.5047799892379,298.8377746166893,Train
426.3571194580304,293.4894960521584,Train
377.74242252462216,292.9762457452022,Train
304.9106891890132,297.29308405318244,Train
305.8619194512036,293.00644661175454,Train
344.19611331119313,298.5972905687266,Train
345.3632707689821,296.08312570710456,Train
330.36339182457033,291.0652446742367,Train
468.94647647795784,294.70646394556405,Train
234.71252472914466,290.98492803150106,Train
400.1115365781307,295.8588837928802,Train
320.09351202491615,295.62109036371385,Train
413.25845106950084,299.32191179972637,Train
261.35635371188476,293.3552939520833,Train
422.637219952068,296.4359245241445,Train
375.95104979005066,296.5522469471993,Train
493.69784322583246,297.4235894226614,Train
280.9776002594136,294.2692300427264,Train
298.49032089079407,293.91677702028994,Train
214.3056589911779,306.341724568754,Train
273.9876143368773,302.18144954663506,Train
242.98766919979624,292.01584438447475,Train
227.35582357993462,290.8603314002989,Train
257.1920774772926,298.95516151062066,Train
215.59643089187006,300.04050225749387,Train
217.36888382366698,294.83831688818367,Train
208.9594362726835,300.671809609825,Train
194.56808823891953,294.6115857471482,Train
230.19483972237504,295.3464220352066,Train
204.88969072305002,299.4965618298786,Train
222.6026412409446,299.8994352070578,Train
