Loss,PredLoss,Set
297.4979575821671,298.13407780894255,Train
291.7610432165492,296.67410903170935,Train
291.68621263645866,302.02197368046524,Train
315.1234658418959,308.64273418397585,Train
281.2228028328606,288.33230578443937,Train
312.13422360935294,311.7376516933918,Train
299.7077281713729,305.2623452911127,Train
346.4933165189203,307.3546455946958,Train
273.9909886519954,286.6759837120474,Train
360.10074457059795,311.93754272775755,Train
278.27258427472816,286.032149742174,Train
287.156507764386,301.1047180248541,Train
299.25251503957145,295.12233097884933,Train
328.21060610028434,303.35722774277855,Train
263.43078094652486,311.3743090350616,Train
314.2130395782929,314.3231139657522,Train
313.6073819955886,318.6744656381251,Train
329.86380819841185,318.98027890640446,Train
282.8323181867627,302.0985780823885,Train
316.0129119606411,318.9972580188317,Train
295.00558952004707,289.5355437099829,Train
274.06035086498065,309.60671414463224,Train
337.5271959954418,307.3046043521763,Train
297.45612491143055,289.8576399804398,Train
289.64713761294684,302.22663575634505,Train
268.9502340999907,291.22209017534385,Train
329.1654143725622,304.4685805553509,Train
303.69267843066126,290.23384419740387,Train
301.7320262742878,300.80454285570704,Train
320.13345790344204,286.3691353350702,Train
244.09697331812376,280.4953914980072,Train
315.8225725183332,305.43451070200433,Train
289.61025550407,297.65319115599243,Train
238.26002227533465,270.91918218463815,Train
183.82187283212662,284.29196697987436,Train
234.44580717444632,293.1313819411561,Train
331.3318253022936,303.6592402949655,Train
348.82992721566836,307.70922672085413,Train
392.9901129145708,305.99666562159155,Train
326.6123823990008,296.6256155414246,Train
272.89673566895834,291.09885569637476,Train
207.69317272444349,290.85948964559515,Train
394.2016935654561,318.5951168717182,Train
263.3222981919964,276.62966196767576,Train
289.6549866040643,280.38001682098314,Train
481.9497588016598,316.15368804273686,Train
407.9566147847828,314.2769824404839,Train
187.02555455343335,277.46284227640024,Train
236.3565781076115,274.7103532321766,Train
277.34968544731737,291.74214095969404,Train
494.80487657255065,317.0078331494882,Train
301.0721514833116,306.34041594827295,Train
298.1515101796,288.61590994996675,Train
294.94295266141614,303.96975502829406,Train
277.0964789287597,283.72060008464564,Train
439.212088981631,305.86308341847496,Train
187.53895066038427,296.4443451361406,Train
189.63523327573643,290.87333794713,Train
163.12022631474593,303.24647602063857,Train
212.64392977741275,306.3209627281093,Train
160.75634366373697,284.2529238541983,Train
181.40746797371833,308.6120711516934,Train
186.3973027073572,302.37542622923775,Train
193.57584786465333,302.0016290614171,Train
180.1931034456067,283.8787031192822,Train
244.94906945021745,312.3985558542269,Train
165.94374587848557,277.6355371861577,Train
235.777132730411,292.5090115975754,Train
187.74923000599367,292.99767491469476,Train
263.0100377052338,304.9779707237882,Train
177.35955582813116,302.4791269298064,Train
214.9977843746858,309.5016498105836,Train
231.72472334489782,318.1857425223677,Train
233.8403727387671,309.09483996702363,Train
254.5947325562938,288.9409972361296,Train
197.38780279747783,304.28438736163264,Train
164.76958346231908,287.72793084611243,Train
187.54007455081774,303.807250946907,Train
203.0492760629737,305.9660811741449,Train
195.197187998787,284.6191464457452,Train
176.93381035825757,298.1012800173931,Train
156.65914314138547,287.3807613502838,Train
189.67318634817062,298.3392938178227,Train
164.3259399786133,280.2291042967394,Train
178.2674040327131,295.4532222886279,Train
154.1475785104703,273.7106610270842,Train
167.2164634118849,278.2821907362967,Train
120.87405873695673,297.7253295788543,Train
157.9203644856858,298.86576365948264,Train
111.05538065807238,265.7879969574573,Train
88.77910725411614,272.2483857860322,Train
136.5915442738173,277.3451259856339,Train
303.14269171717575,313.0379010192517,Train
266.4325495841915,305.0188004922041,Train
205.3111178748647,319.35280761270104,Train
329.77839658919515,283.1645518959671,Train
193.93438572718284,288.19976372772237,Train
119.07908528882797,282.0731667284572,Train
211.61249527413023,325.6513252503401,Train
111.03461568309001,274.5801218620467,Train
198.14544651570708,279.50174383282126,Train
316.14498777198145,323.04482688213443,Train
204.9832394519131,313.2647304183077,Train
188.0602015555022,281.8551563767167,Train
82.67587408274844,276.9900078240992,Train
154.48025703365204,282.33548135576166,Train
284.47335040821304,310.9152287025403,Train
404.40515420643135,301.154082151252,Train
208.72566842830702,285.67093500493326,Train
167.48489307383986,302.8756599603766,Train
87.4828281430302,280.5602927693058,Train
329.21947363587776,311.01020938036896,Train
280.12453880705795,296.67137170951605,Train
280.9744557497297,298.9956496764796,Train
292.381014592926,296.2338130860739,Train
294.7442153366467,298.7376386163333,Train
301.7140579808916,287.00527942247567,Train
302.0905425256608,300.3162339555945,Train
305.3236689709545,305.2234922011641,Train
326.46343731677246,294.4522342988169,Train
285.35984756311484,295.05856569591964,Train
331.81289970998154,306.21335138169275,Train
270.1725937573726,292.1867402739685,Train
287.33892970528797,299.8021529880812,Train
276.56190755372774,289.8758739296779,Train
300.14152730269194,288.1884661767794,Train
313.6277889521804,298.8111459486113,Train
307.22069250219323,311.5119183731239,Train
420.2202379527304,298.4788336907885,Train
295.97642530379187,314.11174778897254,Train
262.0892545553779,293.0022511088247,Train
289.5087257074881,293.9966886956416,Train
254.33483876012275,289.37828711159204,Train
284.6675937132817,289.141961502751,Train
274.10699056696495,297.01902902180603,Train
226.50302932117262,288.7423258918931,Train
261.5557099759047,287.79954557215274,Train
391.515032531161,286.9273405037699,Train
373.13099698694174,292.39671465838416,Train
197.30360334324683,280.3945967130592,Train
311.68285160007616,291.7760597454778,Train
225.56874175743005,283.75968052805365,Train
187.1112738153082,276.3104306691982,Train
284.5104477737106,296.42573838163145,Train
302.1662636326375,291.2308078871057,Train
197.37872139208872,274.5480772005118,Train
269.3978210520643,275.7203464989484,Train
197.97356261256414,292.35940292472804,Train
350.60594607358837,310.18405383573025,Train
352.79497143513703,307.6005524786093,Train
408.59063869721,309.137572826385,Train
237.99294785980732,282.03072031807267,Train
237.551898922929,278.07375432271385,Train
275.667491886575,274.8005001969211,Train
390.48972675074543,296.217311869189,Train
171.46860351544012,283.0733607641711,Train
192.60412218065918,276.96265328698115,Train
448.9962827464027,307.867979657076,Train
317.29508521267053,302.59517225104,Train
181.80052957946262,280.3101946678878,Train
183.5626158467791,276.00359455185753,Train
181.88134401461997,276.1835875648569,Train
375.5567140829853,303.7793296134699,Train
249.73872605187475,289.6437374775893,Train
272.72737992128873,290.9155713005823,Train
282.4726756912269,305.05635817290477,Train
181.3246133616897,274.7127454495967,Train
275.18319293267655,298.34987066420246,Train
271.2080046262067,305.93059700699104,Train
251.15580100115835,304.59729602473385,Train
250.08272770516825,307.4482035896234,Train
262.3887847382364,308.37954321344284,Train
241.1739721003629,292.3751757050437,Train
264.13828979154766,315.93360407004,Train
238.1817378117908,313.04065154650624,Train
272.1543161610922,304.0240019363283,Train
278.2060248394519,296.3368567760761,Train
275.93686384687004,313.23258875047486,Train
238.39683318334636,291.9156813549503,Train
258.68593284888095,301.78385621280336,Train
223.4041628434739,296.2269891823149,Train
246.65152316712513,296.1845909991437,Train
296.92801381983475,310.28676709787896,Train
329.0836348016026,314.8618726537504,Train
269.0322677523132,321.3506541732136,Train
308.42527972125606,298.23626099227687,Train
