Loss,PredLoss,Set
297.4979575821671,300.6146423989606,Train
291.7610432165492,280.58754460359853,Train
291.68621263645866,310.8259143056003,Train
315.1234658418959,333.35237646745327,Train
281.2228028328606,279.76367439425997,Train
312.13422360935294,320.5606411464632,Train
299.7077281713729,306.58348417523996,Train
346.4933165189203,315.1093912370508,Train
273.9909886519954,250.59754085045222,Train
360.10074457059795,345.80662029598125,Train
278.27258427472816,269.4494662007671,Train
287.156507764386,312.98503412456836,Train
299.25251503957145,268.6069311525975,Train
328.21060610028434,295.67344861290167,Train
263.43078094652486,331.5544683530725,Train
314.2130395782929,335.6664874148065,Train
313.6073819955886,359.8685153876112,Train
329.86380819841185,363.5125883929446,Train
282.8323181867627,289.40510670781794,Train
316.0129119606411,323.8659770877425,Train
295.00558952004707,267.69589373439624,Train
274.06035086498065,320.2419866433118,Train
337.5271959954418,305.9287273450213,Train
297.45612491143055,278.57795832810785,Train
289.64713761294684,300.06286510055213,Train
268.9502340999907,265.36267421146164,Train
329.1654143725622,288.2246419749048,Train
303.69267843066126,257.2420262342057,Train
301.7320262742878,299.76702889558624,Train
320.13345790344204,243.64794838924524,Train
244.09697331812376,262.7384158193557,Train
315.8225725183332,310.297846301836,Train
289.61025550407,285.58628104055083,Train
238.26002227533465,219.85567451631658,Train
183.82187283212662,264.34340636161687,Train
234.44580717444632,311.68099285423136,Train
331.3318253022936,323.84354959282274,Train
348.82992721566836,333.99756835261667,Train
392.9901129145708,361.84257300650694,Train
326.6123823990008,317.43981581846754,Train
272.89673566895834,292.7291004012929,Train
207.69317272444349,290.7780144381199,Train
394.2016935654561,399.85166953523657,Train
263.3222981919964,220.50803384776555,Train
289.6549866040643,238.12307995777786,Train
481.9497588016598,396.8357163002441,Train
407.9566147847828,328.2757308062129,Train
187.02555455343335,267.61063266826824,Train
236.3565781076115,233.96164134248846,Train
277.34968544731737,288.62844626424953,Train
494.80487657255065,342.2543547082223,Train
301.0721514833116,316.5604089781111,Train
298.1515101796,271.3027841652243,Train
294.94295266141614,305.91809339782907,Train
277.0964789287597,232.78808596875004,Train
439.212088981631,311.5646426195323,Train
187.53895066038427,318.8928411763821,Train
189.63523327573643,272.6877350253939,Train
163.12022631474593,311.9957345937559,Train
212.64392977741275,325.7253446444631,Train
160.75634366373697,273.3393229216525,Train
181.40746797371833,337.97235524598636,Train
186.3973027073572,311.6421465098565,Train
193.57584786465333,305.958622793074,Train
