Loss,PredLoss,Set
265.45268984572346,322.65267228318055,Train
265.79071287305896,298.46850945936075,Train
282.94503844366363,268.0119326019971,Train
236.76566655753754,287.02176446635565,Train
270.75259721468075,316.2900960224951,Train
250.505830415093,283.91156464065494,Train
230.27536615877455,283.6335697995142,Train
294.4112044457253,302.60637547269187,Train
254.96334527594524,313.55696649212445,Train
247.7317886494343,310.4484207514104,Train
227.56653456619273,252.5560074018708,Train
288.2675830262202,270.23190458530723,Train
263.2349340295169,282.69668333855236,Train
261.6685875760828,331.50209323960746,Train
280.418543665918,294.13684687592223,Train
204.6848022990223,247.99787330144636,Train
276.66736347539586,269.49817540833936,Train
250.66622719503857,320.9594600093221,Train
199.48139345795042,245.30284329657326,Train
145.1628622641316,244.19149402834944,Train
195.860633613582,258.221398007476,Train
292.7747075063015,264.56580858966544,Train
310.25508394229024,294.80974212780296,Train
354.3517629215482,324.4692806008256,Train
287.8647444440753,233.683729845494,Train
233.99402850987167,256.11963221116025,Train
168.58961511893722,226.1282784706792,Train
354.8515042712719,360.82648134630705,Train
223.6796959668759,260.0373220457911,Train
249.67419020574908,263.93528245084696,Train
441.5849869878914,442.60764085159803,Train
367.1620863133029,328.50812967128104,Train
145.7554881819837,245.16449848246648,Train
194.5651925939336,239.26262433931944,Train
234.99119954915275,244.0222453698223,Train
451.8335090476411,350.8689016116979,Train
257.4421210893986,303.3964565479412,Train
253.81703567442543,303.98149488255854,Train
249.85825280272144,344.1035162075718,Train
231.21577247428655,188.64411739489051,Train
392.48959468912085,332.25761015971125,Train
203.77971944722444,274.9105120146431,Train
310.83614674859723,326.7556685178914,Train
213.5088765932391,246.74820895208487,Train
245.34790898115034,300.57210924777604,Train
293.3032439123307,292.7442326617764,Train
394.8248813867802,360.0397982418874,Train
93.86282140449897,238.7363148540847,Train
202.06706396548694,229.17794957381523,Train
188.99083057229714,276.32506694159656,Train
207.03818247288405,312.9026412265779,Train
210.40768438776274,270.90186129753124,Train
232.34933631693323,273.40542720494824,Train
176.26313826039552,263.8925003284107,Train
144.6990902181498,286.0307098786887,Train
168.45719219019574,257.79829163144154,Train
184.88744417653356,270.84103877180326,Train
177.8898461771633,299.74977475606994,Train
160.41439819208475,277.738452860386,Train
140.8611002212982,265.09171919866594,Train
174.52995226480323,251.8694423700911,Train
149.77095432260018,238.55899899139163,Train
164.23410639468904,279.8599581529623,Train
140.56940848106964,224.9553667984337,Train
154.02686058174217,252.98288302730927,Train
108.00646269670645,282.0424740163008,Train
145.30821482596252,289.4391912437912,Train
98.63211696951045,257.7379196879997,Train
76.47816912735023,221.98752913538814,Train
124.34637129948186,244.48407488616667,Train
290.88672348590524,338.94340590918046,Train
254.09922568662054,320.33817344439376,Train
192.83387790162757,319.887188464817,Train
317.09068013092656,285.414030800006,Train
180.96963237451718,284.7700820736379,Train
105.77073463239986,219.34392547105134,Train
197.89398690457415,389.8105676591053,Train
96.83938919104042,251.48231119010205,Train
183.40694149179853,276.380883003022,Train
300.79664380684846,365.4035193335241,Train
188.9584961361901,297.56366677063,Train
171.29249847982362,282.61548566269397,Train
65.09865083774896,183.11619404715384,Train
136.02695320996614,230.89606049457194,Train
265.0774055964753,324.6330035729437,Train
384.0000079972761,346.5939577987517,Train
187.24476041236872,238.8588784382211,Train
144.86166284175317,288.2321605936209,Train
63.65071528542953,198.98572393841758,Train
304.1119177433977,354.89579237424505,Train
95.54527021565767,227.18746382299614,Train
259.40077270220957,331.997678035041,Train
166.02842520305313,238.04324369571415,Train
168.92822771818862,283.47974996694734,Train
170.80018024761603,248.1507605664754,Train
210.49428279133505,345.42088370331595,Train
156.41053534934608,209.0296505368039,Train
141.54893792164881,242.39709997756555,Train
290.2619605073387,348.01190025876105,Train
405.53351788437027,294.3093446719976,Train
283.4633116747518,280.80167499058774,Train
251.65134187848318,273.22360048241234,Train
281.0476084955644,278.09458683685943,Train
247.7521115259957,242.66041804041694,Train
279.86485096977685,300.62609206700483,Train
270.9858268269079,306.0460959291483,Train
224.9650390973889,272.017281216992,Train
261.5024877812199,316.0088289357623,Train
392.84817287840065,338.978320832041,Train
375.75209438893137,345.97325302340835,Train
201.114252312812,271.5084368593633,Train
316.5846466500426,311.6771441031146,Train
231.46327740062307,300.71671882172365,Train
193.90014456455353,244.61464212300413,Train
292.09524814183374,284.113007921399,Train
310.448588132464,320.747045985387,Train
206.2601645364441,276.0130294167862,Train
278.7799773537742,276.27236297942295,Train
207.7580265844541,294.39084744935076,Train
360.694312228484,371.04777312993815,Train
363.08883428586387,348.9805583595505,Train
418.99159275659355,374.848818522611,Train
248.40258764067318,319.9974312197694,Train
247.8718189381028,310.4849630304994,Train
285.79928664888223,315.9646968737639,Train
400.33499077301167,380.63939741752534,Train
180.92893131049087,253.49881180866007,Train
201.58110826132008,263.1235524892881,Train
457.39152162549925,423.71454845899854,Train
325.01017140302827,344.0777343520353,Train
188.73705759390734,267.1552864096539,Train
189.6221801981361,263.5380056257334,Train
186.96553921571498,258.3369168285671,Train
379.5671346466436,396.61010793552754,Train
252.5769664909223,274.8796490482906,Train
274.2950347485508,283.8030020235982,Train
282.6713394195292,347.00727597428835,Train
180.0558805038576,198.76297203169682,Train
272.3486580015359,294.3599100902352,Train
386.64967191256414,317.36392860898326,Train
312.60892223694225,315.5095298752902,Train
212.27640897467035,237.63965124436928,Train
327.15213212574827,319.9695665669148,Train
267.6860916901761,284.08813604118467,Train
449.67828766795384,343.6517839295535,Train
180.12872005908164,215.5971208883251,Train
223.78738886355916,244.96847037754904,Train
311.45496055030753,301.5857690269131,Train
263.8696922882937,310.9370662725105,Train
309.16901717073955,271.9485689897725,Train
315.8296480621538,297.5647181249938,Train
257.9515849625366,279.2959580559079,Train
262.2348278718878,282.98209973709675,Train
278.6293767902073,294.06726478915425,Train
263.0352317174954,291.45562638890516,Train
279.85239265375196,296.4704545214927,Train
308.43085959897695,286.54335426331113,Train
319.02063255317046,334.16685819432956,Train
297.27171151633235,328.0005010740592,Train
375.1340964884627,299.0535361907641,Train
267.00778746956155,286.50606504502815,Train
239.59278445962872,242.60585320212155,Train
305.13908745866456,253.5943084107694,Train
369.14669646666874,313.7052071895469,Train
248.91561148364144,266.5979787702317,Train
313.34583250958246,247.74432981352277,Train
325.48735954449205,295.9359700220829,Train
394.89019258837004,390.70987159895964,Train
345.8543316412165,305.94404263446626,Train
304.72977670303146,361.0074077756819,Train
279.566527773815,293.6129533278525,Train
353.3145848535667,312.17447757255013,Train
281.3239479422871,270.790142337412,Train
534.3446170399757,392.5317847121336,Train
263.97659214663304,240.8894032975519,Train
226.91987326225862,249.04830634006203,Train
374.1744603868528,410.2991378127694,Train
355.0403535204154,360.82250380195774,Train
275.56755266294635,297.06922906236815,Train
233.05605781444598,249.30673589792906,Train
206.85586897491382,242.71422303489314,Train
325.76698614435026,364.25418992440717,Train
254.8394093227552,289.2403202891395,Train
268.1231385101284,304.5367729959311,Train
390.81817370647025,353.2136198490665,Train
190.3245149117805,229.1006058883861,Train
352.2921621260591,357.66076452149736,Train
279.9711153493064,273.6017671856538,Train
346.8113745815218,358.5925796738477,Train
216.11293982270598,269.2191137176146,Train
218.27581107285846,293.1711081827251,Train
244.79998833197942,297.2708320422354,Train
388.0854716000689,342.1889225969462,Train
194.53226087712667,252.38318764760893,Train
182.1403561631531,267.2584885246855,Train
306.0085134290915,319.7979511184448,Train
418.1106166117387,406.2527470968618,Train
365.3668836529577,302.23624562185495,Train
296.52731455274863,285.2571465943993,Train
303.9919093111115,319.72473785778175,Train
298.1606679280462,309.7215172688905,Train
288.48359040355285,273.3102120611308,Train
290.3606767376315,306.20282762786826,Train
257.94192693028185,307.7429685716178,Train
267.52734098150427,286.81565720786693,Train
315.6169188912985,320.55718546519233,Train
287.7606606596646,304.47059236477855,Train
283.7085662866026,289.11607274054035,Train
266.7106357721125,294.8265209919482,Train
268.26686911619436,281.3351640946565,Train
219.0772663188481,240.47062907908483,Train
259.14182738007366,275.71642675770386,Train
380.7605522998713,345.41708960397744,Train
248.28344107824068,255.36955824731228,Train
284.860493715182,289.5179907351741,Train
279.4417102106953,313.41894642197394,Train
377.97709056478044,344.66211859825455,Train
336.1666347774374,305.14409225525293,Train
313.9603428486664,396.84050138776394,Train
185.70821477846712,261.0318680989287,Train
380.5102505668399,322.8600008764011,Train
227.41645021378454,254.60179285719192,Train
472.97681371930105,419.3468306459766,Train
267.04134108338945,248.47036937702578,Train
273.5600323060497,258.11046563754064,Train
464.53288738728196,426.4122149297451,Train
366.4099063270861,350.49963825312796,Train
330.2410891254621,267.2704417541034,Train
271.3264357824101,267.1685245798951,Train
267.3659462979298,260.8040624365378,Train
306.45962067202146,336.73162605656603,Train
262.2574589046852,291.84064441134007,Train
316.4094609959207,290.77807475789746,Train
460.865626945728,336.68475019366537,Train
176.2259567541073,222.36826331206768,Train
394.1904504210586,316.8261963611468,Train
294.3591079465817,263.90603559381253,Train
352.73192933067673,355.6470934915191,Train
200.05891457334357,264.73437638214193,Train
274.1900636745824,274.20971793510154,Train
321.3753766343931,305.11135825817007,Train
359.1148534527757,377.0676783434992,Train
227.45849412973027,230.80102794154053,Train
201.1562986652566,264.42701872802894,Train
406.71266890213457,341.0839863335605,Train
456.4261004369482,377.1718468286932,Train
376.2224955695613,314.4611463999115,Train
353.0018542999736,300.97529479585546,Train
361.5641766281851,260.1973309113387,Train
354.659462554196,308.8416017429141,Train
350.4877120780062,294.25161359744385,Train
361.9989251996157,351.28057948956786,Train
346.84310191902443,310.72448289673576,Train
388.3202422362325,347.3699987330205,Train
375.83034615123984,332.0061547676295,Train
406.6734136640464,346.5942085881358,Train
320.89944477465235,282.09530557781,Train
385.9084394830576,309.5250855223891,Train
363.3503977892621,327.1609598975903,Train
288.92531969326586,251.1660645254116,Train
382.08320519506896,296.77540459662674,Train
471.67405429467135,365.9770062721395,Train
379.19786699207305,305.17828213070317,Train
360.154643287274,306.3015315617731,Train
330.5443831802743,301.6588537691344,Train
426.1670866710738,359.073488613368,Train
420.2227537596726,337.2804630461883,Train
468.46138444607084,376.312302831902,Train
345.4829787302682,290.0789436905459,Train
376.0875366122649,358.1114788126519,Train
315.97505809206086,290.35306210483856,Train
561.6955431696562,440.5140610455737,Train
312.0989918450508,292.21061233126005,Train
354.6854041182447,328.83737505787815,Train
536.5047799892379,443.7645784679697,Train
426.3571194580304,384.64463081319093,Train
377.74242252462216,328.1312886488484,Train
304.9106891890132,289.3723175612025,Train
305.8619194512036,286.01188200162824,Train
344.19611331119313,344.44419301504547,Train
345.3632707689821,317.4738704838901,Train
330.36339182457033,320.61004897715225,Train
468.94647647795784,413.23596818651254,Train
234.71252472914466,219.38378389439464,Train
400.1115365781307,383.8049626169209,Train
320.09351202491615,307.4337323546762,Train
413.25845106950084,363.93735970623834,Train
261.35635371188476,273.8520586708173,Train
422.637219952068,304.6807894448371,Train
375.95104979005066,315.29124877482417,Train
493.69784322583246,424.5823795621335,Train
280.9776002594136,281.64461829053755,Train
298.49032089079407,251.53820984046507,Train
214.3056589911779,330.420329608473,Train
273.9876143368773,332.90946027608044,Train
242.98766919979624,265.07529325416596,Train
227.35582357993462,279.8914335368262,Train
257.1920774772926,326.28922143765266,Train
215.59643089187006,279.8829723182474,Train
217.36888382366698,297.96925750300636,Train
208.9594362726835,280.6174507668969,Train
194.56808823891953,303.06774236827465,Train
230.19483972237504,281.48364331321534,Train
204.88969072305002,265.9278031723256,Train
222.6026412409446,290.9046587737336,Train
191.63369127605864,273.2278418279192,Train
212.43284082839224,294.7021183959392,Train
219.20008989794525,268.47357184836073,Train
180.78543848471787,238.7501827201252,Train
185.38888658871002,269.6210317457013,Train
206.41043420992168,293.30646664768597,Train
160.20008134835285,236.79154245451736,Train
89.80782800400345,236.1025604877257,Train
187.38367417687365,275.0638872468487,Train
316.0776198669634,378.64641007841846,Train
303.3396650742726,317.1698484500311,Train
363.0198097988013,405.5532011195071,Train
249.06805404054955,264.719251931747,Train
238.3343977995174,264.99843135846885,Train
175.76884107570464,251.94933005634743,Train
308.8213838691115,390.54232906205453,Train
167.09202617973776,234.11469829134685,Train
188.78076800758362,258.2534882668883,Train
371.08760935264894,428.06892140204235,Train
256.5625502149337,328.6423805154196,Train
176.30559059443814,267.3146577853116,Train
110.71673049116212,241.72805565269178,Train
193.14596990510546,240.01269930149834,Train
329.0933088362684,362.49575208536567,Train
342.85874728465075,332.41610536547034,Train
241.4422852502528,277.755669512373,Train
253.7439227330743,323.9018022655662,Train
133.01365973311522,187.8917200737277,Train
298.20149625037567,339.0226576772209,Train
155.70743228485577,236.69282731100097,Train
321.88146783655543,380.29619127583493,Train
117.37360290547434,291.2632067413163,Train
226.78383749161296,279.15810371152156,Train
204.562171594971,278.05275596897235,Train
267.7086052155487,345.29333645355007,Train
154.42313835334576,200.71183697307978,Train
219.60577100836235,269.15203571430806,Train
145.99950209314758,271.0461473058042,Train
192.80875631228798,265.37035986859036,Train
153.46879228847337,269.84985227569865,Train
141.37961002170377,270.3969199706224,Train
181.04120951197916,233.07576280491017,Train
166.05359075929957,282.5348758888555,Train
128.96675376366497,259.65959861932527,Train
182.4806985250754,272.65959139324366,Train
176.44542504353086,263.07013415807415,Train
189.96093331903134,293.4573062401263,Train
145.67722335157674,250.28350959088226,Train
203.5442951411672,253.23317852503826,Train
188.56214868780265,286.45827663484664,Train
203.6307839914831,297.71715818558,Train
96.85020105220853,239.64694981305107,Train
151.37039986997905,237.72540117266692,Train
212.49138044479454,288.48315161479485,Train
239.61314277665508,302.6094155772382,Train
142.78568686556054,232.39370251659696,Train
81.60901271151104,220.32299368633576,Train
184.88312031450658,260.2942072262463,Train
197.10800967454705,297.15290600278524,Train
95.53368079163263,272.8712560332994,Train
183.6101336657631,352.8394197164212,Train
116.58736829693865,247.58053294082146,Train
100.96538468515928,284.11739083281225,Train
183.9941828304248,233.23445100451136,Train
276.4237627327354,385.9199634234207,Train
140.25412439209086,239.24385866947497,Train
110.43526780849137,197.3837398098487,Train
292.667192981937,377.72769072963814,Train
190.64989991242757,246.9194587035861,Train
212.83338859996317,264.7285001555261,Train
139.76765904454373,222.49308740126781,Train
102.70271124616946,219.78302034433878,Train
148.53854520484006,309.046292309296,Train
147.0751609205556,269.08005250541373,Train
166.56255839331624,279.5537587101189,Train
177.2507376231218,296.6775451979423,Train
86.3896986099725,189.7445596704455,Train
159.62944135386803,269.1864718139724,Train
139.36996585480873,269.36001834880915,Train
158.26127211279442,271.2340612392148,Train
130.55336012782504,238.87116212236057,Train
159.14622989990082,275.00991503356227,Train
244.03988142902148,278.565868354863,Train
217.9343147151871,333.5911460825108,Train
171.12952975839784,211.27947907280046,Train
161.72552655865354,278.353557917722,Train
347.83558653422426,320.95518605763533,Train
394.4534648564299,401.4139390301625,Train
344.442721206971,321.5653047797773,Train
336.75335558584754,309.1158571763816,Train
322.7353679930596,348.2467633611223,Train
313.5887584286071,304.0124133365563,Train
301.61352689249003,302.6477640073498,Train
341.75967338470844,316.1675140841445,Train
295.42719790526235,296.5085041271124,Train
306.81610045415175,301.0449029645736,Train
323.0763810313765,324.7739407431031,Train
351.20803963693686,350.79175605052154,Train
273.9610762708327,297.65852053083296,Train
326.8854909330638,293.06724600300174,Train
355.63128362363057,299.61356553473354,Train
241.54845434253275,248.28066670399585,Train
324.83700308977035,312.8314373326768,Train
341.59692986534344,315.4146603910838,Train
265.22823466925206,268.0204144690637,Train
214.38091750149607,262.4320695670898,Train
296.5049783620756,296.4183717261476,Train
447.9004172509906,359.54457469302093,Train
416.56723416824104,361.8975657847946,Train
408.30542911382696,399.6772028457685,Train
292.5650020877483,269.4766033992919,Train
320.9959530900052,335.1773405818505,Train
262.2482821205974,262.09576533422893,Train
454.4219891795252,431.55046097115695,Train
255.96707426678853,267.5117094275843,Train
301.08353738238725,295.8963360377336,Train
