Loss,PredLoss,Set
265.45268984572346,301.88024651538154,Train
265.79071287305896,296.69366320210963,Train
282.94503844366363,286.3679530603702,Train
236.76566655753754,254.0840600322848,Train
270.75259721468075,288.8477646941143,Train
250.505830415093,263.8651517886956,Train
230.27536615877455,251.23532463511242,Train
294.4112044457253,299.75896607051345,Train
254.96334527594524,272.8090735706876,Train
247.7317886494343,267.66269156845595,Train
227.56653456619273,256.03515767953434,Train
288.2675830262202,286.80316331591246,Train
263.2349340295169,272.5257554129391,Train
261.6685875760828,279.27185215369445,Train
280.418543665918,294.9373366621718,Train
204.6848022990223,228.9393434087275,Train
276.66736347539586,277.35498614767016,Train
250.66622719503857,274.95453392285674,Train
199.48139345795042,227.01600342662056,Train
145.1628622641316,181.65634694268113,Train
195.860633613582,228.648699906548,Train
292.7747075063015,297.49624325235743,Train
310.25508394229024,299.00523774777236,Train
354.3517629215482,340.7471217795602,Train
287.8647444440753,270.5949024022765,Train
233.99402850987167,252.42550781037812,Train
168.58961511893722,206.85679545963671,Train
354.8515042712719,352.2243867989933,Train
223.6796959668759,238.69837866321876,Train
249.67419020574908,259.9722925664924,Train
441.5849869878914,417.85504615343285,Train
367.1620863133029,343.81724954991853,Train
145.7554881819837,196.2899533988354,Train
194.5651925939336,226.72538158805247,Train
234.99119954915275,254.66786829666742,Train
451.8335090476411,409.95726014816586,Train
257.4421210893986,283.5760744350729,Train
253.81703567442543,273.6652307167969,Train
249.85825280272144,289.9284460544631,Train
231.21577247428655,230.66463296052888,Train
392.48959468912085,364.5196751183249,Train
203.77971944722444,250.7862479061875,Train
310.83614674859723,315.87467875153203,Train
213.5088765932391,228.62924822492934,Train
245.34790898115034,258.4454905613144,Train
293.3032439123307,285.8361743363136,Train
394.8248813867802,378.5235382392052,Train
93.86282140449897,144.98069808186452,Train
202.06706396548694,221.9531127442903,Train
188.99083057229714,237.3162758634492,Train
207.03818247288405,268.2183587883348,Train
210.40768438776274,242.09333169095453,Train
232.34933631693323,252.914150332293,Train
176.26313826039552,213.29219688177974,Train
144.6990902181498,202.68813440416696,Train
168.45719219019574,213.26638281447106,Train
184.88744417653356,226.7436415879498,Train
177.8898461771633,219.03978172587065,Train
160.41439819208475,206.07357580572506,Train
140.8611002212982,201.04039472366532,Train
174.52995226480323,224.66889713010858,Train
