Loss,PredLoss,Set
297.4979575821671,300.70157,Train
291.7610432165492,302.4607,Train
291.68621263645866,320.38287,Train
315.1234658418959,295.47485,Train
281.2228028328606,299.23322,Train
312.13422360935294,326.27103,Train
299.7077281713729,280.67178,Train
346.4933165189203,313.44272,Train
273.9909886519954,276.29584,Train
360.10074457059795,355.04208,Train
278.27258427472816,311.27005,Train
287.156507764386,294.32382,Train
299.25251503957145,317.61276,Train
328.21060610028434,307.5367,Train
263.43078094652486,313.457,Train
314.2130395782929,343.6107,Train
313.6073819955886,413.31543,Train
329.86380819841185,301.81754,Train
282.8323181867627,272.60248,Train
316.0129119606411,350.44708,Train
295.00558952004707,302.07043,Train
274.06035086498065,305.52145,Train
337.5271959954418,338.39127,Train
297.45612491143055,266.98203,Train
289.64713761294684,289.95938,Train
268.9502340999907,294.8182,Train
329.1654143725622,322.65353,Train
303.69267843066126,256.368,Train
301.7320262742878,311.0255,Train
320.13345790344204,295.4439,Train
244.09697331812376,246.01895,Train
315.8225725183332,267.857,Train
289.61025550407,344.03143,Train
238.26002227533465,241.42006,Train
183.82187283212662,248.7074,Train
234.44580717444632,281.28458,Train
331.3318253022936,339.4783,Train
348.82992721566836,333.6229,Train
392.9901129145708,391.72772,Train
326.6123823990008,310.5005,Train
272.89673566895834,270.1115,Train
207.69317272444349,287.61966,Train
394.2016935654561,405.53098,Train
263.3222981919964,257.16257,Train
289.6549866040643,254.20685,Train
481.9497588016598,423.8509,Train
407.9566147847828,322.67865,Train
187.02555455343335,242.94916,Train
236.3565781076115,271.24277,Train
277.34968544731737,274.06073,Train
494.80487657255065,354.98013,Train
301.0721514833116,267.43143,Train
298.1515101796,274.641,Train
294.94295266141614,319.15326,Train
277.0964789287597,221.1487,Train
439.212088981631,394.15625,Train
187.53895066038427,302.7054,Train
189.63523327573643,280.37683,Train
163.12022631474593,250.28815,Train
212.64392977741275,283.3763,Train
160.75634366373697,242.81459,Train
181.40746797371833,306.89264,Train
186.3973027073572,284.62784,Train
193.57584786465333,298.1593,Train
180.1931034456067,277.87927,Train
244.94906945021745,336.74573,Train
165.94374587848557,207.78824,Train
235.777132730411,263.21393,Train
187.74923000599367,244.59099,Train
263.0100377052338,303.4912,Train
177.35955582813116,249.84737,Train
214.9977843746858,308.26855,Train
231.72472334489782,359.76944,Train
233.8403727387671,310.63892,Train
254.5947325562938,264.8089,Train
197.38780279747783,263.8267,Train
164.76958346231908,280.60144,Train
187.54007455081774,289.8008,Train
203.0492760629737,295.25882,Train
195.197187998787,239.65128,Train
176.93381035825757,264.26947,Train
156.65914314138547,295.08896,Train
189.67318634817062,298.0183,Train
164.3259399786133,221.53664,Train
178.2674040327131,266.27747,Train
154.1475785104703,244.34904,Train
167.2164634118849,232.88664,Train
120.87405873695673,279.5088,Train
157.9203644856858,296.34198,Train
111.05538065807238,201.18271,Train
88.77910725411614,211.55786,Train
136.5915442738173,240.25426,Train
303.14269171717575,354.07327,Train
266.4325495841915,301.16406,Train
205.3111178748647,350.9136,Train
329.77839658919515,271.37772,Train
193.93438572718284,267.647,Train
119.07908528882797,252.4857,Train
211.61249527413023,416.66974,Train
111.03461568309001,250.4584,Train
198.14544651570708,258.06647,Train
316.14498777198145,392.90576,Train
204.9832394519131,326.25745,Train
188.0602015555022,237.76872,Train
82.67587408274844,188.72523,Train
154.48025703365204,256.47113,Train
284.47335040821304,312.67197,Train
404.40515420643135,325.24576,Train
208.72566842830702,265.4011,Train
167.48489307383986,304.15704,Train
87.4828281430302,212.37662,Train
329.21947363587776,368.1268,Train
280.12453880705795,277.04813,Train
280.9744557497297,275.8353,Train
292.381014592926,258.65598,Train
294.7442153366467,285.70798,Train
301.7140579808916,267.3438,Train
302.0905425256608,300.9638,Train
305.3236689709545,314.82028,Train
326.46343731677246,296.29413,Train
285.35984756311484,295.6469,Train
331.81289970998154,336.6153,Train
270.1725937573726,269.24744,Train
287.33892970528797,306.72778,Train
276.56190755372774,292.26093,Train
300.14152730269194,281.71936,Train
313.6277889521804,338.10614,Train
307.22069250219323,315.64417,Train
420.2202379527304,330.43915,Train
295.97642530379187,314.08398,Train
262.0892545553779,235.12173,Train
289.5087257074881,314.00763,Train
254.33483876012275,262.16055,Train
284.6675937132817,263.69858,Train
274.10699056696495,281.81818,Train
226.50302932117262,256.7162,Train
261.5557099759047,266.49902,Train
391.515032531161,320.18243,Train
373.13099698694174,307.48468,Train
197.30360334324683,243.39392,Train
311.68285160007616,279.53555,Train
225.56874175743005,253.92192,Train
187.1112738153082,208.19058,Train
284.5104477737106,253.84908,Train
302.1662636326375,274.25677,Train
197.37872139208872,237.51953,Train
269.3978210520643,249.13474,Train
197.97356261256414,226.033,Train
350.60594607358837,321.85333,Train
352.79497143513703,315.29553,Train
408.59063869721,332.74197,Train
237.99294785980732,281.0906,Train
237.551898922929,235.10117,Train
275.667491886575,227.46945,Train
390.48972675074543,351.89447,Train
171.46860351544012,205.7229,Train
192.60412218065918,259.643,Train
448.9962827464027,405.4832,Train
317.29508521267053,290.04257,Train
181.80052957946262,234.88953,Train
183.5626158467791,237.77716,Train
181.88134401461997,213.89345,Train
375.5567140829853,366.24158,Train
249.73872605187475,262.54398,Train
272.72737992128873,270.3092,Train
282.4726756912269,324.66458,Train
181.3246133616897,224.38953,Train
275.18319293267655,318.61975,Train
271.2080046262067,292.56586,Train
251.15580100115835,303.87674,Train
250.08272770516825,266.8271,Train
262.3887847382364,319.52588,Train
241.1739721003629,272.62723,Train
264.13828979154766,303.32806,Train
238.1817378117908,296.4059,Train
272.1543161610922,289.95163,Train
278.2060248394519,268.58826,Train
275.93686384687004,291.92917,Train
238.39683318334636,274.44614,Train
258.68593284888095,297.07178,Train
223.4041628434739,297.66537,Train
246.65152316712513,318.23608,Train
296.92801381983475,327.83536,Train
329.0836348016026,311.45184,Train
269.0322677523132,322.52808,Train
308.42527972125606,270.0498,Train
309.3974220192572,310.12848,Train
246.0486946463165,274.18082,Train
245.07909760243416,277.53186,Train
256.4386308876102,284.27673,Train
236.0272945018445,243.11154,Train
248.2450884451371,258.48007,Train
272.4420127174881,260.2574,Train
278.86806731889726,305.56873,Train
253.1732522493648,228.2769,Train
327.30756750889066,272.54855,Train
215.6710130974747,260.98865,Train
184.96358901511718,183.98758,Train
247.43529526181794,267.36508,Train
308.586131837577,305.59692,Train
185.7160987423944,218.07407,Train
247.72519597627004,243.83536,Train
257.6634235392041,262.06256,Train
325.0807814311964,325.0922,Train
274.2772696522469,299.6453,Train
231.60288820235584,304.0428,Train
205.10763708152305,264.05457,Train
277.7415162897485,269.1787,Train
204.85452582703232,224.31886,Train
457.1966656933745,399.8278,Train
186.3679358887748,225.41512,Train
149.06833641323354,212.78839,Train
296.29786726675064,404.9422,Train
277.356528449326,303.07333,Train
198.29431996095954,245.69002,Train
156.4112418016515,220.14713,Train
131.05729397140175,227.59769,Train
251.03247647021033,350.5195,Train
181.38678929807725,283.51715,Train
196.17023245500235,272.8175,Train
320.58280594098596,325.3089,Train
122.02450975602758,202.24323,Train
286.1453439001277,343.10522,Train
319.7065233422111,331.34424,Train
320.00047616591775,304.36243,Train
294.47178775803684,285.2558,Train
286.8704581185685,310.05292,Train
259.7464872475125,276.8069,Train
309.69987514486905,325.7233,Train
295.330621810638,305.57034,Train
316.0387272448194,362.03632,Train
306.0241914474133,307.7317,Train
327.23701441841956,326.62598,Train
250.1771961578383,258.41495,Train
282.7447366656695,296.00845,Train
271.2896359419133,293.34842,Train
332.0118939865694,295.8801,Train
286.411510799638,303.97223,Train
301.088486381119,329.06827,Train
412.09282073101264,379.30466,Train
358.3245138493185,296.36057,Train
288.53356573603696,300.4771,Train
295.1199763911679,326.78558,Train
288.48374581471114,310.94818,Train
278.07487400666696,303.3064,Train
279.29336096703526,329.63446,Train
246.28920669581598,240.03001,Train
255.36241119300905,283.31223,Train
303.01297445861474,274.5603,Train
274.7908964926328,297.02585,Train
270.44617729506325,221.88687,Train
253.2288168659063,291.0168,Train
254.6388152051617,269.67145,Train
205.37617231282965,243.25558,Train
245.44088818890998,287.81195,Train
367.13296283340276,355.242,Train
234.8023962463081,251.92017,Train
271.5991884276257,254.53302,Train
266.47333937735596,248.5063,Train
365.3748490954986,313.90387,Train
324.0037175820537,312.85657,Train
302.30994483702125,344.45026,Train
174.64353086040128,275.71457,Train
370.1044756521936,314.06055,Train
217.74277921239857,268.28217,Train
464.10844154101596,446.94354,Train
259.05146263804573,232.08855,Train
266.5218425034881,289.4211,Train
458.51958113734275,462.4718,Train
361.49467853961,323.22305,Train
326.4971347102895,246.21194,Train
268.82694964938173,234.96494,Train
266.1841233568862,268.33234,Train
306.66865583280327,303.64447,Train
263.93054707713276,287.38123,Train
319.6197970898746,306.4155,Train
465.68640587102897,332.86734,Train
182.73037342059587,203.22177,Train
402.45169973857514,381.00873,Train
310.8225243549361,310.372,Train
310.25649776508106,296.6797,Train
305.5707192923839,270.8925,Train
301.66518893684463,270.4182,Train
282.08990669846315,254.60345,Train
316.8448725772396,281.00815,Train
284.4800865731738,277.32114,Train
320.44554868626597,289.56943,Train
322.89125891651594,310.08084,Train
330.6672172639238,327.57712,Train
276.57342372848944,283.21368,Train
300.259878310213,290.71735,Train
290.77658100909446,318.68555,Train
344.3735318251336,323.52695,Train
313.7007307583307,319.50223,Train
350.6581778086857,324.08575,Train
397.4958729761985,355.14822,Train
314.56381626086915,309.1619,Train
288.76200766269767,264.0599,Train
294.89044718168395,293.6985,Train
285.6991348178282,241.01349,Train
279.38807057113024,267.90292,Train
288.90725444159017,263.9729,Train
271.906686429208,257.40076,Train
311.68636653398363,270.98077,Train
297.6462947559171,265.949,Train
327.0864710950084,310.66034,Train
240.0568955512576,230.09941,Train
303.95756812466465,266.52252,Train
280.43848881522956,248.68094,Train
205.19965762295232,194.7028,Train
297.69107454783284,266.31415,Train
386.76273958987133,273.77396,Train
293.91465274906767,222.74814,Train
274.6468140254218,248.09721,Train
244.9592234189339,275.3351,Train
340.6518809296037,316.44226,Train
334.92478655743145,327.89978,Train
383.52794030241694,334.9347,Train
261.0613421645604,267.2899,Train
292.32499214386166,255.39432,Train
233.01889024032084,222.23306,Train
479.69303645393785,342.13477,Train
231.19743078471268,231.23828,Train
275.0320732326454,273.55154,Train
458.24696379773593,355.26608,Train
349.64210247998426,309.15094,Train
302.7174892793906,219.85046,Train
231.7231241959547,246.37276,Train
234.65900722967672,209.78323,Train
275.12513838055645,327.8711,Train
278.5715176485941,282.4625,Train
265.9981450337897,279.30963,Train
407.15502053614296,305.25427,Train
175.64214415565422,233.55316,Train
343.9095158923234,305.6344,Train
248.1387279645737,332.123,Train
276.2855410111827,296.44098,Train
238.7040695492832,271.96204,Train
241.4443135788753,297.3394,Train
228.856273099959,270.46252,Train
240.13994811253426,321.2578,Train
251.49533861660103,295.97916,Train
291.6224446121595,306.39868,Train
226.1212660992095,301.32907,Train
301.3918030777512,345.9413,Train
240.93405554778434,247.99527,Train
251.24802350930918,268.82465,Train
259.53370696232554,296.9187,Train
313.39110590683345,314.8209,Train
253.57022034283307,287.3259,Train
280.27105027032417,340.89624,Train
336.7935956893068,369.27695,Train
302.73785659978125,344.74356,Train
284.1538330017471,284.86902,Train
311.1415248952045,322.24493,Train
266.8009322801536,271.86932,Train
265.9320551565943,302.05713,Train
254.98489352452654,290.02682,Train
238.15944738395038,286.80426,Train
271.45571673486575,300.16486,Train
243.92370157727277,281.6271,Train
259.5134019111713,341.9548,Train
226.52481773656146,247.74821,Train
245.40794905344316,286.83484,Train
250.36279586181658,274.6083,Train
210.2393581616814,243.87656,Train
213.23763595303797,290.24252,Train
232.7576292358861,312.73096,Train
185.14933801022582,212.0498,Train
113.46276227605702,245.47296,Train
209.84790203337994,238.45197,Train
337.4547572821944,370.13043,Train
323.73332802250036,333.68546,Train
382.53361425429796,352.4002,Train
267.80561597758714,289.3953,Train
256.3993331923679,278.73953,Train
193.26476589864038,233.62463,Train
325.85191409640424,419.2016,Train
183.76077778565988,232.08029,Train
205.19135696640697,265.93094,Train
