Loss,PredLoss,Set
297.4979575821671,303.89151428250295,Train
291.7610432165492,302.6133622993681,Train
291.68621263645866,309.65993615183413,Train
315.1234658418959,293.5544942341463,Train
281.2228028328606,279.25418439386624,Train
312.13422360935294,325.1690169281457,Train
299.7077281713729,304.07691838651255,Train
346.4933165189203,317.2390116922787,Train
273.9909886519954,309.1701012501564,Train
360.10074457059795,352.37535142817956,Train
278.27258427472816,278.9163651222972,Train
287.156507764386,325.9938049244709,Train
299.25251503957145,300.70939631724383,Train
328.21060610028434,324.5561230009885,Train
263.43078094652486,298.1003434040499,Train
314.2130395782929,337.73680297915826,Train
313.6073819955886,376.43103817894587,Train
329.86380819841185,334.97306393888215,Train
282.8323181867627,283.50498293779725,Train
316.0129119606411,327.32429293644793,Train
295.00558952004707,298.4119594109094,Train
274.06035086498065,334.47277843824276,Train
337.5271959954418,309.4189048014295,Train
297.45612491143055,287.4035488290736,Train
289.64713761294684,307.9249951878064,Train
268.9502340999907,290.3134903975827,Train
329.1654143725622,347.51831882655625,Train
303.69267843066126,285.27568221380585,Train
301.7320262742878,304.7102698442349,Train
320.13345790344204,271.7401002598063,Train
244.09697331812376,256.8987602535757,Train
315.8225725183332,343.5577925252081,Train
289.61025550407,320.09167876435083,Train
238.26002227533465,235.9940823532946,Train
183.82187283212662,247.89622726977277,Train
234.44580717444632,285.08407214746427,Train
331.3318253022936,323.6891352083852,Train
348.82992721566836,336.0371777125475,Train
392.9901129145708,368.76498691419766,Train
326.6123823990008,299.89120796686495,Train
272.89673566895834,283.9640253186675,Train
207.69317272444349,274.8537515962311,Train
394.2016935654561,409.8177780047,Train
263.3222981919964,277.8618859882872,Train
289.6549866040643,282.07361947722603,Train
481.9497588016598,443.3492499838274,Train
407.9566147847828,333.92962144168666,Train
187.02555455343335,245.686933249269,Train
236.3565781076115,253.46371398472036,Train
277.34968544731737,282.08833653669905,Train
494.80487657255065,415.5838451955641,Train
301.0721514833116,296.91068292605263,Train
298.1515101796,295.1476578639737,Train
294.94295266141614,295.256273991824,Train
277.0964789287597,253.45716585670246,Train
439.212088981631,366.06408629567096,Train
187.53895066038427,281.1296063747222,Train
189.63523327573643,277.78244982948644,Train
163.12022631474593,248.83059961688707,Train
212.64392977741275,281.7505140087387,Train
160.75634366373697,257.7778344835749,Train
181.40746797371833,301.4919280732593,Train
186.3973027073572,283.32993253486194,Train
193.57584786465333,254.31229103881756,Train
180.1931034456067,247.63349446783363,Train
244.94906945021745,325.17507699291065,Train
165.94374587848557,229.38266761424038,Train
235.777132730411,262.19841561989574,Train
187.74923000599367,251.35991482929336,Train
263.0100377052338,299.9582815994919,Train
