Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,164.047,Train,Illinois,1,64.146,94.755,570.995,-1.297
194.244,145.038,Train,Illinois,1,56.689,94.755,565.291,-1.358
337.274,323.449,Train,Illinois,1,126.676,94.755,492.248,-2.436
323.074,281.534,Train,Illinois,1,110.234,94.755,490.005,-2.480
214.782,177.735,Train,Illinois,1,69.515,94.755,557.579,-1.444
237.482,197.301,Train,Illinois,1,77.191,94.755,542.555,-1.629
269.525,249.836,Train,Illinois,1,97.799,94.755,531.120,-1.785
170.059,146.667,Train,Illinois,1,57.328,94.755,590.114,-1.113
226.872,211.822,Train,Illinois,1,82.887,94.755,558.860,-1.430
227.754,213.458,Train,Illinois,1,83.529,94.755,558.621,-1.432
251.803,238.366,Train,Illinois,1,93.300,94.755,544.342,-1.606
237.961,178.997,Train,Illinois,1,70.010,94.755,534.895,-1.732
245.728,205.444,Train,Illinois,1,80.385,94.755,537.503,-1.696
257.785,202.866,Train,Illinois,1,79.374,94.755,524.434,-1.883
227.910,183.493,Train,Illinois,1,71.774,94.755,546.709,-1.576
205.103,147.071,Train,Illinois,1,57.486,94.755,555.229,-1.472
155.082,135.466,Train,Illinois,1,52.934,94.755,600.697,-1.023
171.181,152.433,Train,Illinois,1,59.590,94.755,591.254,-1.103
245.582,226.119,Train,Illinois,1,88.496,94.755,545.760,-1.588
227.389,179.226,Train,Illinois,1,70.100,94.755,545.556,-1.590
140.210,132.028,Train,Illinois,1,51.585,94.755,614.221,-0.918
150.526,124.602,Train,Illinois,1,48.672,94.755,600.991,-1.021
167.910,146.096,Train,Illinois,1,57.104,94.755,592.039,-1.096
150.845,132.640,Train,Illinois,1,51.825,94.755,603.826,-0.998
291.918,276.365,Train,Illinois,1,108.206,94.755,519.134,-1.965
236.971,225.565,Train,Illinois,1,88.278,94.755,554.152,-1.485
123.559,144.530,Train,Illinois,1,56.490,94.755,635.776,-0.773
201.390,196.822,Train,Illinois,1,77.003,94.755,578.458,-1.222
313.891,259.978,Train,Illinois,1,101.778,94.755,490.732,-2.466
196.474,178.338,Train,Illinois,1,69.752,94.755,576.123,-1.245
340.122,310.594,Train,Illinois,1,121.634,94.755,484.357,-2.595
296.090,232.155,Train,Illinois,1,90.863,94.755,497.619,-2.333
132.950,131.021,Train,Illinois,1,51.190,94.755,621.085,-0.869
296.779,255.033,Train,Illinois,1,99.838,94.755,505.905,-2.184
195.188,200.001,Train,Illinois,1,78.250,94.755,585.908,-1.151
184.569,155.995,Train,Illinois,1,60.987,94.755,579.263,-1.214
210.670,160.961,Train,Illinois,1,62.935,94.755,555.111,-1.473
258.732,287.692,Train,Illinois,1,112.650,94.755,556.763,-1.454
222.244,250.971,Train,Illinois,1,98.245,94.755,578.846,-1.218
278.156,299.740,Train,Illinois,1,117.376,94.755,542.066,-1.635
268.004,304.509,Train,Illinois,1,119.247,94.755,554.088,-1.485
239.597,286.067,Train,Illinois,1,112.012,94.755,575.261,-1.254
249.269,278.546,Train,Illinois,1,109.062,94.755,562.638,-1.387
224.232,260.059,Train,Illinois,1,101.810,94.755,580.423,-1.203
237.275,256.213,Train,Illinois,1,100.301,94.755,565.872,-1.352
258.174,265.134,Train,Illinois,1,103.801,94.755,548.472,-1.554
275.683,300.737,Train,Illinois,1,117.767,94.755,544.930,-1.598
276.364,295.002,Train,Illinois,1,115.517,94.755,541.998,-1.636
257.030,272.776,Train,Illinois,1,106.798,94.755,552.614,-1.503
238.678,291.671,Train,Illinois,1,114.211,94.755,578.378,-1.223
257.280,270.172,Train,Illinois,1,105.777,94.755,551.343,-1.518
223.490,242.121,Train,Illinois,1,94.773,94.755,574.128,-1.265
235.310,255.857,Train,Illinois,1,100.161,94.755,567.697,-1.332
187.549,194.664,Train,Illinois,1,76.156,94.755,591.453,-1.102
221.025,255.206,Train,Illinois,1,99.906,94.755,581.727,-1.191
347.804,345.796,Train,Illinois,1,135.443,94.755,490.485,-2.471
190.790,215.936,Train,Illinois,1,84.501,94.755,596.556,-1.057
197.827,220.532,Train,Illinois,1,86.304,94.755,591.322,-1.103
236.770,254.863,Train,Illinois,1,99.771,94.755,565.847,-1.352
195.321,241.576,Train,Illinois,1,94.559,94.755,602.083,-1.012
143.719,191.470,Train,Illinois,1,74.903,94.755,634.030,-0.784
235.169,285.331,Train,Illinois,1,111.723,94.755,579.400,-1.213
266.348,284.905,Train,Illinois,1,111.556,94.755,548.054,-1.559
201.937,254.895,Train,Illinois,1,99.784,94.755,600.693,-1.023
158.518,192.861,Train,Illinois,1,75.449,94.755,619.776,-0.878
220.437,231.019,Train,Illinois,1,90.418,94.755,572.826,-1.279
210.604,253.816,Train,Illinois,1,99.360,94.755,591.602,-1.100
412.143,404.159,Train,Illinois,1,158.338,94.755,449.041,-3.442
150.721,209.257,Train,Illinois,1,81.881,94.755,634.006,-0.784
299.782,294.067,Train,Illinois,1,115.150,94.755,518.214,-1.979
209.221,246.647,Train,Illinois,1,96.548,94.755,590.173,-1.113
345.770,309.546,Train,Illinois,1,121.222,94.755,478.298,-2.724
255.160,210.047,Train,Illinois,1,82.191,94.755,529.877,-1.803
244.071,204.989,Train,Illinois,1,80.207,94.755,538.981,-1.676
308.996,283.724,Train,Illinois,1,111.093,94.755,504.943,-2.201
346.233,323.483,Train,Illinois,1,126.690,94.755,483.302,-2.617
250.427,263.284,Train,Illinois,1,103.075,94.755,555.493,-1.469
305.814,271.554,Train,Illinois,1,106.319,94.755,503.351,-2.229
302.426,259.766,Train,Illinois,1,101.695,94.755,502.115,-2.251
229.731,207.604,Train,Illinois,1,81.232,94.755,554.346,-1.482
275.656,247.577,Train,Illinois,1,96.913,94.755,524.102,-1.888
262.160,263.324,Train,Illinois,1,103.090,94.755,543.776,-1.613
302.638,294.773,Train,Illinois,1,115.427,94.755,515.634,-2.020
249.321,237.758,Train,Illinois,1,93.062,94.755,546.586,-1.577
287.708,249.094,Train,Illinois,1,97.508,94.755,512.645,-2.069
292.494,253.312,Train,Illinois,1,99.163,94.755,509.514,-2.122
241.358,190.129,Train,Illinois,1,74.377,94.755,535.865,-1.718
249.800,187.693,Train,Illinois,1,73.422,94.755,526.468,-1.853
223.183,146.342,Train,Illinois,1,57.200,94.755,536.863,-1.705
256.594,206.380,Train,Illinois,1,80.752,94.755,527.004,-1.845
351.651,327.378,Train,Illinois,1,128.218,94.755,479.412,-2.699
245.009,215.643,Train,Illinois,1,84.386,94.755,542.223,-1.633
227.554,196.011,Train,Illinois,1,76.685,94.755,551.976,-1.511
199.374,187.264,Train,Illinois,1,73.253,94.755,576.725,-1.239
220.271,185.368,Train,Illinois,1,72.510,94.755,555.084,-1.474
164.933,148.815,Train,Illinois,1,58.171,94.755,596.084,-1.061
362.268,343.899,Train,Illinois,1,134.698,94.755,475.276,-2.790
314.550,289.850,Train,Illinois,1,113.496,94.755,501.792,-2.257
222.559,199.708,Train,Illinois,1,78.135,94.755,558.422,-1.435
293.551,229.957,Train,Illinois,1,90.001,94.755,499.295,-2.302
361.305,314.622,Train,Illinois,1,123.214,94.755,464.754,-3.035
234.310,218.250,Train,Illinois,1,85.409,94.755,553.945,-1.487
377.081,360.662,Train,Illinois,1,141.274,94.755,467.038,-2.980
201.226,187.771,Train,Illinois,1,73.452,94.755,575.072,-1.256
288.014,262.706,Train,Illinois,1,102.848,94.755,517.680,-1.988
268.624,287.512,Train,Illinois,1,112.579,94.755,546.800,-1.574
221.170,202.987,Train,Illinois,1,79.421,94.755,561.097,-1.404
213.779,190.270,Train,Illinois,1,74.433,94.755,563.499,-1.378
228.709,211.700,Train,Illinois,1,82.839,94.755,556.976,-1.451
297.614,282.370,Train,Illinois,1,110.562,94.755,515.794,-2.018
282.644,272.513,Train,Illinois,1,106.695,94.755,526.896,-1.846
202.678,187.743,Train,Illinois,1,73.441,94.755,573.609,-1.271
213.531,207.297,Train,Illinois,1,81.112,94.755,570.426,-1.303
253.597,225.004,Train,Illinois,1,88.058,94.755,537.307,-1.699
223.483,213.855,Train,Illinois,1,83.685,94.755,563.047,-1.383
225.175,195.051,Train,Illinois,1,76.308,94.755,553.979,-1.487
261.898,244.170,Train,Illinois,1,95.577,94.755,536.524,-1.709
204.257,209.400,Train,Illinois,1,81.937,94.755,580.525,-1.202
213.401,214.463,Train,Illinois,1,83.923,94.755,573.368,-1.273
219.329,207.322,Train,Illinois,1,81.122,94.755,564.638,-1.365
280.868,260.767,Train,Illinois,1,102.087,94.755,524.064,-1.889
216.439,207.079,Train,Illinois,1,81.026,94.755,567.433,-1.335
197.541,187.959,Train,Illinois,1,73.526,94.755,578.830,-1.219
177.027,189.618,Train,Illinois,1,74.177,94.755,599.996,-1.029
189.818,188.273,Train,Illinois,1,73.649,94.755,586.676,-1.144
246.997,252.972,Train,Illinois,1,99.030,94.755,554.878,-1.476
200.473,192.981,Train,Illinois,1,75.496,94.755,577.868,-1.228
230.110,204.040,Train,Illinois,1,79.834,94.755,552.569,-1.503
190.971,167.668,Train,Illinois,1,65.566,94.755,577.441,-1.232
253.362,205.572,Train,Illinois,1,80.435,94.755,529.918,-1.802
247.295,241.486,Train,Illinois,1,94.524,94.755,550.074,-1.534
365.134,318.737,Train,Illinois,1,124.828,94.755,462.540,-3.089
256.017,255.557,Train,Illinois,1,100.043,94.755,546.872,-1.574
265.829,246.322,Train,Illinois,1,96.421,94.755,533.437,-1.752
251.663,278.183,Train,Illinois,1,108.919,94.755,560.101,-1.416
384.315,355.635,Train,Illinois,1,139.302,94.755,457.833,-3.208
300.471,269.973,Train,Illinois,1,105.699,94.755,508.073,-2.146
202.389,235.445,Train,Illinois,1,92.154,94.755,592.610,-1.091
217.483,219.319,Train,Illinois,1,85.828,94.755,571.190,-1.295
184.478,188.412,Train,Illinois,1,73.704,94.755,592.072,-1.096
157.804,190.676,Train,Illinois,1,74.592,94.755,619.634,-0.879
211.650,200.413,Train,Illinois,1,78.412,94.755,569.607,-1.312
204.321,183.503,Train,Illinois,1,71.778,94.755,570.302,-1.305
181.270,176.272,Train,Illinois,1,68.941,94.755,590.517,-1.110
199.381,149.557,Train,Illinois,1,58.461,94.755,561.926,-1.395
199.945,137.369,Train,Illinois,1,53.680,94.755,556.581,-1.456
349.413,310.379,Train,Illinois,1,121.549,94.755,474.982,-2.797
334.671,283.767,Train,Illinois,1,111.110,94.755,479.285,-2.702
215.102,174.518,Train,Illinois,1,68.253,94.755,555.997,-1.463
240.107,194.585,Train,Illinois,1,76.125,94.755,538.864,-1.678
278.925,234.078,Train,Illinois,1,91.618,94.755,515.538,-2.022
185.817,144.000,Train,Illinois,1,56.282,94.755,573.310,-1.274
235.426,209.566,Train,Illinois,1,82.002,94.755,549.422,-1.542
236.108,194.096,Train,Illinois,1,75.933,94.755,542.671,-1.627
270.088,228.881,Train,Illinois,1,89.579,94.755,522.336,-1.915
245.222,201.206,Train,Illinois,1,78.723,94.755,536.346,-1.712
270.009,227.587,Train,Illinois,1,89.071,94.755,521.908,-1.921
274.917,205.125,Train,Illinois,1,80.260,94.755,508.189,-2.144
262.397,167.788,Train,Illinois,1,65.613,94.755,506.062,-2.181
228.950,144.252,Train,Illinois,1,56.381,94.755,530.276,-1.797
157.303,128.717,Train,Illinois,1,50.286,94.755,595.829,-1.064
197.791,166.345,Train,Illinois,1,65.047,94.755,570.101,-1.307
289.486,256.408,Train,Illinois,1,100.377,94.755,513.737,-2.051
211.168,162.681,Train,Illinois,1,63.610,94.755,555.288,-1.471
190.201,143.485,Train,Illinois,1,56.080,94.755,568.724,-1.321
165.496,125.740,Train,Illinois,1,49.119,94.755,586.468,-1.146
221.364,190.133,Train,Illinois,1,74.379,94.755,555.860,-1.464
179.792,110.513,Train,Illinois,1,43.145,94.755,566.199,-1.348
331.419,313.170,Train,Illinois,1,122.644,94.755,494.070,-2.401
287.034,228.354,Train,Illinois,1,89.372,94.755,505.184,-2.196
173.751,153.656,Train,Illinois,1,60.070,94.755,589.165,-1.122
213.135,190.447,Train,Illinois,1,74.502,94.755,564.213,-1.370
290.897,261.171,Train,Illinois,1,102.246,94.755,514.194,-2.044
247.321,173.944,Train,Illinois,1,68.028,94.755,523.553,-1.896
369.468,308.128,Train,Illinois,1,120.666,94.755,454.043,-3.307
214.706,222.168,Train,Illinois,1,86.945,94.755,575.085,-1.256
