Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,164.047,Train,Illinois,1,17.386,39.736,579.254,-1.214
194.244,145.038,Train,Illinois,1,11.637,39.736,575.258,-1.254
337.274,323.449,Train,Illinois,1,65.591,39.736,486.181,-2.557
323.074,281.534,Train,Illinois,1,52.915,39.736,487.705,-2.526
214.782,177.735,Train,Illinois,1,21.525,39.736,564.607,-1.365
237.482,197.301,Train,Illinois,1,27.442,39.736,547.825,-1.562
269.525,249.836,Train,Illinois,1,43.329,39.736,531.669,-1.777
170.059,146.667,Train,Illinois,1,12.130,39.736,599.935,-1.029
226.872,211.822,Train,Illinois,1,31.834,39.736,562.825,-1.385
227.754,213.458,Train,Illinois,1,32.328,39.736,562.439,-1.389
251.803,238.366,Train,Illinois,1,39.861,39.736,545.922,-1.586
237.961,178.997,Train,Illinois,1,21.907,39.736,541.810,-1.639
245.728,205.444,Train,Illinois,1,29.905,39.736,542.041,-1.636
257.785,202.866,Train,Illinois,1,29.125,39.736,529.204,-1.812
227.910,183.493,Train,Illinois,1,23.267,39.736,553.220,-1.496
205.103,147.071,Train,Illinois,1,12.252,39.736,565.013,-1.361
155.082,135.466,Train,Illinois,1,8.743,39.736,611.524,-0.938
171.181,152.433,Train,Illinois,1,13.874,39.736,600.556,-1.024
245.582,226.119,Train,Illinois,1,36.157,39.736,548.440,-1.554
227.389,179.226,Train,Illinois,1,21.976,39.736,552.451,-1.505
140.210,132.028,Train,Illinois,1,7.703,39.736,625.357,-0.840
150.526,124.602,Train,Illinois,1,5.457,39.736,612.795,-0.929
167.910,146.096,Train,Illinois,1,11.957,39.736,601.911,-1.013
150.845,132.640,Train,Illinois,1,7.888,39.736,614.907,-0.913
291.918,276.365,Train,Illinois,1,51.352,39.736,517.298,-1.994
236.971,225.565,Train,Illinois,1,35.990,39.736,556.882,-1.452
123.559,144.530,Train,Illinois,1,11.484,39.736,645.789,-0.713
201.390,196.822,Train,Illinois,1,27.297,39.736,583.771,-1.171
313.891,259.978,Train,Illinois,1,46.396,39.736,490.369,-2.473
196.474,178.338,Train,Illinois,1,21.708,39.736,583.097,-1.178
340.122,310.594,Train,Illinois,1,61.703,39.736,479.445,-2.699
296.090,232.155,Train,Illinois,1,37.982,39.736,499.757,-2.294
132.950,131.021,Train,Illinois,1,7.399,39.736,632.312,-0.794
296.779,255.033,Train,Illinois,1,44.901,39.736,505.986,-2.182
195.188,200.001,Train,Illinois,1,28.259,39.736,590.935,-1.106
184.569,155.995,Train,Illinois,1,14.951,39.736,588.246,-1.130
210.670,160.961,Train,Illinois,1,16.453,39.736,563.647,-1.376
258.732,287.692,Train,Illinois,1,54.777,39.736,553.909,-1.487
222.244,250.971,Train,Illinois,1,43.673,39.736,579.293,-1.214
278.156,299.740,Train,Illinois,1,58.421,39.736,538.129,-1.688
268.004,304.509,Train,Illinois,1,59.863,39.736,549.723,-1.538
239.597,286.067,Train,Illinois,1,54.286,39.736,572.553,-1.281
249.269,278.546,Train,Illinois,1,52.012,39.736,560.606,-1.410
224.232,260.059,Train,Illinois,1,46.421,39.736,580.053,-1.207
237.275,256.213,Train,Illinois,1,45.258,39.736,565.847,-1.352
258.174,265.134,Train,Illinois,1,47.956,39.736,547.646,-1.564
275.683,300.737,Train,Illinois,1,58.722,39.736,540.904,-1.651
276.364,295.002,Train,Illinois,1,56.988,39.736,538.488,-1.683
257.030,272.776,Train,Illinois,1,50.266,39.736,551.101,-1.521
238.678,291.671,Train,Illinois,1,55.981,39.736,575.167,-1.255
257.280,270.172,Train,Illinois,1,49.479,39.736,550.063,-1.534
223.490,242.121,Train,Illinois,1,40.996,39.736,575.370,-1.253
235.310,255.857,Train,Illinois,1,45.150,39.736,567.704,-1.332
187.549,194.664,Train,Illinois,1,26.645,39.736,596.960,-1.054
221.025,255.206,Train,Illinois,1,44.953,39.736,581.793,-1.190
347.804,345.796,Train,Illinois,1,72.349,39.736,482.409,-2.635
190.790,215.936,Train,Illinois,1,33.078,39.736,600.152,-1.027
197.827,220.532,Train,Illinois,1,34.467,39.736,594.504,-1.075
236.770,254.863,Train,Illinois,1,44.849,39.736,565.944,-1.351
195.321,241.576,Train,Illinois,1,40.831,39.736,603.374,-1.001
143.719,191.470,Train,Illinois,1,25.679,39.736,639.824,-0.748
235.169,285.331,Train,Illinois,1,54.063,39.736,576.759,-1.239
266.348,284.905,Train,Illinois,1,53.934,39.736,545.450,-1.592
201.937,254.895,Train,Illinois,1,44.859,39.736,600.787,-1.022
158.518,192.861,Train,Illinois,1,26.100,39.736,625.445,-0.839
220.437,231.019,Train,Illinois,1,37.639,39.736,575.066,-1.256
210.604,253.816,Train,Illinois,1,44.533,39.736,591.793,-1.099
412.143,404.159,Train,Illinois,1,89.998,39.736,435.720,-3.829
150.721,209.257,Train,Illinois,1,31.058,39.736,638.201,-0.758
299.782,294.067,Train,Illinois,1,56.705,39.736,514.787,-2.034
209.221,246.647,Train,Illinois,1,42.365,39.736,591.008,-1.105
345.770,309.546,Train,Illinois,1,61.386,39.736,473.480,-2.831
255.160,210.047,Train,Illinois,1,31.297,39.736,534.001,-1.744
244.071,204.989,Train,Illinois,1,29.767,39.736,543.560,-1.616
308.996,283.724,Train,Illinois,1,53.578,39.736,502.446,-2.245
346.233,323.483,Train,Illinois,1,65.601,39.736,477.232,-2.747
250.427,263.284,Train,Illinois,1,47.396,39.736,554.833,-1.476
305.814,271.554,Train,Illinois,1,49.897,39.736,501.947,-2.254
302.426,259.766,Train,Illinois,1,46.332,39.736,501.771,-2.257
229.731,207.604,Train,Illinois,1,30.558,39.736,558.691,-1.432
275.656,247.577,Train,Illinois,1,42.646,39.736,524.854,-1.877
262.160,263.324,Train,Illinois,1,47.408,39.736,543.113,-1.622
302.638,294.773,Train,Illinois,1,56.919,39.736,512.144,-2.077
249.321,237.758,Train,Illinois,1,39.677,39.736,548.220,-1.557
287.708,249.094,Train,Illinois,1,43.105,39.736,513.260,-2.059
292.494,253.312,Train,Illinois,1,44.380,39.736,509.751,-2.118
241.358,190.129,Train,Illinois,1,25.273,39.736,541.780,-1.639
249.800,187.693,Train,Illinois,1,24.537,39.736,532.601,-1.764
223.183,146.342,Train,Illinois,1,12.032,39.736,546.713,-1.576
256.594,206.380,Train,Illinois,1,30.188,39.736,531.458,-1.780
351.651,327.378,Train,Illinois,1,66.779,39.736,472.992,-2.842
245.009,215.643,Train,Illinois,1,32.989,39.736,545.844,-1.587
227.554,196.011,Train,Illinois,1,27.052,39.736,557.362,-1.447
199.374,187.264,Train,Illinois,1,24.407,39.736,582.897,-1.180
220.271,185.368,Train,Illinois,1,23.834,39.736,561.426,-1.401
164.933,148.815,Train,Illinois,1,12.780,39.736,605.711,-0.983
362.268,343.899,Train,Illinois,1,71.775,39.736,467.371,-2.972
314.550,289.850,Train,Illinois,1,55.430,39.736,498.744,-2.313
222.559,199.708,Train,Illinois,1,28.170,39.736,563.476,-1.378
293.551,229.957,Train,Illinois,1,37.318,39.736,501.631,-2.260
361.305,314.622,Train,Illinois,1,62.921,39.736,459.481,-3.166
234.310,218.250,Train,Illinois,1,33.777,39.736,557.332,-1.447
377.081,360.662,Train,Illinois,1,76.844,39.736,457.627,-3.213
201.226,187.771,Train,Illinois,1,24.560,39.736,581.198,-1.196
288.014,262.706,Train,Illinois,1,47.221,39.736,517.071,-1.997
268.624,287.512,Train,Illinois,1,54.723,39.736,543.962,-1.611
221.170,202.987,Train,Illinois,1,29.162,39.736,565.856,-1.352
213.779,190.270,Train,Illinois,1,25.316,39.736,569.401,-1.314
