Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.738,157.318,Train,Illinois,1,73.990,112.101,553.751,-1.489
245.728,205.731,Train,Illinois,1,96.769,112.101,536.540,-1.709
257.785,227.145,Train,Illinois,1,106.844,112.101,534.558,-1.736
227.910,177.646,Train,Illinois,1,83.555,112.101,541.143,-1.647
205.103,172.433,Train,Illinois,1,81.102,112.101,561.498,-1.400
196.364,176.953,Train,Illinois,1,83.229,112.101,572.364,-1.283
219.192,204.509,Train,Illinois,1,96.194,112.101,562.501,-1.389
175.588,139.425,Train,Illinois,1,65.572,112.101,575.483,-1.252
230.051,183.209,Train,Illinois,1,86.172,112.101,541.620,-1.641
155.082,124.079,Train,Illinois,1,58.351,112.101,588.768,-1.125
171.181,138.173,Train,Illinois,1,64.982,112.101,579.300,-1.214
257.347,160.455,Train,Illinois,1,75.466,112.101,503.618,-2.224
245.582,219.812,Train,Illinois,1,103.394,112.101,543.311,-1.619
163.883,127.868,Train,Illinois,1,60.134,112.101,581.749,-1.190
166.253,141.143,Train,Illinois,1,66.380,112.101,585.626,-1.154
200.190,167.471,Train,Illinois,1,78.767,112.101,564.077,-1.371
258.694,224.023,Train,Illinois,1,105.375,112.101,532.180,-1.770
219.266,176.655,Train,Illinois,1,83.088,112.101,549.321,-1.543
260.406,251.984,Train,Illinois,1,118.531,112.101,543.624,-1.615
347.114,166.519,Train,Illinois,1,78.319,112.101,416.704,-4.458
227.389,164.644,Train,Illinois,1,77.437,112.101,535.547,-1.723
142.732,168.501,Train,Illinois,1,79.252,112.101,622.019,-0.863
296.143,264.081,Train,Illinois,1,124.223,112.101,513.579,-2.054
183.621,160.422,Train,Illinois,1,75.450,112.101,577.329,-1.233
162.167,104.146,Train,Illinois,1,48.972,112.101,572.305,-1.284
441.780,361.961,Train,Illinois,1,170.276,112.101,413.995,-4.556
248.961,210.534,Train,Illinois,1,99.028,112.101,535.566,-1.723
140.210,140.641,Train,Illinois,1,66.144,112.101,611.433,-0.939
