Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.738,157.318,Train,Illinois,1,79.042,119.686,499.218,-2.304
245.728,205.731,Train,Illinois,1,103.381,119.686,483.567,-2.611
257.785,227.145,Train,Illinois,1,114.146,119.686,482.275,-2.638
227.910,177.646,Train,Illinois,1,89.262,119.686,487.265,-2.535
205.103,172.433,Train,Illinois,1,86.641,119.686,507.451,-2.157
196.364,176.953,Train,Illinois,1,88.913,119.686,518.463,-1.975
219.192,204.509,Train,Illinois,1,102.766,119.686,509.488,-2.122
175.588,139.425,Train,Illinois,1,70.047,119.686,520.373,-1.945
230.051,183.209,Train,Illinois,1,92.058,119.686,487.921,-2.522
155.082,124.079,Train,Illinois,1,62.332,119.686,533.163,-1.756
171.181,138.173,Train,Illinois,1,69.417,119.686,524.150,-1.887
257.347,160.455,Train,Illinois,1,80.619,119.686,449.185,-3.438
245.582,219.812,Train,Illinois,1,110.460,119.686,490.792,-2.464
163.883,127.868,Train,Illinois,1,64.236,119.686,526.267,-1.856
166.253,141.143,Train,Illinois,1,70.910,119.686,530.571,-1.793
200.190,167.471,Train,Illinois,1,84.147,119.686,509.871,-2.116
258.694,224.023,Train,Illinois,1,112.577,119.686,479.796,-2.691
219.266,176.655,Train,Illinois,1,88.764,119.686,495.411,-2.375
260.406,251.984,Train,Illinois,1,126.634,119.686,492.141,-2.438
347.114,166.519,Train,Illinois,1,83.668,119.686,362.467,-6.880
227.389,164.644,Train,Illinois,1,82.725,119.686,481.249,-2.660
142.732,168.501,Train,Illinois,1,84.664,119.686,567.846,-1.330
296.143,264.081,Train,Illinois,1,132.715,119.686,462.486,-3.091
183.621,160.422,Train,Illinois,1,80.603,119.686,522.895,-1.906
162.167,104.146,Train,Illinois,1,52.311,119.686,516.058,-2.013
441.780,361.961,Train,Illinois,1,181.923,119.686,366.056,-6.685
248.961,210.534,Train,Illinois,1,105.795,119.686,482.748,-2.628
140.210,140.641,Train,Illinois,1,70.658,119.686,556.362,-1.459
150.526,114.067,Train,Illinois,1,57.298,119.686,532.686,-1.763
167.910,132.346,Train,Illinois,1,66.488,119.686,524.491,-1.882
370.862,346.026,Train,Illinois,1,173.912,119.686,428.963,-4.041
370.881,251.537,Train,Illinois,1,126.409,119.686,381.441,-5.911
244.968,257.259,Train,Illinois,1,129.286,119.686,510.231,-2.110
255.623,262.666,Train,Illinois,1,132.004,119.686,502.294,-2.248
150.845,93.621,Train,Illinois,1,47.020,119.686,522.088,-1.919
270.135,196.987,Train,Illinois,1,98.985,119.686,454.763,-3.288
175.993,92.394,Train,Illinois,1,46.403,119.686,496.323,-2.358
291.918,272.041,Train,Illinois,1,136.717,119.686,470.713,-2.894
208.411,185.374,Train,Illinois,1,93.147,119.686,510.649,-2.102
236.971,257.391,Train,Illinois,1,129.352,119.686,518.294,-1.978
279.686,279.793,Train,Illinois,1,140.614,119.686,486.841,-2.544
238.678,295.010,Train,Illinois,1,148.264,119.686,535.500,-1.723
257.280,265.065,Train,Illinois,1,133.210,119.686,501.844,-2.256
223.490,256.105,Train,Illinois,1,128.705,119.686,531.129,-1.785
235.310,296.323,Train,Illinois,1,148.924,119.686,539.528,-1.669
215.739,212.707,Train,Illinois,1,106.888,119.686,517.062,-1.997
234.778,281.104,Train,Illinois,1,141.273,119.686,532.409,-1.767
267.926,281.358,Train,Illinois,1,141.401,119.686,499.389,-2.301
266.183,256.611,Train,Illinois,1,128.960,119.686,488.691,-2.506
187.549,206.957,Train,Illinois,1,103.997,119.686,542.362,-1.631
221.025,275.809,Train,Illinois,1,138.611,119.686,543.500,-1.617
202.109,264.042,Train,Illinois,1,132.696,119.686,556.500,-1.457
347.804,350.181,Train,Illinois,1,176.000,119.686,454.110,-3.305
192.607,247.366,Train,Illinois,1,124.312,119.686,557.619,-1.444
188.020,237.761,Train,Illinois,1,119.483,119.686,557.377,-1.447
194.041,296.301,Train,Illinois,1,148.913,119.686,580.785,-1.200
273.673,246.142,Train,Illinois,1,123.697,119.686,475.938,-2.775
248.413,171.342,Train,Illinois,1,86.092,119.686,463.593,-3.064
219.763,231.348,Train,Illinois,1,116.259,119.686,522.410,-1.914
184.222,214.102,Train,Illinois,1,107.589,119.686,549.281,-1.544
190.790,252.812,Train,Illinois,1,127.050,119.686,562.174,-1.392
155.468,197.066,Train,Illinois,1,99.025,119.686,569.471,-1.313
358.254,371.424,Train,Illinois,1,186.680,119.686,454.339,-3.299
186.650,258.457,Train,Illinois,1,129.888,119.686,569.151,-1.317
176.156,206.634,Train,Illinois,1,103.835,119.686,553.593,-1.491
358.270,412.125,Train,Illinois,1,207.142,119.686,474.785,-2.801
246.494,289.504,Train,Illinois,1,145.496,119.686,524.916,-1.876
197.827,274.915,Train,Illinois,1,138.162,119.686,566.248,-1.348
236.770,204.846,Train,Illinois,1,102.936,119.686,492.080,-2.439
195.321,230.233,Train,Illinois,1,115.699,119.686,546.291,-1.581
307.982,342.244,Train,Illinois,1,172.010,119.686,489.941,-2.481
238.753,243.021,Train,Illinois,1,122.128,119.686,509.289,-2.125
211.632,306.454,Train,Illinois,1,154.017,119.686,568.299,-1.326
345.621,363.911,Train,Illinois,1,182.903,119.686,463.195,-3.073
143.719,192.794,Train,Illinois,1,96.877,119.686,579.072,-1.216
312.926,381.390,Train,Illinois,1,191.690,119.686,504.677,-2.205
111.243,177.854,Train,Illinois,1,89.366,119.686,604.037,-0.996
235.169,321.246,Train,Illinois,1,161.454,119.686,552.199,-1.508
226.204,284.019,Train,Illinois,1,142.739,119.686,542.449,-1.630
266.348,333.130,Train,Illinois,1,167.428,119.686,526.994,-1.845
248.001,190.338,Train,Illinois,1,95.642,119.686,473.555,-2.829
287.708,272.807,Train,Illinois,1,137.102,119.686,475.307,-2.789
292.494,294.014,Train,Illinois,1,147.764,119.686,481.183,-2.661
241.358,194.141,Train,Illinois,1,97.554,119.686,482.110,-2.642
249.800,218.028,Train,Illinois,1,109.563,119.686,485.677,-2.567
240.820,177.261,Train,Illinois,1,89.068,119.686,474.162,-2.815
357.918,279.965,Train,Illinois,1,140.701,119.686,408.696,-4.753
258.095,196.097,Train,Illinois,1,98.537,119.686,466.356,-2.997
308.849,246.437,Train,Illinois,1,123.845,119.686,440.909,-3.673
223.183,118.768,Train,Illinois,1,59.662,119.686,462.393,-3.093
256.594,215.034,Train,Illinois,1,108.058,119.686,477.378,-2.744
255.083,206.827,Train,Illinois,1,103.932,119.686,474.762,-2.802
351.651,285.976,Train,Illinois,1,143.723,119.686,417.985,-4.412
269.797,255.524,Train,Illinois,1,128.413,119.686,484.530,-2.591
230.021,190.465,Train,Illinois,1,95.706,119.686,491.599,-2.449
302.324,204.289,Train,Illinois,1,102.656,119.686,426.246,-4.130
308.204,261.689,Train,Illinois,1,131.513,119.686,449.222,-3.437
223.163,189.607,Train,Illinois,1,95.275,119.686,498.025,-2.326
351.700,254.770,Train,Illinois,1,128.034,119.686,402.248,-5.004
249.316,204.997,Train,Illinois,1,103.012,119.686,479.610,-2.695
245.009,211.293,Train,Illinois,1,106.177,119.686,487.081,-2.539
212.781,145.648,Train,Illinois,1,73.175,119.686,486.308,-2.554
355.631,301.786,Train,Illinois,1,151.671,119.686,421.954,-4.275
201.059,196.484,Train,Illinois,1,98.732,119.686,523.587,-1.896
204.066,183.219,Train,Illinois,1,92.064,119.686,513.912,-2.048
490.650,383.625,Train,Illinois,1,192.814,119.686,328.077,-9.058
346.813,270.854,Train,Illinois,1,136.120,119.686,415.221,-4.511
227.554,196.040,Train,Illinois,1,98.509,119.686,496.868,-2.348
199.374,184.850,Train,Illinois,1,92.883,119.686,519.423,-1.960
220.271,180.572,Train,Illinois,1,90.733,119.686,496.375,-2.357
437.247,339.494,Train,Illinois,1,170.628,119.686,359.294,-7.057
237.801,229.735,Train,Illinois,1,115.448,119.686,503.561,-2.225
307.933,244.646,Train,Illinois,1,122.945,119.686,440.925,-3.673
318.644,318.034,Train,Illinois,1,159.839,119.686,467.109,-2.979
164.933,149.254,Train,Illinois,1,74.988,119.686,535.969,-1.717
186.300,225.518,Train,Illinois,1,113.328,119.686,552.943,-1.499
253.245,198.068,Train,Illinois,1,99.528,119.686,472.197,-2.860
362.268,325.162,Train,Illinois,1,163.423,119.686,427.068,-4.103
296.370,236.687,Train,Illinois,1,118.943,119.686,448.487,-3.457
314.550,296.973,Train,Illinois,1,149.251,119.686,460.615,-3.137
241.822,203.395,Train,Illinois,1,102.206,119.686,486.298,-2.555
219.329,189.024,Train,Illinois,1,94.982,119.686,501.566,-2.261
280.868,268.073,Train,Illinois,1,134.722,119.686,479.767,-2.692
216.439,213.819,Train,Illinois,1,107.447,119.686,516.921,-2.000
197.541,194.389,Train,Illinois,1,97.679,119.686,526.051,-1.859
210.175,213.775,Train,Illinois,1,107.425,119.686,523.163,-1.902
198.341,178.702,Train,Illinois,1,89.793,119.686,517.365,-1.993
221.538,232.699,Train,Illinois,1,116.938,119.686,521.314,-1.931
230.766,242.239,Train,Illinois,1,121.735,119.686,516.882,-2.000
177.027,199.996,Train,Illinois,1,100.498,119.686,549.385,-1.542
189.818,163.703,Train,Illinois,1,82.252,119.686,518.347,-1.977
188.642,217.751,Train,Illinois,1,109.424,119.686,546.695,-1.576
246.997,242.495,Train,Illinois,1,121.863,119.686,500.780,-2.275
203.883,216.568,Train,Illinois,1,108.829,119.686,530.859,-1.789
181.801,178.432,Train,Illinois,1,89.657,119.686,533.769,-1.747
240.251,208.935,Train,Illinois,1,104.992,119.686,490.654,-2.467
365.232,270.828,Train,Illinois,1,136.107,119.686,396.788,-5.228
217.245,161.013,Train,Illinois,1,80.900,119.686,489.568,-2.489
237.290,239.631,Train,Illinois,1,120.424,119.686,509.048,-2.130
201.366,161.298,Train,Illinois,1,81.043,119.686,505.591,-2.189
200.473,215.131,Train,Illinois,1,108.106,119.686,533.547,-1.751
185.612,187.053,Train,Illinois,1,93.991,119.686,534.292,-1.740
219.783,182.789,Train,Illinois,1,91.847,119.686,497.978,-2.327
201.485,158.128,Train,Illinois,1,79.449,119.686,503.877,-2.220
179.719,192.311,Train,Illinois,1,96.634,119.686,542.828,-1.625
283.985,290.230,Train,Illinois,1,145.861,119.686,487.790,-2.524
248.282,212.226,Train,Illinois,1,106.646,119.686,484.278,-2.596
230.110,186.437,Train,Illinois,1,93.681,119.686,489.484,-2.490
190.971,173.938,Train,Illinois,1,87.398,119.686,522.341,-1.915
253.362,175.459,Train,Illinois,1,88.162,119.686,460.713,-3.135
445.286,415.307,Train,Illinois,1,208.741,119.686,389.369,-5.548
199.741,201.683,Train,Illinois,1,101.346,119.686,527.518,-1.837
234.227,214.681,Train,Illinois,1,107.880,119.686,499.567,-2.297
405.245,325.192,Train,Illinois,1,163.438,119.686,384.106,-5.786
247.295,242.114,Train,Illinois,1,121.672,119.686,500.290,-2.284
362.376,298.327,Train,Illinois,1,149.932,119.686,413.469,-4.575
155.489,166.882,Train,Illinois,1,83.850,119.686,554.275,-1.483
365.134,267.052,Train,Illinois,1,134.209,119.686,394.989,-5.304
287.810,276.581,Train,Illinois,1,138.999,119.686,477.103,-2.750
256.017,237.588,Train,Illinois,1,119.397,119.686,489.293,-2.494
223.174,160.953,Train,Illinois,1,80.870,119.686,483.609,-2.610
270.009,226.213,Train,Illinois,1,113.678,119.686,469.582,-2.920
274.917,209.833,Train,Illinois,1,105.443,119.686,456.440,-3.244
262.397,154.488,Train,Illinois,1,77.619,119.686,441.136,-3.666
228.950,181.786,Train,Illinois,1,91.343,119.686,488.307,-2.514
195.575,142.856,Train,Illinois,1,71.772,119.686,502.110,-2.251
249.773,227.304,Train,Illinois,1,114.226,119.686,490.366,-2.473
241.044,178.527,Train,Illinois,1,89.704,119.686,474.574,-2.806
235.887,214.798,Train,Illinois,1,107.939,119.686,497.966,-2.327
