Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.738,163.522,Train,29.207,77.995,134.075,-42.765
245.728,211.842,Train,72.470,77.995,137.348,-41.660
257.785,202.917,Train,64.479,77.995,117.299,-48.907
227.910,174.100,Train,38.679,77.995,121.374,-47.339
205.103,179.311,Train,43.344,77.995,148.846,-37.999
196.364,199.904,Train,61.782,77.995,176.023,-30.573
219.192,210.657,Train,71.410,77.995,162.823,-33.979
175.588,181.570,Train,45.367,77.995,180.385,-29.525
230.051,192.516,Train,55.167,77.995,135.721,-42.205
155.082,152.110,Train,18.990,77.995,174.513,-30.945
171.181,169.162,Train,34.257,77.995,173.681,-31.151
257.347,182.208,Train,45.938,77.995,99.196,-56.529
245.582,211.923,Train,72.542,77.995,137.566,-41.587
163.883,163.660,Train,29.332,77.995,176.054,-30.566
166.253,161.785,Train,27.652,77.995,172.005,-31.572
200.190,208.367,Train,69.359,77.995,179.775,-29.669
258.694,214.219,Train,74.598,77.995,126.509,-45.433
219.266,222.452,Train,81.969,77.995,173.308,-31.245
260.406,230.088,Train,88.806,77.995,139.005,-41.111
347.114,219.187,Train,79.047,77.995,42.538,-88.944
227.389,185.596,Train,48.972,77.995,132.188,-43.415
142.732,168.717,Train,33.859,77.995,201.732,-24.890
296.143,244.832,Train,102.007,77.995,116.470,-49.233
183.621,174.489,Train,39.027,77.995,166.011,-33.123
162.167,157.742,Train,24.033,77.995,172.471,-31.455
441.780,261.124,Train,116.594,77.995,-14.581,-140.465
248.961,213.801,Train,74.224,77.995,135.868,-42.156
140.210,162.230,Train,28.051,77.995,198.446,-25.553
150.526,171.852,Train,36.666,77.995,196.745,-25.903
167.910,203.149,Train,64.687,77.995,207.382,-23.790
370.862,258.274,Train,114.043,77.995,53.786,-81.290
370.881,200.255,Train,62.096,77.995,1.820,-123.193
244.968,227.355,Train,86.360,77.995,151.997,-37.053
255.623,227.850,Train,86.803,77.995,141.785,-40.207
150.845,176.792,Train,41.088,77.995,200.848,-25.066
270.135,186.631,Train,49.898,77.995,90.368,-60.665
175.993,194.465,Train,56.912,77.995,191.525,-27.007
291.918,231.564,Train,90.128,77.995,108.815,-52.342
208.411,193.094,Train,55.685,77.995,157.879,-35.349
236.971,190.826,Train,53.654,77.995,127.288,-45.151
279.686,264.977,Train,120.044,77.995,150.963,-37.360
238.678,279.236,Train,132.811,77.995,204.738,-24.298
257.280,272.138,Train,126.455,77.995,179.780,-29.668
223.490,264.126,Train,119.282,77.995,206.397,-23.978
235.310,258.058,Train,113.849,77.995,189.144,-27.527
215.739,244.088,Train,101.341,77.995,196.206,-26.015
234.778,256.514,Train,112.467,77.995,188.294,-27.715
267.926,256.253,Train,112.232,77.995,154.912,-36.199
266.183,261.638,Train,117.054,77.995,161.477,-34.347
187.549,237.091,Train,95.076,77.995,218.133,-21.829
221.025,276.502,Train,130.363,77.995,219.943,-21.515
202.109,268.491,Train,123.190,77.995,231.686,-19.586
347.804,276.996,Train,130.805,77.995,93.607,-59.114
192.607,255.712,Train,111.749,77.995,229.747,-19.892
188.020,253.831,Train,110.064,77.995,232.650,-19.436
194.041,261.157,Train,116.623,77.995,233.187,-19.352
273.673,270.190,Train,124.711,77.995,161.644,-34.301
248.413,250.377,Train,106.972,77.995,169.164,-32.298
219.763,255.940,Train,111.952,77.995,202.795,-24.679
184.222,246.721,Train,103.698,77.995,230.082,-19.839
190.790,253.040,Train,109.356,77.995,229.172,-19.984
155.468,238.392,Train,96.241,77.995,251.379,-16.731
358.254,285.268,Train,138.211,77.995,90.562,-60.571
186.650,251.950,Train,108.380,77.995,232.335,-19.485
176.156,240.335,Train,97.981,77.995,232.431,-19.470
358.270,273.524,Train,127.696,77.995,80.031,-65.895
246.494,246.594,Train,103.585,77.995,167.696,-32.679
197.827,256.385,Train,112.351,77.995,225.129,-20.641
236.770,259.315,Train,114.975,77.995,188.810,-27.600
195.321,256.247,Train,112.228,77.995,227.512,-20.251
307.982,262.755,Train,118.055,77.995,120.678,-47.603
238.753,242.352,Train,99.787,77.995,171.640,-31.665
211.632,255.813,Train,111.839,77.995,210.812,-23.146
345.621,279.407,Train,132.963,77.995,97.948,-57.096
143.719,239.878,Train,97.572,77.995,264.458,-15.069
312.926,285.537,Train,138.451,77.995,136.131,-42.067
111.243,247.293,Train,104.210,77.995,303.573,-11.020
235.169,270.475,Train,124.967,77.995,200.403,-25.156
226.204,246.204,Train,103.236,77.995,187.638,-27.861
266.348,255.143,Train,111.239,77.995,155.496,-36.030
248.001,192.236,Train,54.917,77.995,117.521,-48.820
287.708,250.417,Train,107.007,77.995,129.904,-44.216
292.494,237.257,Train,95.225,77.995,113.336,-50.482
241.358,210.165,Train,70.969,77.995,140.217,-40.714
249.800,210.170,Train,70.973,77.995,131.779,-43.557
240.820,209.427,Train,70.308,77.995,140.094,-40.754
357.918,241.698,Train,99.201,77.995,51.888,-82.534
258.095,223.955,Train,83.315,77.995,135.826,-42.170
308.849,236.394,Train,94.453,77.995,96.209,-57.896
223.183,175.954,Train,40.338,77.995,127.761,-44.980
256.594,217.129,Train,77.204,77.995,131.215,-43.754
255.083,206.805,Train,67.961,77.995,123.483,-46.546
351.651,241.287,Train,98.834,77.995,57.788,-78.729
269.797,213.671,Train,74.108,77.995,114.916,-49.848
