Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.738,200.768,Train,22.103,38.046,475.919,-2.776
245.728,247.723,Train,44.106,38.046,457.933,-3.205
257.785,230.989,Train,36.264,38.046,438.033,-3.759
227.910,160.402,Train,3.187,38.046,434.830,-3.856
205.103,190.066,Train,17.087,38.046,471.538,-2.875
196.364,132.256,Train,0.000,38.046,463.190,-3.073
219.192,181.394,Train,13.024,38.046,453.386,-3.324
175.588,162.118,Train,3.991,38.046,487.957,-2.521
230.051,187.550,Train,15.909,38.046,445.412,-3.543
155.082,155.520,Train,0.899,38.046,505.371,-2.193
171.181,175.904,Train,10.451,38.046,498.824,-2.311
257.347,192.992,Train,18.459,38.046,420.665,-4.319
245.582,251.787,Train,46.011,38.046,459.984,-3.153
163.883,112.295,Train,0.000,38.046,495.671,-2.370
166.253,182.889,Train,13.725,38.046,507.026,-2.164
200.190,171.543,Train,8.408,38.046,467.772,-2.963
258.694,195.503,Train,19.636,38.046,420.495,-4.325
219.266,234.518,Train,37.919,38.046,478.206,-2.726
260.406,267.743,Train,53.488,38.046,452.636,-3.344
347.114,242.782,Train,41.791,38.046,354.231,-7.348
227.389,148.358,Train,0.000,38.046,432.165,-3.939
142.732,168.237,Train,6.858,38.046,523.680,-1.894
296.143,299.198,Train,68.228,38.046,431.640,-3.956
183.621,138.245,Train,0.000,38.046,475.933,-2.776
162.167,105.056,Train,0.000,38.046,497.388,-2.338
441.780,397.092,Train,114.102,38.046,331.876,-8.787
248.961,248.497,Train,44.469,38.046,455.062,-3.280
140.210,76.992,Train,0.000,38.046,519.344,-1.961
150.526,113.773,Train,0.000,38.046,509.028,-2.130
167.910,163.596,Train,4.684,38.046,496.327,-2.358
370.862,342.080,Train,88.323,38.046,377.015,-6.124
370.881,227.212,Train,34.495,38.046,323.167,-9.421
244.968,218.702,Train,30.507,38.046,445.093,-3.552
255.623,258.978,Train,49.381,38.046,453.312,-3.326
150.845,91.420,Train,0.000,38.046,508.709,-2.135
270.135,155.152,Train,0.727,38.046,390.146,-5.513
175.993,176.159,Train,10.571,38.046,494.132,-2.399
291.918,235.591,Train,38.421,38.046,406.057,-4.854
208.411,218.420,Train,30.374,38.046,481.518,-2.654
236.971,262.393,Train,50.981,38.046,473.563,-2.829
279.686,273.732,Train,56.295,38.046,436.163,-3.815
238.678,269.753,Train,54.430,38.046,475.306,-2.790
257.280,263.322,Train,51.416,38.046,453.691,-3.316
223.490,332.926,Train,84.034,38.046,520.097,-1.949
235.310,283.061,Train,60.666,38.046,484.910,-2.583
215.739,241.474,Train,41.178,38.046,484.993,-2.582
234.778,311.994,Train,74.224,38.046,499.001,-2.308
267.926,273.555,Train,56.212,38.046,447.840,-3.475
266.183,293.993,Train,65.789,38.046,459.160,-3.174
187.549,188.528,Train,16.367,38.046,488.372,-2.513
221.025,303.781,Train,70.376,38.046,508.906,-2.132
202.109,273.681,Train,56.271,38.046,513.715,-2.052
347.804,333.817,Train,84.451,38.046,396.202,-5.252
192.607,207.783,Train,25.390,38.046,492.337,-2.434
188.020,202.632,Train,22.976,38.046,494.511,-2.392
194.041,289.094,Train,63.493,38.046,529.006,-1.815
273.673,227.202,Train,34.490,38.046,420.372,-4.329
248.413,165.852,Train,5.740,38.046,416.881,-4.452
219.763,291.852,Train,64.786,38.046,504.577,-2.207
184.222,227.994,Train,34.861,38.046,510.193,-2.110
190.790,264.393,Train,51.918,38.046,520.682,-1.940
155.468,165.491,Train,5.571,38.046,509.658,-2.119
358.254,367.356,Train,100.168,38.046,401.467,-5.036
186.650,202.124,Train,22.738,38.046,495.642,-2.371
176.156,171.574,Train,8.422,38.046,491.820,-2.444
358.270,458.274,Train,142.773,38.046,444.057,-3.582
246.494,209.915,Train,26.389,38.046,439.449,-3.716
197.827,227.029,Train,34.409,38.046,496.136,-2.361
236.770,216.084,Train,29.280,38.046,452.064,-3.360
195.321,214.533,Train,28.553,38.046,492.786,-2.425
307.982,300.917,Train,69.034,38.046,420.605,-4.321
238.753,294.277,Train,65.922,38.046,486.724,-2.546
211.632,295.064,Train,66.291,38.046,514.213,-2.043
345.621,328.470,Train,81.945,38.046,395.878,-5.266
143.719,207.108,Train,25.074,38.046,540.909,-1.650
312.926,408.751,Train,119.566,38.046,466.194,-3.000
111.243,206.721,Train,24.892,38.046,573.204,-1.275
235.169,286.051,Train,62.067,38.046,486.453,-2.552
226.204,311.940,Train,74.199,38.046,507.550,-2.155
266.348,288.629,Train,63.276,38.046,456.482,-3.243
248.001,248.167,Train,44.314,38.046,455.867,-3.259
287.708,263.126,Train,51.325,38.046,423.170,-4.233
292.494,250.081,Train,45.211,38.046,412.272,-4.619
241.358,236.437,Train,38.818,38.046,457.014,-3.229
249.800,217.520,Train,29.953,38.046,439.707,-3.709
240.820,211.171,Train,26.978,38.046,445.712,-3.535
357.918,259.369,Train,49.564,38.046,351.200,-7.529
258.095,222.767,Train,32.412,38.046,433.871,-3.886
308.849,292.216,Train,64.956,38.046,415.661,-4.495
223.183,157.230,Train,1.700,38.046,438.072,-3.757
256.594,201.623,Train,22.503,38.046,425.464,-4.156
