Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.738,200.768,Train,21.976,37.917,575.921,-1.247
245.728,247.723,Train,43.976,37.917,557.932,-1.440
257.785,230.989,Train,36.135,37.917,538.034,-1.689
227.910,160.402,Train,3.062,37.917,534.835,-1.733
205.103,190.066,Train,16.961,37.917,571.541,-1.292
196.364,132.256,Train,0.000,37.917,563.320,-1.380
219.192,181.394,Train,12.898,37.917,553.390,-1.494
175.588,162.118,Train,3.866,37.917,587.962,-1.133
230.051,187.550,Train,15.782,37.917,545.415,-1.592
155.082,155.520,Train,0.775,37.917,605.376,-0.985
171.181,175.904,Train,10.325,37.917,598.828,-1.038
257.347,192.992,Train,18.332,37.917,520.668,-1.941
245.582,251.787,Train,45.880,37.917,559.982,-1.417
163.883,112.295,Train,0.000,37.917,595.800,-1.064
166.253,182.889,Train,13.599,37.917,607.030,-0.972
200.190,171.543,Train,8.282,37.917,567.776,-1.331
258.694,195.503,Train,19.509,37.917,520.498,-1.943
219.266,234.518,Train,37.789,37.917,578.206,-1.225
260.406,267.743,Train,53.356,37.917,552.633,-1.503
347.114,242.782,Train,41.661,37.917,454.231,-3.302
227.389,148.358,Train,0.000,37.917,532.294,-1.768
142.732,168.237,Train,6.733,37.917,623.685,-0.851
296.143,299.198,Train,68.094,37.917,531.635,-1.778
183.621,138.245,Train,0.000,37.917,576.063,-1.246
162.167,105.056,Train,0.000,37.917,597.517,-1.049
441.780,397.092,Train,113.962,37.917,431.865,-3.949
248.961,248.497,Train,44.339,37.917,555.061,-1.474
140.210,76.992,Train,0.000,37.917,619.474,-0.880
150.526,113.773,Train,0.000,37.917,609.157,-0.956
167.910,163.596,Train,4.559,37.917,596.332,-1.059
370.862,342.080,Train,88.187,37.917,477.008,-2.752
370.881,227.212,Train,34.366,37.917,423.168,-4.233
244.968,218.702,Train,30.379,37.917,545.094,-1.596
255.623,258.978,Train,49.249,37.917,553.310,-1.495
150.845,91.420,Train,0.000,37.917,608.838,-0.958
270.135,155.152,Train,0.603,37.917,490.151,-2.477
175.993,176.159,Train,10.445,37.917,594.136,-1.078
291.918,235.591,Train,38.292,37.917,506.057,-2.181
208.411,218.420,Train,30.246,37.917,581.519,-1.193
236.971,262.393,Train,50.849,37.917,573.561,-1.271
279.686,273.732,Train,56.163,37.917,536.160,-1.714
238.678,269.753,Train,54.298,37.917,575.303,-1.253
257.280,263.322,Train,51.285,37.917,553.689,-1.490
223.490,332.926,Train,83.898,37.917,620.091,-0.876
235.310,283.061,Train,60.533,37.917,584.907,-1.161
215.739,241.474,Train,41.048,37.917,584.992,-1.160
234.778,311.994,Train,74.090,37.917,598.995,-1.037
267.926,273.555,Train,56.080,37.917,547.837,-1.561
266.183,293.993,Train,65.656,37.917,559.156,-1.426
187.549,188.528,Train,16.240,37.917,588.375,-1.129
221.025,303.781,Train,70.242,37.917,608.901,-0.958
202.109,273.681,Train,56.139,37.917,613.713,-0.922
347.804,333.817,Train,84.315,37.917,496.195,-2.360
192.607,207.783,Train,25.263,37.917,592.339,-1.094
188.020,202.632,Train,22.849,37.917,594.513,-1.075
194.041,289.094,Train,63.360,37.917,629.002,-0.816
273.673,227.202,Train,34.361,37.917,520.372,-1.945
248.413,165.852,Train,5.616,37.917,516.886,-2.000
219.763,291.852,Train,64.653,37.917,604.573,-0.992
184.222,227.994,Train,34.732,37.917,610.194,-0.948
190.790,264.393,Train,51.787,37.917,620.680,-0.872
155.468,165.491,Train,5.447,37.917,609.662,-0.952
358.254,367.356,Train,100.029,37.917,501.458,-2.263
186.650,202.124,Train,22.611,37.917,595.644,-1.065
176.156,171.574,Train,8.297,37.917,591.825,-1.098
358.270,458.274,Train,142.629,37.917,544.042,-1.610
246.494,209.915,Train,26.261,37.917,539.450,-1.670
197.827,227.029,Train,34.280,37.917,596.136,-1.061
236.770,216.084,Train,29.152,37.917,552.066,-1.510
195.321,214.533,Train,28.425,37.917,592.787,-1.090
307.982,300.917,Train,68.900,37.917,520.601,-1.942
238.753,294.277,Train,65.789,37.917,586.719,-1.144
211.632,295.064,Train,66.157,37.917,614.209,-0.918
345.621,328.470,Train,81.809,37.917,495.872,-2.366
143.719,207.108,Train,24.946,37.917,640.911,-0.742
312.926,408.751,Train,119.425,37.917,566.182,-1.348
111.243,206.721,Train,24.765,37.917,673.205,-0.573
235.169,286.051,Train,61.935,37.917,586.449,-1.147
226.204,311.940,Train,74.065,37.917,607.544,-0.968
266.348,288.629,Train,63.143,37.917,556.478,-1.457
248.001,248.167,Train,44.184,37.917,555.866,-1.464
287.708,263.126,Train,51.193,37.917,523.168,-1.902
292.494,250.081,Train,45.081,37.917,512.270,-2.075
241.358,236.437,Train,38.688,37.917,557.014,-1.451
249.800,217.520,Train,29.825,37.917,539.708,-1.666
240.820,211.171,Train,26.850,37.917,545.714,-1.588
357.918,259.369,Train,49.433,37.917,451.198,-3.383
258.095,222.767,Train,32.283,37.917,533.872,-1.746
308.849,292.216,Train,64.823,37.917,515.657,-2.020
223.183,157.230,Train,1.576,37.917,538.077,-1.688
256.594,201.623,Train,22.376,37.917,525.466,-1.867
255.083,192.463,Train,18.084,37.917,522.684,-1.909
351.651,276.343,Train,57.386,37.917,465.418,-3.019
269.797,189.018,Train,16.470,37.917,506.357,-2.176
230.021,195.022,Train,19.284,37.917,548.946,-1.548
302.324,234.687,Train,37.868,37.917,495.228,-2.379
308.204,261.331,Train,50.352,37.917,501.831,-2.256
223.163,206.486,Train,24.655,37.917,561.175,-1.403
351.700,269.445,Train,54.154,37.917,462.137,-3.099
249.316,217.506,Train,29.818,37.917,540.186,-1.660
245.009,225.310,Train,33.474,37.917,548.149,-1.558
212.781,182.695,Train,13.508,37.917,560.410,-1.412
355.631,316.783,Train,76.334,37.917,480.387,-2.678
201.059,148.527,Train,0.000,37.917,558.624,-1.432
204.066,145.388,Train,0.000,37.917,555.618,-1.467
490.650,406.594,Train,118.414,37.917,387.447,-5.634
346.813,267.622,Train,53.299,37.917,466.170,-3.001
227.554,181.085,Train,12.753,37.917,544.882,-1.599
199.374,180.154,Train,12.317,37.917,572.627,-1.281
220.271,190.903,Train,17.353,37.917,556.765,-1.454
437.247,351.295,Train,92.504,37.917,414.941,-4.521
237.801,241.547,Train,41.082,37.917,562.964,-1.383
307.933,240.397,Train,40.543,37.917,492.293,-2.435
318.644,276.987,Train,57.687,37.917,498.727,-2.313
164.933,194.372,Train,18.979,37.917,613.729,-0.922
186.300,265.543,Train,52.326,37.917,625.710,-0.837
253.245,230.364,Train,35.842,37.917,542.281,-1.632
362.268,327.547,Train,81.377,37.917,478.793,-2.713
296.370,249.026,Train,44.587,37.917,507.900,-2.149
314.550,260.580,Train,50.000,37.917,495.134,-2.380
241.822,220.215,Train,31.087,37.917,548.949,-1.548
219.329,221.496,Train,31.687,37.917,572.042,-1.287
280.868,239.002,Train,39.890,37.917,518.705,-1.971
216.439,195.277,Train,19.403,37.917,562.647,-1.387
197.541,235.059,Train,38.043,37.917,600.185,-1.027
210.175,214.001,Train,28.176,37.917,577.684,-1.230
198.341,121.473,Train,0.000,37.917,561.343,-1.402
221.538,215.729,Train,28.985,37.917,567.131,-1.338
230.766,201.505,Train,22.321,37.917,551.238,-1.520
177.027,163.202,Train,4.374,37.917,587.031,-1.141
189.818,195.803,Train,19.649,37.917,589.514,-1.119
188.642,222.138,Train,31.988,37.917,603.030,-1.004
246.997,263.347,Train,51.297,37.917,563.983,-1.372
203.883,172.655,Train,8.803,37.917,564.603,-1.365
181.801,192.406,Train,18.057,37.917,595.939,-1.063
240.251,200.140,Train,21.681,37.917,541.114,-1.648
365.232,275.551,Train,57.015,37.917,451.466,-3.376
217.245,195.944,Train,19.715,37.917,562.153,-1.392
237.290,240.893,Train,40.776,37.917,563.170,-1.381
201.366,138.065,Train,0.000,37.917,558.318,-1.436
200.473,114.345,Train,0.000,37.917,559.210,-1.426
185.612,192.025,Train,17.879,37.917,591.950,-1.097
219.783,204.506,Train,23.727,37.917,563.627,-1.376
201.485,159.773,Train,2.767,37.917,560.965,-1.406
179.719,169.799,Train,7.465,37.917,587.429,-1.138
283.985,291.119,Train,64.309,37.917,540.008,-1.662
248.282,233.018,Train,37.086,37.917,548.488,-1.553
230.110,214.150,Train,28.245,37.917,557.818,-1.442
190.971,207.935,Train,25.334,37.917,594.046,-1.079
253.362,186.884,Train,15.470,37.917,521.791,-1.923
445.286,381.079,Train,106.459,37.917,420.857,-4.312
199.741,191.594,Train,17.677,37.917,577.620,-1.230
234.227,214.171,Train,28.255,37.917,553.711,-1.490
405.245,276.353,Train,57.390,37.917,411.828,-4.635
247.295,168.483,Train,6.849,37.917,519.237,-1.963
362.376,238.866,Train,39.826,37.917,437.133,-3.786
155.489,135.053,Train,0.000,37.917,604.194,-0.995
365.134,244.052,Train,42.256,37.917,436.806,-3.796
287.810,276.719,Train,57.562,37.917,529.436,-1.809
256.017,258.761,Train,49.148,37.917,552.814,-1.501
223.174,217.387,Train,29.762,37.917,566.272,-1.347
270.009,240.933,Train,40.794,37.917,530.469,-1.794
274.917,220.326,Train,31.139,37.917,515.906,-2.016
262.397,158.692,Train,2.261,37.917,499.547,-2.298
228.950,171.408,Train,8.219,37.917,538.952,-1.676
195.575,139.208,Train,0.000,37.917,564.108,-1.371
249.773,197.120,Train,20.266,37.917,530.176,-1.798
241.044,195.452,Train,19.485,37.917,538.124,-1.688
235.887,222.073,Train,31.958,37.917,555.754,-1.466
157.303,145.443,Train,0.000,37.917,602.381,-1.009
197.791,153.584,Train,0.000,37.917,561.892,-1.395
241.852,195.079,Train,19.310,37.917,537.141,-1.701
289.486,248.243,Train,44.220,37.917,514.417,-2.040
207.692,87.874,Train,0.000,37.917,551.991,-1.510
199.471,171.411,Train,8.220,37.917,568.433,-1.324
205.322,162.673,Train,4.127,37.917,558.488,-1.434
288.246,227.016,Train,34.274,37.917,505.711,-2.187
213.743,200.516,Train,21.858,37.917,567.798,-1.331
254.812,236.877,Train,38.894,37.917,543.766,-1.613
288.954,200.795,Train,21.988,37.917,492.718,-2.427
211.168,143.041,Train,0.000,37.917,548.515,-1.553
175.455,139.709,Train,0.000,37.917,584.228,-1.167
227.314,281.721,Train,59.906,37.917,592.275,-1.094
128.747,104.359,Train,0.000,37.917,630.937,-0.803
173.751,103.679,Train,0.000,37.917,585.932,-1.151
477.829,353.773,Train,93.665,37.917,375.520,-6.198
225.479,236.201,Train,38.578,37.917,572.782,-1.279
190.201,105.554,Train,0.000,37.917,569.482,-1.313
165.496,105.561,Train,0.000,37.917,594.187,-1.078
221.364,197.901,Train,20.632,37.917,558.952,-1.429
361.304,325.324,Train,80.336,37.917,478.715,-2.714
256.317,197.394,Train,20.395,37.917,523.761,-1.893
217.903,211.880,Train,27.182,37.917,568.963,-1.319
267.061,223.767,Train,32.751,37.917,525.374,-1.869
179.792,110.282,Train,0.000,37.917,579.892,-1.208
267.595,146.663,Train,0.000,37.917,492.089,-2.439
187.471,134.865,Train,0.000,37.917,572.213,-1.285
331.419,272.191,Train,55.440,37.917,483.705,-2.608
265.440,228.235,Train,34.845,37.917,529.088,-1.814
287.034,240.663,Train,40.668,37.917,513.318,-2.058
166.946,201.033,Train,22.100,37.917,614.837,-0.914
175.860,223.177,Train,32.475,37.917,616.298,-0.903
181.336,248.415,Train,44.300,37.917,622.648,-0.858
158.873,166.273,Train,5.813,37.917,606.623,-0.976
157.471,167.191,Train,6.243,37.917,608.455,-0.961
156.131,179.174,Train,11.858,37.917,615.410,-0.909
179.352,117.459,Train,0.000,37.917,580.332,-1.204
136.134,184.431,Train,14.321,37.917,637.870,-0.760
145.477,174.352,Train,9.599,37.917,623.805,-0.850
123.382,119.172,Train,0.000,37.917,636.302,-0.769
167.848,201.297,Train,22.223,37.917,614.059,-0.919
110.875,161.372,Train,3.517,37.917,652.326,-0.677
270.963,232.490,Train,36.839,37.917,525.559,-1.866
130.113,141.674,Train,0.000,37.917,629.571,-0.812
139.824,170.641,Train,7.860,37.917,627.720,-0.824
142.596,180.224,Train,12.350,37.917,629.438,-0.813
239.929,249.723,Train,44.913,37.917,564.667,-1.365
109.824,143.575,Train,0.000,37.917,649.860,-0.690
179.280,196.254,Train,19.860,37.917,600.264,-1.027
136.797,140.259,Train,0.000,37.917,622.887,-0.857
153.875,150.497,Train,0.000,37.917,605.808,-0.982
125.515,158.964,Train,2.389,37.917,636.557,-0.768
181.216,208.058,Train,25.391,37.917,603.859,-0.997
107.478,151.469,Train,0.000,37.917,652.205,-0.678
124.801,129.478,Train,0.000,37.917,634.882,-0.778
271.686,351.241,Train,92.479,37.917,580.476,-1.203
145.632,204.731,Train,23.832,37.917,637.884,-0.760
138.639,151.817,Train,0.000,37.917,621.044,-0.869
145.708,203.880,Train,23.434,37.917,637.409,-0.763
163.338,183.126,Train,13.710,37.917,610.056,-0.949
398.029,375.087,Train,103.652,37.917,465.307,-3.022
244.281,190.758,Train,17.285,37.917,532.688,-1.763
213.094,191.923,Train,17.832,37.917,564.421,-1.367
206.469,247.952,Train,44.083,37.917,597.298,-1.051
154.405,114.599,Train,0.000,37.917,605.278,-0.986
203.902,188.597,Train,16.273,37.917,572.054,-1.286
95.961,115.611,Train,0.000,37.917,663.723,-0.618
243.581,251.395,Train,45.696,37.917,561.799,-1.396
170.762,201.236,Train,22.195,37.917,611.117,-0.941
245.004,236.493,Train,38.714,37.917,553.394,-1.494
228.626,256.793,Train,48.226,37.917,579.283,-1.214
264.665,265.460,Train,52.287,37.917,547.305,-1.568
272.785,267.266,Train,53.133,37.917,540.032,-1.662
207.486,212.039,Train,27.257,37.917,579.454,-1.212
212.267,190.685,Train,17.251,37.917,564.667,-1.365
206.630,221.102,Train,31.503,37.917,584.556,-1.164
