Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.738,157.318,Train,Illinois,1,73.331,111.355,553.839,-1.488
245.728,205.731,Train,Illinois,1,95.908,111.355,536.425,-1.711
257.785,227.145,Train,Illinois,1,105.894,111.355,534.353,-1.739
227.910,177.646,Train,Illinois,1,82.811,111.355,541.145,-1.647
205.103,172.433,Train,Illinois,1,80.380,111.355,561.522,-1.400
196.364,176.953,Train,Illinois,1,82.488,111.355,572.369,-1.283
219.192,204.509,Train,Illinois,1,95.338,111.355,562.391,-1.390
175.588,139.425,Train,Illinois,1,64.988,111.355,575.645,-1.250
230.051,183.209,Train,Illinois,1,85.405,111.355,541.599,-1.641
155.082,124.079,Train,Illinois,1,57.831,111.355,588.994,-1.123
171.181,138.173,Train,Illinois,1,64.404,111.355,579.468,-1.212
257.347,160.455,Train,Illinois,1,74.794,111.355,503.692,-2.223
245.582,219.812,Train,Illinois,1,102.474,111.355,543.137,-1.621
163.883,127.868,Train,Illinois,1,59.598,111.355,581.960,-1.188
166.253,141.143,Train,Illinois,1,65.788,111.355,585.781,-1.153
200.190,167.471,Train,Illinois,1,78.066,111.355,564.122,-1.371
258.694,224.023,Train,Illinois,1,104.438,111.355,531.988,-1.773
219.266,176.655,Train,Illinois,1,82.349,111.355,549.327,-1.543
260.406,251.984,Train,Illinois,1,117.477,111.355,543.315,-1.619
347.114,166.519,Train,Illinois,1,77.622,111.355,416.753,-4.456
227.389,164.644,Train,Illinois,1,76.748,111.355,535.603,-1.722
142.732,168.501,Train,Illinois,1,78.546,111.355,622.059,-0.862
296.143,264.081,Train,Illinois,1,123.118,111.355,513.220,-2.060
183.621,160.422,Train,Illinois,1,74.779,111.355,577.403,-1.233
162.167,104.146,Train,Illinois,1,48.536,111.355,572.614,-1.281
441.780,361.961,Train,Illinois,1,168.762,111.355,413.227,-4.584
248.961,210.534,Train,Illinois,1,98.147,111.355,535.431,-1.724
140.210,140.641,Train,Illinois,1,65.554,111.355,611.590,-0.938
150.526,114.067,Train,Illinois,1,53.162,111.355,588.881,-1.124
167.910,132.346,Train,Illinois,1,61.686,111.355,580.021,-1.207
370.862,346.026,Train,Illinois,1,161.331,111.355,476.714,-2.758
370.881,251.537,Train,Illinois,1,117.268,111.355,432.632,-3.925
244.968,257.259,Train,Illinois,1,119.936,111.355,561.213,-1.403
255.623,262.666,Train,Illinois,1,122.458,111.355,553.080,-1.497
150.845,93.621,Train,Illinois,1,43.628,111.355,579.027,-1.217
270.135,196.987,Train,Illinois,1,91.830,111.355,507.940,-2.149
175.993,92.394,Train,Illinois,1,43.056,111.355,553.308,-1.495
291.918,272.041,Train,Illinois,1,126.830,111.355,521.157,-1.933
208.411,185.374,Train,Illinois,1,86.415,111.355,564.249,-1.369
236.971,257.391,Train,Illinois,1,119.998,111.355,569.272,-1.315
279.686,279.793,Train,Illinois,1,130.444,111.355,537.003,-1.703
238.678,295.010,Train,Illinois,1,137.541,111.355,585.107,-1.159
257.280,265.065,Train,Illinois,1,123.577,111.355,552.542,-1.504
223.490,256.105,Train,Illinois,1,119.398,111.355,582.153,-1.187
235.310,296.323,Train,Illinois,1,138.153,111.355,589.088,-1.123
215.739,212.707,Train,Illinois,1,99.161,111.355,569.666,-1.311
234.778,281.104,Train,Illinois,1,131.056,111.355,582.523,-1.183
267.926,281.358,Train,Illinois,1,131.175,111.355,549.494,-1.541
266.183,256.611,Train,Illinois,1,119.634,111.355,539.697,-1.667
187.549,206.957,Train,Illinois,1,96.479,111.355,595.175,-1.069
221.025,275.809,Train,Illinois,1,128.587,111.355,593.807,-1.081
202.109,264.042,Train,Illinois,1,123.100,111.355,607.235,-0.971
347.804,350.181,Train,Illinois,1,163.268,111.355,501.710,-2.258
192.607,247.366,Train,Illinois,1,115.323,111.355,608.961,-0.958
188.020,237.761,Train,Illinois,1,110.844,111.355,609.069,-0.957
194.041,296.301,Train,Illinois,1,138.143,111.355,630.346,-0.807
273.673,246.142,Train,Illinois,1,114.752,111.355,527.325,-1.840
248.413,171.342,Train,Illinois,1,79.871,111.355,517.703,-1.987
219.763,231.348,Train,Illinois,1,107.853,111.355,574.336,-1.263
184.222,214.102,Train,Illinois,1,99.811,111.355,601.834,-1.014
190.790,252.812,Train,Illinois,1,117.863,111.355,613.318,-0.925
155.468,197.066,Train,Illinois,1,91.867,111.355,622.644,-0.858
358.254,371.424,Train,Illinois,1,173.175,111.355,501.165,-2.268
186.650,258.457,Train,Illinois,1,120.495,111.355,620.090,-0.876
176.156,206.634,Train,Illinois,1,96.329,111.355,606.418,-0.977
358.270,412.125,Train,Illinois,1,192.154,111.355,520.129,-1.949
246.494,289.504,Train,Illinois,1,134.973,111.355,574.724,-1.259
197.827,274.915,Train,Illinois,1,128.170,111.355,616.587,-0.901
236.770,204.846,Train,Illinois,1,95.495,111.355,544.970,-1.598
195.321,230.233,Train,Illinois,1,107.334,111.355,598.257,-1.043
307.982,342.244,Train,Illinois,1,159.567,111.355,537.830,-1.692
