Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,132.746,Test,45.899,99.982,142.914,-39.845
196.474,187.466,Test,73.943,99.982,166.086,-33.103
380.264,214.712,Test,87.906,99.982,-3.740,-128.797
340.122,257.860,Test,110.020,99.982,58.516,-78.272
557.997,248.532,Test,105.239,99.982,-164.141,-464.721
296.090,259.204,Test,110.709,99.982,103.236,-54.731
132.950,87.994,Test,22.963,99.982,178.631,-29.942
296.779,124.256,Test,41.547,99.982,33.386,-95.700
183.124,175.930,Test,68.031,99.982,173.524,-31.191
195.188,200.966,Test,80.862,99.982,174.291,-31.000
184.569,276.035,Test,119.334,99.982,223.383,-20.931
297.568,270.367,Test,116.430,99.982,107.479,-52.904
273.784,178.605,Test,69.402,99.982,84.235,-63.716
210.670,167.545,Test,63.733,99.982,141.681,-40.240
260.148,316.206,Test,139.922,99.982,168.391,-32.498
210.604,297.697,Test,130.436,99.982,208.450,-23.587
284.368,306.977,Test,135.192,99.982,139.441,-40.968
412.143,261.601,Test,111.937,99.982,-11.588,-137.142
150.721,259.922,Test,111.076,99.982,248.973,-17.056
386.602,305.826,Test,134.602,99.982,36.617,-93.258
299.782,263.253,Test,112.784,99.982,101.619,-55.443
209.221,250.864,Test,106.434,99.982,185.831,-28.266
374.969,352.714,Test,158.632,99.982,72.280,-70.110
254.877,251.503,Test,106.762,99.982,140.502,-40.621
345.770,311.656,Test,137.590,99.982,80.438,-65.681
211.691,164.780,Test,62.316,99.982,139.243,-41.033
234.310,175.639,Test,67.882,99.982,122.190,-47.031
268.906,343.252,Test,153.783,99.982,173.494,-31.198
377.081,239.663,Test,100.693,99.982,12.230,-113.350
704.085,249.159,Test,105.560,99.982,-309.907,-1491.546
201.226,130.295,Test,44.643,99.982,132.034,-43.469
288.014,192.081,Test,76.308,99.982,76.912,-67.560
268.624,207.742,Test,84.334,99.982,104.327,-54.255
241.498,290.483,Test,126.739,99.982,173.859,-31.107
244.677,213.615,Test,87.344,99.982,131.285,-43.730
180.384,235.609,Test,98.616,99.982,206.849,-23.891
221.170,181.519,Test,70.895,99.982,138.343,-41.329
219.885,208.602,Test,84.775,99.982,153.508,-36.607
300.471,204.854,Test,82.854,99.982,71.000,-70.832
186.839,155.447,Test,57.533,99.982,159.311,-34.947
202.389,251.681,Test,106.853,99.982,193.081,-26.673
217.483,276.634,Test,119.641,99.982,190.776,-27.170
184.478,276.197,Test,119.417,99.982,223.557,-20.902
157.804,140.619,Test,49.933,99.982,180.747,-29.439
177.711,186.511,Test,73.453,99.982,184.360,-28.601
211.650,211.226,Test,86.120,99.982,163.087,-33.907
204.321,234.717,Test,98.159,99.982,182.455,-29.040
264.573,202.953,Test,81.880,99.982,105.924,-53.566
225.807,222.445,Test,91.870,99.982,154.680,-36.266
205.973,267.048,Test,114.728,99.982,197.373,-25.773
181.270,162.254,Test,61.022,99.982,168.369,-32.504
256.356,138.994,Test,49.101,99.982,81.363,-65.197
247.321,177.327,Test,68.746,99.982,110.043,-51.830
387.108,216.141,Test,88.639,99.982,-9.852,-135.250
369.468,287.363,Test,125.140,99.982,44.289,-87.707
518.151,213.011,Test,87.035,99.982,-142.499,-390.842
214.706,264.142,Test,113.239,99.982,187.151,-27.969
152.134,85.857,Test,21.868,99.982,158.352,-35.216
298.934,92.020,Test,25.027,99.982,14.710,-111.123
220.057,163.133,Test,61.472,99.982,130.033,-44.170
206.703,195.359,Test,77.988,99.982,159.902,-34.782
218.621,264.347,Test,113.344,99.982,183.341,-28.835
260.175,161.457,Test,60.613,99.982,89.055,-61.306
277.561,233.390,Test,97.478,99.982,108.535,-52.459
208.220,176.069,Test,68.102,99.982,148.499,-38.104
92.712,121.663,Test,40.219,99.982,236.124,-18.903
181.690,184.429,Test,72.386,99.982,179.314,-29.779
222.778,162.781,Test,61.292,99.982,127.131,-45.208
194.278,225.383,Test,93.375,99.982,187.715,-27.843
313.539,240.061,Test,100.897,99.982,75.976,-68.068
181.562,257.367,Test,109.767,99.982,216.823,-22.059
154.995,157.084,Test,58.372,99.982,191.994,-26.906
161.040,95.000,Test,26.554,99.982,154.131,-36.425
145.096,179.601,Test,69.912,99.982,213.433,-22.666
113.814,230.293,Test,95.891,99.982,270.695,-14.336
