Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.738,157.318,Train,Illinois,1,42.257,85.824,548.296,-1.556
245.728,205.731,Train,Illinois,1,68.429,85.824,534.478,-1.738
257.785,227.145,Train,Illinois,1,80.006,85.824,533.997,-1.744
227.910,177.646,Train,Illinois,1,53.246,85.824,537.112,-1.701
205.103,172.433,Train,Illinois,1,50.428,85.824,557.102,-1.450
196.364,176.953,Train,Illinois,1,52.872,85.824,568.284,-1.326
219.192,204.509,Train,Illinois,1,67.769,85.824,560.353,-1.413
175.588,139.425,Train,Illinois,1,32.584,85.824,568.773,-1.321
230.051,183.209,Train,Illinois,1,56.254,85.824,537.979,-1.690
155.082,124.079,Train,Illinois,1,24.288,85.824,580.982,-1.198
171.181,138.173,Train,Illinois,1,31.907,85.824,572.503,-1.282
257.347,160.455,Train,Illinois,1,43.953,85.824,498.382,-2.319
245.582,219.812,Train,Illinois,1,76.041,85.824,542.236,-1.633
163.883,127.868,Train,Illinois,1,26.336,85.824,574.229,-1.264
166.253,141.143,Train,Illinois,1,33.513,85.824,579.037,-1.217
200.190,167.471,Train,Illinois,1,47.746,85.824,559.333,-1.424
258.694,224.023,Train,Illinois,1,78.318,85.824,531.400,-1.781
219.266,176.655,Train,Illinois,1,52.711,85.824,545.221,-1.594
260.406,251.984,Train,Illinois,1,93.434,85.824,544.804,-1.600
347.114,166.519,Train,Illinois,1,47.231,85.824,411.893,-4.633
227.389,164.644,Train,Illinois,1,46.217,85.824,530.605,-1.792
142.732,168.501,Train,Illinois,1,48.303,85.824,617.347,-0.895
296.143,264.081,Train,Illinois,1,99.973,85.824,515.607,-2.021
183.621,160.422,Train,Illinois,1,43.935,85.824,572.091,-1.286
162.167,104.146,Train,Illinois,1,13.512,85.824,563.122,-1.382
441.780,361.961,Train,Illinois,1,152.887,85.824,422.884,-4.243
248.961,210.534,Train,Illinois,1,71.026,85.824,533.841,-1.746
140.210,140.641,Train,Illinois,1,33.242,85.824,604.808,-0.990
150.526,114.067,Train,Illinois,1,18.876,85.824,580.126,-1.206
167.910,132.346,Train,Illinois,1,28.757,85.824,572.623,-1.281
370.862,346.026,Train,Illinois,1,144.273,85.824,485.187,-2.577
370.881,251.537,Train,Illinois,1,93.192,85.824,434.087,-3.879
244.968,257.259,Train,Illinois,1,96.285,85.824,563.093,-1.382
255.623,262.666,Train,Illinois,1,99.208,85.824,555.362,-1.470
150.845,93.621,Train,Illinois,1,7.822,85.824,568.753,-1.321
270.135,196.987,Train,Illinois,1,63.702,85.824,505.343,-2.194
175.993,92.394,Train,Illinois,1,7.159,85.824,542.943,-1.624
291.918,272.041,Train,Illinois,1,104.277,85.824,524.135,-1.887
208.411,185.374,Train,Illinois,1,57.424,85.824,560.790,-1.408
236.971,257.391,Train,Illinois,1,96.357,85.824,571.162,-1.296
279.686,279.793,Train,Illinois,1,108.467,85.824,540.557,-1.655
238.678,295.010,Train,Illinois,1,116.694,85.824,589.792,-1.116
257.280,265.065,Train,Illinois,1,100.506,85.824,555.002,-1.474
