Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.738,163.522,Train,22.703,71.635,542.930,-1.624
245.728,211.842,Train,66.082,71.635,546.319,-1.581
257.785,202.917,Train,58.069,71.635,526.249,-1.856
227.910,174.100,Train,32.200,71.635,530.254,-1.797
205.103,179.311,Train,36.877,71.635,557.739,-1.443
196.364,199.904,Train,55.364,71.635,584.966,-1.160
219.192,210.657,Train,65.018,71.635,571.792,-1.289
175.588,181.570,Train,38.906,71.635,589.283,-1.121
230.051,192.516,Train,48.732,71.635,544.646,-1.602
155.082,152.110,Train,12.458,71.635,583.341,-1.175
171.181,169.162,Train,27.766,71.635,582.550,-1.183
257.347,182.208,Train,39.479,71.635,508.096,-2.146
245.582,211.923,Train,66.154,71.635,546.538,-1.578
163.883,163.660,Train,22.828,71.635,584.909,-1.161
166.253,161.785,Train,21.144,71.635,580.856,-1.199
200.190,208.367,Train,62.962,71.635,588.738,-1.126
258.694,214.219,Train,68.216,71.635,535.487,-1.724
219.266,222.452,Train,75.607,71.635,582.305,-1.185
260.406,230.088,Train,82.462,71.635,548.020,-1.559
347.114,219.187,Train,72.676,71.635,451.527,-3.374
227.389,185.596,Train,42.520,71.635,541.096,-1.648
142.732,168.717,Train,27.367,71.635,610.600,-0.945
296.143,244.832,Train,95.698,71.635,525.520,-1.867
183.621,174.489,Train,32.549,71.635,574.893,-1.258
162.167,157.742,Train,17.514,71.635,581.313,-1.195
441.780,261.124,Train,110.324,71.635,394.509,-5.324
248.961,213.801,Train,67.841,71.635,544.845,-1.599
140.210,162.230,Train,21.543,71.635,607.299,-0.970
150.526,171.852,Train,30.182,71.635,605.620,-0.983
167.910,203.149,Train,58.278,71.635,616.333,-0.903
370.862,258.274,Train,107.766,71.635,462.869,-3.081
370.881,200.255,Train,55.680,71.635,410.763,-4.675
244.968,227.355,Train,80.009,71.635,561.005,-1.405
255.623,227.850,Train,80.453,71.635,550.795,-1.525
150.845,176.792,Train,34.616,71.635,609.736,-0.952
270.135,186.631,Train,43.449,71.635,499.279,-2.303
175.993,194.465,Train,50.482,71.635,600.455,-1.025
291.918,231.564,Train,83.787,71.635,517.834,-1.985
208.411,193.094,Train,49.251,71.635,566.805,-1.342
236.971,190.826,Train,47.215,71.635,536.209,-1.714
279.686,264.977,Train,113.783,71.635,560.062,-1.416
238.678,279.236,Train,126.584,71.635,613.871,-0.921
257.280,272.138,Train,120.211,71.635,588.897,-1.124
223.490,264.126,Train,113.019,71.635,615.494,-0.909
235.310,258.058,Train,107.572,71.635,598.227,-1.043
215.739,244.088,Train,95.030,71.635,605.255,-0.986
234.778,256.514,Train,106.186,71.635,597.373,-1.051
267.926,256.253,Train,105.951,71.635,563.990,-1.372
266.183,261.638,Train,110.785,71.635,570.568,-1.302
187.549,237.091,Train,88.749,71.635,627.165,-0.828
221.025,276.502,Train,124.130,71.635,629.070,-0.815
202.109,268.491,Train,116.938,71.635,640.794,-0.742
347.804,276.996,Train,124.573,71.635,502.735,-2.240
192.607,255.712,Train,105.466,71.635,638.824,-0.754
188.020,253.831,Train,103.776,71.635,641.722,-0.737
194.041,261.157,Train,110.353,71.635,642.277,-0.734
273.673,270.190,Train,118.463,71.635,570.755,-1.300
248.413,250.377,Train,100.676,71.635,578.228,-1.224
219.763,255.940,Train,105.670,71.635,611.872,-0.936
184.222,246.721,Train,97.394,71.635,639.137,-0.752
190.790,253.040,Train,103.067,71.635,638.242,-0.758
155.468,238.392,Train,89.917,71.635,660.414,-0.634
358.254,285.268,Train,131.999,71.635,499.710,-2.295
186.650,251.950,Train,102.088,71.635,641.403,-0.739
176.156,240.335,Train,91.661,71.635,641.471,-0.738
358.270,273.524,Train,121.456,71.635,489.150,-2.497
246.494,246.594,Train,97.280,71.635,576.751,-1.239
197.827,256.385,Train,106.069,71.635,634.207,-0.782
236.770,259.315,Train,108.700,71.635,597.896,-1.046
195.321,256.247,Train,105.946,71.635,636.590,-0.768
307.982,262.755,Train,111.789,71.635,529.771,-1.804
238.753,242.352,Train,93.472,71.635,580.684,-1.201
211.632,255.813,Train,105.556,71.635,619.889,-0.877
345.621,279.407,Train,126.737,71.635,507.081,-2.163
143.719,239.878,Train,91.251,71.635,673.497,-0.571
312.926,285.537,Train,132.240,71.635,545.279,-1.594
111.243,247.293,Train,97.907,71.635,712.629,-0.418
235.169,270.475,Train,118.719,71.635,609.516,-0.953
226.204,246.204,Train,96.930,71.635,596.691,-1.056
266.348,255.143,Train,104.955,71.635,564.572,-1.366
248.001,192.236,Train,48.481,71.635,526.445,-1.853
287.708,250.417,Train,100.712,71.635,538.968,-1.676
292.494,237.257,Train,88.897,71.635,522.369,-1.914
241.358,210.165,Train,64.577,71.635,549.184,-1.545
249.800,210.170,Train,64.581,71.635,540.747,-1.653
240.820,209.427,Train,63.914,71.635,549.059,-1.546
357.918,241.698,Train,92.884,71.635,460.932,-3.129
258.095,223.955,Train,76.956,71.635,544.826,-1.600
308.849,236.394,Train,88.123,71.635,505.239,-2.195
223.183,175.954,Train,33.864,71.635,536.646,-1.708
256.594,217.129,Train,70.828,71.635,540.200,-1.660
255.083,206.805,Train,61.560,71.635,532.442,-1.766
351.651,241.287,Train,92.516,71.635,466.830,-2.985
269.797,213.671,Train,67.724,71.635,523.892,-1.891
230.021,202.115,Train,57.350,71.635,553.294,-1.495
302.324,242.749,Train,93.828,71.635,517.470,-1.991
308.204,243.822,Train,94.791,71.635,512.552,-2.071
223.163,217.477,Train,71.141,71.635,573.943,-1.267
351.700,227.867,Train,80.468,71.635,454.733,-3.289
249.316,221.713,Train,74.943,71.635,551.593,-1.515
245.009,203.721,Train,58.791,71.635,539.747,-1.666
212.781,176.101,Train,33.996,71.635,547.181,-1.570
355.631,276.341,Train,123.984,71.635,494.319,-2.396
201.059,194.779,Train,50.764,71.635,575.670,-1.250
204.066,173.727,Train,31.865,71.635,553.765,-1.489
490.650,282.780,Train,129.765,71.635,365.080,-6.737
346.813,233.955,Train,85.934,71.635,465.086,-3.027
227.554,195.296,Train,51.228,71.635,549.639,-1.539
199.374,214.428,Train,68.403,71.635,594.995,-1.071
220.271,234.345,Train,86.284,71.635,591.978,-1.097
437.247,271.193,Train,119.363,71.635,408.081,-4.776
237.801,217.706,Train,71.347,71.635,559.511,-1.422
307.933,254.878,Train,104.717,71.635,522.749,-1.909
318.644,268.190,Train,116.667,71.635,523.988,-1.890
164.933,202.044,Train,57.286,71.635,618.318,-0.888
186.300,228.207,Train,80.773,71.635,620.438,-0.874
253.245,215.244,Train,69.136,71.635,541.856,-1.638
362.268,269.401,Train,117.754,71.635,481.451,-2.656
296.370,214.588,Train,68.547,71.635,498.142,-2.324
314.550,215.873,Train,69.701,71.635,481.116,-2.663
241.822,195.034,Train,50.993,71.635,535.136,-1.728
219.329,192.413,Train,48.639,71.635,555.275,-1.471
280.868,206.059,Train,60.890,71.635,505.987,-2.182
216.439,198.146,Train,53.786,71.635,563.312,-1.380
197.541,180.658,Train,38.087,71.635,566.511,-1.345
210.175,192.188,Train,48.438,71.635,564.227,-1.370
198.341,162.275,Train,21.584,71.635,549.209,-1.544
221.538,184.426,Train,41.469,71.635,545.897,-1.586
230.766,192.119,Train,48.376,71.635,543.575,-1.616
177.027,185.189,Train,42.155,71.635,591.093,-1.105
189.818,169.806,Train,28.345,71.635,564.492,-1.367
188.642,193.719,Train,49.812,71.635,587.135,-1.140
246.997,190.619,Train,47.030,71.635,525.998,-1.860
203.883,174.333,Train,32.409,71.635,554.491,-1.481
181.801,192.493,Train,48.712,71.635,592.875,-1.089
240.251,192.537,Train,48.751,71.635,534.465,-1.738
365.232,206.593,Train,61.369,71.635,422.102,-4.270
217.245,191.013,Train,47.383,71.635,556.102,-1.462
237.290,219.167,Train,72.658,71.635,561.333,-1.402
201.366,173.521,Train,31.680,71.635,556.279,-1.459
200.473,182.588,Train,39.820,71.635,565.311,-1.358
185.612,184.580,Train,41.608,71.635,581.961,-1.188
219.783,193.567,Train,49.676,71.635,555.858,-1.464
201.485,176.619,Train,34.461,71.635,558.941,-1.429
179.719,185.895,Train,42.788,71.635,589.034,-1.123
283.985,238.675,Train,90.171,71.635,532.151,-1.770
248.282,209.887,Train,64.327,71.635,542.010,-1.636
230.110,194.980,Train,50.944,71.635,546.799,-1.574
190.971,181.445,Train,38.793,71.635,573.788,-1.269
253.362,172.056,Train,30.365,71.635,502.967,-2.236
445.286,241.257,Train,92.489,71.635,373.168,-6.315
199.741,212.100,Train,66.313,71.635,592.537,-1.092
234.227,186.593,Train,43.415,71.635,535.153,-1.728
405.245,200.106,Train,55.546,71.635,376.265,-6.161
247.295,203.577,Train,58.662,71.635,537.332,-1.698
362.376,220.358,Train,73.727,71.635,437.316,-3.780
155.489,165.528,Train,24.504,71.635,594.980,-1.071
365.134,235.767,Train,87.560,71.635,448.391,-3.460
287.810,229.579,Train,82.005,71.635,520.160,-1.948
256.017,216.136,Train,69.937,71.635,539.884,-1.664
223.174,169.637,Train,28.193,71.635,530.983,-1.787
270.009,217.648,Train,71.294,71.635,527.250,-1.841
274.917,204.991,Train,59.931,71.635,510.979,-2.097
262.397,167.267,Train,26.065,71.635,489.633,-2.487
228.950,173.339,Train,31.516,71.635,528.532,-1.822
195.575,191.860,Train,48.143,71.635,578.533,-1.221
249.773,215.912,Train,69.736,71.635,545.928,-1.585
241.044,194.898,Train,50.870,71.635,535.791,-1.719
235.887,199.303,Train,54.825,71.635,544.903,-1.599
157.303,148.903,Train,9.580,71.635,578.242,-1.224
197.791,160.710,Train,20.179,71.635,548.352,-1.555
241.852,176.430,Train,34.292,71.635,518.404,-1.976
289.486,211.010,Train,65.335,71.635,501.814,-2.256
207.692,167.063,Train,25.882,71.635,544.155,-1.608
199.471,165.605,Train,24.573,71.635,551.067,-1.522
205.322,202.024,Train,57.268,71.635,577.911,-1.228
288.246,207.958,Train,62.595,71.635,500.314,-2.284
213.743,197.017,Train,52.773,71.635,564.996,-1.361
254.812,218.918,Train,72.434,71.635,543.588,-1.615
288.954,200.883,Train,56.244,71.635,493.255,-2.416
211.168,164.996,Train,24.027,71.635,538.824,-1.678
175.455,156.693,Train,16.573,71.635,567.083,-1.339
227.314,235.828,Train,87.615,71.635,586.265,-1.148
128.747,172.405,Train,30.678,71.635,627.896,-0.823
173.751,155.634,Train,15.622,71.635,567.836,-1.331
477.829,273.362,Train,121.310,71.635,369.446,-6.506
225.479,200.635,Train,56.021,71.635,556.508,-1.457
190.201,162.075,Train,21.405,71.635,557.169,-1.449
165.496,173.270,Train,31.454,71.635,591.923,-1.097
221.364,206.461,Train,61.251,71.635,565.852,-1.352
361.304,259.375,Train,108.754,71.635,473.415,-2.832
256.317,194.104,Train,50.158,71.635,519.806,-1.954
217.903,220.133,Train,73.525,71.635,581.588,-1.192
267.061,225.938,Train,78.736,71.635,537.640,-1.694
179.792,154.670,Train,14.757,71.635,560.931,-1.406
267.595,190.587,Train,47.001,71.635,505.371,-2.193
