Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,182.224,Test,45.952,77.995,164.956,-33.404
196.474,179.476,Test,43.492,77.995,157.623,-35.422
380.264,206.385,Test,67.585,77.995,-2.074,-127.092
340.122,234.446,Test,92.709,77.995,63.192,-75.398
557.997,244.499,Test,101.709,77.995,-145.682,-400.924
296.090,220.961,Test,80.635,77.995,95.151,-58.388
132.950,175.514,Test,39.945,77.995,217.600,-21.923
296.779,193.768,Test,56.288,77.995,70.115,-71.336
183.124,208.476,Test,69.456,77.995,196.937,-25.863
195.188,233.650,Test,91.996,77.995,207.413,-23.784
184.569,210.153,Test,70.958,77.995,196.994,-25.851
297.568,222.247,Test,81.786,77.995,94.824,-58.541
273.784,207.649,Test,68.716,77.995,105.537,-53.732
210.670,185.643,Test,49.013,77.995,148.949,-37.967
260.148,253.014,Test,109.333,77.995,159.790,-34.813
210.604,245.318,Test,102.442,77.995,202.444,-24.748
284.368,261.500,Test,116.931,77.995,143.168,-39.764
412.143,252.200,Test,108.604,77.995,7.067,-118.130
150.721,239.161,Test,96.930,77.995,256.815,-16.019
386.602,258.249,Test,114.020,77.995,38.023,-92.216
299.782,272.786,Test,127.035,77.995,137.859,-41.490
209.221,248.720,Test,105.488,77.995,206.872,-23.887
374.969,256.150,Test,112.141,77.995,47.777,-85.294
254.877,259.477,Test,115.119,77.995,170.847,-31.866
345.770,261.868,Test,117.260,77.995,82.096,-64.816
211.691,203.577,Test,65.070,77.995,163.984,-33.664
234.310,203.932,Test,65.388,77.995,141.684,-40.239
268.906,236.199,Test,94.278,77.995,135.977,-42.119
377.081,258.552,Test,114.291,77.995,47.815,-85.268
704.085,252.572,Test,108.937,77.995,-284.542,-1217.615
201.226,189.814,Test,52.748,77.995,162.127,-34.168
288.014,220.326,Test,80.066,77.995,102.658,-54.984
268.624,259.041,Test,114.729,77.995,156.710,-35.682
241.498,241.342,Test,98.882,77.995,167.989,-32.603
244.677,239.195,Test,96.961,77.995,162.889,-33.961
180.384,235.965,Test,94.068,77.995,224.289,-20.780
221.170,208.034,Test,69.061,77.995,158.497,-35.175
219.885,195.656,Test,57.978,77.995,148.699,-38.043
300.471,203.895,Test,65.355,77.995,75.489,-68.333
186.839,176.467,Test,40.798,77.995,164.564,-33.509
202.389,185.124,Test,48.549,77.995,156.765,-35.666
217.483,214.355,Test,74.720,77.995,167.842,-32.641
184.478,215.989,Test,76.184,77.995,202.311,-24.775
157.804,180.878,Test,44.747,77.995,197.549,-25.737
177.711,162.155,Test,27.984,77.995,160.878,-34.511
211.650,187.530,Test,50.703,77.995,149.658,-37.752
204.321,218.250,Test,78.208,77.995,184.492,-28.571
264.573,216.769,Test,76.881,77.995,122.913,-46.759
225.807,195.544,Test,57.879,77.995,142.677,-39.921
205.973,185.727,Test,49.089,77.995,153.721,-36.545
181.270,166.388,Test,31.774,77.995,161.110,-34.447
256.356,172.247,Test,37.019,77.995,91.269,-60.230
247.321,184.131,Test,47.660,77.995,110.944,-51.458
387.108,208.382,Test,69.372,77.995,-7.130,-132.338
369.468,227.674,Test,86.645,77.995,27.782,-100.089
518.151,245.525,Test,102.627,77.995,-104.918,-289.356
214.706,201.576,Test,63.279,77.995,159.178,-34.984
152.134,178.038,Test,42.204,77.995,200.676,-25.101
298.934,182.195,Test,45.927,77.995,57.598,-78.849
220.057,200.674,Test,62.471,77.995,153.019,-36.751
206.703,220.430,Test,80.159,77.995,184.061,-28.669
218.621,197.531,Test,59.657,77.995,151.642,-37.158
260.175,196.376,Test,58.623,77.995,109.053,-52.242
277.561,212.785,Test,73.314,77.995,106.358,-53.381
208.220,178.857,Test,42.937,77.995,145.323,-39.085
92.712,172.842,Test,37.553,77.995,255.446,-16.196
181.690,169.878,Test,34.899,77.995,163.814,-33.710
222.778,197.769,Test,59.871,77.995,147.698,-38.349
194.278,206.037,Test,67.273,77.995,183.600,-28.775
313.539,230.055,Test,88.777,77.995,85.843,-62.902
181.562,190.782,Test,53.614,77.995,182.658,-28.993
154.995,197.485,Test,59.616,77.995,215.226,-22.343
161.040,171.218,Test,36.098,77.995,185.663,-28.304
145.096,164.149,Test,29.769,77.995,195.278,-26.209
