Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,219.545,Test,18.990,27.000,188.988,-27.561
196.474,89.229,Test,0.000,27.000,165.126,-33.358
380.264,286.086,Test,42.008,27.000,23.344,-103.706
340.122,191.889,Test,9.423,27.000,30.901,-97.622
557.997,325.107,Test,55.506,27.000,-140.890,-385.846
296.090,141.580,Test,0.000,27.000,65.510,-74.012
132.950,226.010,Test,21.226,27.000,249.876,-16.934
296.779,106.423,Test,0.000,27.000,64.821,-74.421
183.124,173.628,Test,3.106,27.000,181.581,-29.244
195.188,366.937,Test,69.977,27.000,236.389,-18.863
184.569,346.919,Test,63.052,27.000,240.083,-18.314
297.568,176.339,Test,4.043,27.000,68.076,-72.509
273.784,18.233,Test,0.000,27.000,87.816,-61.916
210.670,182.787,Test,6.274,27.000,157.204,-35.541
260.148,406.065,Test,83.512,27.000,184.964,-28.463
210.604,224.164,Test,20.587,27.000,171.584,-31.679
284.368,381.254,Test,74.929,27.000,152.161,-37.004
412.143,243.261,Test,27.194,27.000,-23.349,-150.672
150.721,283.081,Test,40.969,27.000,251.848,-16.669
386.602,187.704,Test,7.975,27.000,-17.027,-143.242
299.782,235.504,Test,24.510,27.000,86.328,-62.658
209.221,157.413,Test,0.000,27.000,152.379,-36.940
374.969,387.704,Test,77.160,27.000,63.791,-75.037
254.877,160.840,Test,0.000,27.000,106.723,-53.225
345.770,307.169,Test,49.301,27.000,65.131,-74.237
211.691,71.204,Test,0.000,27.000,149.909,-37.677
234.310,178.135,Test,4.665,27.000,131.955,-43.496
268.906,487.964,Test,111.843,27.000,204.537,-24.338
377.081,173.622,Test,3.104,27.000,-12.378,-138.011
704.085,183.664,Test,6.577,27.000,-335.907,-1836.418
201.226,141.509,Test,0.000,27.000,160.374,-34.651
288.014,257.986,Test,32.287,27.000,105.874,-53.588
268.624,301.598,Test,47.374,27.000,140.350,-40.671
241.498,311.163,Test,50.683,27.000,170.785,-31.882
244.677,181.324,Test,5.768,27.000,122.691,-46.842
180.384,168.803,Test,1.437,27.000,182.652,-28.994
221.170,164.376,Test,0.000,27.000,140.430,-40.645
219.885,229.560,Test,22.454,27.000,164.169,-33.615
300.471,165.061,Test,0.142,27.000,61.271,-76.566
186.839,94.407,Test,0.000,27.000,174.761,-30.884
202.389,338.617,Test,60.180,27.000,219.391,-21.611
217.483,268.526,Test,35.934,27.000,180.050,-29.604
184.478,308.531,Test,49.772,27.000,226.895,-20.352
157.804,221.196,Test,19.561,27.000,223.357,-20.936
177.711,92.863,Test,0.000,27.000,183.889,-28.709
211.650,312.472,Test,51.136,27.000,201.085,-25.019
204.321,212.056,Test,16.399,27.000,173.678,-31.152
264.573,200.813,Test,12.510,27.000,109.536,-52.041
225.807,137.601,Test,0.000,27.000,135.793,-42.181
205.973,465.283,Test,103.997,27.000,259.624,-15.663
181.270,155.796,Test,0.000,27.000,180.330,-29.538
256.356,162.548,Test,0.000,27.000,105.244,-53.859
247.321,36.867,Test,0.000,27.000,114.279,-50.103
387.108,236.931,Test,25.004,27.000,-0.504,-125.505
369.468,319.932,Test,53.716,27.000,45.848,-86.620
518.151,253.017,Test,30.569,27.000,-125.982,-342.465
214.706,95.396,Test,0.000,27.000,146.894,-38.597
152.134,141.197,Test,0.000,27.000,209.466,-23.396
298.934,123.302,Test,0.000,27.000,62.666,-75.716
220.057,132.913,Test,0.000,27.000,141.543,-40.285
206.703,328.598,Test,56.714,27.000,211.611,-22.998
218.621,271.797,Test,37.065,27.000,180.044,-29.606
260.175,72.452,Test,0.000,27.000,101.425,-55.530
