Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,132.746,Test,25.656,77.986,144.668,-39.290
196.474,187.466,Test,52.781,77.986,166.921,-32.883
380.264,214.712,Test,66.287,77.986,-3.362,-128.408
340.122,257.860,Test,87.676,77.986,58.169,-78.489
557.997,248.532,Test,83.052,77.986,-164.331,-465.429
296.090,259.204,Test,88.343,77.986,102.867,-54.893
132.950,87.994,Test,3.472,77.986,181.136,-29.348
296.779,124.256,Test,21.448,77.986,35.283,-94.259
183.124,175.930,Test,47.063,77.986,174.553,-30.935
195.188,200.966,Test,59.473,77.986,174.900,-30.849
184.569,276.035,Test,96.686,77.986,222.731,-21.041
297.568,270.367,Test,93.876,77.986,106.923,-53.140
273.784,178.605,Test,48.389,77.986,85.219,-63.216
210.670,167.545,Test,42.906,77.986,142.851,-39.865
260.148,316.206,Test,116.598,77.986,167.065,-32.845
210.604,297.697,Test,107.424,77.986,207.434,-23.780
284.368,306.977,Test,112.024,77.986,138.269,-41.354
412.143,261.601,Test,89.531,77.986,-11.998,-137.592
150.721,259.922,Test,88.698,77.986,248.592,-17.109
386.602,305.826,Test,111.453,77.986,35.465,-94.122
299.782,263.253,Test,90.349,77.986,101.182,-55.638
209.221,250.864,Test,84.208,77.986,185.601,-28.318
374.969,352.714,Test,134.696,77.986,70.341,-71.207
254.877,251.503,Test,84.525,77.986,140.262,-40.699
345.770,311.656,Test,114.343,77.986,79.188,-66.341
211.691,164.780,Test,41.536,77.986,140.459,-40.635
234.310,175.639,Test,46.919,77.986,123.223,-46.643
268.906,343.252,Test,130.005,77.986,171.713,-31.646
377.081,239.663,Test,78.656,77.986,12.188,-113.387
704.085,249.159,Test,83.363,77.986,-310.107,-1493.942
201.226,130.295,Test,24.441,77.986,133.830,-42.849
288.014,192.081,Test,55.069,77.986,77.670,-67.152
268.624,207.742,Test,62.832,77.986,104.822,-54.041
241.498,290.483,Test,103.848,77.986,172.964,-31.331
244.677,213.615,Test,65.743,77.986,131.681,-43.592
180.384,235.609,Test,76.646,77.986,206.876,-23.886
221.170,181.519,Test,49.834,77.986,139.278,-41.021
219.885,208.602,Test,63.259,77.986,153.988,-36.467
300.471,204.854,Test,61.400,77.986,71.543,-70.525
186.839,155.447,Test,36.909,77.986,160.684,-34.565
202.389,251.681,Test,84.613,77.986,192.839,-26.725
