Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,190.278,Test,10.412,27.000,180.410,-29.519
196.474,240.817,Test,29.160,27.000,194.286,-26.417
380.264,153.095,Test,0.000,27.000,-18.664,-145.130
340.122,302.477,Test,52.034,27.000,73.513,-69.423
557.997,404.464,Test,89.868,27.000,-106.529,-293.108
296.090,330.817,Test,62.547,27.000,128.058,-44.874
132.950,157.662,Test,0.000,27.000,228.650,-20.068
296.779,173.644,Test,4.241,27.000,69.062,-71.939
183.124,75.823,Test,0.000,27.000,178.476,-29.979
195.188,221.021,Test,21.816,27.000,188.229,-27.729
184.569,214.042,Test,19.227,27.000,196.258,-26.004
297.568,313.613,Test,56.165,27.000,120.198,-47.786
273.784,267.910,Test,39.211,27.000,127.027,-45.245
210.670,145.886,Test,0.000,27.000,150.930,-37.370
260.148,341.417,Test,66.480,27.000,167.932,-32.618
210.604,295.717,Test,49.526,27.000,200.523,-25.132
284.368,267.059,Test,38.895,27.000,116.127,-49.368
412.143,394.606,Test,86.211,27.000,35.669,-93.969
150.721,188.932,Test,9.912,27.000,220.792,-21.370
386.602,189.714,Test,10.202,27.000,-14.800,-140.712
299.782,260.403,Test,36.426,27.000,98.244,-56.961
209.221,216.413,Test,20.107,27.000,172.486,-31.451
374.969,300.682,Test,51.368,27.000,37.999,-92.233
254.877,282.538,Test,44.638,27.000,151.361,-37.242
345.770,267.098,Test,38.910,27.000,54.740,-80.672
211.691,250.912,Test,32.905,27.000,182.814,-28.957
234.310,246.154,Test,31.140,27.000,158.430,-35.194
268.906,210.400,Test,17.876,27.000,110.570,-51.612
377.081,357.631,Test,72.495,27.000,57.013,-79.218
704.085,461.749,Test,111.120,27.000,-231.365,-795.709
201.226,197.788,Test,13.198,27.000,173.572,-31.179
288.014,152.243,Test,0.000,27.000,73.586,-69.382
268.624,164.677,Test,0.914,27.000,93.890,-58.980
241.498,239.830,Test,28.794,27.000,148.896,-37.983
244.677,207.378,Test,16.755,27.000,133.678,-42.901
180.384,146.525,Test,0.000,27.000,181.216,-29.329
221.170,129.998,Test,0.000,27.000,140.430,-40.645
