Loss,PredLoss,Set
242.81538961070535,226.3729055670537,Train
205.7376692509711,164.4935085850404,Train
245.72759615084584,210.34948926474667,Train
257.78517031032953,203.0900939492225,Train
227.91039172942223,171.82464995452753,Train
205.10326040812384,178.68488922082375,Train
196.36377634643458,200.0758414621271,Train
219.1919395443541,210.75743667988786,Train
175.58775000188268,181.33905548440094,Train
230.05120771902017,190.33531549424092,Train
155.0823126957667,152.94219227140695,Train
171.1810649321222,168.52213619451186,Train
257.34746442808654,181.393952716308,Train
245.58151118366,211.92415247242846,Train
163.8832051988423,162.9191278862032,Train
166.25254647363369,160.425192617552,Train
200.189535008034,206.60790245279262,Train
258.69417080204323,213.68733663355692,Train
219.2664538556615,222.415839785442,Train
260.4063841688886,230.71689605624326,Train
347.11396174172484,219.83237306349932,Train
227.38918657417003,185.8398948667941,Train
142.73205866622416,167.450289418389,Train
296.14257801788733,244.44613914167184,Train
183.62074462915936,176.27198147878303,Train
162.16655850004034,154.69433427255626,Train
441.7800196305303,261.32060033098435,Train
248.96112802062936,214.701290648884,Train
140.20988367033726,160.43105221265535,Train
150.52628657965414,170.49076386576795,Train
167.91033674858,202.5175848139866,Train
370.8620341771149,258.44201763063927,Train
370.8813788652587,199.85964861427732,Train
244.96837081301152,226.10531832680383,Train
255.62301002037324,228.65804692577754,Train
150.845296487344,175.07950691993432,Train
270.1352302139236,186.4998868331246,Train
175.99281120011227,193.41564765954806,Train
291.91803944590987,231.1350095059595,Train
208.4109149513165,190.7111739578212,Train
285.8032249958163,277.32938012702357,Train
279.68609439377127,266.598936404307,Train
238.67823308516466,279.5769705362845,Train
257.2796410699962,273.0447258682645,Train
223.49031834826616,263.58588491338156,Train
235.3102649199745,257.74035066409346,Train
215.7394807851211,244.0035118708783,Train
234.77796594370602,256.3810206393158,Train
267.9257203957294,256.51493615952813,Train
266.182744141191,263.02221682472623,Train
187.54903718009106,238.20209922245814,Train
221.02459951242932,277.7670156671388,Train
202.10943113820605,269.8424610569925,Train
347.8035320574211,278.1587705587567,Train
192.60690227007433,255.65174014513386,Train
188.01954177616608,255.75553509144143,Train
194.0414505756961,263.90348845933244,Train
273.6726286686645,269.51565821127986,Train
248.41307605507117,250.90995646939405,Train
219.76279273491633,255.32287300109266,Train
184.22177870819974,247.04593894158924,Train
190.7900339749214,254.2286993994986,Train
155.4675585350816,239.99821328120296,Train
358.25435238867993,285.5235063996635,Train
186.65041553571675,253.35179774447005,Train
176.15574797619183,240.72795824242917,Train
358.2703497101053,274.8411562528806,Train
246.4942207374571,247.6090735363423,Train
197.82736105824722,255.97580088335224,Train
236.76977067247572,259.4093440533513,Train
195.32144958014257,258.1332085162673,Train
307.9823977812477,264.6152309677707,Train
238.7526152757912,240.70878156743424,Train
211.63210206377298,256.8099835527335,Train
345.6208581451932,281.3047057174487,Train
143.71888352005175,236.14717052737203,Train
312.92617818834856,284.18922744162694,Train
111.24274215008381,246.97577807261104,Train
235.16857540525734,270.3169049185195,Train
226.20367795386917,244.99290490697544,Train
295.87221688321125,255.61752458274356,Train
248.00122652937154,192.82576669934858,Train
287.7084631093448,247.88607883534667,Train
292.4939266231311,237.8235075224674,Train
241.3576170707303,203.58404057042557,Train
249.79953445214247,208.51909482264605,Train
240.8196787673677,209.4832432163614,Train
357.9180500164059,242.3427670532481,Train
258.0946481992571,224.8511334871611,Train
308.8494733159213,235.94700409225877,Train
223.18252536639827,176.4291389888349,Train
256.59380435068846,216.62935077812557,Train
255.08331026879162,206.04722812712555,Train
