Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
337.274,268.815,Train,Illinois,1,85.022,75.543,469.805,-2.915
256.640,195.401,Train,Illinois,1,61.801,75.543,527.218,-1.841
323.074,302.123,Train,Illinois,1,95.557,75.543,494.540,-2.392
193.576,161.394,Train,Illinois,1,51.045,75.543,579.526,-1.212
232.145,235.086,Train,Illinois,1,74.353,75.543,564.265,-1.369
214.782,151.697,Train,Illinois,1,47.978,75.543,555.253,-1.472
242.987,176.124,Train,Illinois,1,55.704,75.543,534.774,-1.733
208.259,193.401,Train,Illinois,1,61.168,75.543,574.967,-1.257
208.599,194.112,Train,Illinois,1,61.393,75.543,574.852,-1.258
230.006,163.684,Train,Illinois,1,51.769,75.543,543.820,-1.612
237.482,218.386,Train,Illinois,1,69.071,75.543,553.646,-1.491
269.525,206.950,Train,Illinois,1,65.454,75.543,517.986,-1.983
193.135,213.557,Train,Illinois,1,67.544,75.543,596.466,-1.058
326.813,269.845,Train,Illinois,1,85.347,75.543,480.592,-2.674
170.059,139.800,Train,Illinois,1,44.214,75.543,596.213,-1.060
226.872,151.370,Train,Illinois,1,47.874,75.543,543.059,-1.622
227.754,99.873,Train,Illinois,1,31.586,75.543,525.890,-1.861
214.702,182.972,Train,Illinois,1,57.870,75.543,565.225,-1.359
222.719,155.216,Train,Illinois,1,49.091,75.543,548.429,-1.554
251.803,214.684,Train,Illinois,1,67.900,75.543,538.155,-1.687
277.454,224.858,Train,Illinois,1,71.118,75.543,515.721,-2.019
254.174,242.927,Train,Illinois,1,76.833,75.543,544.717,-1.601
237.961,132.436,Train,Illinois,1,41.885,75.543,525.982,-1.860
242.815,238.767,Train,Illinois,1,75.517,75.543,554.759,-1.477
205.738,182.758,Train,Illinois,1,57.802,75.543,574.122,-1.265
245.728,213.632,Train,Illinois,1,67.567,75.543,543.897,-1.611
257.785,218.716,Train,Illinois,1,69.175,75.543,533.448,-1.752
227.910,161.897,Train,Illinois,1,51.204,75.543,545.351,-1.593
205.103,193.460,Train,Illinois,1,61.187,75.543,578.141,-1.225
196.364,135.046,Train,Illinois,1,42.711,75.543,568.404,-1.325
219.192,183.270,Train,Illinois,1,57.964,75.543,560.829,-1.407
175.588,149.439,Train,Illinois,1,47.264,75.543,593.733,-1.082
230.051,183.852,Train,Illinois,1,58.148,75.543,550.154,-1.533
155.082,117.861,Train,Illinois,1,37.275,75.543,604.250,-0.994
171.181,154.671,Train,Illinois,1,48.918,75.543,599.794,-1.030
257.347,153.244,Train,Illinois,1,48.467,75.543,513.177,-2.060
245.582,204.185,Train,Illinois,1,64.579,75.543,541.055,-1.649
163.883,114.727,Train,Illinois,1,36.284,75.543,594.458,-1.075
166.253,181.797,Train,Illinois,1,57.498,75.543,613.303,-0.925
200.190,148.598,Train,Illinois,1,46.997,75.543,568.865,-1.320
258.694,163.733,Train,Illinois,1,51.784,75.543,515.148,-2.028
219.266,194.377,Train,Illinois,1,61.477,75.543,564.268,-1.369
260.406,220.672,Train,Illinois,1,69.794,75.543,531.445,-1.780
347.114,216.103,Train,Illinois,1,68.349,75.543,443.292,-3.604
227.389,142.199,Train,Illinois,1,44.973,75.543,539.641,-1.667
142.732,148.390,Train,Illinois,1,46.932,75.543,626.257,-0.834
296.143,240.931,Train,Illinois,1,76.202,75.543,502.116,-2.251
183.621,89.786,Train,Illinois,1,28.395,75.543,566.832,-1.341
162.167,89.492,Train,Illinois,1,28.302,75.543,588.193,-1.131
441.780,350.103,Train,Illinois,1,110.733,75.543,391.010,-5.475
248.961,236.586,Train,Illinois,1,74.828,75.543,547.924,-1.560
140.210,90.339,Train,Illinois,1,28.570,75.543,610.418,-0.946
150.526,122.816,Train,Illinois,1,38.843,75.543,610.374,-0.947
167.910,141.362,Train,Illinois,1,44.709,75.543,598.856,-1.038
370.862,308.367,Train,Illinois,1,97.532,75.543,448.727,-3.450
370.881,203.628,Train,Illinois,1,64.403,75.543,415.579,-4.498
244.968,194.190,Train,Illinois,1,61.418,75.543,538.507,-1.682
255.623,237.620,Train,Illinois,1,75.155,75.543,541.589,-1.641
150.845,96.868,Train,Illinois,1,30.635,75.543,601.847,-1.014
278.156,347.132,Train,Illinois,1,109.793,75.543,553.695,-1.490
245.025,299.559,Train,Illinois,1,94.746,75.543,571.778,-1.289
268.004,313.384,Train,Illinois,1,99.119,75.543,553.172,-1.496
221.092,285.143,Train,Illinois,1,90.186,75.543,591.151,-1.104
226.790,298.330,Train,Illinois,1,94.357,75.543,589.624,-1.118
239.597,293.440,Train,Illinois,1,92.810,75.543,575.271,-1.254
228.013,260.860,Train,Illinois,1,82.505,75.543,576.550,-1.241
223.538,247.686,Train,Illinois,1,78.339,75.543,576.858,-1.238
201.672,297.284,Train,Illinois,1,94.026,75.543,614.411,-0.917
253.416,326.845,Train,Illinois,1,103.376,75.543,572.017,-1.287
249.269,376.418,Train,Illinois,1,119.056,75.543,591.844,-1.098
224.232,304.203,Train,Illinois,1,96.214,75.543,594.040,-1.079
244.803,298.619,Train,Illinois,1,94.448,75.543,571.702,-1.290
272.484,295.987,Train,Illinois,1,93.616,75.543,543.189,-1.621
237.275,310.839,Train,Illinois,1,98.313,75.543,583.096,-1.178
258.174,298.541,Train,Illinois,1,94.424,75.543,558.307,-1.436
275.683,269.505,Train,Illinois,1,85.240,75.543,531.614,-1.778
261.801,242.386,Train,Illinois,1,76.662,75.543,536.919,-1.704
272.528,347.608,Train,Illinois,1,109.943,75.543,559.473,-1.423
276.364,357.256,Train,Illinois,1,112.995,75.543,558.688,-1.432
269.810,409.526,Train,Illinois,1,129.528,75.543,581.775,-1.190
277.365,275.209,Train,Illinois,1,87.044,75.543,531.736,-1.776
257.030,254.671,Train,Illinois,1,80.548,75.543,545.576,-1.590
285.803,349.118,Train,Illinois,1,110.421,75.543,546.675,-1.576
279.686,293.207,Train,Illinois,1,92.737,75.543,535.108,-1.729
238.678,261.934,Train,Illinois,1,82.845,75.543,566.224,-1.348
257.280,312.695,Train,Illinois,1,98.901,75.543,563.678,-1.376
223.490,307.660,Train,Illinois,1,97.308,75.543,595.875,-1.063
235.310,285.762,Train,Illinois,1,90.382,75.543,577.129,-1.235
215.739,235.313,Train,Illinois,1,74.425,75.543,580.743,-1.200
234.778,294.840,Train,Illinois,1,93.253,75.543,580.532,-1.202
267.926,245.188,Train,Illinois,1,77.548,75.543,531.680,-1.777
266.183,285.134,Train,Illinois,1,90.183,75.543,546.058,-1.584
187.549,195.325,Train,Illinois,1,61.777,75.543,596.285,-1.060
221.025,274.137,Train,Illinois,1,86.705,75.543,587.738,-1.135
202.109,269.678,Train,Illinois,1,85.294,75.543,605.242,-0.986
347.804,286.603,Train,Illinois,1,90.648,75.543,464.902,-3.032
192.607,224.013,Train,Illinois,1,70.851,75.543,600.301,-1.026
188.020,210.456,Train,Illinois,1,66.563,75.543,600.601,-1.024
194.041,278.836,Train,Illinois,1,88.191,75.543,616.207,-0.904
273.673,223.996,Train,Illinois,1,70.845,75.543,519.230,-1.963
248.413,171.115,Train,Illinois,1,54.119,75.543,527.764,-1.833
219.763,254.697,Train,Illinois,1,80.556,75.543,582.851,-1.180
184.222,223.372,Train,Illinois,1,70.648,75.543,608.484,-0.961
190.790,234.196,Train,Illinois,1,74.072,75.543,605.339,-0.986
155.468,191.562,Train,Illinois,1,60.587,75.543,627.176,-0.828
358.254,359.797,Train,Illinois,1,113.799,75.543,477.602,-2.739
186.650,174.737,Train,Illinois,1,55.265,75.543,590.672,-1.108
176.156,176.561,Train,Illinois,1,55.842,75.543,601.744,-1.014
358.270,431.977,Train,Illinois,1,136.629,75.543,500.416,-2.282
246.494,255.468,Train,Illinois,1,80.800,75.543,556.363,-1.459
197.827,194.310,Train,Illinois,1,61.456,75.543,585.686,-1.154
