Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
337.274,256.125,Train,Illinois,1,79.757,59.768,480.316,-2.680
256.640,206.880,Train,Illinois,1,50.092,59.768,531.283,-1.783
323.074,252.526,Train,Illinois,1,77.590,59.768,492.348,-2.434
193.576,172.584,Train,Illinois,1,29.432,59.768,573.688,-1.270
232.145,245.996,Train,Illinois,1,73.656,59.768,579.343,-1.214
214.782,201.400,Train,Illinois,1,46.791,59.768,569.841,-1.309
242.987,172.246,Train,Illinois,1,29.228,59.768,524.073,-1.888
208.259,215.960,Train,Illinois,1,55.562,59.768,585.135,-1.159
208.599,171.398,Train,Illinois,1,28.717,59.768,557.950,-1.440
230.006,183.088,Train,Illinois,1,35.759,59.768,543.585,-1.615
237.482,200.083,Train,Illinois,1,45.997,59.768,546.347,-1.580
269.525,207.526,Train,Illinois,1,50.481,59.768,518.788,-1.970
193.135,212.471,Train,Illinois,1,53.460,59.768,598.157,-1.044
326.813,238.281,Train,Illinois,1,69.008,59.768,480.027,-2.686
170.059,163.763,Train,Illinois,1,24.117,59.768,591.890,-1.098
226.872,185.677,Train,Illinois,1,37.319,59.768,548.278,-1.556
227.754,178.632,Train,Illinois,1,33.074,59.768,543.153,-1.621
214.702,180.373,Train,Illinois,1,34.123,59.768,557.253,-1.448
222.719,194.391,Train,Illinois,1,42.568,59.768,557.681,-1.443
251.803,229.526,Train,Illinois,1,63.734,59.768,549.763,-1.538
277.454,237.885,Train,Illinois,1,68.770,59.768,529.147,-1.813
254.174,223.269,Train,Illinois,1,59.965,59.768,543.623,-1.615
237.961,187.286,Train,Illinois,1,38.288,59.768,538.159,-1.687
242.815,202.502,Train,Illinois,1,47.454,59.768,542.471,-1.630
205.738,160.531,Train,Illinois,1,22.170,59.768,554.265,-1.483
245.728,195.251,Train,Illinois,1,43.086,59.768,535.191,-1.728
257.785,193.733,Train,Illinois,1,42.172,59.768,522.218,-1.917
227.910,166.542,Train,Illinois,1,25.791,59.768,535.713,-1.720
205.103,166.350,Train,Illinois,1,25.676,59.768,558.405,-1.435
196.364,195.555,Train,Illinois,1,43.270,59.768,584.738,-1.162
219.192,198.231,Train,Illinois,1,44.882,59.768,563.522,-1.377
175.588,180.055,Train,Illinois,1,33.932,59.768,596.176,-1.061
230.051,177.455,Train,Illinois,1,32.366,59.768,540.146,-1.661
155.082,146.154,Train,Illinois,1,13.509,59.768,596.259,-1.060
171.181,155.764,Train,Illinois,1,19.299,59.768,585.950,-1.151
257.347,163.370,Train,Illinois,1,23.881,59.768,504.365,-2.211
245.582,204.556,Train,Illinois,1,48.692,59.768,540.942,-1.650
163.883,161.450,Train,Illinois,1,22.724,59.768,596.673,-1.056
166.253,153.059,Train,Illinois,1,17.669,59.768,589.248,-1.121
200.190,200.883,Train,Illinois,1,46.479,59.768,584.121,-1.168
258.694,199.473,Train,Illinois,1,45.630,59.768,524.768,-1.878
219.266,213.403,Train,Illinois,1,54.022,59.768,572.587,-1.281
260.406,228.412,Train,Illinois,1,63.063,59.768,540.489,-1.656
347.114,215.375,Train,Illinois,1,55.209,59.768,445.927,-3.529
227.389,179.678,Train,Illinois,1,33.705,59.768,544.148,-1.608
142.732,160.679,Train,Illinois,1,22.260,59.768,617.360,-0.895
296.143,227.524,Train,Illinois,1,62.528,59.768,504.217,-2.214
183.621,170.911,Train,Illinois,1,28.424,59.768,582.635,-1.182
162.167,154.204,Train,Illinois,1,18.359,59.768,594.024,-1.079
441.780,256.297,Train,Illinois,1,79.861,59.768,375.913,-6.178
248.961,203.769,Train,Illinois,1,48.218,59.768,537.089,-1.702
140.210,164.213,Train,Illinois,1,24.389,59.768,622.011,-0.863
150.526,168.648,Train,Illinois,1,27.060,59.768,614.366,-0.917
167.910,192.140,Train,Illinois,1,41.212,59.768,611.134,-0.941
370.862,250.821,Train,Illinois,1,76.563,59.768,443.533,-3.597
370.881,195.651,Train,Illinois,1,43.327,59.768,410.278,-4.693
244.968,219.980,Train,Illinois,1,57.984,59.768,550.847,-1.524
255.623,217.941,Train,Illinois,1,56.755,59.768,538.964,-1.676
150.845,179.532,Train,Illinois,1,33.617,59.768,620.604,-0.872
278.156,282.950,Train,Illinois,1,95.918,59.768,555.594,-1.468
245.025,270.685,Train,Illinois,1,88.529,59.768,581.336,-1.194
268.004,283.177,Train,Illinois,1,96.054,59.768,565.882,-1.352
221.092,270.529,Train,Illinois,1,88.435,59.768,605.175,-0.987
226.790,276.298,Train,Illinois,1,91.910,59.768,602.952,-1.005
239.597,273.478,Train,Illinois,1,90.212,59.768,588.447,-1.128
228.013,263.806,Train,Illinois,1,84.385,59.768,594.204,-1.078
223.538,272.722,Train,Illinois,1,89.756,59.768,604.050,-0.996
201.672,280.474,Train,Illinois,1,94.426,59.768,630.585,-0.805
253.416,290.045,Train,Illinois,1,100.191,59.768,584.607,-1.164
249.269,291.139,Train,Illinois,1,100.851,59.768,589.413,-1.120
224.232,272.322,Train,Illinois,1,89.515,59.768,603.115,-1.003
244.803,262.648,Train,Illinois,1,83.687,59.768,576.715,-1.239
272.484,285.526,Train,Illinois,1,97.469,59.768,562.817,-1.385
237.275,292.823,Train,Illinois,1,101.865,59.768,602.423,-1.009
258.174,271.726,Train,Illinois,1,89.156,59.768,568.814,-1.320
275.683,265.125,Train,Illinois,1,85.180,59.768,547.329,-1.568
261.801,277.825,Train,Illinois,1,92.830,59.768,568.861,-1.320
272.528,278.234,Train,Illinois,1,93.076,59.768,558.380,-1.435
276.364,276.265,Train,Illinois,1,91.890,59.768,553.358,-1.494
269.810,276.423,Train,Illinois,1,91.985,59.768,560.007,-1.417
277.365,281.494,Train,Illinois,1,95.040,59.768,555.507,-1.469
257.030,276.681,Train,Illinois,1,92.141,59.768,572.943,-1.277
285.803,282.345,Train,Illinois,1,95.553,59.768,547.581,-1.565
279.686,268.719,Train,Illinois,1,87.344,59.768,545.490,-1.591
238.678,286.125,Train,Illinois,1,97.830,59.768,596.984,-1.054
257.280,277.029,Train,Illinois,1,92.350,59.768,572.903,-1.278
223.490,263.076,Train,Illinois,1,83.945,59.768,598.287,-1.043
235.310,265.497,Train,Illinois,1,85.403,59.768,587.925,-1.133
215.739,246.566,Train,Illinois,1,73.999,59.768,596.092,-1.061
234.778,268.651,Train,Illinois,1,87.304,59.768,590.358,-1.111
267.926,264.424,Train,Illinois,1,84.757,59.768,554.663,-1.478
266.183,266.083,Train,Illinois,1,85.756,59.768,557.406,-1.446
187.549,239.650,Train,Illinois,1,69.833,59.768,620.116,-0.876
221.025,281.180,Train,Illinois,1,94.851,59.768,611.659,-0.937
202.109,277.671,Train,Illinois,1,92.737,59.768,628.460,-0.819
347.804,281.237,Train,Illinois,1,94.885,59.768,484.914,-2.583
192.607,264.937,Train,Illinois,1,85.066,59.768,630.291,-0.807
188.020,260.640,Train,Illinois,1,82.478,59.768,632.290,-0.795
194.041,270.365,Train,Illinois,1,88.336,59.768,632.127,-0.796
273.673,271.880,Train,Illinois,1,89.249,59.768,553.408,-1.493
248.413,259.785,Train,Illinois,1,81.963,59.768,571.382,-1.293
219.763,251.493,Train,Illinois,1,76.967,59.768,595.036,-1.070
184.222,252.056,Train,Illinois,1,77.306,59.768,630.917,-0.803
190.790,253.498,Train,Illinois,1,78.175,59.768,625.217,-0.841
155.468,244.442,Train,Illinois,1,72.720,59.768,655.084,-0.662
358.254,298.669,Train,Illinois,1,105.387,59.768,484.964,-2.582
186.650,256.945,Train,Illinois,1,80.252,59.768,631.433,-0.800
176.156,244.666,Train,Illinois,1,72.855,59.768,634.531,-0.780
358.270,276.287,Train,Illinois,1,91.903,59.768,471.465,-2.877
