Loss,PredLoss,Set
166.25254647363369,117.60368881455004,Train
200.189535008034,161.18377283717166,Train
258.69417080204323,221.87078841223212,Train
219.2664538556615,225.12437905810705,Train
260.4063841688886,239.92545015598495,Train
347.11396174172484,311.07884470181574,Train
227.38918657417003,167.01945019090397,Train
142.73205866622416,131.91956451378795,Train
296.14257801788733,284.9900955728096,Train
183.62074462915936,153.0204570073219,Train
162.16655850004034,154.05546838562387,Train
441.7800196305303,412.02228138976506,Train
248.96112802062936,205.72636655310876,Train
140.20988367033726,130.26237839086522,Train
150.52628657965414,140.6069230731403,Train
167.91033674858,110.22127686741071,Train
370.8620341771149,351.1665134086968,Train
370.8813788652587,280.2336623603448,Train
244.96837081301152,217.53632172493468,Train
255.62301002037324,233.7479296296465,Train
150.845296487344,124.14040276742264,Train
270.1352302139236,228.49113584020034,Train
175.99281120011227,143.7476945581109,Train
291.91803944590987,281.9814062746834,Train
208.4109149513165,195.823962886338,Train
236.97143771633205,238.4267448876844,Train
251.59960774095663,218.83887653877053,Train
290.7954250251901,251.81859587001003,Train
188.01954177616608,211.3622012704055,Train
194.0414505756961,204.6702908009745,Train
273.6726286686645,284.9923140444317,Train
248.41307605507117,233.43266371062344,Train
219.76279273491633,248.39856165419738,Train
184.22177870819974,190.7384769645429,Train
190.7900339749214,209.10322386676089,Train
155.4675585350816,184.83543487327026,Train
358.25435238867993,358.9521541689163,Train
186.65041553571675,218.22987475325564,Train
176.15574797619183,176.99882118466314,Train
358.2703497101053,377.174944394444,Train
246.4942207374571,248.5631172841743,Train
197.82736105824722,220.01528512182253,Train
236.76977067247572,230.53674116022472,Train
195.32144958014257,227.35327691888523,Train
307.9823977812477,301.7296270493336,Train
238.7526152757912,272.1580210267318,Train
211.63210206377298,243.9795627590281,Train
345.6208581451932,370.16278185787735,Train
143.71888352005175,156.96169906193435,Train
312.92617818834856,341.4945474898277,Train
111.24274215008381,123.16830067314272,Train
235.16857540525734,282.96841188546733,Train
226.20367795386917,269.8671555877143,Train
266.34804979591945,297.8199455937353,Train
268.10169093140803,270.4091615056021,Train
269.964601360335,281.46627738458733,Train
230.02118962597874,203.25506660602846,Train
302.3236032793338,238.2344886792932,Train
308.20424386650177,274.5940656570189,Train
223.1631113874828,202.1339423441958,Train
351.70020584227683,271.44865006077515,Train
249.31552723088387,211.63321716819604,Train
245.00907555330377,213.70407036175797,Train
212.78085080953664,170.18354554038945,Train
355.63085299958266,334.2983507123534,Train
201.0590821234415,176.87257558119157,Train
204.06553818111348,156.9792420983709,Train
490.6502211725982,435.5967625395529,Train
346.8131310978962,292.2881854756296,Train
227.55426795700706,178.96922206674625,Train
199.37363174993092,206.36525604336612,Train
220.27122247666767,200.3891848464951,Train
437.2470401372175,376.674048930175,Train
237.80108473158026,196.07631849076023,Train
307.9333562597561,284.78766537723834,Train
318.6438547217448,317.7120250914548,Train
164.9325801175465,142.49263470201902,Train
186.29953244716117,185.1288849717576,Train
253.244711710589,244.05878525541596,Train
362.2681179078296,332.6268152317265,Train
296.3697510388833,250.7537475352636,Train
314.54961110374995,295.67120206539477,Train
290.80769810242964,277.95369469193673,Train
361.6440120349221,309.3770258838792,Train
181.8014301147443,180.52694705632697,Train
240.25111295962483,228.9882221197054,Train
365.2323748198979,331.70277552529814,Train
217.2452156955635,199.16840703304354,Train
237.2896355866216,243.82596172908572,Train
201.36563449307235,185.69081948619362,Train
200.4732124149155,185.89680019057914,Train
185.6123693521514,170.1479964004461,Train
219.7831053047797,209.32188238949212,Train
201.48542027280052,188.88930230385134,Train
179.71931425621398,174.05788768538824,Train
283.98478725501985,299.9996492224786,Train
248.28183926921835,226.96844110376426,Train
230.11047029880947,208.10857800189123,Train
190.97068034379302,193.8348729550478,Train
253.3624694041692,224.32785587626404,Train
445.28583747993775,453.4250512837899,Train
199.740784571099,195.84069741961682,Train
234.22731067765272,213.58875596123121,Train
405.245415799599,333.2349019853594,Train
247.2950999369379,251.39209815233036,Train
362.3763630896693,332.7848777351224,Train
155.48920525779323,122.87879151109514,Train
365.1336264413097,343.58134971312677,Train
287.80962664021865,259.24041527398094,Train
256.0172058545203,249.927428042065,Train
185.7563640842144,196.11014870588187,Train
227.52710132930105,214.37084079768292,Train
199.47081173292025,149.6235227237785,Train
205.32218062078343,169.5538896965738,Train
288.2461459250454,224.60000121454667,Train
213.74270764570625,190.53595738095584,Train
254.8118657827659,231.7817723323994,Train
288.9536203362244,243.5363272934703,Train
211.16797130608165,171.42660515272763,Train
175.45491869233777,107.51376759322547,Train
227.3144624949927,243.10878505312854,Train
128.74660271404647,137.41104700447872,Train
173.75133934949886,156.36018786173517,Train
477.8286724013503,422.45905899823305,Train
225.4786018696005,205.44052279128118,Train
190.20112775424957,146.39891802432854,Train
165.49625005529745,127.06906684650892,Train
221.36396877274416,195.50930013227168,Train
361.3042839065897,350.1125810549129,Train
256.31719545683393,227.88576655884344,Train
217.90270342347702,214.29523451101625,Train
267.06080780651905,246.48714412916618,Train
179.79150860595985,142.2576457393428,Train
267.59480582179947,226.70280283918302,Train
187.47069945403797,124.65184460875982,Train
331.4191895026753,308.0373268258098,Train
265.44027596771116,222.13747873575244,Train
287.03395884914613,229.38354205900296,Train
210.7002381469799,213.15249910535738,Train
267.4391138612125,249.99156272200358,Train
139.82361092905592,127.32218481574105,Train
142.59574196760724,157.3113021769824,Train
239.929129906859,247.31737419992683,Train
109.82377474681127,98.88597172219288,Train
179.27967648746375,170.89775904878348,Train
136.79683512881684,162.60983786436256,Train
153.87525067087023,158.73126060289238,Train
125.51492311362406,104.35237613543995,Train
181.2158524570784,189.74974749974362,Train
107.47803870123315,125.26534563324135,Train
124.80148184608821,121.63081585099354,Train
271.6861818916437,313.8281587883737,Train
145.63213883789967,168.52535772523288,Train
138.63935268485608,119.24575929522548,Train
145.70782343251278,152.6782619470997,Train
163.33755108087,176.36315596775523,Train
398.02853562992766,419.6923640905022,Train
244.28077707968563,224.34984793830984,Train
213.0942754301441,191.8802950318462,Train
206.469030681303,223.0873906480689,Train
154.4050428331623,144.78194353403094,Train
203.902311885722,222.00463603743796,Train
95.96083783898214,98.19541578471204,Train
243.5806206929427,273.7904704913637,Train
170.76166044760365,202.94788829918375,Train
245.00395710296502,231.40931169630497,Train
144.3075106590268,141.11030293814912,Train
229.1723211157892,224.02061557083385,Train
215.54254917074937,247.9337338469576,Train
207.21575622842744,201.16069109429176,Train
240.96999754256254,236.9080420069597,Train
250.30527311315487,247.67694349909362,Train
263.2215829402043,281.32917233725226,Train
237.71892702371082,206.29661780870345,Train
215.79730536367464,198.91956598887438,Train
214.9567179600955,208.44428950779468,Train
305.19716481297337,326.86169520269783,Train
161.01864592230848,162.54246223689478,Train
181.42116128810062,153.12174883355414,Train
380.40471091035,384.17998158455686,Train
285.46929478905656,277.8566103595278,Train
218.6149129242201,178.98159004125935,Train
186.84156531584088,186.59717246865566,Train
204.14925196391877,204.88363084737873,Train
284.5379728684537,321.91655164437265,Train
239.00772802944584,255.84779613349818,Train
249.5585174468951,244.64764851252383,Train
239.19034112080143,260.9177197336151,Train
155.40319905116507,126.29588474965917,Train
264.1970912379858,235.4111563826834,Train
208.57201768126345,208.49415915144334,Train
286.0279783809984,298.594779360834,Train
216.56497333719034,216.7275774286242,Train
287.18300254983956,288.54553033746214,Train
252.88206601894586,256.4043170043789,Train
320.1621637445093,307.9313685339423,Train
135.35879393430542,142.56327006111093,Train
176.80709766818617,214.7527932128134,Train
214.83596947193325,266.4699163539347,Train
126.94540934554672,172.51266628470913,Train
168.63541728902652,203.60167248725384,Train
154.40599330237262,145.62721086048612,Train
122.75713738558517,158.00841677957595,Train
105.18884953866412,128.42448667752905,Train
150.70112976160937,153.51925081578526,Train
108.79397805442096,133.74846696556168,Train
105.46739441709896,134.56103634052272,Train
249.22137884964337,254.25829228275867,Train
190.05593135205402,209.38627759966602,Train
67.97105192433115,113.45118524589611,Train
124.46674056647451,144.8562335566251,Train
118.0429972784843,136.26823915237753,Train
409.1998220603605,418.4404433394896,Train
164.937214912103,209.19544583515054,Train
148.25517583371192,195.86812076109234,Train
184.15370482518716,216.2809999986237,Train
153.63280188652885,166.05066229713088,Train
256.1924670177367,247.77895121330124,Train
89.33270021881111,92.08873921727529,Train
234.05350148975182,224.67961400112998,Train
161.85487083055895,180.0968129182761,Train
198.2368082412323,227.073365356008,Train
129.69931372177217,135.58660168857796,Train
127.74238727217823,133.00219766901793,Train
121.84337395529829,109.90754553014837,Train
100.504164596424,137.64461248216165,Train
184.22216908261356,245.5907649489209,Train
71.99738741386676,111.26029958863631,Train
194.3298195901838,188.265444111127,Train
183.7194656115645,177.11330766097734,Train
166.16632547800882,171.9163371784241,Train
117.17039918951689,98.8289406046452,Train
197.7316867460886,237.4096967141989,Train
96.35018814772425,132.96700632122833,Train
93.02590339442335,119.08396355831313,Train
285.7588324861863,324.45443378644376,Train
160.04897542301308,185.894074628007,Train
90.3963322049033,91.22601685733979,Train
76.80090283185737,76.71790787446402,Train
129.76268730387517,122.97340682713258,Train
322.78168562095664,332.970709330945,Train
165.85789778310192,181.46117957756738,Train
194.4913237903108,187.0754186086893,Train
156.68196364258336,162.6792956282225,Train
111.92981733991978,111.18322960240684,Train
168.73488488231985,171.81809314472113,Train
89.09716626978356,93.99342023384033,Train
265.0166615023111,285.7172903476009,Train
199.4933705799022,184.4292864096284,Train
263.52729350255714,212.97940301863483,Train
198.11843027027572,209.91368899141062,Train
178.26678088305806,198.28540635525516,Train
88.5491830801988,94.22829052634896,Train
116.08034324032819,118.79058159916025,Train
224.14975864545997,246.82224043218113,Train
80.25742929559424,78.80228473319305,Train
118.40335519073079,120.48720056101526,Train
160.08753633086994,167.59393998595857,Train
117.80997271601147,127.33752651271668,Train
86.0706643461554,83.2620521045267,Train
306.36961122130174,273.26747968411036,Train
134.7068133414504,123.47360447757156,Train
103.0822707066017,118.46424993623312,Train
302.4959833167553,278.2546412593391,Train
172.94795117191137,162.2963250239636,Train
88.93817427206982,96.5150168090452,Train
130.96665261723066,105.26181538045361,Train
103.033386207394,93.59026125944123,Train
351.63837504255974,339.22242185891895,Train
180.28161912272785,191.44585240291306,Train
180.46311844789847,155.17438664593755,Train
362.68287301807146,304.9888757859898,Train
86.44088283324693,116.51518988221719,Train
191.73714789342472,192.35510505835526,Train
129.07166819860498,123.0876252503704,Train
342.9444437487877,275.45010362604955,Train
192.85547454397278,192.4261880194367,Train
224.8047605841603,192.39607238461346,Train
232.2923018693502,195.5947281173698,Train
148.81809839954263,148.90641728564827,Train
61.01026865685321,87.29417347653299,Train
61.32268394364279,90.97793122382414,Train
170.17251868612084,213.71889741519558,Train
55.05977288428737,109.72797724236509,Train
111.48444653814218,141.2188522663836,Train
83.94653964768557,146.77109381420894,Train
161.44605221291724,161.8846714760676,Train
74.48298423383739,71.7600243667476,Train
183.5573357104458,241.38215133743262,Train
68.66910664274282,121.64228410993839,Train
62.318297030728104,126.54884278915189,Train
280.00490687440185,319.5494309279263,Train
144.228936173764,220.71226203839913,Train
64.49038492881454,102.65594763065523,Train
44.28925313955354,72.46230908617895,Train
83.62554080598092,120.32964338877798,Train
308.4992479280968,345.00773854951063,Train
116.91037450590092,223.70723878096223,Train
145.85892053939352,200.69631396117512,Train
160.84488602857454,206.8346661097839,Train
42.86827097344391,69.17846200962506,Train
117.42907537400177,172.1096776115515,Train
62.527299230248005,126.29274987027964,Train
235.16294254218263,267.7835043040926,Train
162.8360053098056,196.1194237556411,Train
178.0464875331171,240.26084851028708,Train
186.29438921211704,218.04122943281544,Train
194.57971034680526,239.78324194399042,Train
189.69062554480777,188.24231594254383,Train
178.75014216221325,151.43695782304567,Train
300.875620746802,289.31214115988735,Train
157.06706129857412,176.23500682204022,Train
153.32446381752953,163.4822820170005,Train
198.64782830366823,190.79031274761704,Train
128.53715475699022,168.2159700304636,Train
152.9924431774956,145.66038535131634,Train
195.01369356518424,242.76901898757967,Train
202.10090592005616,150.48169611265294,Train
135.7540802421114,136.91181957148595,Train
405.47321653135,378.2635542633586,Train
202.7583147877719,212.33515027082876,Train
161.10937501137707,185.78242585444102,Train
88.02639720216563,103.63901617759197,Train
95.50938136013747,132.51337555772002,Train
274.55832748529247,334.13316227175056,Train
166.673235577631,169.28079100342603,Train
184.8541056371528,215.64544199469807,Train
262.6009376638578,269.63131822735943,Train
63.91373165774614,124.90500009832252,Train
155.7924876188178,173.81559329056907,Train
153.23720554707282,170.67601497749357,Train
213.74788544251103,265.8093968435466,Train
305.8245273051326,299.5530558389533,Train
257.9671311349375,268.86556323186335,Train
245.17569693192578,235.61820049768383,Train
305.9502246960972,295.40407487282994,Train
292.79081109922384,277.6528965749819,Train
249.53870229058657,262.41601655241897,Train
307.87866245790644,309.25874108749184,Train
208.81069160118307,220.11231933311035,Train
246.33478972041678,261.54443585308957,Train
238.45095681560747,238.0488314265718,Train
234.159192886755,255.77139716444262,Train
191.45949793385955,182.16782690717974,Train
414.8518719569211,368.7634273638314,Train
218.3363149559396,190.45516602836915,Train
175.912826930915,179.22011131734223,Train
511.5814078818473,480.2386212149616,Train
318.8420578087366,293.47747921702654,Train
238.19477671158302,232.14788011855802,Train
234.63956459038621,213.39792732498003,Train
175.1764214451464,176.712555264511,Train
399.3053472758636,363.92429200275484,Train
266.52634208253767,249.9898453762953,Train
340.3394058651688,331.8828694092822,Train
417.7445386237568,381.3201618359709,Train
267.7417403583018,218.289844652232,Train
229.83101106880372,236.63830964763056,Train
342.5123507552627,299.5751104354157,Train
346.78575941767855,349.39966717244937,Train
372.1512370560513,321.29973076229146,Train
334.608783670381,304.08607982716444,Train
335.6583992606678,304.6540504343467,Train
340.3000838269115,316.6366633773757,Train
219.28307326380423,212.06893479180434,Train
284.5549827317666,254.5885990994376,Train
276.4322728687515,281.91621942338395,Train
215.91494367475912,217.23330776695224,Train
320.0029951497894,298.86664287449315,Train
210.69642729384225,226.83633784816126,Train
213.49524010691766,245.3359724405177,Train
163.8994335890157,152.64136415895152,Train
369.90900774013653,370.7794191081917,Train
187.52396256027973,172.9255646772905,Train
169.7442980494457,166.7356489131683,Train
404.0700142076343,431.54440050015063,Train
348.0011110348454,310.96141359618855,Train
204.53758853107928,215.64278760414493,Train
201.1794466963357,190.47416353562792,Train
173.42668553061486,189.9380603335461,Train
352.27930503391656,346.38823607261565,Train
261.7373052062409,258.95068507921866,Train
272.8006860475879,288.8624441510269,Train
255.96944755795738,300.360914184646,Train
158.74358973734962,175.6649332348404,Train
250.6231125857645,214.22103695282726,Train
237.6080161032019,206.2304601821954,Train
291.19830028966203,306.8896481884963,Train
323.8939651451447,308.45093377497216,Train
335.69501066964995,308.246475069101,Train
267.101436863178,281.22046535867946,Train
286.1132437257286,333.8247035708408,Train
161.5670596655664,136.99964138436516,Train
160.6915369626131,198.13609523635844,Train
282.3941195181878,272.8461358805837,Train
194.17480733229044,194.71146280857323,Train
176.03360040492086,194.16410551809716,Train
199.97049873607935,185.28529318919033,Train
178.4855023257659,185.5539570835225,Train
167.57861117398022,152.74134740888513,Train
230.24982528072252,260.86753399815393,Train
198.4991446459928,181.61796499773416,Train
159.82656926979104,154.73470898076945,Train
436.23209915211726,373.66614364707493,Train
243.71573429297132,220.04077604268952,Train
208.77747469235337,227.22128370723922,Train
156.41732035026337,143.60172985665963,Train
121.63527126670137,143.51269228861463,Train
335.43132744166735,351.81394927220333,Train
167.80548887516113,184.3121998749966,Train
266.2577555671829,247.64425790081188,Train
322.78812751773273,314.64410237650367,Train
106.39660472681034,136.32022488020291,Train
170.08318719441593,170.63236196332727,Train
237.34787492054951,165.592776014956,Train
287.19066790521106,268.0930280272227,Train
340.6115661484006,300.7943123265459,Train
331.11056965011795,318.8330107541775,Train
269.18767841036333,288.62733552533007,Train
315.8428924291366,323.874805076186,Train
168.37008623863142,169.8333598588023,Train
160.91887050259993,183.40989074944468,Train
304.01431645373384,261.1689470035199,Train
202.15642409203306,140.0361641263293,Train
229.8451934174976,179.92143524906567,Train
212.08062443012764,181.88411814628063,Train
162.862717129923,155.32644069516397,Train
145.19147151688367,128.2033095838553,Train
260.56688759100984,240.36403495279714,Train
211.48896535230134,144.0165570424506,Train
172.95770480075814,132.6031111755981,Train
386.47310593638025,372.9642609500043,Train
250.03516875916787,250.32339792997325,Train
190.6438932691208,173.01572610499915,Train
124.29927946623916,106.76040048096071,Train
138.5013273505228,109.22320997841368,Train
324.25003692197186,354.29162532588583,Train
209.04540818058638,179.9730999834088,Train
202.38744112636616,196.70039421340223,Train
297.2761357593114,304.6736264286004,Train
112.21149207942187,112.06433693394189,Train
224.6935100866978,188.8644744234121,Train
137.72218978113915,149.35661571923086,Train
257.29753116274577,275.34811371580315,Train
359.41953423151784,341.3210609066658,Train
290.0881989874553,262.21886776265336,Train
241.803525430558,246.76605990853884,Train
361.56551356082616,321.35089409770285,Train
158.69319809028048,170.26511368830882,Train
192.8719525768805,221.15076002282964,Train
286.59180007882276,308.70153414356054,Train
163.3527405961074,138.91656312132517,Train
176.6547741287344,218.25444784701318,Train
130.49790067670378,134.11340316225775,Train
150.88212024001533,160.16303891742595,Train
129.30743281866933,127.32575370249018,Train
153.27383841266573,149.59071766044306,Train
