Loss,PredLoss,Set
166.25254647363369,261.6949135822919,Train
200.189535008034,186.6303231306668,Train
258.69417080204323,223.26666140658753,Train
219.2664538556615,236.32683450115348,Train
260.4063841688886,246.25205858771986,Train
347.11396174172484,206.53238120421452,Train
227.38918657417003,178.6173035899693,Train
142.73205866622416,204.73810179500578,Train
296.14257801788733,231.60498491650543,Train
183.62074462915936,190.8865713166808,Train
162.16655850004034,156.9313615537489,Train
441.7800196305303,304.3553732455809,Train
248.96112802062936,202.47644240776918,Train
140.20988367033726,124.30847336149859,Train
150.52628657965414,109.41459242546877,Train
167.91033674858,188.95497039697807,Train
370.8620341771149,279.5623822496129,Train
370.8813788652587,260.1624110085514,Train
244.96837081301152,205.3481340293143,Train
255.62301002037324,281.83241683455464,Train
150.845296487344,199.27267267035427,Train
270.1352302139236,206.64251352989803,Train
175.99281120011227,266.97684643846935,Train
291.91803944590987,232.60448705510612,Train
208.4109149513165,192.86476928722274,Train
236.97143771633205,191.86485422202787,Train
251.59960774095663,225.27423515432244,Train
290.7954250251901,274.96460785842794,Train
188.01954177616608,309.09890964251167,Train
194.0414505756961,347.942561508827,Train
273.6726286686645,271.7995399169897,Train
248.41307605507117,284.4710384998873,Train
219.76279273491633,273.8344792215922,Train
184.22177870819974,303.95530136419256,Train
190.7900339749214,211.66666411484175,Train
155.4675585350816,224.20538237638937,Train
358.25435238867993,360.0341579049608,Train
186.65041553571675,274.3303143289016,Train
176.15574797619183,204.06688492307745,Train
358.2703497101053,383.2953636957469,Train
246.4942207374571,296.50707912714574,Train
197.82736105824722,266.39110666732563,Train
236.76977067247572,242.9944868077633,Train
195.32144958014257,301.29900463050865,Train
307.9823977812477,233.16268189316122,Train
238.7526152757912,324.4933190443256,Train
211.63210206377298,334.3975840063031,Train
345.6208581451932,372.6337990742053,Train
143.71888352005175,296.9962950189075,Train
312.92617818834856,280.56437607770954,Train
111.24274215008381,327.91142023578954,Train
235.16857540525734,329.22835084250346,Train
226.20367795386917,211.4340533581333,Train
266.34804979591945,343.63918414558395,Train
268.10169093140803,398.12941753677865,Train
269.964601360335,316.094105099918,Train
230.02118962597874,211.5810403483928,Train
302.3236032793338,227.41860682992763,Train
308.20424386650177,240.92971989134014,Train
223.1631113874828,212.60713952816053,Train
351.70020584227683,207.75495621145825,Train
249.31552723088387,250.8092702967679,Train
245.00907555330377,183.65280805406485,Train
212.78085080953664,182.48276682084605,Train
355.63085299958266,321.0744501147545,Train
201.0590821234415,215.093938079278,Train
204.06553818111348,156.5188307857149,Train
490.6502211725982,376.14887454633936,Train
346.8131310978962,266.02075885742875,Train
227.55426795700706,224.8336680245944,Train
199.37363174993092,207.21763041621315,Train
220.27122247666767,183.80923011977808,Train
437.2470401372175,271.1767766720228,Train
237.80108473158026,244.7199070128732,Train
307.9333562597561,286.5814309436385,Train
318.6438547217448,283.5316283692386,Train
164.9325801175465,191.28934164596475,Train
186.29953244716117,172.83056140626044,Train
253.244711710589,236.89950363159213,Train
362.2681179078296,317.08832034052637,Train
296.3697510388833,180.9346592976375,Train
314.54961110374995,262.7527472568918,Train
290.80769810242964,234.72827413083579,Train
361.6440120349221,293.3547125159501,Train
181.8014301147443,185.36687020921596,Train
240.25111295962483,171.5138749218781,Train
365.2323748198979,231.5135750953069,Train
217.2452156955635,156.1872703814257,Train
237.2896355866216,263.3414452931065,Train
201.36563449307235,190.0641256047635,Train
200.4732124149155,143.90486798772451,Train
185.6123693521514,130.95476794100432,Train
219.7831053047797,202.2603559345776,Train
201.48542027280052,179.9058019630182,Train
179.71931425621398,139.18158695470382,Train
283.98478725501985,194.90310403433972,Train
248.28183926921835,194.91941104662078,Train
230.11047029880947,202.66560955354595,Train
190.97068034379302,174.97032951401053,Train
253.3624694041692,167.53396292228535,Train
445.28583747993775,254.44866277046142,Train
199.740784571099,211.36847853027265,Train
234.22731067765272,152.53681193434903,Train
405.245415799599,229.45945037426335,Train
247.2950999369379,162.06383148896583,Train
362.3763630896693,228.34634576571347,Train
155.48920525779323,141.01718304765745,Train
365.1336264413097,199.1416795254036,Train
287.80962664021865,261.4569043935034,Train
256.0172058545203,216.2970185858275,Train
185.7563640842144,208.39407935810428,Train
227.52710132930105,179.72086057435524,Train
199.47081173292025,230.4880422821035,Train
205.32218062078343,161.47134344104467,Train
288.2461459250454,209.45613781462933,Train
213.74270764570625,188.7075303870308,Train
254.8118657827659,209.62833163550889,Train
288.9536203362244,175.24901856576497,Train
211.16797130608165,168.27983339727055,Train
175.45491869233777,190.80479081948525,Train
227.3144624949927,227.61916452679858,Train
128.74660271404647,207.20353712577153,Train
173.75133934949886,131.954593650307,Train
477.8286724013503,354.9587840034556,Train
225.4786018696005,232.656644951691,Train
190.20112775424957,107.69740086812475,Train
165.49625005529745,172.54218124042117,Train
221.36396877274416,163.70466345243182,Train
361.3042839065897,291.79213725031224,Train
256.31719545683393,245.0618910928232,Train
217.90270342347702,229.8857094323212,Train
267.06080780651905,269.2099761188159,Train
179.79150860595985,192.9014186890121,Train
267.59480582179947,181.30560965686806,Train
187.47069945403797,226.05860143195343,Train
331.4191895026753,254.70228347001952,Train
265.44027596771116,184.6633845942164,Train
287.03395884914613,219.28797128187173,Train
210.7002381469799,209.99714027209296,Train
267.4391138612125,297.3937827484583,Train
139.82361092905592,192.12638187123832,Train
142.59574196760724,192.20565885595366,Train
239.929129906859,226.7781616841963,Train
109.82377474681127,148.94801867576723,Train
179.27967648746375,220.51413908253113,Train
136.79683512881684,168.7436341577345,Train
153.87525067087023,163.94286604135962,Train
125.51492311362406,193.02612503089435,Train
181.2158524570784,232.24648245576614,Train
107.47803870123315,115.5700091326221,Train
124.80148184608821,139.229813831561,Train
271.6861818916437,285.7823084135755,Train
