Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,NE3,T350111-2016,2020,0.018,0.021,1.096,-0.912
0.000,0.021,Train,NE3,T340911-2015,2020,0.011,0.021,1.090,-0.918
0.009,0.065,Train,NE3,T450213-2017,2020,0.033,0.021,1.102,-0.907
0.000,0.047,Train,NE3,T311011-2021,2020,0.024,0.021,1.103,-0.907
0.103,0.077,Train,NE3,T331204-2022,2020,0.039,0.021,1.015,-0.985
0.000,0.055,Train,NE3,T321303-2016,2020,0.028,0.021,1.107,-0.904
0.000,0.023,Train,NE3,T330407-2016,2020,0.012,0.021,1.090,-0.917
0.000,0.053,Train,NE3,T340708-2016,2020,0.027,0.021,1.105,-0.905
0.393,0.050,Train,NE3,T300501-2022,2020,0.026,0.021,0.711,-1.407
0.000,-0.005,Train,NE3,T330507-2018,2020,0.000,0.021,1.079,-0.927
0.067,0.034,Train,NE3,T342005-2017,2020,0.017,0.021,1.029,-0.972
0.000,0.035,Train,NE3,T350306-2021,2020,0.018,0.021,1.097,-0.912
0.035,0.066,Train,NE3,T350412-2019,2020,0.033,0.021,1.078,-0.928
0.000,0.007,Train,NE3,T330401-2016,2020,0.003,0.021,1.082,-0.924
0.000,0.007,Train,NE3,T321604-2015,2020,0.004,0.021,1.082,-0.924
0.125,0.090,Train,NE3,T342903-2022,2020,0.046,0.021,1.000,-1.000
0.449,0.050,Train,NE3,T360302-2021,2020,0.025,0.021,0.655,-1.528
0.000,0.011,Train,NE3,T320804-2018,2020,0.006,0.021,1.085,-0.922
0.000,0.005,Train,NE3,T342402-2016,2020,0.003,0.021,1.081,-0.925
0.073,0.061,Train,NE3,T341521-2022,2020,0.031,0.021,1.037,-0.964
0.090,0.056,Train,NE3,T301301-2022,2020,0.029,0.021,1.017,-0.983
0.160,0.033,Train,NE3,T360302-2017,2020,0.017,0.021,0.936,-1.069
0.000,0.001,Train,NE3,T341121-2017,2020,0.000,0.021,1.079,-0.927
