Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.055,Train,NE3,T340415-2017,2022,0.007,0.005,1.102,-0.907
0.000,0.033,Train,NE3,T340804-2018,2022,0.004,0.005,1.099,-0.910
0.000,0.015,Train,NE3,T360111-2020,2022,0.002,0.005,1.097,-0.911
0.000,0.018,Train,NE3,T370604-2018,2022,0.002,0.005,1.098,-0.911
0.000,0.004,Train,NE3,T311607-2015,2022,0.000,0.005,1.096,-0.912
0.000,0.031,Train,NE3,T340715-2018,2022,0.004,0.005,1.099,-0.910
0.000,0.024,Train,NE3,T320308-2015,2022,0.003,0.005,1.098,-0.910
0.000,0.001,Train,NE3,T300401-2015,2022,0.000,0.005,1.096,-0.913
0.000,0.002,Train,NE3,T311115-2015,2022,0.000,0.005,1.096,-0.913
0.000,-0.025,Train,NE3,T302401-2015,2022,0.000,0.005,1.095,-0.913
0.000,-0.009,Train,NE3,T340803-2015,2022,0.000,0.005,1.095,-0.913
0.090,0.017,Train,NE3,T330912-2016,2022,0.002,0.005,1.007,-0.993
0.000,0.042,Train,NE3,T310114-2019,2022,0.005,0.005,1.100,-0.909
0.000,0.006,Train,NE3,T320805-2020,2022,0.001,0.005,1.096,-0.912
0.000,0.043,Train,NE3,T310403-2020,2022,0.005,0.005,1.101,-0.909
0.018,0.050,Train,NE3,T330409-2017,2022,0.006,0.005,1.084,-0.923
0.000,-0.011,Train,NE3,T360307-2018,2022,0.000,0.005,1.095,-0.913
0.000,0.039,Train,NE3,T321012-2019,2022,0.005,0.005,1.100,-0.909
0.000,0.008,Train,NE3,T451111-2018,2022,0.001,0.005,1.096,-0.912
0.000,-0.018,Train,NE3,T330302-2020,2022,0.000,0.005,1.095,-0.913
0.000,0.013,Train,NE3,T321505-2015,2022,0.002,0.005,1.097,-0.912
0.036,0.037,Train,NE3,T450702-2017,2022,0.004,0.005,1.064,-0.940
0.000,0.006,Train,NE3,T310714-2017,2022,0.001,0.005,1.096,-0.912
0.000,0.005,Train,NE3,T310413-2018,2022,0.001,0.005,1.096,-0.912
0.000,0.053,Train,NE3,T320806-2020,2022,0.006,0.005,1.102,-0.908
0.000,0.026,Train,NE3,T301318-2020,2022,0.003,0.005,1.099,-0.910
0.000,0.050,Train,NE3,T441002-2021,2022,0.006,0.005,1.101,-0.908
0.000,0.037,Train,NE3,T370501-2021,2022,0.004,0.005,1.100,-0.909
0.006,0.014,Train,NE3,T330811-2017,2022,0.002,0.005,1.092,-0.916
0.000,0.017,Train,NE3,T301505-2015,2022,0.002,0.005,1.098,-0.911
0.000,-0.010,Train,NE3,T350116-2015,2022,0.000,0.005,1.095,-0.913
0.000,0.016,Train,NE3,T330309-2015,2022,0.002,0.005,1.097,-0.911
0.286,0.082,Train,NE3,T450211-2019,2022,0.010,0.005,0.819,-1.221
0.000,0.013,Train,NE3,T300804-2019,2022,0.002,0.005,1.097,-0.912
0.000,0.019,Train,NE3,T370701-2015,2022,0.002,0.005,1.098,-0.911
0.000,0.013,Train,NE3,T341510-2015,2022,0.002,0.005,1.097,-0.912
0.285,0.064,Train,NE3,T360202-2020,2022,0.008,0.005,0.819,-1.222
0.000,0.017,Train,NE3,T361003-2020,2022,0.002,0.005,1.097,-0.911
0.000,0.014,Train,NE3,T340104-2016,2022,0.002,0.005,1.097,-0.911
0.000,0.045,Train,NE3,T320506-2017,2022,0.005,0.005,1.101,-0.908
0.000,0.016,Train,NE3,T370101-2020,2022,0.002,0.005,1.097,-0.911
0.000,-0.035,Train,NE3,T330311-2018,2022,0.000,0.005,1.095,-0.913
0.000,-0.016,Train,NE3,T360107-2015,2022,0.000,0.005,1.095,-0.913
0.000,0.015,Train,NE3,T480702-2021,2022,0.002,0.005,1.097,-0.911
0.000,-0.013,Train,NE3,T451203-2015,2022,0.000,0.005,1.095,-0.913
0.000,-0.042,Train,NE3,T331401-2018,2022,0.000,0.005,1.095,-0.913
0.000,0.046,Train,NE3,T340208-2021,2022,0.006,0.005,1.101,-0.908
