Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.045,Train,N2,T620304-2016,2019,0.058,0.033,1.118,-0.894
0.000,0.023,Train,N2,T530107-2021,2019,0.029,0.033,1.096,-0.913
0.000,-0.002,Train,N2,T601104-2018,2019,0.000,0.033,1.067,-0.938
0.000,0.027,Train,N2,T660403-2022,2019,0.034,0.033,1.101,-0.908
0.000,0.068,Train,N2,T502402-2022,2019,0.087,0.033,1.154,-0.867
0.001,0.023,Train,N2,T650607-2022,2019,0.029,0.033,1.095,-0.913
0.000,0.011,Train,N2,T640107-2018,2019,0.014,0.033,1.081,-0.925
0.000,0.017,Train,N2,T620705-2022,2019,0.022,0.033,1.089,-0.918
0.313,0.074,Train,N2,T640107-2017,2019,0.095,0.033,0.849,-1.178
0.000,-0.003,Train,N2,T620702-2015,2019,0.000,0.033,1.067,-0.938
0.000,-0.002,Train,N2,T620405-2020,2019,0.000,0.033,1.067,-0.938
0.007,0.080,Train,N2,T650105-2017,2019,0.103,0.033,1.162,-0.860
0.000,0.015,Train,N2,T640404-2018,2019,0.019,0.033,1.086,-0.921
0.000,0.035,Train,N2,T610103-2021,2019,0.046,0.033,1.112,-0.899
0.166,0.034,Train,N2,T600110-2017,2019,0.044,0.033,0.944,-1.059
0.000,0.012,Train,N2,T650904-2021,2019,0.015,0.033,1.082,-0.925
0.000,-0.015,Train,N2,T650503-2020,2019,0.000,0.033,1.067,-0.938
0.000,0.021,Train,N2,T600707-2016,2019,0.027,0.033,1.093,-0.915
0.000,0.014,Train,N2,T640411-2022,2019,0.018,0.033,1.085,-0.922
0.000,0.005,Train,N2,T600507-2015,2019,0.007,0.033,1.073,-0.932
0.058,0.010,Train,N2,T661102-2016,2019,0.013,0.033,1.022,-0.979
0.230,0.041,Train,N2,T640109-2021,2019,0.053,0.033,0.890,-1.124
0.000,0.026,Train,N2,T650705-2022,2019,0.034,0.033,1.101,-0.908
0.007,0.019,Train,N2,T661202-2016,2019,0.025,0.033,1.084,-0.922
0.000,0.004,Train,N2,T610207-2015,2019,0.005,0.033,1.072,-0.933
0.000,0.026,Train,N2,T670503-2016,2019,0.033,0.033,1.100,-0.909
0.000,0.011,Train,N2,T650504-2015,2019,0.014,0.033,1.080,-0.926
0.006,0.039,Train,N2,T621103-2022,2019,0.051,0.033,1.111,-0.900
0.000,0.014,Train,N2,T620115-2022,2019,0.018,0.033,1.085,-0.922
0.000,0.003,Train,N2,T640502-2015,2019,0.004,0.033,1.071,-0.934
0.030,0.055,Train,N2,T600205-2021,2019,0.071,0.033,1.107,-0.903
0.000,0.009,Train,N2,T650811-2018,2019,0.011,0.033,1.078,-0.928
0.001,0.036,Train,N2,T670708-2022,2019,0.047,0.033,1.112,-0.899
0.032,0.006,Train,N2,T600508-2015,2019,0.008,0.033,1.042,-0.959
0.000,-0.006,Train,N2,T670114-2020,2019,0.000,0.033,1.067,-0.938
0.000,0.042,Train,N2,T610801-2022,2019,0.054,0.033,1.121,-0.892
0.095,0.028,Train,N2,T650807-2016,2019,0.037,0.033,1.008,-0.992
0.000,0.002,Train,N2,T650117-2020,2019,0.002,0.033,1.069,-0.935
0.000,0.002,Train,N2,T620608-2020,2019,0.003,0.033,1.069,-0.935
0.046,0.034,Train,N2,T610114-2017,2019,0.044,0.033,1.064,-0.940
0.027,0.026,Train,N2,T610509-2016,2019,0.033,0.033,1.073,-0.932
0.004,0.058,Train,N2,T610702-2017,2019,0.074,0.033,1.137,-0.880
0.000,0.036,Train,N2,T650104-2016,2019,0.047,0.033,1.113,-0.898
0.002,0.006,Train,N2,T670703-2016,2019,0.008,0.033,1.072,-0.932
0.000,0.036,Train,N2,T601002-2022,2019,0.046,0.033,1.112,-0.899
0.000,0.017,Train,N2,T650410-2018,2019,0.021,0.033,1.088,-0.919
0.000,0.017,Train,N2,T640613-2020,2019,0.022,0.033,1.088,-0.919
0.000,0.020,Train,N2,T640902-2018,2019,0.025,0.033,1.092,-0.916
0.027,-0.004,Train,N2,T670110-2022,2019,0.000,0.033,1.040,-0.962
0.076,0.041,Train,N2,T640104-2021,2019,0.053,0.033,1.044,-0.958
0.000,-0.011,Train,N2,T620202-2018,2019,0.000,0.033,1.067,-0.938
0.137,-0.004,Train,N2,T620508-2015,2019,0.000,0.033,0.929,-1.076
0.000,0.024,Train,N2,T670502-2017,2019,0.031,0.033,1.098,-0.911
0.962,0.045,Train,N2,T600809-2021,2019,0.058,0.033,0.162,-6.163
0.011,0.027,Train,N2,T661005-2021,2019,0.034,0.033,1.090,-0.917
0.032,0.044,Train,N2,T610405-2022,2019,0.057,0.033,1.092,-0.916
0.000,0.006,Train,N2,T640102-2020,2019,0.007,0.033,1.074,-0.931
0.000,0.022,Train,N2,T670804-2016,2019,0.028,0.033,1.094,-0.914
0.000,0.022,Train,N2,T661002-2021,2019,0.028,0.033,1.095,-0.913
0.000,0.027,Train,N2,T600303-2020,2019,0.035,0.033,1.101,-0.908
0.000,0.026,Train,N2,T601106-2016,2019,0.034,0.033,1.100,-0.909
0.000,-0.007,Train,N2,T650501-2020,2019,0.000,0.033,1.067,-0.938
0.000,0.003,Train,N2,T660801-2020,2019,0.003,0.033,1.070,-0.935
0.000,0.015,Train,N2,T650402-2016,2019,0.019,0.033,1.086,-0.921
0.000,-0.007,Train,N2,T620407-2018,2019,0.000,0.033,1.067,-0.938
0.000,0.040,Train,N2,T620203-2016,2019,0.051,0.033,1.118,-0.894
0.000,0.027,Train,N2,T660105-2015,2019,0.035,0.033,1.102,-0.907
0.000,0.011,Train,N2,T620801-2020,2019,0.014,0.033,1.081,-0.925
0.377,0.041,Train,N2,T600110-2016,2019,0.053,0.033,0.742,-1.347
0.000,0.029,Train,N2,T610506-2016,2019,0.037,0.033,1.104,-0.906
0.000,0.039,Train,N2,T620117-2017,2019,0.050,0.033,1.117,-0.895
0.000,0.021,Train,N2,T600105-2015,2019,0.027,0.033,1.094,-0.914
0.011,0.027,Train,N2,T640102-2022,2019,0.035,0.033,1.090,-0.917
0.063,0.018,Train,N2,T660604-2021,2019,0.023,0.033,1.027,-0.974
0.015,0.022,Train,N2,T530702-2016,2019,0.028,0.033,1.079,-0.926
0.118,0.033,Train,N2,T601104-2016,2019,0.042,0.033,0.990,-1.010
0.000,0.003,Train,N2,T610501-2018,2019,0.004,0.033,1.071,-0.934
0.000,-0.013,Train,N2,T640202-2015,2019,0.000,0.033,1.067,-0.938
0.002,0.040,Train,N2,T610208-2022,2019,0.051,0.033,1.116,-0.896
0.000,0.027,Train,N2,T502402-2017,2019,0.035,0.033,1.102,-0.908
0.000,0.033,Train,N2,T610203-2021,2019,0.042,0.033,1.109,-0.902
0.000,0.022,Train,N2,T530203-2020,2019,0.028,0.033,1.095,-0.914
0.000,0.011,Train,N2,T660611-2015,2019,0.014,0.033,1.081,-0.925
0.000,0.013,Train,N2,T620203-2020,2019,0.017,0.033,1.084,-0.923
0.000,0.023,Train,N2,T600113-2020,2019,0.029,0.033,1.096,-0.912
