Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.058,Train,N2,T530202-2017,2022,0.000,0.000,1.095,-0.913
0.000,0.058,Train,N2,T620204-2017,2022,0.000,0.000,1.100,-0.909
0.000,0.013,Train,N2,T661203-2020,2022,0.000,0.000,1.100,-0.909
0.004,0.085,Train,N2,T650404-2017,2022,0.000,0.000,1.096,-0.912
0.000,0.033,Train,N2,T610702-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.024,Train,N2,T510106-2021,2022,0.000,0.000,1.100,-0.909
0.271,0.063,Train,N2,T640612-2021,2022,0.000,0.000,0.829,-1.207
0.259,0.001,Train,N2,T640105-2020,2022,0.000,0.000,0.841,-1.189
0.000,0.026,Train,N2,T600204-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.019,Train,N2,T601117-2019,2022,0.000,0.000,1.100,-0.909
0.079,0.054,Train,N2,T610501-2021,2022,0.000,0.000,1.021,-0.979
0.006,0.026,Train,N2,T661102-2021,2022,0.000,0.000,1.094,-0.914
0.012,-0.001,Train,N2,T620117-2020,2022,0.000,0.000,1.088,-0.919
0.000,0.009,Train,N2,T650607-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.061,Train,N2,T620304-2021,2022,0.000,0.000,1.100,-0.909
0.006,0.020,Train,N2,T660603-2021,2022,0.000,0.000,1.094,-0.914
0.000,-0.013,Train,N2,T640302-2018,2022,0.000,0.000,1.100,-0.909
0.016,0.033,Train,N2,T640801-2021,2022,0.000,0.000,1.084,-0.922
0.015,0.017,Train,N2,T610503-2017,2022,0.000,0.000,1.085,-0.922
0.002,0.060,Train,N2,T610204-2016,2022,0.000,0.000,1.098,-0.911
0.000,-0.009,Train,N2,T640310-2019,2022,0.000,0.000,1.100,-0.909
0.094,0.037,Train,N2,T620406-2021,2022,0.000,0.000,1.006,-0.994
0.000,0.044,Train,N2,T620802-2021,2022,0.000,0.000,1.100,-0.909
0.231,0.034,Train,N2,T650805-2017,2022,0.000,0.000,0.869,-1.151
0.000,0.028,Train,N2,T610409-2019,2022,0.000,0.000,1.100,-0.909
0.000,0.026,Train,N2,T600202-2021,2022,0.000,0.000,1.100,-0.909
0.000,-0.010,Train,N2,T640308-2015,2022,0.000,0.000,1.100,-0.909
0.000,0.006,Train,N2,T620707-2020,2022,0.000,0.000,1.100,-0.909
