Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,NE1,T460302-2015,2018,0.005,0.016,1.089,-0.918
0.000,0.185,Train,NE1,T460102-2022,2018,0.034,0.016,1.118,-0.894
0.505,0.367,Train,NE1,T460310-2017,2018,0.068,0.016,0.647,-1.545
0.000,-0.015,Train,NE1,T400707-2016,2018,0.000,0.016,1.084,-0.922
0.015,0.196,Train,NE1,T301406-2022,2018,0.036,0.016,1.105,-0.905
0.000,-0.038,Train,NE1,T300114-2017,2018,0.000,0.016,1.084,-0.922
0.000,0.069,Train,NE1,T400709-2021,2018,0.013,0.016,1.097,-0.911
0.000,0.026,Train,NE1,T301406-2019,2018,0.005,0.016,1.089,-0.918
0.000,0.059,Train,NE1,T310604-2017,2018,0.011,0.016,1.095,-0.913
0.172,0.056,Train,NE1,T301804-2020,2018,0.010,0.016,0.922,-1.084
0.000,-0.012,Train,NE1,T400114-2016,2018,0.000,0.016,1.084,-0.922
0.125,0.081,Train,NE1,T300702-2020,2018,0.015,0.016,0.974,-1.026
0.569,0.201,Train,NE1,T400118-2017,2018,0.037,0.016,0.552,-1.811
0.000,0.029,Train,NE1,T400710-2016,2018,0.005,0.016,1.090,-0.918
0.000,0.042,Train,NE1,T470405-2021,2018,0.008,0.016,1.092,-0.916
0.000,0.073,Train,NE1,T400103-2016,2018,0.014,0.016,1.098,-0.911
0.047,0.023,Train,NE1,T301806-2020,2018,0.004,0.016,1.041,-0.960
0.000,0.126,Train,NE1,T300205-2020,2018,0.023,0.016,1.108,-0.903
0.000,0.036,Train,NE1,T460704-2020,2018,0.007,0.016,1.091,-0.917
0.000,0.023,Train,NE1,T300303-2019,2018,0.004,0.016,1.089,-0.919
0.000,0.099,Train,NE1,T300123-2017,2018,0.018,0.016,1.103,-0.907
0.009,0.029,Train,NE1,T460121-2019,2018,0.005,0.016,1.081,-0.925
0.000,0.028,Train,NE1,T300707-2015,2018,0.005,0.016,1.090,-0.918
0.000,-0.016,Train,NE1,T300703-2015,2018,0.000,0.016,1.084,-0.922
0.000,0.073,Train,NE1,T331701-2016,2018,0.013,0.016,1.098,-0.911
0.000,0.089,Train,NE1,T341919-2017,2018,0.016,0.016,1.101,-0.908
0.000,0.000,Train,NE1,T303205-2019,2018,0.000,0.016,1.084,-0.922
0.006,0.029,Train,NE1,T300210-2021,2018,0.005,0.016,1.084,-0.923
0.000,-0.014,Train,NE1,T301811-2019,2018,0.000,0.016,1.084,-0.922
0.000,0.140,Train,NE1,T461802-2015,2018,0.026,0.016,1.110,-0.901
0.000,0.060,Train,NE1,T470406-2020,2018,0.011,0.016,1.095,-0.913
0.013,0.036,Train,NE1,T300121-2022,2018,0.007,0.016,1.078,-0.927
0.000,0.240,Train,NE1,T410113-2022,2018,0.044,0.016,1.129,-0.886
0.000,0.073,Train,NE1,T460103-2016,2018,0.013,0.016,1.098,-0.911
0.000,0.033,Train,NE1,T460102-2016,2018,0.006,0.016,1.090,-0.917
0.000,0.034,Train,NE1,T300103-2020,2018,0.006,0.016,1.091,-0.917
0.000,0.018,Train,NE1,T303204-2020,2018,0.003,0.016,1.088,-0.919
0.000,0.162,Train,NE1,T460710-2022,2018,0.030,0.016,1.114,-0.897
0.000,-0.001,Train,NE1,T300709-2017,2018,0.000,0.016,1.084,-0.922
0.173,0.086,Train,NE1,T461804-2019,2018,0.016,0.016,0.927,-1.079
0.012,0.067,Train,NE1,T301902-2021,2018,0.012,0.016,1.085,-0.922
0.000,0.021,Train,NE1,T303203-2019,2018,0.004,0.016,1.088,-0.919
0.000,0.060,Train,NE1,T300302-2017,2018,0.011,0.016,1.095,-0.913
0.000,0.046,Train,NE1,T302004-2020,2018,0.008,0.016,1.093,-0.915
0.000,0.023,Train,NE1,T470404-2019,2018,0.004,0.016,1.089,-0.919
0.000,0.107,Train,NE1,T470405-2022,2018,0.020,0.016,1.104,-0.906
0.000,0.055,Train,NE1,T430201-2017,2018,0.010,0.016,1.094,-0.914
0.000,0.129,Train,NE1,T460121-2021,2018,0.024,0.016,1.108,-0.902
0.038,0.060,Train,NE1,T440707-2017,2018,0.011,0.016,1.057,-0.946
0.000,0.038,Train,NE1,T303204-2016,2018,0.007,0.016,1.091,-0.916
0.106,0.188,Train,NE1,T470102-2017,2018,0.035,0.016,1.013,-0.987
0.000,0.086,Train,NE1,T430203-2016,2018,0.016,0.016,1.100,-0.909
0.192,0.128,Train,NE1,T410107-2017,2018,0.024,0.016,0.916,-1.092
0.424,0.124,Train,NE1,T460303-2022,2018,0.023,0.016,0.683,-1.465
0.000,0.068,Train,NE1,T310601-2021,2018,0.012,0.016,1.097,-0.912
0.000,0.049,Train,NE1,T303202-2019,2018,0.009,0.016,1.093,-0.915
0.026,0.027,Train,NE1,T303201-2021,2018,0.005,0.016,1.063,-0.941
0.000,0.011,Train,NE1,T461804-2015,2018,0.002,0.016,1.086,-0.921
0.000,0.087,Train,NE1,T430201-2022,2018,0.016,0.016,1.100,-0.909
0.021,0.050,Train,NE1,T460101-2019,2018,0.009,0.016,1.073,-0.932
0.000,0.000,Train,NE1,T300120-2016,2018,0.000,0.016,1.084,-0.922
0.000,-0.008,Train,NE1,T303203-2015,2018,0.000,0.016,1.084,-0.922
0.012,0.121,Train,NE1,T300114-2022,2018,0.022,0.016,1.094,-0.914
0.000,0.069,Train,NE1,T410206-2021,2018,0.013,0.016,1.097,-0.912
0.000,0.039,Train,NE1,T301418-2019,2018,0.007,0.016,1.092,-0.916
0.000,0.046,Train,NE1,T301420-2022,2018,0.008,0.016,1.093,-0.915
0.000,0.059,Train,NE1,T301509-2019,2018,0.011,0.016,1.095,-0.913
0.000,0.152,Train,NE1,T460709-2022,2018,0.028,0.016,1.112,-0.899
0.314,0.294,Train,NE1,T400704-2017,2018,0.054,0.016,0.825,-1.212
0.000,-0.015,Train,NE1,T301804-2019,2018,0.000,0.016,1.084,-0.922
0.005,0.019,Train,NE1,T300201-2021,2018,0.003,0.016,1.083,-0.923
0.000,0.011,Train,NE1,T460704-2021,2018,0.002,0.016,1.086,-0.920
0.000,0.012,Train,NE1,T300120-2019,2018,0.002,0.016,1.087,-0.920
0.000,0.137,Train,NE1,T410204-2016,2018,0.025,0.016,1.110,-0.901
0.000,-0.014,Train,NE1,T410113-2015,2018,0.000,0.016,1.084,-0.922
0.002,-0.015,Train,NE1,T460704-2016,2018,0.000,0.016,1.083,-0.924
0.000,0.023,Train,NE1,T461804-2020,2018,0.004,0.016,1.089,-0.919
0.000,-0.012,Train,NE1,T410113-2021,2018,0.000,0.016,1.084,-0.922
0.000,0.013,Train,NE1,T300210-2020,2018,0.002,0.016,1.087,-0.920
0.036,0.046,Train,NE1,T300114-2021,2018,0.008,0.016,1.057,-0.946
0.000,0.058,Train,NE1,T300122-2019,2018,0.011,0.016,1.095,-0.913
0.000,0.074,Train,NE1,T312002-2021,2018,0.014,0.016,1.098,-0.911
0.000,-0.016,Train,NE1,T440314-2015,2018,0.000,0.016,1.084,-0.922
0.000,-0.005,Train,NE1,T301901-2016,2018,0.000,0.016,1.084,-0.922
0.000,0.001,Train,NE1,T400707-2015,2018,0.000,0.016,1.085,-0.922
0.000,-0.024,Train,NE1,T300105-2017,2018,0.000,0.016,1.084,-0.922
0.000,-0.019,Train,NE1,T312001-2016,2018,0.000,0.016,1.084,-0.922
0.000,0.096,Train,NE1,T342501-2016,2018,0.018,0.016,1.102,-0.907
0.000,0.088,Train,NE1,T310607-2019,2018,0.016,0.016,1.101,-0.909
