Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.080,Train,NE1,T301407-2020,2015,0.059,0.058,0.911,-1.097
0.000,0.041,Train,NE1,T300122-2021,2015,0.031,0.058,1.073,-0.932
0.000,-0.002,Train,NE1,T300109-2019,2015,0.000,0.058,1.042,-0.959
0.015,0.214,Train,NE1,T460301-2021,2015,0.157,0.058,1.185,-0.844
0.000,0.074,Train,NE1,T470404-2016,2015,0.055,0.058,1.097,-0.911
0.000,0.021,Train,NE1,T300117-2016,2015,0.016,0.058,1.058,-0.945
0.002,0.052,Train,NE1,T460304-2018,2015,0.038,0.058,1.078,-0.927
0.000,-0.006,Train,NE1,T300115-2019,2015,0.000,0.058,1.042,-0.959
0.000,0.035,Train,NE1,T300122-2022,2015,0.025,0.058,1.068,-0.937
0.000,0.165,Train,NE1,T470406-2019,2015,0.122,0.058,1.164,-0.859
0.000,0.029,Train,NE1,T470504-2020,2015,0.021,0.058,1.063,-0.940
0.000,0.045,Train,NE1,T300303-2018,2015,0.033,0.058,1.075,-0.930
0.000,0.038,Train,NE1,T300702-2017,2015,0.028,0.058,1.070,-0.934
0.000,0.063,Train,NE1,T300207-2020,2015,0.046,0.058,1.088,-0.919
0.226,0.170,Train,NE1,T400116-2022,2015,0.125,0.058,0.941,-1.063
0.108,0.075,Train,NE1,T451707-2016,2015,0.056,0.058,0.990,-1.010
0.027,0.064,Train,NE1,T300107-2021,2015,0.047,0.058,1.063,-0.941
0.413,0.345,Train,NE1,T460305-2022,2015,0.254,0.058,0.883,-1.132
0.002,-0.004,Train,NE1,T300203-2021,2015,0.000,0.058,1.041,-0.961
0.547,0.003,Train,NE1,T360705-2017,2015,0.002,0.058,0.497,-2.010
0.000,0.037,Train,NE1,T460103-2020,2015,0.028,0.058,1.070,-0.935
0.017,0.021,Train,NE1,T360705-2022,2015,0.015,0.058,1.040,-0.961
0.021,0.012,Train,NE1,T301901-2022,2015,0.009,0.058,1.031,-0.970
0.395,0.298,Train,NE1,T460304-2017,2015,0.219,0.058,0.867,-1.154
0.000,0.061,Train,NE1,T300204-2019,2015,0.045,0.058,1.087,-0.920
0.000,0.055,Train,NE1,T410108-2020,2015,0.041,0.058,1.083,-0.924
0.000,0.028,Train,NE1,T400102-2021,2015,0.021,0.058,1.063,-0.941
0.000,0.056,Train,NE1,T300123-2021,2015,0.041,0.058,1.084,-0.923
0.128,0.177,Train,NE1,T461801-2017,2015,0.130,0.058,1.045,-0.957
0.062,0.063,Train,NE1,T300125-2022,2015,0.046,0.058,1.027,-0.974
0.004,0.134,Train,NE1,T331701-2021,2015,0.099,0.058,1.137,-0.880
0.000,0.076,Train,NE1,T430201-2022,2015,0.056,0.058,1.098,-0.911
