Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T610609-2018,2017,0.002,0.026,1.076,-0.930
0.015,0.035,Train,N3,T660115-2022,2017,0.029,0.026,1.088,-0.919
0.000,0.013,Train,N3,T580109-2019,2017,0.011,0.026,1.085,-0.922
0.000,0.017,Train,N3,T570305-2019,2017,0.014,0.026,1.088,-0.919
0.000,-0.020,Train,N3,T660113-2018,2017,0.000,0.026,1.074,-0.932
0.091,0.011,Train,N3,T560903-2016,2017,0.009,0.026,0.992,-1.008
0.005,0.030,Train,N3,T630606-2021,2017,0.025,0.026,1.094,-0.914
0.000,0.040,Train,N3,T640309-2021,2017,0.034,0.026,1.107,-0.903
0.000,0.018,Train,N3,T560505-2015,2017,0.015,0.026,1.089,-0.918
0.000,0.008,Train,N3,T560118-2020,2017,0.007,0.026,1.080,-0.926
0.021,0.028,Train,N3,T630303-2021,2017,0.023,0.026,1.076,-0.929
0.000,0.032,Train,N3,T670601-2019,2017,0.027,0.026,1.100,-0.909
0.004,0.015,Train,N3,T670103-2021,2017,0.012,0.026,1.082,-0.924
0.000,0.014,Train,N3,T630610-2020,2017,0.012,0.026,1.086,-0.921
0.000,0.033,Train,N3,T610603-2020,2017,0.027,0.026,1.101,-0.908
0.077,0.107,Train,N3,T670507-2021,2017,0.090,0.026,1.087,-0.920
0.000,-0.008,Train,N3,T670103-2018,2017,0.000,0.026,1.074,-0.932
0.000,-0.010,Train,N3,T560106-2015,2017,0.000,0.026,1.074,-0.932
0.000,0.008,Train,N3,T670901-2016,2017,0.007,0.026,1.081,-0.925
0.000,-0.025,Train,N3,T530802-2015,2017,0.000,0.026,1.074,-0.932
0.011,0.008,Train,N3,T580606-2015,2017,0.007,0.026,1.070,-0.935
0.000,0.037,Train,N3,T550512-2022,2017,0.031,0.026,1.105,-0.905
0.002,0.032,Train,N3,T570905-2015,2017,0.027,0.026,1.099,-0.910
0.000,0.030,Train,N3,T670803-2018,2017,0.025,0.026,1.099,-0.910
0.018,0.068,Train,N3,T660506-2021,2017,0.058,0.026,1.113,-0.899
0.000,-0.005,Train,N3,T620610-2019,2017,0.000,0.026,1.074,-0.932
0.014,0.011,Train,N3,T610704-2022,2017,0.009,0.026,1.069,-0.936
0.000,-0.032,Train,N3,T530115-2019,2017,0.000,0.026,1.074,-0.932
0.000,0.005,Train,N3,T630503-2021,2017,0.005,0.026,1.078,-0.928
0.000,0.012,Train,N3,T570305-2020,2017,0.010,0.026,1.084,-0.923
0.000,0.017,Train,N3,T570310-2020,2017,0.015,0.026,1.088,-0.919
0.000,0.004,Train,N3,T670903-2021,2017,0.004,0.026,1.077,-0.929
0.000,0.020,Train,N3,T670105-2021,2017,0.017,0.026,1.090,-0.917
0.000,0.032,Train,N3,T520116-2022,2017,0.027,0.026,1.100,-0.909
0.254,0.028,Train,N3,T600310-2016,2017,0.023,0.026,0.843,-1.187
0.000,0.019,Train,N3,T630705-2022,2017,0.016,0.026,1.090,-0.918
0.000,0.024,Train,N3,T610614-2022,2017,0.020,0.026,1.093,-0.915
0.000,0.009,Train,N3,T640507-2015,2017,0.007,0.026,1.081,-0.925
0.000,0.030,Train,N3,T660802-2020,2017,0.026,0.026,1.099,-0.910
0.000,0.020,Train,N3,T560205-2021,2017,0.017,0.026,1.090,-0.917
0.007,0.020,Train,N3,T601206-2016,2017,0.017,0.026,1.084,-0.923
0.000,0.032,Train,N3,T610606-2022,2017,0.027,0.026,1.101,-0.909
0.000,0.022,Train,N3,T670512-2016,2017,0.019,0.026,1.092,-0.916
0.001,0.038,Train,N3,T630609-2021,2017,0.032,0.026,1.105,-0.905
0.000,0.007,Train,N3,T560703-2015,2017,0.006,0.026,1.080,-0.926
0.000,-0.011,Train,N3,T580408-2022,2017,0.000,0.026,1.074,-0.932
0.000,0.043,Train,N3,T670807-2021,2017,0.036,0.026,1.110,-0.901
0.000,0.013,Train,N3,T670903-2015,2017,0.011,0.026,1.084,-0.922
0.000,0.024,Train,N3,T601010-2020,2017,0.020,0.026,1.094,-0.914
0.000,-0.001,Train,N3,T630114-2015,2017,0.000,0.026,1.074,-0.932
0.000,0.019,Train,N3,T640305-2020,2017,0.016,0.026,1.089,-0.918
0.000,0.016,Train,N3,T560201-2019,2017,0.013,0.026,1.087,-0.920
0.000,0.022,Train,N3,T580402-2016,2017,0.018,0.026,1.092,-0.916
0.000,0.013,Train,N3,T670805-2018,2017,0.011,0.026,1.085,-0.922
0.026,0.056,Train,N3,T600810-2022,2017,0.047,0.026,1.094,-0.914
0.000,-0.009,Train,N3,T670903-2018,2017,0.000,0.026,1.074,-0.932
0.000,0.033,Train,N3,T601206-2022,2017,0.028,0.026,1.101,-0.908
0.000,0.003,Train,N3,T630114-2020,2017,0.003,0.026,1.076,-0.929
0.000,0.001,Train,N3,T530303-2020,2017,0.000,0.026,1.074,-0.931
0.000,-0.008,Train,N3,T580507-2016,2017,0.000,0.026,1.074,-0.932
0.000,0.021,Train,N3,T670801-2016,2017,0.018,0.026,1.091,-0.916
0.002,0.026,Train,N3,T560510-2016,2017,0.022,0.026,1.094,-0.914
0.000,0.012,Train,N3,T570605-2015,2017,0.010,0.026,1.084,-0.923
