Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.115,Train,NE1,T470504-2017,2016,0.057,0.040,0.867,-1.153
0.000,-0.026,Train,NE1,T410202-2015,2016,0.000,0.040,1.060,-0.944
0.028,0.061,Train,NE1,T440107-2019,2016,0.030,0.040,1.061,-0.942
0.000,0.020,Train,NE1,T460305-2018,2016,0.010,0.040,1.069,-0.935
0.000,0.030,Train,NE1,T430203-2021,2016,0.015,0.040,1.075,-0.931
0.000,0.060,Train,NE1,T470406-2020,2016,0.029,0.040,1.089,-0.918
0.014,0.005,Train,NE1,T300207-2022,2016,0.002,0.040,1.048,-0.955
0.000,0.009,Train,NE1,T461801-2015,2016,0.004,0.040,1.064,-0.940
0.000,0.037,Train,NE1,T300703-2017,2016,0.018,0.040,1.078,-0.928
0.000,-0.019,Train,NE1,T300709-2018,2016,0.000,0.040,1.060,-0.944
0.000,0.094,Train,NE1,T300201-2017,2016,0.046,0.040,1.106,-0.904
0.125,0.094,Train,NE1,T300702-2020,2016,0.046,0.040,0.981,-1.019
0.000,0.087,Train,NE1,T460303-2020,2016,0.043,0.040,1.103,-0.907
0.023,0.104,Train,NE1,T430203-2019,2016,0.051,0.040,1.088,-0.919
0.000,0.009,Train,NE1,T300107-2018,2016,0.005,0.040,1.064,-0.940
0.000,0.128,Train,NE1,T470405-2015,2016,0.063,0.040,1.123,-0.891
0.000,0.086,Train,NE1,T300105-2021,2016,0.042,0.040,1.102,-0.908
0.000,-0.049,Train,NE1,T440310-2020,2016,0.000,0.040,1.060,-0.944
0.120,0.095,Train,NE1,T460702-2019,2016,0.047,0.040,0.987,-1.014
0.000,0.068,Train,NE1,T302009-2022,2016,0.034,0.040,1.093,-0.915
0.191,0.060,Train,NE1,T400501-2022,2016,0.030,0.040,0.899,-1.113
0.052,0.063,Train,NE1,T440314-2021,2016,0.031,0.040,1.039,-0.963
0.000,0.084,Train,NE1,T341913-2020,2016,0.042,0.040,1.101,-0.908
0.000,0.028,Train,NE1,T300210-2017,2016,0.014,0.040,1.074,-0.931
0.000,0.157,Train,NE1,T470503-2019,2016,0.077,0.040,1.137,-0.880
0.000,-0.015,Train,NE1,T300108-2015,2016,0.000,0.040,1.060,-0.944
0.000,0.010,Train,NE1,T300122-2019,2016,0.005,0.040,1.064,-0.939
0.489,0.467,Train,NE1,T460303-2017,2016,0.230,0.040,0.800,-1.250
0.000,0.009,Train,NE1,T311202-2020,2016,0.005,0.040,1.064,-0.940
0.000,0.037,Train,NE1,T310603-2019,2016,0.018,0.040,1.078,-0.928
0.022,0.056,Train,NE1,T300707-2020,2016,0.028,0.040,1.066,-0.938
0.000,0.016,Train,NE1,T301902-2018,2016,0.008,0.040,1.068,-0.937
0.000,-0.003,Train,NE1,T303201-2018,2016,0.000,0.040,1.060,-0.944
0.016,-0.016,Train,NE1,T430201-2018,2016,0.000,0.040,1.043,-0.958
0.000,-0.004,Train,NE1,T470405-2020,2016,0.000,0.040,1.060,-0.944
0.000,0.013,Train,NE1,T300122-2022,2016,0.006,0.040,1.066,-0.938
0.000,0.035,Train,NE1,T461804-2020,2016,0.017,0.040,1.077,-0.929
0.000,0.054,Train,NE1,T460107-2015,2016,0.027,0.040,1.086,-0.920
0.000,-0.013,Train,NE1,T410108-2021,2016,0.000,0.040,1.060,-0.944
0.000,-0.009,Train,NE1,T330812-2015,2016,0.000,0.040,1.060,-0.944
0.000,0.005,Train,NE1,T302009-2019,2016,0.002,0.040,1.062,-0.942
0.000,0.030,Train,NE1,T300121-2020,2016,0.015,0.040,1.074,-0.931
0.022,0.106,Train,NE1,T330506-2021,2016,0.052,0.040,1.090,-0.917
0.000,-0.019,Train,NE1,T400118-2015,2016,0.000,0.040,1.060,-0.944
0.008,0.084,Train,NE1,T400107-2021,2016,0.042,0.040,1.094,-0.914
0.000,0.007,Train,NE1,T300103-2020,2016,0.004,0.040,1.063,-0.941
0.000,0.032,Train,NE1,T440107-2020,2016,0.016,0.040,1.075,-0.930
0.000,-0.015,Train,NE1,T460121-2020,2016,0.000,0.040,1.060,-0.944
0.143,0.004,Train,NE1,T303205-2021,2016,0.002,0.040,0.919,-1.088
0.006,0.148,Train,NE1,T470503-2018,2016,0.073,0.040,1.126,-0.888
0.000,0.018,Train,NE1,T300105-2015,2016,0.009,0.040,1.068,-0.936
0.003,0.201,Train,NE1,T301418-2022,2016,0.099,0.040,1.156,-0.865
0.000,0.178,Train,NE1,T303201-2017,2016,0.088,0.040,1.147,-0.872
0.000,0.004,Train,NE1,T440107-2015,2016,0.002,0.040,1.062,-0.942
0.134,0.032,Train,NE1,T300708-2020,2016,0.016,0.040,0.941,-1.062
0.019,0.018,Train,NE1,T440707-2019,2016,0.009,0.040,1.049,-0.953
0.016,0.100,Train,NE1,T430203-2020,2016,0.049,0.040,1.093,-0.915
0.000,0.040,Train,NE1,T460301-2020,2016,0.019,0.040,1.079,-0.927
0.000,0.002,Train,NE1,T300303-2022,2016,0.001,0.040,1.061,-0.943
0.125,0.039,Train,NE1,T451707-2021,2016,0.019,0.040,0.954,-1.049
0.000,0.082,Train,NE1,T300115-2015,2016,0.040,0.040,1.100,-0.909
0.000,0.060,Train,NE1,T471404-2022,2016,0.030,0.040,1.089,-0.918
0.002,0.129,Train,NE1,T460702-2022,2016,0.064,0.040,1.121,-0.892
0.000,0.015,Train,NE1,T300703-2018,2016,0.008,0.040,1.067,-0.937
0.000,0.072,Train,NE1,T440512-2018,2016,0.035,0.040,1.095,-0.913
0.000,0.027,Train,NE1,T300207-2018,2016,0.013,0.040,1.073,-0.932
0.256,0.036,Train,NE1,T301418-2020,2016,0.018,0.040,0.821,-1.218
0.000,0.132,Train,NE1,T312002-2021,2016,0.065,0.040,1.125,-0.889
0.000,-0.014,Train,NE1,T360401-2019,2016,0.000,0.040,1.060,-0.944
0.035,-0.009,Train,NE1,T301510-2020,2016,0.000,0.040,1.024,-0.976
0.000,0.045,Train,NE1,T300111-2017,2016,0.022,0.040,1.082,-0.924
0.000,-0.036,Train,NE1,T360705-2020,2016,0.000,0.040,1.060,-0.944
0.000,0.027,Train,NE1,T410206-2020,2016,0.013,0.040,1.073,-0.932
0.166,0.027,Train,NE1,T470403-2018,2016,0.013,0.040,0.907,-1.103
0.000,0.145,Train,NE1,T341919-2018,2016,0.072,0.040,1.131,-0.884
0.040,0.033,Train,NE1,T301509-2017,2016,0.016,0.040,1.036,-0.965
0.000,0.012,Train,NE1,T300121-2015,2016,0.006,0.040,1.066,-0.938
0.000,0.011,Train,NE1,T300703-2015,2016,0.005,0.040,1.065,-0.939
0.037,0.214,Train,NE1,T460703-2022,2016,0.105,0.040,1.128,-0.887
0.053,0.029,Train,NE1,T410108-2017,2016,0.015,0.040,1.021,-0.980
0.030,0.144,Train,NE1,T410113-2017,2016,0.071,0.040,1.101,-0.908
0.000,0.040,Train,NE1,T301901-2019,2016,0.020,0.040,1.080,-0.926
0.000,0.101,Train,NE1,T311202-2019,2016,0.050,0.040,1.109,-0.901
0.066,0.249,Train,NE1,T400107-2022,2016,0.123,0.040,1.116,-0.896
0.000,0.013,Train,NE1,T300114-2020,2016,0.006,0.040,1.066,-0.938
0.000,0.065,Train,NE1,T460302-2015,2016,0.032,0.040,1.092,-0.916
0.000,-0.005,Train,NE1,T300112-2015,2016,0.000,0.040,1.060,-0.944
0.000,0.137,Train,NE1,T460106-2021,2016,0.067,0.040,1.127,-0.887
0.969,0.311,Train,NE1,T440313-2022,2016,0.153,0.040,0.243,-4.108
0.000,0.087,Train,NE1,T310601-2015,2016,0.043,0.040,1.102,-0.907
0.000,0.146,Train,NE1,T312001-2017,2016,0.072,0.040,1.132,-0.884
0.000,0.070,Train,NE1,T341913-2019,2016,0.035,0.040,1.094,-0.914
0.000,-0.004,Train,NE1,T460704-2020,2016,0.000,0.040,1.060,-0.944
0.106,0.177,Train,NE1,T470102-2017,2016,0.087,0.040,1.041,-0.961
0.042,0.084,Train,NE1,T460709-2019,2016,0.042,0.040,1.059,-0.944
0.000,0.007,Train,NE1,T300124-2017,2016,0.003,0.040,1.063,-0.941
0.000,0.016,Train,NE1,T301407-2017,2016,0.008,0.040,1.067,-0.937
0.000,0.044,Train,NE1,T360702-2015,2016,0.022,0.040,1.081,-0.925
0.006,0.080,Train,NE1,T300302-2022,2016,0.040,0.040,1.094,-0.914
0.000,0.048,Train,NE1,T460701-2021,2016,0.024,0.040,1.083,-0.923
0.000,-0.019,Train,NE1,T301811-2019,2016,0.000,0.040,1.060,-0.944
0.000,0.000,Train,NE1,T440707-2015,2016,0.000,0.040,1.060,-0.944
0.000,0.005,Train,NE1,T342501-2018,2016,0.003,0.040,1.062,-0.941
0.052,-0.018,Train,NE1,T400117-2021,2016,0.000,0.040,1.008,-0.992
0.000,0.144,Train,NE1,T341907-2022,2016,0.071,0.040,1.131,-0.884
0.000,0.082,Train,NE1,T312002-2022,2016,0.040,0.040,1.100,-0.909
0.100,0.157,Train,NE1,T330506-2017,2016,0.077,0.040,1.037,-0.965
0.384,0.185,Train,NE1,T460302-2022,2016,0.091,0.040,0.767,-1.304
0.000,0.111,Train,NE1,T460106-2022,2016,0.055,0.040,1.115,-0.897
