Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.015,Train,NE1,T301405-2015,2022,0.001,0.003,1.098,-0.415
0.000,0.038,Train,NE1,T300203-2020,2022,0.002,0.003,1.099,-0.414
0.000,-0.002,Train,NE1,T360405-2018,2022,0.000,0.003,1.097,-0.415
0.028,0.006,Train,NE1,T461805-2016,2022,0.000,0.003,1.070,-0.437
0.000,0.028,Train,NE1,T460310-2018,2022,0.001,0.003,1.098,-0.414
0.000,0.095,Train,NE1,T300120-2020,2022,0.004,0.003,1.101,-0.412
0.000,0.050,Train,NE1,T400116-2018,2022,0.002,0.003,1.099,-0.414
0.203,0.032,Train,NE1,T460303-2021,2022,0.001,0.003,0.896,-0.623
0.000,0.035,Train,NE1,T430201-2020,2022,0.002,0.003,1.099,-0.414
0.173,0.106,Train,NE1,T461804-2019,2022,0.005,0.003,0.928,-0.580
0.000,-0.017,Train,NE1,T400118-2020,2022,0.000,0.003,1.097,-0.415
0.000,-0.038,Train,NE1,T440308-2020,2022,0.000,0.003,1.097,-0.415
0.000,0.035,Train,NE1,T460702-2020,2022,0.002,0.003,1.099,-0.414
0.000,-0.033,Train,NE1,T302001-2021,2022,0.000,0.003,1.097,-0.415
0.000,0.076,Train,NE1,T310607-2015,2022,0.003,0.003,1.100,-0.413
0.000,0.077,Train,NE1,T300207-2020,2022,0.003,0.003,1.100,-0.413
0.296,0.163,Train,NE1,T460107-2017,2022,0.007,0.003,0.808,-0.766
0.000,0.072,Train,NE1,T400106-2020,2022,0.003,0.003,1.100,-0.413
0.000,-0.017,Train,NE1,T300105-2019,2022,0.000,0.003,1.097,-0.415
0.000,0.072,Train,NE1,T310604-2020,2022,0.003,0.003,1.100,-0.413
0.304,0.050,Train,NE1,T470120-2017,2022,0.002,0.003,0.795,-0.791
0.000,0.134,Train,NE1,T440316-2018,2022,0.006,0.003,1.103,-0.411
0.000,0.055,Train,NE1,T460107-2021,2022,0.002,0.003,1.099,-0.414
0.000,-0.028,Train,NE1,T300707-2018,2022,0.000,0.003,1.097,-0.415
0.000,0.100,Train,NE1,T301405-2018,2022,0.004,0.003,1.101,-0.412
0.017,0.047,Train,NE1,T300705-2021,2022,0.002,0.003,1.082,-0.427
0.000,0.063,Train,NE1,T300303-2021,2022,0.003,0.003,1.100,-0.413
0.005,0.008,Train,NE1,T300201-2021,2022,0.000,0.003,1.093,-0.419
0.000,0.035,Train,NE1,T312002-2020,2022,0.002,0.003,1.099,-0.414
0.000,0.063,Train,NE1,T460121-2015,2022,0.003,0.003,1.100,-0.413
0.000,0.059,Train,NE1,T460713-2021,2022,0.003,0.003,1.100,-0.413
0.000,-0.005,Train,NE1,T301402-2015,2022,0.000,0.003,1.097,-0.415
0.137,0.029,Train,NE1,T460305-2019,2022,0.001,0.003,0.961,-0.541
0.064,0.067,Train,NE1,T470404-2017,2022,0.003,0.003,1.036,-0.466
0.000,-0.023,Train,NE1,T302001-2018,2022,0.000,0.003,1.097,-0.415
0.015,0.055,Train,NE1,T460301-2021,2022,0.002,0.003,1.085,-0.425
0.000,0.125,Train,NE1,T300303-2020,2022,0.005,0.003,1.103,-0.411
0.000,0.022,Train,NE1,T342501-2018,2022,0.001,0.003,1.098,-0.415
0.000,0.087,Train,NE1,T310607-2021,2022,0.004,0.003,1.101,-0.413
0.000,0.013,Train,NE1,T300117-2015,2022,0.001,0.003,1.098,-0.415
0.172,0.031,Train,NE1,T301804-2020,2022,0.001,0.003,0.926,-0.583
0.002,0.017,Train,NE1,T400103-2021,2022,0.001,0.003,1.096,-0.416
0.000,-0.035,Train,NE1,T300111-2018,2022,0.000,0.003,1.097,-0.415
0.000,-0.023,Train,NE1,T470102-2015,2022,0.000,0.003,1.097,-0.415
0.000,0.095,Train,NE1,T300202-2020,2022,0.004,0.003,1.101,-0.412
0.134,0.016,Train,NE1,T460713-2019,2022,0.001,0.003,0.964,-0.538
0.000,0.020,Train,NE1,T301902-2016,2022,0.001,0.003,1.098,-0.415
0.000,0.094,Train,NE1,T410206-2017,2022,0.004,0.003,1.101,-0.412
0.009,-0.015,Train,NE1,T440503-2019,2022,0.000,0.003,1.088,-0.423
0.004,-0.002,Train,NE1,T461801-2016,2022,0.000,0.003,1.093,-0.418
0.092,0.060,Train,NE1,T300708-2021,2022,0.003,0.003,1.008,-0.492
0.865,0.045,Train,NE1,T451801-2019,2022,0.002,0.003,0.234,-9.164
0.000,0.062,Train,NE1,T300105-2017,2022,0.003,0.003,1.100,-0.413
0.000,0.020,Train,NE1,T300204-2015,2022,0.001,0.003,1.098,-0.415
0.000,0.061,Train,NE1,T470503-2021,2022,0.003,0.003,1.100,-0.413
0.000,0.008,Train,NE1,T303202-2019,2022,0.000,0.003,1.097,-0.415
0.000,0.041,Train,NE1,T440506-2016,2022,0.002,0.003,1.099,-0.414
0.000,0.044,Train,NE1,T440314-2018,2022,0.002,0.003,1.099,-0.414
0.023,0.103,Train,NE1,T430203-2019,2022,0.005,0.003,1.079,-0.430
0.000,0.079,Train,NE1,T300708-2015,2022,0.003,0.003,1.101,-0.413
0.039,0.179,Train,NE1,T471404-2017,2022,0.008,0.003,1.066,-0.440
0.000,0.013,Train,NE1,T300105-2016,2022,0.001,0.003,1.098,-0.415
0.000,0.010,Train,NE1,T400114-2015,2022,0.000,0.003,1.098,-0.415
0.000,0.068,Train,NE1,T341913-2020,2022,0.003,0.003,1.100,-0.413
0.000,0.042,Train,NE1,T400710-2020,2022,0.002,0.003,1.099,-0.414
0.000,0.060,Train,NE1,T470404-2020,2022,0.003,0.003,1.100,-0.413
0.000,0.016,Train,NE1,T301409-2016,2022,0.001,0.003,1.098,-0.415
0.000,0.034,Train,NE1,T471404-2021,2022,0.001,0.003,1.099,-0.414
0.000,0.066,Train,NE1,T303202-2016,2022,0.003,0.003,1.100,-0.413
0.000,0.048,Train,NE1,T470404-2021,2022,0.002,0.003,1.099,-0.414
0.000,-0.026,Train,NE1,T300114-2020,2022,0.000,0.003,1.097,-0.415
0.000,0.058,Train,NE1,T310601-2018,2022,0.003,0.003,1.100,-0.414
0.196,0.344,Train,NE1,T460301-2017,2022,0.015,0.003,0.916,-0.596
0.000,0.024,Train,NE1,T301406-2016,2022,0.001,0.003,1.098,-0.415
0.000,0.010,Train,NE1,T300113-2018,2022,0.000,0.003,1.098,-0.415
0.010,0.059,Train,NE1,T303201-2020,2022,0.003,0.003,1.089,-0.421
0.173,0.045,Train,NE1,T460701-2019,2022,0.002,0.003,0.926,-0.583
0.000,0.131,Train,NE1,T341919-2017,2022,0.006,0.003,1.103,-0.411
0.034,-0.017,Train,NE1,T300709-2021,2022,0.000,0.003,1.063,-0.443
0.000,0.025,Train,NE1,T470405-2021,2022,0.001,0.003,1.098,-0.415
0.000,0.048,Train,NE1,T470402-2020,2022,0.002,0.003,1.099,-0.414
0.000,0.056,Train,NE1,T400704-2021,2022,0.002,0.003,1.100,-0.414
0.024,0.056,Train,NE1,T303204-2021,2022,0.002,0.003,1.075,-0.432
0.000,0.041,Train,NE1,T342501-2021,2022,0.002,0.003,1.099,-0.414
0.000,0.045,Train,NE1,T360401-2018,2022,0.002,0.003,1.099,-0.414
0.000,0.062,Train,NE1,T470406-2019,2022,0.003,0.003,1.100,-0.413
0.000,0.065,Train,NE1,T301803-2021,2022,0.003,0.003,1.100,-0.413
0.000,0.124,Train,NE1,T460103-2020,2022,0.005,0.003,1.102,-0.411
0.000,0.013,Train,NE1,T310611-2021,2022,0.001,0.003,1.098,-0.415
0.000,0.042,Train,NE1,T300125-2018,2022,0.002,0.003,1.099,-0.414
0.625,0.366,Train,NE1,T460302-2017,2022,0.016,0.003,0.488,-2.095
0.141,0.162,Train,NE1,T400501-2017,2022,0.007,0.003,0.963,-0.539
0.000,-0.000,Train,NE1,T460102-2020,2022,0.000,0.003,1.097,-0.415
0.000,-0.024,Train,NE1,T301418-2019,2022,0.000,0.003,1.097,-0.415
0.000,0.027,Train,NE1,T460310-2015,2022,0.001,0.003,1.098,-0.415
0.025,0.060,Train,NE1,T460106-2018,2022,0.003,0.003,1.075,-0.433
0.166,0.125,Train,NE1,T470403-2018,2022,0.005,0.003,0.936,-0.570
0.207,0.169,Train,NE1,T470505-2017,2022,0.007,0.003,0.898,-0.621
0.028,0.036,Train,NE1,T440302-2019,2022,0.002,0.003,1.071,-0.436
0.000,0.039,Train,NE1,T300122-2021,2022,0.002,0.003,1.099,-0.414
0.000,-0.005,Train,NE1,T470403-2016,2022,0.000,0.003,1.097,-0.415
0.013,0.024,Train,NE1,T460710-2018,2022,0.001,0.003,1.085,-0.425
0.000,0.166,Train,NE1,T341902-2016,2022,0.007,0.003,1.104,-0.410
0.000,0.064,Train,NE1,T461802-2018,2022,0.003,0.003,1.100,-0.413
0.357,0.058,Train,NE1,T460109-2019,2022,0.003,0.003,0.742,-0.907
0.000,0.014,Train,NE1,T301806-2017,2022,0.001,0.003,1.098,-0.415
0.000,0.038,Train,NE1,T300109-2019,2022,0.002,0.003,1.099,-0.414
0.101,0.015,Train,NE1,T451801-2016,2022,0.001,0.003,0.997,-0.503
0.083,0.005,Train,NE1,T460703-2018,2022,0.000,0.003,1.014,-0.486
0.000,0.006,Train,NE1,T400709-2020,2022,0.000,0.003,1.097,-0.415
0.101,0.050,Train,NE1,T360702-2021,2022,0.002,0.003,0.998,-0.502
0.000,0.010,Train,NE1,T400707-2018,2022,0.000,0.003,1.098,-0.415
0.000,0.038,Train,NE1,T460301-2015,2022,0.002,0.003,1.099,-0.414
0.246,0.043,Train,NE1,T400106-2017,2022,0.002,0.003,0.853,-0.687
0.000,0.192,Train,NE1,T341907-2017,2022,0.008,0.003,1.105,-0.409
0.185,0.017,Train,NE1,T451707-2019,2022,0.001,0.003,0.913,-0.600
0.000,-0.005,Train,NE1,T440707-2015,2022,0.000,0.003,1.097,-0.415
0.000,0.047,Train,NE1,T400707-2019,2022,0.002,0.003,1.099,-0.414
0.000,0.038,Train,NE1,T300202-2019,2022,0.002,0.003,1.099,-0.414
0.000,0.065,Train,NE1,T410204-2020,2022,0.003,0.003,1.100,-0.413
0.069,0.097,Train,NE1,T331701-2017,2022,0.004,0.003,1.032,-0.469
0.000,0.031,Train,NE1,T460713-2020,2022,0.001,0.003,1.098,-0.414
0.000,0.019,Train,NE1,T440503-2020,2022,0.001,0.003,1.098,-0.415
0.023,0.024,Train,NE1,T301405-2020,2022,0.001,0.003,1.075,-0.433
0.000,0.051,Train,NE1,T400704-2019,2022,0.002,0.003,1.099,-0.414
0.000,0.054,Train,NE1,T451801-2020,2022,0.002,0.003,1.099,-0.414
0.007,0.077,Train,NE1,T440112-2021,2022,0.003,0.003,1.093,-0.418
0.000,-0.029,Train,NE1,T300122-2018,2022,0.000,0.003,1.097,-0.415
0.000,0.002,Train,NE1,T300103-2019,2022,0.000,0.003,1.097,-0.415
0.000,0.021,Train,NE1,T440503-2016,2022,0.001,0.003,1.098,-0.415
0.188,0.056,Train,NE1,T400106-2021,2022,0.002,0.003,0.912,-0.602
0.168,0.308,Train,NE1,T440112-2017,2022,0.013,0.003,0.943,-0.562
0.000,0.100,Train,NE1,T300204-2017,2022,0.004,0.003,1.101,-0.412
0.000,0.030,Train,NE1,T341914-2021,2022,0.001,0.003,1.098,-0.414
0.077,0.079,Train,NE1,T450524-2017,2022,0.003,0.003,1.023,-0.477
0.000,0.086,Train,NE1,T470120-2019,2022,0.004,0.003,1.101,-0.413
0.000,0.006,Train,NE1,T303205-2016,2022,0.000,0.003,1.097,-0.415
0.003,0.056,Train,NE1,T301420-2016,2022,0.002,0.003,1.097,-0.416
0.000,0.044,Train,NE1,T300701-2017,2022,0.002,0.003,1.099,-0.414
0.000,0.040,Train,NE1,T300120-2018,2022,0.002,0.003,1.099,-0.414
