Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.055,Train,NE3,T340415-2017,2022,0.084,0.058,1.126,-0.395
0.000,0.033,Train,NE3,T340804-2018,2022,0.050,0.058,1.092,-0.419
0.000,0.015,Train,NE3,T360111-2020,2022,0.023,0.058,1.065,-0.441
0.000,0.018,Train,NE3,T370604-2018,2022,0.028,0.058,1.070,-0.437
0.000,0.004,Train,NE3,T311607-2015,2022,0.006,0.058,1.048,-0.455
0.000,0.031,Train,NE3,T340715-2018,2022,0.047,0.058,1.090,-0.421
0.000,0.024,Train,NE3,T320308-2015,2022,0.037,0.058,1.079,-0.429
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.058,1.044,-0.459
0.000,0.002,Train,NE3,T311115-2015,2022,0.003,0.058,1.045,-0.458
0.000,-0.025,Train,NE3,T302401-2015,2022,0.000,0.058,1.042,-0.460
0.000,-0.009,Train,NE3,T340803-2015,2022,0.000,0.058,1.042,-0.460
0.090,0.017,Train,NE3,T330912-2016,2022,0.025,0.058,0.977,-0.524
0.000,0.042,Train,NE3,T310114-2019,2022,0.063,0.058,1.106,-0.409
0.000,0.006,Train,NE3,T320805-2020,2022,0.010,0.058,1.052,-0.452
0.000,0.043,Train,NE3,T310403-2020,2022,0.065,0.058,1.107,-0.408
0.018,0.050,Train,NE3,T330409-2017,2022,0.076,0.058,1.100,-0.413
0.000,-0.011,Train,NE3,T360307-2018,2022,0.000,0.058,1.042,-0.460
0.000,0.039,Train,NE3,T321012-2019,2022,0.060,0.058,1.102,-0.411
0.000,0.008,Train,NE3,T451111-2018,2022,0.012,0.058,1.054,-0.450
0.000,-0.018,Train,NE3,T330302-2020,2022,0.000,0.058,1.042,-0.460
0.000,0.013,Train,NE3,T321505-2015,2022,0.020,0.058,1.062,-0.443
0.036,0.037,Train,NE3,T450702-2017,2022,0.056,0.058,1.062,-0.443
0.000,0.006,Train,NE3,T310714-2017,2022,0.009,0.058,1.052,-0.452
0.000,0.005,Train,NE3,T310413-2018,2022,0.008,0.058,1.050,-0.453
0.000,0.053,Train,NE3,T320806-2020,2022,0.081,0.058,1.123,-0.397
0.000,0.026,Train,NE3,T301318-2020,2022,0.040,0.058,1.083,-0.427
0.000,0.050,Train,NE3,T441002-2021,2022,0.077,0.058,1.119,-0.399
0.000,0.037,Train,NE3,T370501-2021,2022,0.057,0.058,1.099,-0.414
0.006,0.014,Train,NE3,T330811-2017,2022,0.021,0.058,1.058,-0.447
0.000,0.017,Train,NE3,T301505-2015,2022,0.026,0.058,1.068,-0.438
