Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.002,0.038,1.064,-0.441
0.000,0.032,Train,N3,T650905-2018,2020,0.027,0.038,1.089,-0.421
0.045,0.004,Train,N3,T580602-2017,2020,0.003,0.038,1.020,-0.480
0.000,0.025,Train,N3,T630602-2015,2020,0.021,0.038,1.083,-0.426
0.000,0.058,Train,N3,T560116-2019,2020,0.050,0.038,1.112,-0.404
0.038,0.016,Train,N3,T601010-2022,2020,0.014,0.038,1.038,-0.464
0.010,0.041,Train,N3,T670604-2022,2020,0.035,0.038,1.088,-0.423
0.000,0.085,Train,N3,T560511-2021,2020,0.073,0.038,1.135,-0.388
0.000,0.011,Train,N3,T671103-2015,2020,0.010,0.038,1.072,-0.435
0.000,0.029,Train,N3,T601007-2021,2020,0.025,0.038,1.088,-0.423
0.002,0.085,Train,N3,T670501-2017,2020,0.073,0.038,1.133,-0.389
0.000,0.004,Train,N3,T530115-2019,2020,0.003,0.038,1.066,-0.440
0.000,0.045,Train,N3,T560902-2021,2020,0.038,0.038,1.101,-0.413
0.221,0.071,Train,N3,T600404-2017,2020,0.060,0.038,0.901,-0.615
0.000,0.009,Train,N3,T520808-2015,2020,0.008,0.038,1.070,-0.437
0.000,0.006,Train,N3,T661104-2015,2020,0.005,0.038,1.068,-0.439
0.000,0.040,Train,N3,T670902-2021,2020,0.035,0.038,1.097,-0.416
0.000,0.013,Train,N3,T620610-2016,2020,0.011,0.038,1.073,-0.434
0.000,0.067,Train,N3,T670105-2022,2020,0.057,0.038,1.120,-0.399
0.000,0.010,Train,N3,T670806-2018,2020,0.009,0.038,1.071,-0.436
0.014,0.006,Train,N3,T660407-2022,2020,0.005,0.038,1.053,-0.451
0.000,0.026,Train,N3,T560107-2015,2020,0.022,0.038,1.084,-0.425
0.000,0.029,Train,N3,T630606-2017,2020,0.025,0.038,1.087,-0.423
0.000,0.019,Train,N3,T560902-2015,2020,0.016,0.038,1.079,-0.430
0.000,0.006,Train,N3,T670510-2022,2020,0.005,0.038,1.067,-0.439
0.000,0.004,Train,N3,T670108-2015,2020,0.003,0.038,1.066,-0.440
0.000,0.031,Train,N3,T600906-2022,2020,0.027,0.038,1.089,-0.422
0.000,0.016,Train,N3,T560703-2016,2020,0.013,0.038,1.076,-0.432
0.000,0.037,Train,N3,T560502-2021,2020,0.031,0.038,1.094,-0.418
0.000,0.012,Train,N3,T630608-2016,2020,0.010,0.038,1.072,-0.435
0.000,0.008,Train,N3,T610614-2015,2020,0.007,0.038,1.069,-0.437
0.004,0.011,Train,N3,T500303-2019,2020,0.009,0.038,1.067,-0.439
0.000,0.004,Train,N3,T660903-2018,2020,0.003,0.038,1.066,-0.440
0.023,0.008,Train,N3,T670112-2022,2020,0.007,0.038,1.046,-0.457
0.000,0.013,Train,N3,T580602-2021,2020,0.011,0.038,1.073,-0.434
0.157,0.011,Train,N3,T601010-2017,2020,0.009,0.038,0.915,-0.598
0.000,0.019,Train,N3,T661103-2019,2020,0.016,0.038,1.079,-0.430
0.248,0.027,Train,N3,T560313-2017,2020,0.023,0.038,0.837,-0.713
0.040,0.057,Train,N3,T670108-2022,2020,0.049,0.038,1.071,-0.436
0.000,0.004,Train,N3,T600904-2015,2020,0.004,0.038,1.066,-0.440
0.010,0.043,Train,N3,T600401-2016,2020,0.037,0.038,1.090,-0.421
0.016,0.014,Train,N3,T660508-2022,2020,0.012,0.038,1.059,-0.446
0.000,0.004,Train,N3,T560205-2015,2020,0.003,0.038,1.065,-0.440
0.379,0.216,Train,N3,T600406-2022,2020,0.185,0.038,0.868,-0.663
0.004,0.001,Train,N3,T580605-2015,2020,0.001,0.038,1.059,-0.446
0.004,0.016,Train,N3,T660202-2018,2020,0.013,0.038,1.072,-0.435
0.000,0.062,Train,N3,T560505-2021,2020,0.053,0.038,1.115,-0.402
0.058,0.019,Train,N3,T670602-2022,2020,0.016,0.038,1.021,-0.480
0.000,0.055,Train,N3,T560502-2017,2020,0.047,0.038,1.109,-0.406
0.000,0.017,Train,N3,T530801-2017,2020,0.014,0.038,1.077,-0.431
0.372,0.287,Train,N3,T600407-2021,2020,0.245,0.038,0.936,-0.571
0.077,0.051,Train,N3,T670507-2021,2020,0.043,0.038,1.029,-0.473
0.000,0.031,Train,N3,T560102-2019,2020,0.027,0.038,1.089,-0.422
0.000,0.048,Train,N3,T530102-2016,2020,0.041,0.038,1.103,-0.411
0.000,0.002,Train,N3,T670103-2018,2020,0.002,0.038,1.064,-0.442
0.040,0.134,Train,N3,T600403-2021,2020,0.114,0.038,1.137,-0.387
0.480,0.224,Train,N3,T600407-2022,2020,0.192,0.038,0.774,-0.834
0.000,0.018,Train,N3,T530102-2019,2020,0.015,0.038,1.078,-0.430
0.000,0.013,Train,N3,T630608-2018,2020,0.011,0.038,1.073,-0.434
0.000,0.006,Train,N3,T610602-2021,2020,0.005,0.038,1.067,-0.439
0.009,0.055,Train,N3,T660411-2017,2020,0.047,0.038,1.101,-0.413
0.000,0.005,Train,N3,T670904-2021,2020,0.004,0.038,1.067,-0.439
0.000,0.005,Train,N3,T500304-2015,2020,0.004,0.038,1.067,-0.439
0.000,0.010,Train,N3,T670603-2018,2020,0.009,0.038,1.071,-0.436
0.002,0.038,Train,N3,T560510-2016,2020,0.033,0.038,1.093,-0.418
0.000,0.018,Train,N3,T660508-2015,2020,0.015,0.038,1.078,-0.431
0.000,0.005,Train,N3,T560501-2018,2020,0.004,0.038,1.066,-0.440
0.027,0.015,Train,N3,T660411-2019,2020,0.013,0.038,1.049,-0.455
0.000,0.023,Train,N3,T560110-2018,2020,0.019,0.038,1.082,-0.427
0.000,0.007,Train,N3,T600705-2019,2020,0.006,0.038,1.068,-0.438
0.000,0.025,Train,N3,T660115-2018,2020,0.022,0.038,1.084,-0.426
0.000,0.048,Train,N3,T670206-2021,2020,0.041,0.038,1.103,-0.411
0.000,0.001,Train,N3,T580404-2022,2020,0.001,0.038,1.063,-0.442
0.000,0.022,Train,N3,T670205-2019,2020,0.019,0.038,1.081,-0.428
0.000,0.015,Train,N3,T600903-2018,2020,0.013,0.038,1.075,-0.432
0.010,0.011,Train,N3,T630608-2021,2020,0.009,0.038,1.062,-0.443
0.000,0.009,Train,N3,T670109-2016,2020,0.008,0.038,1.070,-0.436
0.000,0.004,Train,N3,T660119-2018,2020,0.003,0.038,1.066,-0.440
0.000,0.006,Train,N3,T670606-2015,2020,0.005,0.038,1.067,-0.439
0.000,0.011,Train,N3,T670806-2017,2020,0.010,0.038,1.072,-0.435
0.000,0.007,Train,N3,T670801-2018,2020,0.006,0.038,1.068,-0.438
0.041,0.075,Train,N3,T640703-2022,2020,0.064,0.038,1.086,-0.424
0.000,0.071,Train,N3,T600404-2019,2020,0.060,0.038,1.123,-0.397
0.000,0.004,Train,N3,T570404-2015,2020,0.003,0.038,1.066,-0.440
0.000,0.028,Train,N3,T560512-2022,2020,0.024,0.038,1.086,-0.424
0.000,0.006,Train,N3,T670604-2019,2020,0.005,0.038,1.067,-0.439
0.004,0.031,Train,N3,T600907-2016,2020,0.026,0.038,1.085,-0.425
0.171,0.019,Train,N3,T630302-2021,2020,0.016,0.038,0.907,-0.607
0.005,0.011,Train,N3,T650809-2016,2020,0.010,0.038,1.067,-0.439
0.000,0.006,Train,N3,T650108-2019,2020,0.005,0.038,1.068,-0.439
0.000,0.072,Train,N3,T560311-2022,2020,0.062,0.038,1.124,-0.396
0.029,0.014,Train,N3,T560313-2018,2020,0.012,0.038,1.045,-0.458
0.000,0.043,Train,N3,T670201-2017,2020,0.037,0.038,1.099,-0.414
0.000,0.002,Train,N3,T650302-2015,2020,0.002,0.038,1.064,-0.441
0.000,0.004,Train,N3,T600908-2018,2020,0.004,0.038,1.066,-0.440
0.053,0.014,Train,N3,T660506-2017,2020,0.012,0.038,1.021,-0.479
0.080,0.017,Train,N3,T670602-2016,2020,0.015,0.038,0.998,-0.502
0.002,0.003,Train,N3,T670103-2016,2020,0.003,0.038,1.063,-0.443
0.017,0.087,Train,N3,T600403-2016,2020,0.075,0.038,1.120,-0.399
0.000,0.011,Train,N3,T560202-2015,2020,0.009,0.038,1.072,-0.435
0.000,0.062,Train,N3,T570302-2021,2020,0.053,0.038,1.115,-0.402
0.000,0.005,Train,N3,T660509-2018,2020,0.004,0.038,1.067,-0.440
0.000,0.008,Train,N3,T600408-2015,2020,0.007,0.038,1.069,-0.437
0.000,0.053,Train,N3,T580405-2022,2020,0.046,0.038,1.108,-0.407
0.000,0.060,Train,N3,T570113-2021,2020,0.051,0.038,1.114,-0.403
0.000,0.016,Train,N3,T610601-2019,2020,0.013,0.038,1.076,-0.432
0.105,0.011,Train,N3,T670321-2021,2020,0.010,0.038,0.967,-0.535
0.000,0.046,Train,N3,T570303-2022,2020,0.039,0.038,1.102,-0.412
0.000,0.042,Train,N3,T560206-2021,2020,0.036,0.038,1.098,-0.415
0.000,0.001,Train,N3,T670104-2018,2020,0.001,0.038,1.063,-0.442
0.000,0.011,Train,N3,T580404-2016,2020,0.010,0.038,1.072,-0.435
0.003,0.008,Train,N3,T650301-2016,2020,0.007,0.038,1.067,-0.439
0.000,0.025,Train,N3,T660509-2017,2020,0.021,0.038,1.083,-0.426
0.000,0.004,Train,N3,T560510-2018,2020,0.003,0.038,1.066,-0.440
0.039,0.041,Train,N3,T670202-2019,2020,0.035,0.038,1.059,-0.446
0.082,0.013,Train,N3,T570605-2016,2020,0.011,0.038,0.991,-0.509
0.000,0.035,Train,N3,T530102-2015,2020,0.030,0.038,1.092,-0.419
0.000,0.002,Train,N3,T610611-2019,2020,0.001,0.038,1.064,-0.442
0.000,0.045,Train,N3,T670201-2018,2020,0.039,0.038,1.101,-0.412
0.000,0.003,Train,N3,T570413-2015,2020,0.003,0.038,1.065,-0.441
0.000,0.011,Train,N3,T610601-2017,2020,0.009,0.038,1.071,-0.436
0.012,0.026,Train,N3,T660905-2022,2020,0.023,0.038,1.073,-0.434
0.000,0.038,Train,N3,T570302-2018,2020,0.033,0.038,1.095,-0.417
0.007,0.008,Train,N3,T670108-2021,2020,0.007,0.038,1.062,-0.443
0.000,0.006,Train,N3,T601202-2018,2020,0.006,0.038,1.068,-0.438
0.000,0.085,Train,N3,T570308-2016,2020,0.072,0.038,1.135,-0.388
0.000,0.010,Train,N3,T630703-2015,2020,0.008,0.038,1.071,-0.436
0.003,0.176,Train,N3,T560307-2016,2020,0.150,0.038,1.209,-0.342
0.000,0.001,Train,N3,T671106-2019,2020,0.001,0.038,1.063,-0.442
0.005,0.211,Train,N3,T670210-2017,2020,0.180,0.038,1.238,-0.326
0.000,0.046,Train,N3,T560113-2018,2020,0.039,0.038,1.102,-0.412
0.000,0.017,Train,N3,T670210-2016,2020,0.014,0.038,1.076,-0.432
0.000,0.016,Train,N3,T560509-2018,2020,0.013,0.038,1.076,-0.432
0.000,0.059,Train,N3,T580101-2019,2020,0.050,0.038,1.113,-0.404
0.000,0.016,Train,N3,T670109-2021,2020,0.014,0.038,1.076,-0.432
0.000,0.034,Train,N3,T601203-2022,2020,0.029,0.038,1.091,-0.420
0.024,0.004,Train,N3,T570601-2019,2020,0.003,0.038,1.041,-0.461
0.000,0.001,Train,N3,T580402-2016,2020,0.001,0.038,1.064,-0.442
