Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,NE2,T470203-2022,2015,0.000,0.000,1.100,-0.413
0.093,0.026,Train,NE2,T390402-2017,2015,0.000,0.000,1.007,-0.493
0.000,0.013,Train,NE2,T420304-2019,2015,0.000,0.000,1.100,-0.413
0.000,0.028,Train,NE2,T460115-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.018,Train,NE2,T440317-2020,2015,0.000,0.000,1.100,-0.413
0.001,0.036,Train,NE2,T470806-2018,2015,0.000,0.000,1.099,-0.414
0.000,0.049,Train,NE2,T380112-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.025,Train,NE2,T470803-2020,2015,0.000,0.000,1.100,-0.413
0.020,0.071,Train,NE2,T471701-2017,2015,0.000,0.000,1.080,-0.429
0.000,-0.004,Train,NE2,T370302-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.036,Train,NE2,T402902-2020,2015,0.000,0.000,1.100,-0.413
0.000,0.033,Train,NE2,T350814-2018,2015,0.000,0.000,1.100,-0.413
0.005,0.039,Train,NE2,T401613-2017,2015,0.000,0.000,1.095,-0.417
0.000,0.083,Train,NE2,T380705-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.008,Train,NE2,T301401-2019,2015,0.000,0.000,1.100,-0.413
0.000,0.014,Train,NE2,T401502-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.013,Train,NE2,T471504-2020,2015,0.000,0.000,1.100,-0.413
0.000,0.031,Train,NE2,T460809-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.029,Train,NE2,T440705-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.023,Train,NE2,T461503-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.060,Train,NE2,T480408-2017,2015,0.000,0.000,1.100,-0.413
0.000,0.020,Train,NE2,T400302-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.013,Train,NE2,T490112-2020,2015,0.000,0.000,1.100,-0.413
0.020,0.057,Train,NE2,T490403-2018,2015,0.000,0.000,1.080,-0.429
0.000,0.040,Train,NE2,T461604-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.019,Train,NE2,T480904-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.042,Train,NE2,T471304-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.018,Train,NE2,T460611-2016,2015,0.000,0.000,1.100,-0.413
0.000,-0.007,Train,NE2,T460801-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.014,Train,NE2,T410411-2021,2015,0.000,0.000,1.100,-0.413
0.038,0.056,Train,NE2,T390405-2022,2015,0.000,0.000,1.062,-0.444
0.000,0.030,Train,NE2,T430106-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.014,Train,NE2,T400407-2019,2015,0.000,0.000,1.100,-0.413
0.000,0.034,Train,NE2,T410120-2020,2015,0.000,0.000,1.100,-0.413
0.000,0.013,Train,NE2,T480707-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.020,Train,NE2,T400905-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.016,Train,NE2,T400403-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.076,Train,NE2,T342503-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.017,Train,NE2,T420303-2017,2015,0.000,0.000,1.100,-0.414
0.000,0.021,Train,NE2,T440705-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.046,Train,NE2,T420904-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.031,Train,NE2,T471601-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.015,Train,NE2,T410304-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.011,Train,NE2,T461403-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.026,Train,NE2,T480503-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.018,Train,NE2,T410414-2021,2015,0.000,0.000,1.100,-0.413
0.000,-0.008,Train,NE2,T410618-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.065,Train,NE2,T430503-2017,2015,0.000,0.000,1.100,-0.413
0.000,0.016,Train,NE2,T460120-2022,2015,0.000,0.000,1.100,-0.413
0.264,0.008,Train,NE2,T470121-2018,2015,0.000,0.000,0.836,-0.716
0.000,0.017,Train,NE2,T420804-2021,2015,0.000,0.000,1.100,-0.413
0.045,0.026,Train,NE2,T350813-2019,2015,0.000,0.000,1.055,-0.449
0.000,0.003,Train,NE2,T450901-2021,2015,0.000,0.000,1.100,-0.413
0.064,0.034,Train,NE2,T430803-2017,2015,0.000,0.000,1.036,-0.466
0.000,0.019,Train,NE2,T480713-2019,2015,0.000,0.000,1.100,-0.413
0.000,0.023,Train,NE2,T300301-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.063,Train,NE2,T490108-2022,2015,0.000,0.000,1.100,-0.413
0.008,0.036,Train,NE2,T470601-2017,2015,0.000,0.000,1.092,-0.420
0.000,0.025,Train,NE2,T411904-2020,2015,0.000,0.000,1.100,-0.413
0.000,-0.000,Train,NE2,T410503-2018,2015,0.000,0.000,1.100,-0.413
0.002,0.002,Train,NE2,T460705-2019,2015,0.000,0.000,1.098,-0.415
0.000,0.017,Train,NE2,T390207-2017,2015,0.000,0.000,1.100,-0.413
0.000,0.010,Train,NE2,T450701-2020,2015,0.000,0.000,1.100,-0.413
0.000,0.018,Train,NE2,T361202-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.034,Train,NE2,T341203-2017,2015,0.000,0.000,1.100,-0.413
0.000,0.035,Train,NE2,T470305-2020,2015,0.000,0.000,1.100,-0.413
0.000,0.010,Train,NE2,T430205-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.023,Train,NE2,T360305-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.026,Train,NE2,T421203-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.041,Train,NE2,T420801-2018,2015,0.000,0.000,1.100,-0.413
0.000,0.032,Train,NE2,T410901-2021,2015,0.000,0.000,1.100,-0.413
0.000,0.036,Train,NE2,T470305-2022,2015,0.000,0.000,1.100,-0.413
0.000,0.035,Train,NE2,T480507-2020,2015,0.000,0.000,1.100,-0.413
0.000,-0.001,Train,NE2,T361102-2020,2015,0.000,0.000,1.100,-0.413
0.000,0.034,Train,NE2,T430704-2017,2015,0.000,0.000,1.100,-0.413
0.000,0.033,Train,NE2,T401406-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.024,Train,NE2,T370302-2016,2015,0.000,0.000,1.100,-0.413
0.000,0.048,Train,NE2,T400202-2017,2015,0.000,0.000,1.100,-0.413
0.034,0.068,Train,NE2,T380603-2018,2015,0.000,0.000,1.066,-0.440
0.000,0.035,Train,NE2,T340906-2016,2015,0.000,0.000,1.100,-0.413
