Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,NE3,T320308-2019,2016,0.069,0.088,1.081,-0.428
0.000,0.061,Train,NE3,T331706-2021,2016,0.117,0.088,1.129,-0.392
0.000,-0.006,Train,NE3,T311607-2020,2016,0.000,0.088,1.012,-0.488
0.076,0.094,Train,NE3,T320310-2022,2016,0.180,0.088,1.116,-0.401
0.000,0.065,Train,NE3,T310910-2019,2016,0.125,0.088,1.137,-0.387
0.000,0.015,Train,NE3,T350408-2020,2016,0.028,0.088,1.040,-0.462
0.005,0.061,Train,NE3,T342202-2017,2016,0.118,0.088,1.125,-0.395
0.000,0.012,Train,NE3,T321502-2017,2016,0.023,0.088,1.035,-0.467
0.000,0.080,Train,NE3,T450506-2021,2016,0.154,0.088,1.166,-0.368
0.000,0.086,Train,NE3,T451805-2022,2016,0.165,0.088,1.177,-0.361
0.119,0.046,Train,NE3,T320207-2017,2016,0.089,0.088,0.982,-0.518
0.000,0.039,Train,NE3,T341112-2020,2016,0.074,0.088,1.086,-0.424
0.000,0.022,Train,NE3,T330424-2020,2016,0.043,0.088,1.055,-0.449
0.000,0.087,Train,NE3,T450803-2017,2016,0.168,0.088,1.180,-0.359
0.008,0.054,Train,NE3,T301703-2017,2016,0.105,0.088,1.108,-0.407
0.000,0.054,Train,NE3,T312304-2021,2016,0.104,0.088,1.116,-0.402
0.003,0.005,Train,NE3,T330313-2021,2016,0.010,0.088,1.019,-0.481
0.075,0.064,Train,NE3,T300905-2021,2016,0.124,0.088,1.061,-0.444
0.031,0.149,Train,NE3,T451014-2019,2016,0.286,0.088,1.267,-0.311
0.000,-0.025,Train,NE3,T350101-2015,2016,0.000,0.088,1.012,-0.488
0.007,0.062,Train,NE3,T480207-2017,2016,0.120,0.088,1.125,-0.395
0.000,0.021,Train,NE3,T480304-2020,2016,0.040,0.088,1.052,-0.452
0.000,0.071,Train,NE3,T341006-2017,2016,0.137,0.088,1.149,-0.379
0.000,0.009,Train,NE3,T330808-2020,2016,0.018,0.088,1.030,-0.471
0.000,0.005,Train,NE3,T321701-2017,2016,0.010,0.088,1.022,-0.478
0.000,0.032,Train,NE3,T341120-2018,2016,0.061,0.088,1.073,-0.435
0.000,0.024,Train,NE3,T331002-2021,2016,0.047,0.088,1.059,-0.446
0.000,0.029,Train,NE3,T481201-2022,2016,0.056,0.088,1.068,-0.438
0.000,-0.002,Train,NE3,T320510-2019,2016,0.000,0.088,1.012,-0.488
0.031,0.049,Train,NE3,T300601-2021,2016,0.095,0.088,1.076,-0.432
0.000,-0.003,Train,NE3,T450402-2020,2016,0.000,0.088,1.012,-0.488
0.000,0.005,Train,NE3,T302802-2018,2016,0.011,0.088,1.023,-0.478
0.000,0.043,Train,NE3,T331011-2021,2016,0.083,0.088,1.095,-0.417
0.000,0.032,Train,NE3,T310106-2020,2016,0.061,0.088,1.073,-0.434
0.000,0.076,Train,NE3,T330425-2021,2016,0.146,0.088,1.158,-0.373
0.130,0.087,Train,NE3,T451104-2017,2016,0.167,0.088,1.048,-0.455
0.000,0.020,Train,NE3,T341109-2021,2016,0.039,0.088,1.051,-0.452
0.000,0.097,Train,NE3,T340702-2018,2016,0.187,0.088,1.199,-0.348
0.000,0.027,Train,NE3,T330127-2020,2016,0.053,0.088,1.065,-0.441
0.017,0.089,Train,NE3,T480505-2018,2016,0.170,0.088,1.165,-0.368
0.000,0.019,Train,NE3,T330507-2015,2016,0.036,0.088,1.048,-0.455
0.000,0.069,Train,NE3,T321202-2019,2016,0.132,0.088,1.144,-0.382
0.056,0.038,Train,NE3,T321210-2017,2016,0.073,0.088,1.029,-0.472
0.000,0.021,Train,NE3,T312102-2020,2016,0.040,0.088,1.052,-0.452
0.000,0.005,Train,NE3,T331403-2020,2016,0.009,0.088,1.021,-0.480
0.000,-0.016,Train,NE3,T450703-2020,2016,0.000,0.088,1.012,-0.488
0.013,0.093,Train,NE3,T321302-2022,2016,0.179,0.088,1.177,-0.361
0.189,0.099,Train,NE3,T450605-2019,2016,0.191,0.088,1.014,-0.487
0.000,0.019,Train,NE3,T311502-2019,2016,0.036,0.088,1.048,-0.455
0.000,0.004,Train,NE3,T300810-2018,2016,0.007,0.088,1.019,-0.482
0.000,0.024,Train,NE3,T350409-2018,2016,0.047,0.088,1.059,-0.446
0.002,0.073,Train,NE3,T330810-2022,2016,0.140,0.088,1.150,-0.378
0.000,0.006,Train,NE3,T330107-2018,2016,0.011,0.088,1.023,-0.478
0.000,0.022,Train,NE3,T310305-2020,2016,0.043,0.088,1.055,-0.449
0.000,0.107,Train,NE3,T320516-2022,2016,0.205,0.088,1.217,-0.337
0.000,0.027,Train,NE3,T331304-2017,2016,0.051,0.088,1.063,-0.442
0.042,0.118,Train,NE3,T350810-2019,2016,0.228,0.088,1.197,-0.349
0.000,0.081,Train,NE3,T321605-2022,2016,0.155,0.088,1.167,-0.367
0.000,-0.028,Train,NE3,T301012-2018,2016,0.000,0.088,1.012,-0.488
0.000,0.056,Train,NE3,T451103-2021,2016,0.107,0.088,1.119,-0.399
0.000,0.017,Train,NE3,T341524-2018,2016,0.033,0.088,1.045,-0.458
0.000,0.100,Train,NE3,T310706-2022,2016,0.192,0.088,1.204,-0.345
0.000,0.001,Train,NE3,T340503-2020,2016,0.002,0.088,1.014,-0.486
0.000,0.024,Train,NE3,T331301-2021,2016,0.047,0.088,1.059,-0.446
0.144,0.029,Train,NE3,T451702-2017,2016,0.055,0.088,0.923,-0.587
0.009,0.018,Train,NE3,T331406-2021,2016,0.034,0.088,1.037,-0.465
0.000,-0.005,Train,NE3,T330906-2018,2016,0.000,0.088,1.012,-0.488
0.000,-0.005,Train,NE3,T330202-2020,2016,0.000,0.088,1.012,-0.488
0.000,-0.006,Train,NE3,T460715-2020,2016,0.000,0.088,1.012,-0.488
0.000,0.007,Train,NE3,T311405-2019,2016,0.014,0.088,1.026,-0.475
0.000,0.022,Train,NE3,T330421-2021,2016,0.043,0.088,1.055,-0.449
0.000,0.013,Train,NE3,T300212-2019,2016,0.026,0.088,1.038,-0.464
0.000,0.062,Train,NE3,T310504-2019,2016,0.119,0.088,1.131,-0.391
0.000,0.070,Train,NE3,T341005-2018,2016,0.136,0.088,1.148,-0.380
0.000,0.007,Train,NE3,T450201-2018,2016,0.013,0.088,1.025,-0.476
0.039,0.025,Train,NE3,T350606-2018,2016,0.048,0.088,1.021,-0.480
0.000,0.066,Train,NE3,T340503-2022,2016,0.128,0.088,1.140,-0.385
0.048,0.067,Train,NE3,T440402-2017,2016,0.128,0.088,1.092,-0.419
0.000,0.121,Train,NE3,T320904-2021,2016,0.232,0.088,1.244,-0.323
0.000,-0.005,Train,NE3,T441104-2018,2016,0.000,0.088,1.012,-0.488
0.020,0.027,Train,NE3,T450110-2017,2016,0.052,0.088,1.044,-0.459
0.004,0.035,Train,NE3,T360601-2020,2016,0.068,0.088,1.076,-0.432
0.000,-0.030,Train,NE3,T441005-2018,2016,0.000,0.088,1.012,-0.488
0.000,0.054,Train,NE3,T321210-2019,2016,0.103,0.088,1.115,-0.402
0.147,0.054,Train,NE3,T311601-2017,2016,0.104,0.088,0.969,-0.532
0.017,0.005,Train,NE3,T401206-2017,2016,0.009,0.088,1.004,-0.496
0.000,0.021,Train,NE3,T300206-2021,2016,0.040,0.088,1.052,-0.452
0.000,0.111,Train,NE3,T321007-2022,2016,0.214,0.088,1.226,-0.333
0.000,0.117,Train,NE3,T310424-2020,2016,0.225,0.088,1.237,-0.327
0.000,0.033,Train,NE3,T320309-2015,2016,0.063,0.088,1.075,-0.433
0.000,-0.003,Train,NE3,T340510-2020,2016,0.000,0.088,1.012,-0.488
0.000,-0.040,Train,NE3,T321103-2019,2016,0.000,0.088,1.012,-0.488
0.000,0.056,Train,NE3,T451608-2022,2016,0.107,0.088,1.119,-0.399
0.898,0.103,Train,NE3,T340417-2022,2016,0.198,0.088,0.312,-5.147
0.000,0.027,Train,NE3,T300706-2019,2016,0.051,0.088,1.063,-0.442
0.000,0.039,Train,NE3,T340721-2018,2016,0.076,0.088,1.088,-0.423
0.000,0.015,Train,NE3,T303101-2019,2016,0.029,0.088,1.041,-0.462
0.000,0.051,Train,NE3,T480604-2018,2016,0.098,0.088,1.110,-0.406
0.050,0.051,Train,NE3,T300504-2022,2016,0.098,0.088,1.060,-0.445
0.960,0.099,Train,NE3,T360110-2021,2016,0.191,0.088,0.243,-8.500
0.000,-0.006,Train,NE3,T303103-2015,2016,0.000,0.088,1.012,-0.488
0.000,0.041,Train,NE3,T321207-2021,2016,0.079,0.088,1.091,-0.420
0.000,0.026,Train,NE3,T330509-2018,2016,0.049,0.088,1.061,-0.444
0.000,-0.013,Train,NE3,T331202-2015,2016,0.000,0.088,1.012,-0.488
0.011,0.051,Train,NE3,T401508-2022,2016,0.099,0.088,1.099,-0.414
0.024,0.098,Train,NE3,T330908-2019,2016,0.189,0.088,1.178,-0.360
0.000,0.120,Train,NE3,T341002-2019,2016,0.231,0.088,1.243,-0.324
0.000,0.009,Train,NE3,T450108-2020,2016,0.018,0.088,1.030,-0.472
0.022,0.121,Train,NE3,T311605-2022,2016,0.232,0.088,1.223,-0.334
0.000,0.067,Train,NE3,T320308-2021,2016,0.129,0.088,1.141,-0.384
0.000,0.026,Train,NE3,T311114-2015,2016,0.051,0.088,1.063,-0.443
0.000,0.004,Train,NE3,T450802-2015,2016,0.007,0.088,1.019,-0.481
0.121,0.097,Train,NE3,T330115-2022,2016,0.187,0.088,1.078,-0.430
0.204,0.084,Train,NE3,T340410-2022,2016,0.162,0.088,0.970,-0.531
0.000,0.010,Train,NE3,T320713-2015,2016,0.020,0.088,1.032,-0.470
0.000,0.026,Train,NE3,T350201-2020,2016,0.051,0.088,1.063,-0.443
0.000,-0.002,Train,NE3,T320112-2015,2016,0.000,0.088,1.012,-0.488
0.000,0.068,Train,NE3,T310506-2020,2016,0.130,0.088,1.142,-0.383
0.000,0.015,Train,NE3,T350410-2020,2016,0.029,0.088,1.041,-0.461
0.000,0.033,Train,NE3,T311301-2021,2016,0.063,0.088,1.075,-0.432
0.000,0.048,Train,NE3,T302405-2019,2016,0.093,0.088,1.105,-0.409
0.000,-0.027,Train,NE3,T310713-2015,2016,0.000,0.088,1.012,-0.488
0.000,0.046,Train,NE3,T332001-2020,2016,0.089,0.088,1.101,-0.413
0.000,0.064,Train,NE3,T331025-2017,2016,0.124,0.088,1.136,-0.388
0.098,0.062,Train,NE3,T302304-2021,2016,0.119,0.088,1.033,-0.469
0.000,0.027,Train,NE3,T451904-2018,2016,0.052,0.088,1.064,-0.442
0.000,0.077,Train,NE3,T370109-2022,2016,0.147,0.088,1.159,-0.372
0.000,0.006,Train,NE3,T302008-2018,2016,0.012,0.088,1.024,-0.476
0.011,0.062,Train,NE3,T310113-2022,2016,0.120,0.088,1.121,-0.398
0.002,0.086,Train,NE3,T320713-2022,2016,0.166,0.088,1.176,-0.361
0.039,0.063,Train,NE3,T340803-2019,2016,0.121,0.088,1.094,-0.418
0.027,0.016,Train,NE3,T330807-2017,2016,0.031,0.088,1.016,-0.484
0.000,-0.004,Train,NE3,T360205-2020,2016,0.000,0.088,1.012,-0.488
0.341,0.081,Train,NE3,T312204-2021,2016,0.155,0.088,0.827,-0.732
0.000,0.067,Train,NE3,T330413-2017,2016,0.128,0.088,1.140,-0.385
0.000,0.028,Train,NE3,T480512-2015,2016,0.054,0.088,1.066,-0.440
0.000,0.003,Train,NE3,T340203-2020,2016,0.006,0.088,1.018,-0.482
0.004,0.019,Train,NE3,T370404-2021,2016,0.036,0.088,1.044,-0.459
0.000,0.014,Train,NE3,T310505-2015,2016,0.028,0.088,1.040,-0.462
0.017,0.030,Train,NE3,T451706-2017,2016,0.057,0.088,1.052,-0.452
0.014,0.032,Train,NE3,T300212-2022,2016,0.062,0.088,1.059,-0.446
0.000,0.000,Train,NE3,T310105-2018,2016,0.000,0.088,1.012,-0.488
0.000,0.052,Train,NE3,T320607-2018,2016,0.101,0.088,1.113,-0.404
0.004,0.052,Train,NE3,T300908-2022,2016,0.101,0.088,1.108,-0.407
0.000,0.016,Train,NE3,T342204-2020,2016,0.031,0.088,1.043,-0.459
0.000,0.058,Train,NE3,T320702-2017,2016,0.111,0.088,1.123,-0.396
0.000,0.103,Train,NE3,T310103-2021,2016,0.199,0.088,1.211,-0.341
0.000,-0.000,Train,NE3,T311014-2018,2016,0.000,0.088,1.012,-0.488
0.036,0.021,Train,NE3,T300806-2021,2016,0.040,0.088,1.016,-0.484
0.000,-0.010,Train,NE3,T343101-2020,2016,0.000,0.088,1.012,-0.488
0.000,0.079,Train,NE3,T440911-2022,2016,0.152,0.088,1.164,-0.369
0.004,0.033,Train,NE3,T331506-2021,2016,0.064,0.088,1.072,-0.435
0.015,0.067,Train,NE3,T310408-2021,2016,0.130,0.088,1.127,-0.394
0.000,-0.009,Train,NE3,T301006-2018,2016,0.000,0.088,1.012,-0.488
0.000,0.029,Train,NE3,T320104-2020,2016,0.056,0.088,1.068,-0.438
0.083,0.042,Train,NE3,T370402-2017,2016,0.081,0.088,1.010,-0.490
0.000,0.027,Train,NE3,T310504-2017,2016,0.053,0.088,1.065,-0.441
0.197,0.076,Train,NE3,T350404-2019,2016,0.146,0.088,0.961,-0.541
0.034,0.103,Train,NE3,T480108-2018,2016,0.197,0.088,1.175,-0.362
0.000,0.013,Train,NE3,T360103-2018,2016,0.024,0.088,1.036,-0.466
0.000,0.020,Train,NE3,T401501-2020,2016,0.038,0.088,1.050,-0.453
0.003,0.046,Train,NE3,T330201-2019,2016,0.088,0.088,1.098,-0.415
0.000,0.028,Train,NE3,T401405-2019,2016,0.053,0.088,1.065,-0.440
0.000,0.050,Train,NE3,T310802-2020,2016,0.096,0.088,1.108,-0.408
0.000,-0.022,Train,NE3,T361504-2018,2016,0.000,0.088,1.012,-0.488
0.010,0.039,Train,NE3,T331302-2017,2016,0.075,0.088,1.077,-0.431
0.000,0.003,Train,NE3,T320518-2018,2016,0.007,0.088,1.019,-0.482
0.239,0.087,Train,NE3,T301315-2021,2016,0.168,0.088,0.941,-0.565
0.381,0.060,Train,NE3,T300603-2022,2016,0.116,0.088,0.747,-0.896
0.000,-0.009,Train,NE3,T320702-2020,2016,0.000,0.088,1.012,-0.488
0.000,-0.008,Train,NE3,T451015-2015,2016,0.000,0.088,1.012,-0.488
0.000,0.024,Train,NE3,T450408-2015,2016,0.046,0.088,1.058,-0.447
0.000,0.010,Train,NE3,T301802-2017,2016,0.020,0.088,1.032,-0.469
0.151,0.073,Train,NE3,T451705-2021,2016,0.141,0.088,1.002,-0.498
0.001,0.053,Train,NE3,T331504-2017,2016,0.102,0.088,1.113,-0.404
0.000,0.002,Train,NE3,T301802-2018,2016,0.005,0.088,1.017,-0.484
0.000,0.080,Train,NE3,T310706-2021,2016,0.154,0.088,1.166,-0.368
0.004,0.055,Train,NE3,T350608-2021,2016,0.106,0.088,1.114,-0.403
0.027,0.106,Train,NE3,T310716-2022,2016,0.204,0.088,1.188,-0.354
0.204,0.057,Train,NE3,T350607-2021,2016,0.109,0.088,0.917,-0.594
0.387,0.058,Train,NE3,T360116-2022,2016,0.112,0.088,0.737,-0.921
0.000,0.055,Train,NE3,T321602-2019,2016,0.106,0.088,1.118,-0.400
0.000,0.061,Train,NE3,T342001-2021,2016,0.118,0.088,1.130,-0.392
0.000,0.050,Train,NE3,T320409-2017,2016,0.096,0.088,1.108,-0.407
0.020,0.120,Train,NE3,T332203-2019,2016,0.231,0.088,1.224,-0.334
