Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.019,0.048,1.071,-0.436
0.000,0.011,Train,N3,T560505-2020,2015,0.013,0.048,1.065,-0.441
0.006,0.010,Train,N3,T630114-2017,2015,0.012,0.048,1.058,-0.447
0.044,0.011,Train,N3,T670112-2016,2015,0.013,0.048,1.021,-0.480
0.061,0.165,Train,N3,T600806-2016,2015,0.190,0.048,1.180,-0.359
0.000,0.001,Train,N3,T601207-2016,2015,0.001,0.048,1.053,-0.451
0.000,0.059,Train,N3,T600301-2022,2015,0.067,0.048,1.119,-0.399
0.000,0.001,Train,N3,T670115-2020,2015,0.001,0.048,1.053,-0.451
0.000,0.011,Train,N3,T530111-2017,2015,0.013,0.048,1.065,-0.441
0.000,0.005,Train,N3,T600902-2018,2015,0.005,0.048,1.057,-0.447
0.004,0.033,Train,N3,T600409-2022,2015,0.038,0.048,1.086,-0.424
0.000,0.020,Train,N3,T650903-2022,2015,0.023,0.048,1.075,-0.433
0.000,0.033,Train,N3,T600401-2018,2015,0.037,0.048,1.089,-0.421
0.000,0.029,Train,N3,T660201-2021,2015,0.033,0.048,1.085,-0.425
0.003,0.043,Train,N3,T630107-2017,2015,0.049,0.048,1.098,-0.415
0.000,0.005,Train,N3,T660905-2018,2015,0.005,0.048,1.057,-0.447
0.000,0.013,Train,N3,T630605-2018,2015,0.015,0.048,1.067,-0.439
0.013,0.002,Train,N3,T660905-2021,2015,0.002,0.048,1.041,-0.461
0.000,0.019,Train,N3,T560512-2021,2015,0.022,0.048,1.074,-0.433
0.000,0.001,Train,N3,T670901-2018,2015,0.001,0.048,1.053,-0.451
0.065,0.023,Train,N3,T670602-2017,2015,0.027,0.048,1.014,-0.487
0.000,0.005,Train,N3,T640203-2019,2015,0.006,0.048,1.058,-0.447
0.000,0.004,Train,N3,T671101-2021,2015,0.004,0.048,1.056,-0.448
0.056,0.012,Train,N3,T660202-2016,2015,0.014,0.048,1.010,-0.490
0.000,0.024,Train,N3,T560805-2020,2015,0.028,0.048,1.080,-0.429
0.000,0.033,Train,N3,T660119-2019,2015,0.038,0.048,1.090,-0.421
0.000,0.005,Train,N3,T640205-2022,2015,0.006,0.048,1.058,-0.447
0.000,0.060,Train,N3,T500305-2016,2015,0.069,0.048,1.121,-0.398
0.015,0.012,Train,N3,T560509-2019,2015,0.013,0.048,1.050,-0.453
0.039,0.036,Train,N3,T600810-2021,2015,0.041,0.048,1.054,-0.450
0.000,0.006,Train,N3,T600806-2019,2015,0.007,0.048,1.059,-0.446
0.000,0.036,Train,N3,T630609-2018,2015,0.042,0.048,1.094,-0.418
0.040,0.077,Train,N3,T600403-2022,2015,0.088,0.048,1.100,-0.413
0.746,0.223,Train,N3,T600807-2021,2015,0.256,0.048,0.562,-1.582
0.000,0.010,Train,N3,T630608-2019,2015,0.012,0.048,1.064,-0.442
0.012,0.007,Train,N3,T560107-2017,2015,0.008,0.048,1.048,-0.455
0.015,0.015,Train,N3,T650905-2021,2015,0.017,0.048,1.054,-0.450
0.000,0.035,Train,N3,T560206-2021,2015,0.040,0.048,1.092,-0.419
0.066,0.036,Train,N3,T570412-2017,2015,0.041,0.048,1.027,-0.474
0.000,0.009,Train,N3,T550512-2018,2015,0.011,0.048,1.063,-0.443
0.000,0.027,Train,N3,T550511-2017,2015,0.031,0.048,1.083,-0.426
0.000,0.070,Train,N3,T570113-2021,2015,0.080,0.048,1.132,-0.390
0.000,0.006,Train,N3,T630601-2017,2015,0.007,0.048,1.059,-0.446
0.000,0.003,Train,N3,T670805-2016,2015,0.004,0.048,1.056,-0.449
0.000,0.036,Train,N3,T671101-2022,2015,0.041,0.048,1.093,-0.418
0.000,0.002,Train,N3,T620603-2020,2015,0.002,0.048,1.054,-0.450
0.000,0.134,Train,N3,T660406-2021,2015,0.154,0.048,1.206,-0.344
0.000,0.049,Train,N3,T560311-2016,2015,0.056,0.048,1.108,-0.407
0.000,0.011,Train,N3,T650302-2016,2015,0.013,0.048,1.065,-0.441
0.000,0.004,Train,N3,T610602-2020,2015,0.005,0.048,1.057,-0.448
0.003,0.044,Train,N3,T650906-2016,2015,0.050,0.048,1.100,-0.414
0.000,0.070,Train,N3,T560102-2017,2015,0.080,0.048,1.132,-0.390
0.000,0.034,Train,N3,T560113-2021,2015,0.038,0.048,1.090,-0.420
0.000,0.008,Train,N3,T650901-2018,2015,0.009,0.048,1.061,-0.444
0.000,0.041,Train,N3,T660903-2022,2015,0.047,0.048,1.099,-0.414
0.048,0.001,Train,N3,T600810-2016,2015,0.001,0.048,1.005,-0.495
0.000,0.024,Train,N3,T660509-2020,2015,0.027,0.048,1.079,-0.429
0.000,0.014,Train,N3,T670806-2016,2015,0.016,0.048,1.068,-0.438
0.000,0.023,Train,N3,T580402-2021,2015,0.026,0.048,1.078,-0.430
0.157,0.011,Train,N3,T601010-2017,2015,0.013,0.048,0.908,-0.606
0.000,0.004,Train,N3,T560114-2020,2015,0.005,0.048,1.057,-0.448
0.000,0.030,Train,N3,T560108-2020,2015,0.035,0.048,1.087,-0.424
0.000,0.007,Train,N3,T560207-2022,2015,0.009,0.048,1.061,-0.445
0.000,0.030,Train,N3,T560111-2022,2015,0.035,0.048,1.087,-0.423
0.000,0.015,Train,N3,T670512-2021,2015,0.017,0.048,1.069,-0.438
0.003,0.008,Train,N3,T650301-2016,2015,0.009,0.048,1.059,-0.446
0.000,0.021,Train,N3,T520801-2022,2015,0.024,0.048,1.076,-0.432
0.000,0.066,Train,N3,T570412-2018,2015,0.076,0.048,1.128,-0.393
0.010,0.019,Train,N3,T650611-2022,2015,0.022,0.048,1.064,-0.441
0.000,0.011,Train,N3,T630902-2019,2015,0.013,0.048,1.065,-0.441
0.000,0.024,Train,N3,T660401-2022,2015,0.028,0.048,1.080,-0.429
0.000,0.047,Train,N3,T660902-2018,2015,0.054,0.048,1.106,-0.408
0.000,0.006,Train,N3,T670103-2020,2015,0.007,0.048,1.059,-0.446
0.000,0.018,Train,N3,T601206-2021,2015,0.021,0.048,1.073,-0.434
0.000,0.004,Train,N3,T661104-2018,2015,0.005,0.048,1.057,-0.447
