Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.073,-0.004,Train,NE1,T300709-2022,2019,0.000,0.004,1.023,-0.478
0.000,0.018,Train,NE1,T470120-2022,2019,0.001,0.004,1.097,-0.415
0.000,0.043,Train,NE1,T341904-2016,2019,0.003,0.004,1.099,-0.414
0.000,-0.005,Train,NE1,T440707-2020,2019,0.000,0.004,1.096,-0.416
0.000,0.043,Train,NE1,T460109-2021,2019,0.003,0.004,1.099,-0.414
0.000,0.008,Train,NE1,T400106-2016,2019,0.001,0.004,1.096,-0.416
0.000,0.037,Train,NE1,T301510-2015,2019,0.002,0.004,1.098,-0.415
0.878,0.063,Train,NE1,T461805-2022,2019,0.004,0.004,0.222,-10.100
0.000,0.018,Train,NE1,T300121-2018,2019,0.001,0.004,1.097,-0.415
0.022,0.087,Train,NE1,T330506-2021,2019,0.006,0.004,1.080,-0.429
0.000,-0.001,Train,NE1,T302001-2016,2019,0.000,0.004,1.096,-0.416
0.000,0.169,Train,NE1,T300204-2017,2019,0.011,0.004,1.107,-0.408
0.000,-0.005,Train,NE1,T460703-2015,2019,0.000,0.004,1.096,-0.416
0.000,0.130,Train,NE1,T310603-2021,2019,0.009,0.004,1.104,-0.410
0.000,-0.022,Train,NE1,T303205-2018,2019,0.000,0.004,1.096,-0.416
0.000,-0.015,Train,NE1,T300704-2015,2019,0.000,0.004,1.096,-0.416
0.000,0.013,Train,NE1,T300111-2020,2019,0.001,0.004,1.097,-0.416
0.000,-0.030,Train,NE1,T410202-2018,2019,0.000,0.004,1.096,-0.416
0.049,0.008,Train,NE1,T460301-2018,2019,0.001,0.004,1.047,-0.456
0.035,0.097,Train,NE1,T461801-2021,2019,0.006,0.004,1.067,-0.439
0.154,0.039,Train,NE1,T300708-2022,2019,0.003,0.004,0.945,-0.560
0.018,0.047,Train,NE1,T360702-2020,2019,0.003,0.004,1.081,-0.428
0.002,0.048,Train,NE1,T300210-2022,2019,0.003,0.004,1.097,-0.416
0.012,0.026,Train,NE1,T460305-2020,2019,0.002,0.004,1.086,-0.424
0.000,-0.009,Train,NE1,T300112-2016,2019,0.000,0.004,1.096,-0.416
0.000,-0.014,Train,NE1,T311203-2015,2019,0.000,0.004,1.096,-0.416
0.021,0.123,Train,NE1,T330812-2017,2019,0.008,0.004,1.083,-0.426
0.076,-0.017,Train,NE1,T301510-2021,2019,0.000,0.004,1.020,-0.480
0.000,0.053,Train,NE1,T312002-2022,2019,0.004,0.004,1.099,-0.414
0.061,0.102,Train,NE1,T460303-2018,2019,0.007,0.004,1.041,-0.461
0.000,0.015,Train,NE1,T301406-2016,2019,0.001,0.004,1.097,-0.416
0.000,0.036,Train,NE1,T301407-2016,2019,0.002,0.004,1.098,-0.415
0.000,-0.017,Train,NE1,T301420-2015,2019,0.000,0.004,1.096,-0.416
0.000,-0.018,Train,NE1,T460310-2015,2019,0.000,0.004,1.096,-0.416
0.000,0.094,Train,NE1,T341902-2020,2019,0.006,0.004,1.102,-0.412
0.000,0.062,Train,NE1,T460710-2020,2019,0.004,0.004,1.100,-0.413
0.000,0.081,Train,NE1,T400107-2016,2019,0.005,0.004,1.101,-0.412
0.007,0.068,Train,NE1,T410204-2017,2019,0.005,0.004,1.094,-0.418
0.042,0.042,Train,NE1,T300705-2022,2019,0.003,0.004,1.057,-0.448
0.000,-0.019,Train,NE1,T440310-2020,2019,0.000,0.004,1.096,-0.416
0.020,0.001,Train,NE1,T312002-2017,2019,0.000,0.004,1.075,-0.432
0.463,-0.015,Train,NE1,T440512-2021,2019,0.000,0.004,0.632,-1.250
0.000,0.171,Train,NE1,T310604-2022,2019,0.011,0.004,1.107,-0.408
0.000,0.025,Train,NE1,T470406-2022,2019,0.002,0.004,1.097,-0.415
0.038,0.079,Train,NE1,T440707-2017,2019,0.005,0.004,1.063,-0.443
0.064,0.108,Train,NE1,T470404-2017,2019,0.007,0.004,1.038,-0.464
0.000,-0.009,Train,NE1,T410113-2016,2019,0.000,0.004,1.096,-0.416
0.000,0.105,Train,NE1,T440506-2021,2019,0.007,0.004,1.103,-0.411
0.000,0.051,Train,NE1,T300204-2021,2019,0.003,0.004,1.099,-0.414
0.000,-0.001,Train,NE1,T300703-2015,2019,0.000,0.004,1.096,-0.416
0.000,-0.001,Train,NE1,T300704-2021,2019,0.000,0.004,1.096,-0.416
0.445,0.141,Train,NE1,T470406-2017,2019,0.009,0.004,0.660,-1.148
0.000,0.029,Train,NE1,T330812-2021,2019,0.002,0.004,1.098,-0.415
0.000,-0.043,Train,NE1,T400102-2016,2019,0.000,0.004,1.096,-0.416
0.000,-0.044,Train,NE1,T470405-2018,2019,0.000,0.004,1.096,-0.416
0.000,-0.010,Train,NE1,T300105-2017,2019,0.000,0.004,1.096,-0.416
0.000,0.010,Train,NE1,T300201-2015,2019,0.001,0.004,1.096,-0.416
0.009,0.044,Train,NE1,T300302-2021,2019,0.003,0.004,1.090,-0.421
0.000,0.028,Train,NE1,T312001-2022,2019,0.002,0.004,1.098,-0.415
0.000,0.008,Train,NE1,T302004-2021,2019,0.001,0.004,1.096,-0.416
0.024,0.109,Train,NE1,T303204-2021,2019,0.007,0.004,1.079,-0.430
0.000,0.081,Train,NE1,T460107-2021,2019,0.005,0.004,1.101,-0.412
0.000,0.033,Train,NE1,T300116-2017,2019,0.002,0.004,1.098,-0.415
0.048,0.042,Train,NE1,T311203-2022,2019,0.003,0.004,1.050,-0.453
0.000,0.005,Train,NE1,T400710-2016,2019,0.000,0.004,1.096,-0.416
0.000,0.055,Train,NE1,T440313-2016,2019,0.004,0.004,1.099,-0.414
0.226,0.106,Train,NE1,T440107-2017,2019,0.007,0.004,0.877,-0.650
0.277,0.294,Train,NE1,T460713-2017,2019,0.020,0.004,0.839,-0.711
0.000,0.153,Train,NE1,T300302-2016,2019,0.010,0.004,1.106,-0.409
0.000,0.025,Train,NE1,T460109-2016,2019,0.002,0.004,1.097,-0.415
0.000,0.032,Train,NE1,T460304-2015,2019,0.002,0.004,1.098,-0.415
0.319,0.157,Train,NE1,T460106-2017,2019,0.010,0.004,0.788,-0.806
0.000,0.039,Train,NE1,T302004-2017,2019,0.003,0.004,1.098,-0.414
0.000,0.005,Train,NE1,T301402-2016,2019,0.000,0.004,1.096,-0.416
0.076,-0.018,Train,NE1,T300702-2022,2019,0.000,0.004,1.020,-0.481
0.006,0.045,Train,NE1,T301803-2020,2019,0.003,0.004,1.092,-0.419
0.000,0.043,Train,NE1,T460702-2020,2019,0.003,0.004,1.099,-0.414
0.000,0.066,Train,NE1,T301405-2017,2019,0.004,0.004,1.100,-0.413
0.000,0.014,Train,NE1,T301409-2017,2019,0.001,0.004,1.097,-0.416
0.000,0.037,Train,NE1,T471404-2020,2019,0.002,0.004,1.098,-0.415
0.084,0.033,Train,NE1,T301407-2021,2019,0.002,0.004,1.014,-0.487
0.000,0.089,Train,NE1,T300303-2022,2019,0.006,0.004,1.102,-0.412
0.000,0.035,Train,NE1,T451801-2015,2019,0.002,0.004,1.098,-0.415
0.430,0.258,Train,NE1,T440308-2022,2019,0.017,0.004,0.683,-1.073
0.000,0.053,Train,NE1,T300709-2016,2019,0.004,0.004,1.099,-0.414
0.003,0.008,Train,NE1,T440107-2016,2019,0.001,0.004,1.093,-0.418
0.000,0.032,Train,NE1,T300302-2017,2019,0.002,0.004,1.098,-0.415
0.000,0.028,Train,NE1,T440512-2018,2019,0.002,0.004,1.098,-0.415
0.505,0.252,Train,NE1,T460310-2017,2019,0.017,0.004,0.608,-1.353
0.000,0.024,Train,NE1,T300207-2018,2019,0.002,0.004,1.097,-0.415
0.000,-0.011,Train,NE1,T300114-2017,2019,0.000,0.004,1.096,-0.416
0.000,0.045,Train,NE1,T360405-2015,2019,0.003,0.004,1.099,-0.414
0.000,-0.003,Train,NE1,T300124-2018,2019,0.000,0.004,1.096,-0.416
0.400,0.023,Train,NE1,T470403-2017,2019,0.002,0.004,0.697,-1.028
0.000,0.043,Train,NE1,T312002-2020,2019,0.003,0.004,1.099,-0.414
0.000,0.273,Train,NE1,T460308-2022,2019,0.018,0.004,1.114,-0.403
0.000,0.018,Train,NE1,T302009-2020,2019,0.001,0.004,1.097,-0.416
0.000,0.211,Train,NE1,T341919-2016,2019,0.014,0.004,1.110,-0.406
0.000,0.158,Train,NE1,T341902-2017,2019,0.011,0.004,1.106,-0.409
0.000,0.100,Train,NE1,T460710-2022,2019,0.007,0.004,1.102,-0.411
0.000,0.026,Train,NE1,T301418-2017,2019,0.002,0.004,1.098,-0.415
0.820,0.264,Train,NE1,T440512-2022,2019,0.018,0.004,0.293,-5.812
0.000,0.129,Train,NE1,T330506-2020,2019,0.009,0.004,1.104,-0.410
0.059,0.182,Train,NE1,T360401-2022,2019,0.012,0.004,1.049,-0.455
0.000,0.088,Train,NE1,T300303-2016,2019,0.006,0.004,1.102,-0.412
0.000,-0.025,Train,NE1,T301402-2018,2019,0.000,0.004,1.096,-0.416
0.000,0.037,Train,NE1,T460106-2016,2019,0.002,0.004,1.098,-0.415
0.000,0.001,Train,NE1,T440316-2018,2019,0.000,0.004,1.096,-0.416
0.000,0.021,Train,NE1,T460301-2020,2019,0.001,0.004,1.097,-0.415
0.000,-0.009,Train,NE1,T301407-2015,2019,0.000,0.004,1.096,-0.416
0.000,0.018,Train,NE1,T400117-2018,2019,0.001,0.004,1.097,-0.416
0.416,0.086,Train,NE1,T440316-2017,2019,0.006,0.004,0.686,-1.063
0.000,0.001,Train,NE1,T300113-2017,2019,0.000,0.004,1.096,-0.416
0.016,0.006,Train,NE1,T300124-2020,2019,0.000,0.004,1.080,-0.429
0.000,0.014,Train,NE1,T300115-2021,2019,0.001,0.004,1.097,-0.416
0.082,-0.015,Train,NE1,T460710-2017,2019,0.000,0.004,1.014,-0.486
0.000,0.009,Train,NE1,T301804-2018,2019,0.001,0.004,1.096,-0.416
0.000,0.054,Train,NE1,T400704-2021,2019,0.004,0.004,1.099,-0.414
0.000,0.075,Train,NE1,T400704-2016,2019,0.005,0.004,1.101,-0.413
0.000,-0.035,Train,NE1,T400114-2018,2019,0.000,0.004,1.096,-0.416
0.000,0.061,Train,NE1,T311201-2020,2019,0.004,0.004,1.100,-0.413
0.010,0.028,Train,NE1,T303201-2020,2019,0.002,0.004,1.087,-0.423
0.000,0.035,Train,NE1,T303204-2020,2019,0.002,0.004,1.098,-0.415
0.243,0.060,Train,NE1,T301805-2020,2019,0.004,0.004,0.857,-0.681
0.000,0.028,Train,NE1,T300702-2018,2019,0.002,0.004,1.098,-0.415
0.000,0.003,Train,NE1,T301806-2016,2019,0.000,0.004,1.096,-0.416
0.035,0.046,Train,NE1,T311203-2021,2019,0.003,0.004,1.064,-0.442
0.000,-0.013,Train,NE1,T410206-2018,2019,0.000,0.004,1.096,-0.416
0.000,0.059,Train,NE1,T300201-2016,2019,0.004,0.004,1.100,-0.413
0.392,0.133,Train,NE1,T400103-2017,2019,0.009,0.004,0.713,-0.984
0.000,0.038,Train,NE1,T471404-2021,2019,0.003,0.004,1.098,-0.414
0.000,0.014,Train,NE1,T301901-2016,2019,0.001,0.004,1.097,-0.416
0.128,0.199,Train,NE1,T461801-2017,2019,0.013,0.004,0.981,-0.519
0.000,-0.018,Train,NE1,T460108-2018,2019,0.000,0.004,1.096,-0.416
0.000,-0.044,Train,NE1,T400707-2020,2019,0.000,0.004,1.096,-0.416
0.000,0.080,Train,NE1,T300205-2017,2019,0.005,0.004,1.101,-0.412
0.000,-0.006,Train,NE1,T300111-2016,2019,0.000,0.004,1.096,-0.416
0.000,-0.035,Train,NE1,T330506-2015,2019,0.000,0.004,1.096,-0.416
0.000,0.006,Train,NE1,T310604-2016,2019,0.000,0.004,1.096,-0.416
0.000,0.068,Train,NE1,T310607-2017,2019,0.005,0.004,1.100,-0.413
