Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.058,Train,NE3,T331402-2016,2021,0.090,0.064,1.126,-0.395
0.000,0.039,Train,NE3,T342102-2016,2021,0.060,0.064,1.096,-0.416
0.000,0.030,Train,NE3,T480203-2016,2021,0.046,0.064,1.082,-0.427
0.000,0.013,Train,NE3,T451102-2020,2021,0.020,0.064,1.056,-0.448
0.000,0.084,Train,NE3,T340702-2019,2021,0.129,0.064,1.165,-0.368
0.000,0.013,Train,NE3,T331016-2018,2021,0.021,0.064,1.057,-0.448
0.000,-0.026,Train,NE3,T310206-2016,2021,0.000,0.064,1.036,-0.466
0.000,0.068,Train,NE3,T480112-2016,2021,0.104,0.064,1.140,-0.385
0.145,0.049,Train,NE3,T451114-2017,2021,0.075,0.064,0.966,-0.535
0.000,-0.028,Train,NE3,T320505-2019,2021,0.000,0.064,1.036,-0.466
0.000,-0.006,Train,NE3,T310102-2016,2021,0.000,0.064,1.036,-0.466
0.025,0.051,Train,NE3,T341408-2019,2021,0.079,0.064,1.090,-0.421
0.030,0.086,Train,NE3,T321202-2022,2021,0.131,0.064,1.137,-0.387
0.000,0.017,Train,NE3,T451406-2015,2021,0.026,0.064,1.062,-0.443
0.000,0.033,Train,NE3,T330704-2020,2021,0.050,0.064,1.087,-0.423
0.513,0.073,Train,NE3,T480304-2018,2021,0.113,0.064,0.636,-1.235
0.000,0.027,Train,NE3,T320306-2018,2021,0.042,0.064,1.078,-0.430
0.000,-0.011,Train,NE3,T350904-2020,2021,0.000,0.064,1.036,-0.466
0.093,0.042,Train,NE3,T340713-2019,2021,0.065,0.064,1.008,-0.492
0.000,0.052,Train,NE3,T341413-2018,2021,0.080,0.064,1.116,-0.402
0.000,0.065,Train,NE3,T480608-2022,2021,0.100,0.064,1.136,-0.388
0.011,-0.014,Train,NE3,T302402-2016,2021,0.000,0.064,1.025,-0.476
0.000,0.076,Train,NE3,T451105-2022,2021,0.117,0.064,1.153,-0.376
0.622,0.056,Train,NE3,T340407-2019,2021,0.087,0.064,0.501,-1.991
0.000,0.005,Train,NE3,T310416-2017,2021,0.007,0.064,1.043,-0.459
0.005,0.094,Train,NE3,T330303-2017,2021,0.145,0.064,1.176,-0.361
0.000,-0.014,Train,NE3,T342603-2018,2021,0.000,0.064,1.036,-0.466
0.277,0.097,Train,NE3,T451102-2017,2021,0.150,0.064,0.909,-0.605
0.096,0.070,Train,NE3,T450808-2016,2021,0.107,0.064,1.047,-0.456
0.000,0.006,Train,NE3,T301104-2018,2021,0.009,0.064,1.045,-0.458
0.000,-0.022,Train,NE3,T330605-2018,2021,0.000,0.064,1.036,-0.466
0.113,0.008,Train,NE3,T302304-2016,2021,0.012,0.064,0.935,-0.572
0.062,0.071,Train,NE3,T311804-2020,2021,0.110,0.064,1.084,-0.426
0.000,0.015,Train,NE3,T331012-2018,2021,0.022,0.064,1.059,-0.446
