Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.019486252,0.10777511,tensor(0.0609),Train,T461804-2022,2016,NE1
0.01899676,0.019172752,tensor(0.0609),Train,T440707-2019,2016,NE1
0.0027108474,0.023089122,tensor(0.0609),Train,T311202-2015,2016,NE1
0.14110208,0.2944652,tensor(0.0609),Train,T460702-2017,2016,NE1
0.77395904,0.37461954,tensor(0.0609),Train,T460310-2022,2016,NE1
0.073242635,0.01843262,tensor(0.0609),Train,T300709-2022,2016,NE1
0.039152,0.07966407,tensor(0.0609),Train,T471404-2017,2016,NE1
0.22175398,0.16050427,tensor(0.0609),Train,T440308-2021,2016,NE1
0.028149698,0.060658675,tensor(0.0609),Train,T440107-2019,2016,NE1
0.19000246,0.26764658,tensor(0.0609),Train,T461804-2017,2016,NE1
0.051098846,0.05049166,tensor(0.0609),Train,T470402-2019,2016,NE1
0.120567866,0.14193854,tensor(0.0609),Train,T301420-2020,2016,NE1
0.009492326,0.020746216,tensor(0.0609),Train,T440503-2019,2016,NE1
0.17326726,0.07862499,tensor(0.0609),Train,T461804-2019,2016,NE1
0.016687505,0.032544166,tensor(0.0609),Train,T342501-2019,2016,NE1
0.28047183,0.036219068,tensor(0.0609),Train,T301811-2020,2016,NE1
0.3916636,0.31907123,tensor(0.0609),Train,T400103-2017,2016,NE1
0.16854627,0.057439405,tensor(0.0609),Train,T301805-2022,2016,NE1
0.47420692,0.32136947,tensor(0.0609),Train,T461802-2022,2016,NE1
0.1526555,0.031343423,tensor(0.0609),Train,T360705-2021,2016,NE1
0.018075166,0.019985912,tensor(0.0609),Train,T360702-2020,2016,NE1
0.26898664,0.25685754,tensor(0.0609),Train,T461805-2017,2016,NE1
0.29636055,0.30188227,tensor(0.0609),Train,T460107-2017,2016,NE1
0.01089313,0.019153368,tensor(0.0609),Train,T460701-2018,2016,NE1
0.024062982,0.025337905,tensor(0.0609),Train,T303204-2021,2016,NE1
0.20754346,0.25258076,tensor(0.0609),Train,T440310-2021,2016,NE1
0.0012627777,0.05697949,tensor(0.0609),Train,T440310-2019,2016,NE1
0.036106545,0.041155428,tensor(0.0609),Train,T303205-2020,2016,NE1
0.1252083,0.03444916,tensor(0.0609),Train,T451707-2021,2016,NE1
0.0069495346,0.025263932,tensor(0.0609),Train,T440313-2019,2016,NE1
0.081073076,0.054050833,tensor(0.0609),Train,T460109-2022,2016,NE1
0.052763518,0.02857104,tensor(0.0609),Train,T410107-2022,2016,NE1
0.008962442,0.023458654,tensor(0.0609),Train,T301510-2017,2016,NE1
0.319832,0.22614098,tensor(0.0609),Train,T460303-2019,2016,NE1
0.017506117,0.11323257,tensor(0.0609),Train,T460713-2022,2016,NE1
0.04593933,0.1707627,tensor(0.0609),Train,T460108-2017,2016,NE1
0.21092981,0.17456886,tensor(0.0609),Train,T461801-2019,2016,NE1
0.053955648,0.034445155,tensor(0.0609),Train,T301811-2021,2016,NE1
0.20220603,0.2603405,tensor(0.0609),Train,T460101-2017,2016,NE1
0.01206191,0.022007748,tensor(0.0609),Train,T300116-2021,2016,NE1
0.12226268,0.047054626,tensor(0.0609),Train,T303201-2022,2016,NE1
0.27568787,0.15761372,tensor(0.0609),Train,T301805-2021,2016,NE1
0.25632176,0.17537251,tensor(0.0609),Train,T301418-2020,2016,NE1
0.025539884,0.020091759,tensor(0.0609),Train,T470505-2018,2016,NE1
0.5470776,0.28503126,tensor(0.0609),Train,T360705-2017,2016,NE1
0.7870114,0.39212787,tensor(0.0609),Train,T451801-2022,2016,NE1
0.24584274,0.27466208,tensor(0.0609),Train,T400106-2017,2016,NE1
0.020518763,0.078957304,tensor(0.0609),Train,T460101-2019,2016,NE1
0.02295433,0.01991963,tensor(0.0609),Train,T430203-2019,2016,NE1
0.04834876,0.033639826,tensor(0.0609),Train,T311203-2022,2016,NE1
0.39554796,0.30658397,tensor(0.0609),Train,T440313-2017,2016,NE1
0.16753693,0.27761373,tensor(0.0609),Train,T440112-2017,2016,NE1
0.12497925,0.05322396,tensor(0.0609),Train,T300702-2020,2016,NE1
0.00052874454,0.024706118,tensor(0.0609),Train,T301808-2022,2016,NE1
0.16569729,0.13179085,tensor(0.0609),Train,T460703-2019,2016,NE1
0.012870076,0.020952277,tensor(0.0609),Train,T470401-2019,2016,NE1
0.1663065,0.024593038,tensor(0.0609),Train,T470403-2018,2016,NE1
0.0019354443,0.020548334,tensor(0.0609),Train,T460304-2018,2016,NE1
0.0022728988,0.019317033,tensor(0.0609),Train,T460702-2022,2016,NE1
0.73958284,0.3579382,tensor(0.0609),Train,T460103-2017,2016,NE1
0.015881801,0.020062122,tensor(0.0609),Train,T310603-2017,2016,NE1
0.030753247,0.021417748,tensor(0.0609),Train,T470406-2018,2016,NE1
0.19608924,0.23394473,tensor(0.0609),Train,T460301-2017,2016,NE1
0.27274522,0.15507807,tensor(0.0609),Train,T460304-2021,2016,NE1
0.019138806,0.07908876,tensor(0.0609),Train,T301804-2017,2016,NE1
0.08783369,0.1516042,tensor(0.0609),Train,T301510-2022,2016,NE1
0.020800738,0.030235127,tensor(0.0609),Train,T330812-2017,2016,NE1
0.004436754,0.03242533,tensor(0.0609),Train,T471404-2018,2016,NE1
0.027911546,0.106911704,tensor(0.0609),Train,T440302-2019,2016,NE1
0.3949698,0.33088815,tensor(0.0609),Train,T460304-2017,2016,NE1
0.5340832,0.32512653,tensor(0.0609),Train,T460709-2017,2016,NE1
0.3365533,0.18035226,tensor(0.0609),Train,T440314-2019,2016,NE1
0.41343483,0.33970764,tensor(0.0609),Train,T460305-2022,2016,NE1
0.010359742,0.026786912,tensor(0.0609),Train,T301808-2020,2016,NE1
0.17225437,0.021284316,tensor(0.0609),Train,T301804-2020,2016,NE1
0.41396222,0.29415342,tensor(0.0609),Train,T460109-2017,2016,NE1
0.10292895,0.26502928,tensor(0.0609),Train,T440310-2017,2016,NE1
0.011498994,0.057887107,tensor(0.0609),Train,T360401-2017,2016,NE1
0.47069365,0.32793894,tensor(0.0609),Train,T470401-2017,2016,NE1
0.108502045,0.029879969,tensor(0.0609),Train,T470403-2019,2016,NE1
0.008993826,0.018702265,tensor(0.0609),Train,T301402-2020,2016,NE1
0.0071248384,0.01925681,tensor(0.0609),Train,T341902-2019,2016,NE1
0.035489053,0.04923351,tensor(0.0609),Train,T461801-2021,2016,NE1
0.042155832,0.11384128,tensor(0.0609),Train,T460709-2019,2016,NE1
0.011586028,0.021702718,tensor(0.0609),Train,T460305-2020,2016,NE1
0.013641133,0.027580773,tensor(0.0609),Train,T300107-2020,2016,NE1
0.53806776,0.29133216,tensor(0.0609),Train,T400118-2022,2016,NE1
0.076121606,0.037276648,tensor(0.0609),Train,T300702-2022,2016,NE1
0.3712656,0.2364609,tensor(0.0609),Train,T400102-2022,2016,NE1
0.009478673,0.02131508,tensor(0.0609),Train,T300108-2020,2016,NE1
0.6075751,0.31013083,tensor(0.0609),Train,T440313-2021,2016,NE1
0.0055464962,0.287175,tensor(0.0609),Train,T440503-2022,2016,NE1
0.877516,0.40092826,tensor(0.0609),Train,T461805-2022,2016,NE1
0.9843571,0.47372875,tensor(0.0609),Train,T440316-2022,2016,NE1
0.012111756,0.026884148,tensor(0.0609),Train,T410108-2022,2016,NE1
0.036846958,0.05709537,tensor(0.0609),Train,T300121-2021,2016,NE1
0.021794444,0.018447272,tensor(0.0609),Train,T410204-2019,2016,NE1
0.9693226,0.46732107,tensor(0.0609),Train,T440313-2022,2016,NE1
0.0057562436,0.03329261,tensor(0.0609),Train,T300302-2022,2016,NE1
0.100835815,0.11757095,tensor(0.0609),Train,T301509-2022,2016,NE1
0.46332517,0.30160135,tensor(0.0609),Train,T440512-2021,2016,NE1
0.27654538,0.3137649,tensor(0.0609),Train,T460713-2017,2016,NE1
0.12658219,0.07103177,tensor(0.0609),Train,T400501-2021,2016,NE1
0.019355457,0.15041299,tensor(0.0609),Train,T460308-2017,2016,NE1
0.09604556,0.051709134,tensor(0.0609),Train,T301806-2021,2016,NE1
0.021704912,0.020898014,tensor(0.0609),Train,T300707-2020,2016,NE1
0.122172646,0.023875512,tensor(0.0609),Train,T300701-2020,2016,NE1
0.31364384,0.30523223,tensor(0.0609),Train,T400704-2017,2016,NE1
0.0022820497,0.018760305,tensor(0.0609),Train,T300205-2022,2016,NE1
0.011783751,0.018595902,tensor(0.0609),Train,T310610-2017,2016,NE1
0.047113724,0.019809544,tensor(0.0609),Train,T301806-2020,2016,NE1
0.11429183,0.08897029,tensor(0.0609),Train,T300701-2022,2016,NE1
