Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.09594353,0.026861351,tensor(0.0495),Train,T460713-2018,2021,NE1
0.032086015,0.03611122,tensor(0.0495),Train,T460107-2018,2021,NE1
0.016287131,0.015007766,tensor(0.0495),Train,T430201-2018,2021,NE1
0.30896214,0.26795226,tensor(0.0495),Train,T400709-2017,2021,NE1
0.28047183,0.024362415,tensor(0.0495),Train,T301811-2020,2021,NE1
0.024858134,0.016866071,tensor(0.0495),Train,T460106-2018,2021,NE1
0.0049413806,0.018519565,tensor(0.0495),Train,T460304-2016,2021,NE1
0.014975248,0.016575564,tensor(0.0495),Train,T301406-2022,2021,NE1
0.05339761,0.015430404,tensor(0.0495),Train,T410108-2017,2021,NE1
0.020800738,0.04587524,tensor(0.0495),Train,T330812-2017,2021,NE1
0.069022276,0.015684193,tensor(0.0495),Train,T410108-2019,2021,NE1
0.02956206,0.015294142,tensor(0.0495),Train,T360702-2018,2021,NE1
0.3712656,0.20982246,tensor(0.0495),Train,T400102-2022,2021,NE1
0.0020348595,0.017805573,tensor(0.0495),Train,T300203-2022,2021,NE1
0.12497925,0.026552875,tensor(0.0495),Train,T300702-2020,2021,NE1
0.05681318,0.036495406,tensor(0.0495),Train,T460103-2022,2021,NE1
0.743688,0.30083713,tensor(0.0495),Train,T400710-2022,2021,NE1
0.014035869,0.023236113,tensor(0.0495),Train,T470504-2015,2021,NE1
0.3916636,0.2808487,tensor(0.0495),Train,T400103-2017,2021,NE1
0.81306577,0.31733498,tensor(0.0495),Train,T451801-2017,2021,NE1
0.0017295845,0.01542716,tensor(0.0495),Train,T460704-2016,2021,NE1
0.008404176,0.01462966,tensor(0.0495),Train,T460310-2020,2021,NE1
0.034626976,0.015477268,tensor(0.0495),Train,T300116-2020,2021,NE1
0.009880116,0.018906774,tensor(0.0495),Train,T470504-2019,2021,NE1
0.0025132569,0.015624849,tensor(0.0495),Train,T301402-2022,2021,NE1
0.034065686,0.016855694,tensor(0.0495),Train,T461804-2018,2021,NE1
0.22530071,0.24843249,tensor(0.0495),Train,T460119-2017,2021,NE1
0.10801812,0.014746234,tensor(0.0495),Train,T451707-2016,2021,NE1
0.008743552,0.022216411,tensor(0.0495),Train,T460121-2019,2021,NE1
0.0015138834,0.08022457,tensor(0.0495),Train,T460704-2019,2021,NE1
0.0067527117,0.022890553,tensor(0.0495),Train,T460107-2022,2021,NE1
0.16445588,0.020510476,tensor(0.0495),Train,T300703-2020,2021,NE1
0.018075166,0.016108317,tensor(0.0495),Train,T360702-2020,2021,NE1
0.10117899,0.053762652,tensor(0.0495),Train,T451801-2016,2021,NE1
0.0023154486,0.024111237,tensor(0.0495),Train,T300210-2022,2021,NE1
0.41761094,0.27642673,tensor(0.0495),Train,T400707-2017,2021,NE1
0.012111756,0.025321608,tensor(0.0495),Train,T410108-2022,2021,NE1
0.77395904,0.30379406,tensor(0.0495),Train,T460310-2022,2021,NE1
0.015949119,0.014587462,tensor(0.0495),Train,T430203-2020,2021,NE1
0.074522145,0.21820459,tensor(0.0495),Train,T440112-2022,2021,NE1
0.0020372828,0.016519826,tensor(0.0495),Train,T310603-2022,2021,NE1
0.05536979,0.021017652,tensor(0.0495),Train,T301409-2022,2021,NE1
0.061487548,0.018656226,tensor(0.0495),Train,T460303-2018,2021,NE1
0.1282273,0.02883485,tensor(0.0495),Train,T460701-2017,2021,NE1
0.20220603,0.24387467,tensor(0.0495),Train,T460101-2017,2021,NE1
0.23901303,0.2050403,tensor(0.0495),Train,T400106-2022,2021,NE1
0.16854627,0.027120674,tensor(0.0495),Train,T301805-2022,2021,NE1
0.18727058,0.108510315,tensor(0.0495),Train,T301409-2020,2021,NE1
0.020518763,0.063847855,tensor(0.0495),Train,T460101-2019,2021,NE1
0.33836558,0.23369864,tensor(0.0495),Train,T440302-2022,2021,NE1
0.0028323021,0.01989522,tensor(0.0495),Train,T440308-2019,2021,NE1
0.1103155,0.087107636,tensor(0.0495),Train,T461802-2019,2021,NE1
0.0005131038,0.01647832,tensor(0.0495),Train,T300115-2020,2021,NE1
0.09093744,0.07451671,tensor(0.0495),Train,T360405-2022,2021,NE1
0.30400932,0.24562427,tensor(0.0495),Train,T470120-2017,2021,NE1
0.29762742,0.25314373,tensor(0.0495),Train,T400114-2022,2021,NE1
0.17225437,0.019668238,tensor(0.0495),Train,T301804-2020,2021,NE1
0.007223501,0.016206574,tensor(0.0495),Train,T310601-2022,2021,NE1
0.10860194,0.12062073,tensor(0.0495),Train,T460308-2019,2021,NE1
0.10479525,0.19643013,tensor(0.0495),Train,T440506-2017,2021,NE1
0.008962442,0.025408268,tensor(0.0495),Train,T301510-2017,2021,NE1
0.82004386,0.32419193,tensor(0.0495),Train,T440512-2022,2021,NE1
0.06447672,0.11621137,tensor(0.0495),Train,T470404-2017,2021,NE1
0.13367131,0.12210824,tensor(0.0495),Train,T460713-2019,2021,NE1
0.001835708,0.014615948,tensor(0.0495),Train,T311201-2016,2021,NE1
0.016687505,0.031438924,tensor(0.0495),Train,T342501-2019,2021,NE1
0.07097272,0.067459665,tensor(0.0495),Train,T460119-2019,2021,NE1
0.0142683415,0.04307018,tensor(0.0495),Train,T300207-2022,2021,NE1
0.017506117,0.060175307,tensor(0.0495),Train,T460713-2022,2021,NE1
0.13425986,0.01889782,tensor(0.0495),Train,T300708-2020,2021,NE1
0.122172646,0.027851248,tensor(0.0495),Train,T300701-2020,2021,NE1
0.010242369,0.014510462,tensor(0.0495),Train,T303201-2020,2021,NE1
0.016358446,0.015824977,tensor(0.0495),Train,T300124-2020,2021,NE1
0.15758228,0.043491058,tensor(0.0495),Train,T470402-2018,2021,NE1
0.16660233,0.23866352,tensor(0.0495),Train,T440302-2017,2021,NE1
0.0074765314,0.01462966,tensor(0.0495),Train,T440512-2019,2021,NE1
0.26893383,0.24962866,tensor(0.0495),Train,T460305-2017,2021,NE1
0.05931039,0.075575635,tensor(0.0495),Train,T360401-2022,2021,NE1
0.0027108474,0.0146284355,tensor(0.0495),Train,T311202-2015,2021,NE1
0.047113724,0.014592193,tensor(0.0495),Train,T301806-2020,2021,NE1
0.73958284,0.30819723,tensor(0.0495),Train,T460103-2017,2021,NE1
0.020802623,0.017777627,tensor(0.0495),Train,T301901-2022,2021,NE1
0.5340832,0.2917994,tensor(0.0495),Train,T460709-2017,2021,NE1
0.0077748806,0.015523869,tensor(0.0495),Train,T341902-2022,2021,NE1
0.060912315,0.032452192,tensor(0.0495),Train,T470405-2017,2021,NE1
0.1831248,0.12047352,tensor(0.0495),Train,T360401-2016,2021,NE1
0.050163716,0.01636371,tensor(0.0495),Train,T300707-2022,2021,NE1
0.04834876,0.018206077,tensor(0.0495),Train,T311203-2022,2021,NE1
0.18565166,0.018602192,tensor(0.0495),Train,T360705-2016,2021,NE1
0.26729915,0.21719316,tensor(0.0495),Train,T360702-2017,2021,NE1
0.030753247,0.017949168,tensor(0.0495),Train,T470406-2018,2021,NE1
0.03514719,0.015954124,tensor(0.0495),Train,T301510-2020,2021,NE1
0.19162108,0.15692036,tensor(0.0495),Train,T461805-2019,2021,NE1
0.03355835,0.021172747,tensor(0.0495),Train,T300201-2022,2021,NE1
0.02295433,0.020664206,tensor(0.0495),Train,T430203-2019,2021,NE1
0.06591762,0.1564037,tensor(0.0495),Train,T400107-2022,2021,NE1
0.18998548,0.11284155,tensor(0.0495),Train,T301407-2020,2021,NE1
0.14110208,0.23819497,tensor(0.0495),Train,T460702-2017,2021,NE1
0.58530873,0.28545007,tensor(0.0495),Train,T440314-2017,2021,NE1
0.16484915,0.028057823,tensor(0.0495),Train,T460109-2018,2021,NE1
0.022984343,0.015749622,tensor(0.0495),Train,T301405-2020,2021,NE1
0.100835815,0.09659707,tensor(0.0495),Train,T301509-2022,2021,NE1
0.0052474374,0.015857888,tensor(0.0495),Train,T300704-2022,2021,NE1
0.01089313,0.01566753,tensor(0.0495),Train,T460701-2018,2021,NE1
0.41396222,0.25169724,tensor(0.0495),Train,T460109-2017,2021,NE1
0.4244034,0.2570453,tensor(0.0495),Train,T460303-2022,2021,NE1
0.005212813,0.020720523,tensor(0.0495),Train,T300124-2022,2021,NE1
0.006464454,0.015350707,tensor(0.0495),Train,T303202-2020,2021,NE1
0.0055464962,0.23450115,tensor(0.0495),Train,T440503-2022,2021,NE1
0.3186542,0.27269885,tensor(0.0495),Train,T460106-2017,2021,NE1
0.13694099,0.16006577,tensor(0.0495),Train,T460305-2019,2021,NE1
0.08834324,0.054249883,tensor(0.0495),Train,T301804-2022,2021,NE1
0.021758229,0.017014911,tensor(0.0495),Train,T300302-2020,2021,NE1
0.073242635,0.023643494,tensor(0.0495),Train,T300709-2022,2021,NE1
0.045550264,0.015254168,tensor(0.0495),Train,T360702-2016,2021,NE1
0.07710731,0.14813723,tensor(0.0495),Train,T450524-2017,2021,NE1
0.0007849814,0.016046017,tensor(0.0495),Train,T460704-2018,2021,NE1
0.35721165,0.1826732,tensor(0.0495),Train,T460109-2019,2021,NE1
0.004141003,0.023155278,tensor(0.0495),Train,T300117-2022,2021,NE1
0.020485923,0.015214671,tensor(0.0495),Train,T312002-2017,2021,NE1
0.41793582,0.2797199,tensor(0.0495),Train,T460704-2017,2021,NE1
0.22629172,0.20278808,tensor(0.0495),Train,T400116-2022,2021,NE1
0.44509488,0.27357724,tensor(0.0495),Train,T470406-2017,2021,NE1
0.5692697,0.28222823,tensor(0.0495),Train,T400118-2017,2021,NE1
0.052763518,0.01608382,tensor(0.0495),Train,T410107-2022,2021,NE1
0.009478673,0.018272605,tensor(0.0495),Train,T300108-2020,2021,NE1
0.029015778,0.017031055,tensor(0.0495),Train,T301902-2022,2021,NE1
0.18172261,0.20974192,tensor(0.0495),Train,T460310-2019,2021,NE1
0.9693226,0.38610426,tensor(0.0495),Train,T440313-2022,2021,NE1
0.042155832,0.0915274,tensor(0.0495),Train,T460709-2019,2021,NE1
0.52748454,0.25577992,tensor(0.0495),Train,T460302-2019,2021,NE1
0.17333585,0.11104876,tensor(0.0495),Train,T460701-2019,2021,NE1
0.10292895,0.22367771,tensor(0.0495),Train,T440310-2017,2021,NE1
0.010359742,0.031513564,tensor(0.0495),Train,T301808-2020,2021,NE1
0.20069923,0.0152166635,tensor(0.0495),Train,T460103-2018,2021,NE1
0.0059234626,0.017613271,tensor(0.0495),Train,T470503-2018,2021,NE1
0.86549354,0.35659328,tensor(0.0495),Train,T451801-2019,2021,NE1
0.017173788,0.019418495,tensor(0.0495),Train,T360705-2022,2021,NE1
0.27654538,0.2547564,tensor(0.0495),Train,T460713-2017,2021,NE1
0.04593933,0.13102423,tensor(0.0495),Train,T460108-2017,2021,NE1
0.004755503,0.014584621,tensor(0.0495),Train,T301803-2016,2021,NE1
0.195033,0.2588604,tensor(0.0495),Train,T440308-2017,2021,NE1
0.5541006,0.2888574,tensor(0.0495),Train,T400107-2017,2021,NE1
0.036106545,0.015526064,tensor(0.0495),Train,T303205-2020,2021,NE1
0.2962963,0.09481683,tensor(0.0495),Train,T410107-2019,2021,NE1
0.38227686,0.27131495,tensor(0.0495),Train,T440107-2022,2021,NE1
0.5470776,0.2598458,tensor(0.0495),Train,T360705-2017,2021,NE1
0.2758746,0.16873452,tensor(0.0495),Train,T400709-2022,2021,NE1
0.069073975,0.019043554,tensor(0.0495),Train,T331701-2017,2021,NE1
0.0034425328,0.014588001,tensor(0.0495),Train,T300106-2020,2021,NE1
0.014901517,0.015317658,tensor(0.0495),Train,T460702-2018,2021,NE1
0.16968864,0.21602163,tensor(0.0495),Train,T460121-2017,2021,NE1
0.008450998,0.028701853,tensor(0.0495),Train,T460713-2016,2021,NE1
0.006313469,0.017620409,tensor(0.0495),Train,T301803-2020,2021,NE1
0.011116437,0.015679464,tensor(0.0495),Train,T301811-2022,2021,NE1
0.012742266,0.014921723,tensor(0.0495),Train,T300121-2022,2021,NE1
0.002748206,0.015076396,tensor(0.0495),Train,T300109-2022,2021,NE1
0.22232305,0.0506377,tensor(0.0495),Train,T300103-2022,2021,NE1
0.13480121,0.096652925,tensor(0.0495),Train,T460301-2019,2021,NE1
0.12092729,0.10664879,tensor(0.0495),Train,T440112-2016,2021,NE1
0.0829641,0.015294542,tensor(0.0495),Train,T460703-2018,2021,NE1
0.036894727,0.015200203,tensor(0.0495),Train,T470505-2015,2021,NE1
0.108502045,0.029282112,tensor(0.0495),Train,T470403-2019,2021,NE1
0.00019211955,0.015798189,tensor(0.0495),Train,T341902-2017,2021,NE1
0.011498994,0.07074261,tensor(0.0495),Train,T360401-2017,2021,NE1
0.08009077,0.015108665,tensor(0.0495),Train,T460310-2016,2021,NE1
0.14069073,0.080072634,tensor(0.0495),Train,T400501-2017,2021,NE1
0.050086837,0.09648766,tensor(0.0495),Train,T460301-2022,2021,NE1
0.007445948,0.015997408,tensor(0.0495),Train,T400501-2016,2021,NE1
0.47069365,0.2756821,tensor(0.0495),Train,T470401-2017,2021,NE1
0.08315284,0.10912843,tensor(0.0495),Train,T440503-2017,2021,NE1
0.00041702308,0.014997683,tensor(0.0495),Train,T410202-2019,2021,NE1
0.025539884,0.01734583,tensor(0.0495),Train,T470505-2018,2021,NE1
0.027911546,0.017858842,tensor(0.0495),Train,T440302-2019,2021,NE1
0.019355457,0.035913803,tensor(0.0495),Train,T460308-2017,2021,NE1
0.012916241,0.015604511,tensor(0.0495),Train,T460710-2018,2021,NE1
0.0044774865,0.015591547,tensor(0.0495),Train,T460701-2016,2021,NE1
0.120402634,0.22699074,tensor(0.0495),Train,T400117-2022,2021,NE1
0.33767956,0.26810566,tensor(0.0495),Train,T460304-2022,2021,NE1
0.039963167,0.01661014,tensor(0.0495),Train,T301406-2020,2021,NE1
0.16569729,0.12868533,tensor(0.0495),Train,T460703-2019,2021,NE1
0.016214402,0.015950892,tensor(0.0495),Train,T460710-2019,2021,NE1
0.106290236,0.20123906,tensor(0.0495),Train,T470102-2017,2021,NE1
0.21195473,0.22514436,tensor(0.0495),Train,T470503-2017,2021,NE1
0.0022690368,0.016020712,tensor(0.0495),Train,T310611-2022,2021,NE1
0.22707345,0.23831734,tensor(0.0495),Train,T400116-2017,2021,NE1
0.008553082,0.016041081,tensor(0.0495),Train,T302009-2016,2021,NE1
0.39554796,0.26052418,tensor(0.0495),Train,T440313-2017,2021,NE1
0.33956245,0.25409704,tensor(0.0495),Train,T400103-2022,2021,NE1
0.061196845,0.027475273,tensor(0.0495),Train,T301407-2022,2021,NE1
0.22584891,0.24223074,tensor(0.0495),Train,T440107-2017,2021,NE1
0.040383764,0.049398497,tensor(0.0495),Train,T460102-2017,2021,NE1
0.029541709,0.02189295,tensor(0.0495),Train,T410113-2017,2021,NE1
0.0030855597,0.055191033,tensor(0.0495),Train,T460108-2019,2021,NE1
0.0027169876,0.015671816,tensor(0.0495),Train,T410113-2019,2021,NE1
0.4303428,0.27561414,tensor(0.0495),Train,T440308-2022,2021,NE1
0.1885422,0.21768601,tensor(0.0495),Train,T461802-2017,2021,NE1
0.054958757,0.019483358,tensor(0.0495),Train,T360705-2018,2021,NE1
0.12226268,0.048731342,tensor(0.0495),Train,T303201-2022,2021,NE1
0.027309969,0.049633622,tensor(0.0495),Train,T470505-2019,2021,NE1
0.0066151866,0.023202922,tensor(0.0495),Train,T410204-2017,2021,NE1
0.00074936607,0.015576743,tensor(0.0495),Train,T410204-2022,2021,NE1
0.009819819,0.014569551,tensor(0.0495),Train,T302004-2016,2021,NE1
0.41343483,0.273997,tensor(0.0495),Train,T460305-2022,2021,NE1
0.44483352,0.2695153,tensor(0.0495),Train,T440310-2022,2021,NE1
0.039926596,0.034016497,tensor(0.0495),Train,T301509-2017,2021,NE1
0.08742407,0.025446003,tensor(0.0495),Train,T330506-2022,2021,NE1
0.12659065,0.057172418,tensor(0.0495),Train,T301806-2022,2021,NE1
0.00055336696,0.015416694,tensor(0.0495),Train,T460102-2018,2021,NE1
0.013795991,0.014625976,tensor(0.0495),Train,T300117-2020,2021,NE1
0.0012627777,0.01462966,tensor(0.0495),Train,T440310-2019,2021,NE1
0.0017073684,0.015285678,tensor(0.0495),Train,T440506-2019,2021,NE1
0.076121606,0.0485089,tensor(0.0495),Train,T300702-2022,2021,NE1
0.29636055,0.23901801,tensor(0.0495),Train,T460107-2017,2021,NE1
0.19998598,0.101503156,tensor(0.0495),Train,T440316-2019,2021,NE1
0.47420692,0.2795293,tensor(0.0495),Train,T461802-2022,2021,NE1
0.02355019,0.01757219,tensor(0.0495),Train,T440506-2022,2021,NE1
0.049450714,0.015828563,tensor(0.0495),Train,T460301-2018,2021,NE1
0.013641133,0.014945854,tensor(0.0495),Train,T300107-2020,2021,NE1
0.021578485,0.03773622,tensor(0.0495),Train,T303202-2022,2021,NE1
0.33702824,0.2590932,tensor(0.0495),Train,T460304-2019,2021,NE1
0.0022820497,0.015637472,tensor(0.0495),Train,T300205-2022,2021,NE1
0.0057562436,0.019657005,tensor(0.0495),Train,T300302-2022,2021,NE1
0.1536298,0.05992832,tensor(0.0495),Train,T300708-2022,2021,NE1
0.019486252,0.061778467,tensor(0.0495),Train,T461804-2022,2021,NE1
0.009228846,0.027439242,tensor(0.0495),Train,T460302-2016,2021,NE1
0.37690756,0.2750616,tensor(0.0495),Train,T470402-2017,2021,NE1
0.01899676,0.014868079,tensor(0.0495),Train,T440707-2019,2021,NE1
0.57588005,0.2883281,tensor(0.0495),Train,T400114-2017,2021,NE1
0.028149698,0.055609096,tensor(0.0495),Train,T440107-2019,2021,NE1
0.0559091,0.016305584,tensor(0.0495),Train,T440314-2016,2021,NE1
0.21092981,0.18067643,tensor(0.0495),Train,T461801-2019,2021,NE1
0.18503487,0.13145238,tensor(0.0495),Train,T451707-2019,2021,NE1
0.01124773,0.015282203,tensor(0.0495),Train,T460709-2018,2021,NE1
0.021191785,0.020448375,tensor(0.0495),Train,T360405-2017,2021,NE1
0.02782712,0.0200296,tensor(0.0495),Train,T360702-2022,2021,NE1
0.0069495346,0.014600453,tensor(0.0495),Train,T440313-2019,2021,NE1
0.877516,0.3335242,tensor(0.0495),Train,T461805-2022,2021,NE1
0.19881096,0.06620504,tensor(0.0495),Train,T360405-2016,2021,NE1
0.49797755,0.2797903,tensor(0.0495),Train,T440512-2017,2021,NE1
0.29356694,0.24056034,tensor(0.0495),Train,T400704-2022,2021,NE1
0.021794444,0.015569252,tensor(0.0495),Train,T410204-2019,2021,NE1
0.037264526,0.09080018,tensor(0.0495),Train,T460703-2022,2021,NE1
0.0026359379,0.0146029275,tensor(0.0495),Train,T301420-2016,2021,NE1
0.026249016,0.015671823,tensor(0.0495),Train,T470504-2018,2021,NE1
0.40001953,0.2598424,tensor(0.0495),Train,T470403-2017,2021,NE1
0.011783751,0.015428165,tensor(0.0495),Train,T310610-2017,2021,NE1
0.012870076,0.024718998,tensor(0.0495),Train,T470401-2019,2021,NE1
0.095174745,0.014717342,tensor(0.0495),Train,T460305-2016,2021,NE1
0.3104,0.24586573,tensor(0.0495),Train,T460703-2017,2021,NE1
0.26874793,0.23696646,tensor(0.0495),Train,T451707-2017,2021,NE1
0.26898664,0.22072875,tensor(0.0495),Train,T461805-2017,2021,NE1
0.012278881,0.02486664,tensor(0.0495),Train,T300114-2022,2021,NE1
0.2360231,0.21564777,tensor(0.0495),Train,T451707-2022,2021,NE1
0.0023351097,0.016465675,tensor(0.0495),Train,T460702-2016,2021,NE1
0.004426179,0.017893717,tensor(0.0495),Train,T341904-2019,2021,NE1
0.23276538,0.18202336,tensor(0.0495),Train,T460103-2019,2021,NE1
0.048491284,0.12111795,tensor(0.0495),Train,T450524-2019,2021,NE1
0.00052874454,0.01558089,tensor(0.0495),Train,T301808-2022,2021,NE1
0.11429183,0.096648976,tensor(0.0495),Train,T300701-2022,2021,NE1
0.0028344912,0.014615843,tensor(0.0495),Train,T301418-2022,2021,NE1
0.48948276,0.2805848,tensor(0.0495),Train,T460303-2017,2021,NE1
0.06494743,0.016123695,tensor(0.0495),Train,T300125-2016,2021,NE1
0.13751665,0.097464174,tensor(0.0495),Train,T460302-2018,2021,NE1
