Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0028815796,0.03586293,tensor(0.0715),Train,T440107-2016,2020,NE1
0.04593933,0.16687521,tensor(0.0715),Train,T460108-2017,2020,NE1
0.009492326,0.042622104,tensor(0.0715),Train,T440503-2019,2020,NE1
0.006292392,0.055301804,tensor(0.0715),Train,T460106-2019,2020,NE1
0.1663065,0.03778548,tensor(0.0715),Train,T470403-2018,2020,NE1
0.041063357,0.06272506,tensor(0.0715),Train,T301901-2021,2020,NE1
0.26898664,0.23040672,tensor(0.0715),Train,T461805-2017,2020,NE1
0.33836558,0.27037436,tensor(0.0715),Train,T440302-2022,2020,NE1
0.014647943,0.043933306,tensor(0.0715),Train,T300116-2022,2020,NE1
0.47420692,0.26623848,tensor(0.0715),Train,T461802-2022,2020,NE1
0.46332517,0.2472996,tensor(0.0715),Train,T440512-2021,2020,NE1
0.056054287,0.083932266,tensor(0.0715),Train,T461805-2021,2020,NE1
0.035035215,0.039008897,tensor(0.0715),Train,T311203-2021,2020,NE1
0.19998598,0.086264744,tensor(0.0715),Train,T440316-2019,2020,NE1
0.01124773,0.04058686,tensor(0.0715),Train,T460709-2018,2020,NE1
0.004436754,0.03835295,tensor(0.0715),Train,T471404-2018,2020,NE1
0.86549354,0.35343903,tensor(0.0715),Train,T451801-2019,2020,NE1
0.017506117,0.11023338,tensor(0.0715),Train,T460713-2022,2020,NE1
0.21298581,0.17882524,tensor(0.0715),Train,T451801-2021,2020,NE1
0.0023351097,0.037824135,tensor(0.0715),Train,T460702-2016,2020,NE1
0.0044774865,0.03556082,tensor(0.0715),Train,T460701-2016,2020,NE1
0.037436903,0.04504841,tensor(0.0715),Train,T303204-2022,2020,NE1
0.0027169876,0.03758416,tensor(0.0715),Train,T410113-2019,2020,NE1
0.0023154486,0.04150202,tensor(0.0715),Train,T300210-2022,2020,NE1
0.05681318,0.072010264,tensor(0.0715),Train,T460103-2022,2020,NE1
0.076121606,0.09214994,tensor(0.0715),Train,T300702-2022,2020,NE1
0.23901303,0.19689885,tensor(0.0715),Train,T400106-2022,2020,NE1
0.005212813,0.038893633,tensor(0.0715),Train,T300124-2022,2020,NE1
0.22707345,0.2632977,tensor(0.0715),Train,T400116-2017,2020,NE1
0.020485923,0.039135374,tensor(0.0715),Train,T312002-2017,2020,NE1
0.58530873,0.28244677,tensor(0.0715),Train,T440314-2017,2020,NE1
0.069022276,0.03775413,tensor(0.0715),Train,T410108-2019,2020,NE1
