Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.057052057,0.04209312,tensor(0.0579),Train,T330305-2021,2022,NE3
0.0044139023,0.039487984,tensor(0.0579),Train,T451407-2017,2022,NE3
0.0806215,0.04209312,tensor(0.0579),Train,T340411-2016,2022,NE3
0.08260903,0.037296064,tensor(0.0579),Train,T460402-2017,2022,NE3
0.10376196,0.037451416,tensor(0.0579),Train,T340401-2017,2022,NE3
0.07188013,0.04209312,tensor(0.0579),Train,T330710-2017,2022,NE3
0.04743043,0.06315394,tensor(0.0579),Train,T451011-2019,2022,NE3
0.4996632,0.32893178,tensor(0.0579),Train,T452002-2017,2022,NE3
0.1336152,0.04194908,tensor(0.0579),Train,T360302-2016,2022,NE3
0.0028029762,0.040740035,tensor(0.0579),Train,T340120-2017,2022,NE3
0.025748292,0.04209312,tensor(0.0579),Train,T450212-2017,2022,NE3
0.20462047,0.06811845,tensor(0.0579),Train,T341115-2019,2022,NE3
0.0037221669,0.041662242,tensor(0.0579),Train,T303101-2017,2022,NE3
0.002775991,0.04209312,tensor(0.0579),Train,T330313-2021,2022,NE3
0.01094414,0.04209312,tensor(0.0579),Train,T370108-2019,2022,NE3
0.08723451,0.06883823,tensor(0.0579),Train,T312203-2017,2022,NE3
0.7974929,0.3844417,tensor(0.0579),Train,T360304-2021,2022,NE3
0.7499265,0.38160017,tensor(0.0579),Train,T340408-2019,2022,NE3
0.005672701,0.04206153,tensor(0.0579),Train,T332002-2021,2022,NE3
0.10147803,0.042678595,tensor(0.0579),Train,T350106-2021,2022,NE3
0.00033512767,0.0420704,tensor(0.0579),Train,T331505-2021,2022,NE3
0.7330186,0.37847143,tensor(0.0579),Train,T301504-2021,2022,NE3
0.032197285,0.04003987,tensor(0.0579),Train,T340901-2017,2022,NE3
0.24576446,0.04209312,tensor(0.0579),Train,T311111-2021,2022,NE3
0.027012225,0.04209312,tensor(0.0579),Train,T330914-2019,2022,NE3
0.13570006,0.05928542,tensor(0.0579),Train,T360107-2016,2022,NE3
0.030884385,0.04209312,tensor(0.0579),Train,T301701-2017,2022,NE3
0.004803997,0.041562926,tensor(0.0579),Train,T450607-2021,2022,NE3
0.01120771,0.03958977,tensor(0.0579),Train,T300604-2021,2022,NE3
0.0045841075,0.04205393,tensor(0.0579),Train,T320204-2020,2022,NE3
0.061065275,0.05656243,tensor(0.0579),Train,T370606-2021,2022,NE3
0.0072053107,0.04209312,tensor(0.0579),Train,T310427-2020,2022,NE3
0.02674918,0.037671637,tensor(0.0579),Train,T311605-2017,2022,NE3
0.0026401982,0.04209312,tensor(0.0579),Train,T360611-2016,2022,NE3
0.08411727,0.04209312,tensor(0.0579),Train,T301301-2021,2022,NE3
0.38451388,0.28409633,tensor(0.0579),Train,T342003-2019,2022,NE3
0.25733155,0.04209312,tensor(0.0579),Train,T330508-2017,2022,NE3
0.34240183,0.11344222,tensor(0.0579),Train,T340414-2019,2022,NE3
0.0718766,0.04209312,tensor(0.0579),Train,T340416-2016,2022,NE3
0.10661582,0.09250068,tensor(0.0579),Train,T350114-2019,2022,NE3
0.075738825,0.038704384,tensor(0.0579),Train,T330910-2017,2022,NE3
0.0035429583,0.04194718,tensor(0.0579),Train,T300815-2016,2022,NE3
0.042912673,0.041666836,tensor(0.0579),Train,T311802-2021,2022,NE3
0.07669713,0.04209312,tensor(0.0579),Train,T301204-2017,2022,NE3
0.38782942,0.26018178,tensor(0.0579),Train,T441103-2017,2022,NE3
0.21055943,0.18785474,tensor(0.0579),Train,T360304-2017,2022,NE3
0.007038536,0.04209312,tensor(0.0579),Train,T312103-2019,2022,NE3
0.0036483693,0.04209312,tensor(0.0579),Train,T450207-2015,2022,NE3
0.0036486916,0.04209312,tensor(0.0579),Train,T451205-2017,2022,NE3
0.0011026743,0.04209312,tensor(0.0579),Train,T320401-2021,2022,NE3
0.2581902,0.04188139,tensor(0.0579),Train,T330603-2017,2022,NE3
0.042951196,0.058304865,tensor(0.0579),Train,T360112-2016,2022,NE3
0.281372,0.10441486,tensor(0.0579),Train,T300607-2021,2022,NE3
0.054537237,0.040803276,tensor(0.0579),Train,T480704-2019,2022,NE3
0.021265218,0.039530974,tensor(0.0579),Train,T480105-2018,2022,NE3
0.112538,0.04209312,tensor(0.0579),Train,T330405-2017,2022,NE3
0.15206753,0.14411019,tensor(0.0579),Train,T450601-2017,2022,NE3
0.0114661725,0.04209312,tensor(0.0579),Train,T331203-2017,2022,NE3
0.0047489475,0.04140715,tensor(0.0579),Train,T450611-2021,2022,NE3
0.093993954,0.04141617,tensor(0.0579),Train,T360606-2016,2022,NE3
0.07427891,0.042322773,tensor(0.0579),Train,T450611-2019,2022,NE3
0.0042731287,0.04209312,tensor(0.0579),Train,T330115-2016,2022,NE3
0.51003397,0.33884063,tensor(0.0579),Train,T452002-2019,2022,NE3
0.010279169,0.03952582,tensor(0.0579),Train,T360112-2017,2022,NE3
0.09526533,0.04209312,tensor(0.0579),Train,T440407-2019,2022,NE3
0.008152973,0.047858007,tensor(0.0579),Train,T450106-2017,2022,NE3
0.41418117,0.30999854,tensor(0.0579),Train,T340105-2019,2022,NE3
0.00094485574,0.04198243,tensor(0.0579),Train,T301007-2016,2022,NE3
0.012332514,0.041644685,tensor(0.0579),Train,T350904-2019,2022,NE3
0.37919986,0.22731552,tensor(0.0579),Train,T312201-2017,2022,NE3
0.07698345,0.04168845,tensor(0.0579),Train,T300706-2021,2022,NE3
0.039176453,0.04209312,tensor(0.0579),Train,T331904-2016,2022,NE3
0.016640835,0.04538291,tensor(0.0579),Train,T370117-2017,2022,NE3
0.39863735,0.28961185,tensor(0.0579),Train,T300403-2021,2022,NE3
0.15374027,0.04221859,tensor(0.0579),Train,T301310-2021,2022,NE3
0.07789225,0.04209312,tensor(0.0579),Train,T310408-2017,2022,NE3
0.040642116,0.04209312,tensor(0.0579),Train,T330526-2017,2022,NE3
0.1432174,0.04209312,tensor(0.0579),Train,T450412-2017,2022,NE3
0.42252037,0.3203454,tensor(0.0579),Train,T350701-2019,2022,NE3
0.0029810702,0.04209312,tensor(0.0579),Train,T311110-2016,2022,NE3
0.0011080717,0.041995265,tensor(0.0579),Train,T370110-2018,2022,NE3
0.03187084,0.04209312,tensor(0.0579),Train,T450409-2019,2022,NE3
0.047863632,0.04209312,tensor(0.0579),Train,T330508-2021,2022,NE3
0.14464332,0.11127875,tensor(0.0579),Train,T330301-2019,2022,NE3
0.009731898,0.036803707,tensor(0.0579),Train,T340701-2017,2022,NE3
0.022035988,0.04209312,tensor(0.0579),Train,T340109-2016,2022,NE3
0.023579214,0.04209312,tensor(0.0579),Train,T302012-2016,2022,NE3
0.0127504,0.04209312,tensor(0.0579),Train,T451006-2016,2022,NE3
0.00049153605,0.040566407,tensor(0.0579),Train,T370501-2018,2022,NE3
0.051103856,0.04209312,tensor(0.0579),Train,T361003-2016,2022,NE3
0.0015449384,0.037965823,tensor(0.0579),Train,T320704-2017,2022,NE3
0.002235674,0.0370586,tensor(0.0579),Train,T330309-2017,2022,NE3
0.30774924,0.041787665,tensor(0.0579),Train,T480512-2018,2022,NE3
0.44050804,0.24028198,tensor(0.0579),Train,T450613-2017,2022,NE3
0.19855382,0.04188769,tensor(0.0579),Train,T480701-2017,2022,NE3
0.042691424,0.04209312,tensor(0.0579),Train,T480715-2019,2022,NE3
0.020116642,0.041794278,tensor(0.0579),Train,T450604-2017,2022,NE3
0.42102295,0.3053341,tensor(0.0579),Train,T311101-2017,2022,NE3
0.19717234,0.18698569,tensor(0.0579),Train,T451803-2021,2022,NE3
0.15361167,0.11137432,tensor(0.0579),Train,T302302-2021,2022,NE3
0.10986472,0.04209312,tensor(0.0579),Train,T310202-2016,2022,NE3
0.37808183,0.26177534,tensor(0.0579),Train,T451703-2021,2022,NE3
0.0023112763,0.04090455,tensor(0.0579),Train,T311105-2017,2022,NE3
0.00029997714,0.043385904,tensor(0.0579),Train,T341414-2019,2022,NE3
0.022936957,0.041021843,tensor(0.0579),Train,T343302-2019,2022,NE3
0.06016601,0.04015056,tensor(0.0579),Train,T440816-2017,2022,NE3
0.0136029795,0.04162563,tensor(0.0579),Train,T342201-2017,2022,NE3
0.0131763555,0.041990645,tensor(0.0579),Train,T401405-2020,2022,NE3
0.0023100022,0.041625615,tensor(0.0579),Train,T451014-2016,2022,NE3
0.07868705,0.04159317,tensor(0.0579),Train,T450805-2016,2022,NE3
0.017143892,0.04209312,tensor(0.0579),Train,T330603-2021,2022,NE3
0.23263909,0.04209312,tensor(0.0579),Train,T360610-2016,2022,NE3
0.060282532,0.06924792,tensor(0.0579),Train,T350610-2019,2022,NE3
0.15811607,0.096098684,tensor(0.0579),Train,T360102-2021,2022,NE3
0.019712467,0.041622996,tensor(0.0579),Train,T332203-2019,2022,NE3
0.0059362007,0.04209312,tensor(0.0579),Train,T331008-2021,2022,NE3
0.017021695,0.055804472,tensor(0.0579),Train,T450802-2017,2022,NE3
0.07690268,0.05128304,tensor(0.0579),Train,T350104-2017,2022,NE3
0.0019520918,0.033417698,tensor(0.0579),Train,T341912-2017,2022,NE3
0.14434446,0.080026105,tensor(0.0579),Train,T451702-2017,2022,NE3
0.02419593,0.04356416,tensor(0.0579),Train,T350608-2017,2022,NE3
0.20447774,0.052631628,tensor(0.0579),Train,T340409-2021,2022,NE3
0.04649745,0.038496446,tensor(0.0579),Train,T301702-2017,2022,NE3
0.12135291,0.04209312,tensor(0.0579),Train,T440905-2019,2022,NE3
0.011926323,0.04137031,tensor(0.0579),Train,T310309-2017,2022,NE3
0.07381146,0.04209312,tensor(0.0579),Train,T451706-2019,2022,NE3
0.0077743023,0.037549008,tensor(0.0579),Train,T370403-2017,2022,NE3
0.05612755,0.04209312,tensor(0.0579),Train,T330805-2016,2022,NE3
0.036725145,0.04178569,tensor(0.0579),Train,T450124-2016,2022,NE3
0.5649121,0.25039226,tensor(0.0579),Train,T350112-2018,2022,NE3
0.031162223,0.04209312,tensor(0.0579),Train,T301506-2020,2022,NE3
0.24757926,0.07349495,tensor(0.0579),Train,T330306-2019,2022,NE3
0.025224015,0.043071788,tensor(0.0579),Train,T341507-2019,2022,NE3
0.057704296,0.043051414,tensor(0.0579),Train,T360707-2018,2022,NE3
0.0010996396,0.041822277,tensor(0.0579),Train,T301101-2020,2022,NE3
0.039641354,0.040656183,tensor(0.0579),Train,T340711-2019,2022,NE3
0.16360207,0.04822831,tensor(0.0579),Train,T451005-2019,2022,NE3
0.023465427,0.04209312,tensor(0.0579),Train,T330207-2016,2022,NE3
0.005434643,0.03926168,tensor(0.0579),Train,T320705-2017,2022,NE3
0.0033709526,0.04209312,tensor(0.0579),Train,T331904-2019,2022,NE3
0.203273,0.0417138,tensor(0.0579),Train,T330305-2019,2022,NE3
0.005939779,0.03947148,tensor(0.0579),Train,T480602-2017,2022,NE3
0.030667178,0.04132862,tensor(0.0579),Train,T451014-2019,2022,NE3
0.006602489,0.04172692,tensor(0.0579),Train,T341401-2019,2022,NE3
0.070157304,0.044902984,tensor(0.0579),Train,T310302-2017,2022,NE3
0.07673363,0.043039717,tensor(0.0579),Train,T341521-2019,2022,NE3
0.02747068,0.04209312,tensor(0.0579),Train,T300811-2017,2022,NE3
0.050382577,0.04209312,tensor(0.0579),Train,T451403-2016,2022,NE3
0.03260477,0.04139621,tensor(0.0579),Train,T331202-2017,2022,NE3
0.14284378,0.04209312,tensor(0.0579),Train,T330801-2017,2022,NE3
0.15768677,0.04209312,tensor(0.0579),Train,T452003-2016,2022,NE3
0.013206335,0.04209312,tensor(0.0579),Train,T330502-2017,2022,NE3
0.0152469985,0.04200049,tensor(0.0579),Train,T330524-2017,2022,NE3
0.22929578,0.094111085,tensor(0.0579),Train,T350606-2021,2022,NE3
0.0077694394,0.041449092,tensor(0.0579),Train,T331012-2017,2022,NE3
0.0072357263,0.041208997,tensor(0.0579),Train,T480203-2017,2022,NE3
0.4945291,0.34918794,tensor(0.0579),Train,T440804-2017,2022,NE3
0.0006095121,0.0417312,tensor(0.0579),Train,T331903-2017,2022,NE3
0.06973058,0.04209312,tensor(0.0579),Train,T311002-2020,2022,NE3
0.049293343,0.041029293,tensor(0.0579),Train,T301606-2021,2022,NE3
0.09919728,0.04209312,tensor(0.0579),Train,T350106-2018,2022,NE3
0.05128839,0.040236015,tensor(0.0579),Train,T480510-2017,2022,NE3
0.31470126,0.25564474,tensor(0.0579),Train,T360105-2021,2022,NE3
0.008528434,0.041308288,tensor(0.0579),Train,T330408-2017,2022,NE3
0.010752246,0.042106427,tensor(0.0579),Train,T451202-2019,2022,NE3
0.19667327,0.08886818,tensor(0.0579),Train,T301714-2021,2022,NE3
0.11877081,0.041856516,tensor(0.0579),Train,T301315-2016,2022,NE3
0.7505733,0.37084234,tensor(0.0579),Train,T350112-2017,2022,NE3
0.064605124,0.03873022,tensor(0.0579),Train,T301716-2021,2022,NE3
0.002719551,0.04209312,tensor(0.0579),Train,T311602-2019,2022,NE3
0.03934882,0.04004984,tensor(0.0579),Train,T320206-2021,2022,NE3
0.0067311977,0.041591026,tensor(0.0579),Train,T321013-2021,2022,NE3
0.009438377,0.04194415,tensor(0.0579),Train,T331407-2021,2022,NE3
0.0008081729,0.03968372,tensor(0.0579),Train,T370506-2018,2022,NE3
0.027426073,0.04209312,tensor(0.0579),Train,T332201-2019,2022,NE3
0.2619911,0.04209312,tensor(0.0579),Train,T330703-2021,2022,NE3
0.022829222,0.040270854,tensor(0.0579),Train,T321202-2017,2022,NE3
0.14173868,0.04209312,tensor(0.0579),Train,T330522-2017,2022,NE3
0.030666687,0.055296063,tensor(0.0579),Train,T370112-2019,2022,NE3
0.41291305,0.042038225,tensor(0.0579),Train,T330601-2017,2022,NE3
0.012593906,0.041853875,tensor(0.0579),Train,T330906-2019,2022,NE3
0.12958696,0.042037856,tensor(0.0579),Train,T301012-2016,2022,NE3
0.056267228,0.039968424,tensor(0.0579),Train,T300802-2017,2022,NE3
0.33279812,0.04209312,tensor(0.0579),Train,T340407-2021,2022,NE3
0.0020019494,0.039458957,tensor(0.0579),Train,T341108-2017,2022,NE3
0.07941436,0.04209312,tensor(0.0579),Train,T350403-2016,2022,NE3
0.010255775,0.04209312,tensor(0.0579),Train,T341403-2018,2022,NE3
0.0210275,0.041801743,tensor(0.0579),Train,T321207-2017,2022,NE3
0.009320145,0.041772842,tensor(0.0579),Train,T450213-2017,2022,NE3
0.0011107009,0.03185945,tensor(0.0579),Train,T341202-2019,2022,NE3
0.05990461,0.041938327,tensor(0.0579),Train,T450502-2017,2022,NE3
0.011074781,0.04209312,tensor(0.0579),Train,T330915-2019,2022,NE3
0.012691797,0.042006455,tensor(0.0579),Train,T332005-2017,2022,NE3
0.16440947,0.09377754,tensor(0.0579),Train,T302402-2021,2022,NE3
0.03487413,0.04209312,tensor(0.0579),Train,T301810-2020,2022,NE3
0.12579785,0.042061206,tensor(0.0579),Train,T302702-2016,2022,NE3
0.0056386795,0.04209312,tensor(0.0579),Train,T330313-2019,2022,NE3
0.009677141,0.040873874,tensor(0.0579),Train,T310418-2021,2022,NE3
0.2286958,0.06757568,tensor(0.0579),Train,T360606-2017,2022,NE3
0.008646471,0.04087046,tensor(0.0579),Train,T450108-2019,2022,NE3
0.1565687,0.04209312,tensor(0.0579),Train,T330103-2016,2022,NE3
0.14555122,0.04209312,tensor(0.0579),Train,T450502-2019,2022,NE3
0.0011983681,0.04143856,tensor(0.0579),Train,T370107-2019,2022,NE3
0.45501512,0.33151898,tensor(0.0579),Train,T350410-2017,2022,NE3
0.0018778769,0.04209312,tensor(0.0579),Train,T350402-2016,2022,NE3
0.0030928052,0.041722834,tensor(0.0579),Train,T320306-2019,2022,NE3
0.017153645,0.041830193,tensor(0.0579),Train,T350806-2019,2022,NE3
0.013528292,0.033481665,tensor(0.0579),Train,T343103-2017,2022,NE3
0.017468756,0.04209312,tensor(0.0579),Train,T330803-2016,2022,NE3
0.3370343,0.21818033,tensor(0.0579),Train,T350406-2017,2022,NE3
0.0009856586,0.0419743,tensor(0.0579),Train,T350109-2018,2022,NE3
0.0012890704,0.04209312,tensor(0.0579),Train,T331202-2020,2022,NE3
0.43281138,0.3396476,tensor(0.0579),Train,T450203-2019,2022,NE3
0.26875442,0.24456763,tensor(0.0579),Train,T450605-2017,2022,NE3
0.025722021,0.039167903,tensor(0.0579),Train,T401207-2017,2022,NE3
0.05871076,0.04209312,tensor(0.0579),Train,T480715-2018,2022,NE3
0.05163419,0.041832406,tensor(0.0579),Train,T310902-2016,2022,NE3
0.023830285,0.041826166,tensor(0.0579),Train,T301507-2020,2022,NE3
0.03016302,0.04241491,tensor(0.0579),Train,T330202-2019,2022,NE3
0.013496772,0.04209312,tensor(0.0579),Train,T450207-2016,2022,NE3
0.3023645,0.04209312,tensor(0.0579),Train,T340109-2021,2022,NE3
0.03764324,0.03939544,tensor(0.0579),Train,T311606-2017,2022,NE3
0.0024717804,0.09022492,tensor(0.0579),Train,T451201-2017,2022,NE3
0.0019134837,0.041867476,tensor(0.0579),Train,T301905-2016,2022,NE3
0.0004928011,0.04120078,tensor(0.0579),Train,T451902-2017,2022,NE3
0.01756352,0.04209312,tensor(0.0579),Train,T330409-2017,2022,NE3
0.19600074,0.04209312,tensor(0.0579),Train,T350410-2018,2022,NE3
0.04911753,0.055469852,tensor(0.0579),Train,T480112-2018,2022,NE3
0.003160969,0.041271556,tensor(0.0579),Train,T300905-2020,2022,NE3
0.5907668,0.35801974,tensor(0.0579),Train,T450203-2017,2022,NE3
0.15654251,0.04209312,tensor(0.0579),Train,T341518-2016,2022,NE3
0.0042821476,0.04209312,tensor(0.0579),Train,T370607-2018,2022,NE3
0.0049752905,0.040932823,tensor(0.0579),Train,T301207-2017,2022,NE3
0.17318727,0.050286986,tensor(0.0579),Train,T330103-2017,2022,NE3
0.002799844,0.03672929,tensor(0.0579),Train,T450401-2019,2022,NE3
0.0002575549,0.03764228,tensor(0.0579),Train,T370103-2017,2022,NE3
