Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.001117242,0.111232474,tensor(0.1130),Train,T601007-2022,2021,N3
0.061973304,0.1135659,tensor(0.1130),Train,T670107-2016,2021,N3
0.004796445,0.123936795,tensor(0.1130),Train,T670210-2017,2021,N3
0.11608602,0.11670476,tensor(0.1130),Train,T601010-2016,2021,N3
0.005670726,0.10909315,tensor(0.1130),Train,T670111-2016,2021,N3
0.050414085,0.11435316,tensor(0.1130),Train,T650201-2019,2021,N3
0.017582418,0.11005916,tensor(0.1130),Train,T580603-2015,2021,N3
0.03890421,0.12446644,tensor(0.1130),Train,T660904-2017,2021,N3
0.08701303,0.12599494,tensor(0.1130),Train,T600402-2017,2021,N3
0.29104477,0.12026279,tensor(0.1130),Train,T660508-2019,2021,N3
0.17134902,0.1141927,tensor(0.1130),Train,T640703-2018,2021,N3
0.0064472193,0.11035266,tensor(0.1130),Train,T530303-2017,2021,N3
0.0049957624,0.10956486,tensor(0.1130),Train,T650809-2016,2021,N3
0.01076899,0.10747512,tensor(0.1130),Train,T630501-2019,2021,N3
0.00095439656,0.11034868,tensor(0.1130),Train,T640309-2016,2021,N3
0.000113892755,0.11368625,tensor(0.1130),Train,T660204-2017,2021,N3
0.13033773,0.12820044,tensor(0.1130),Train,T600310-2017,2021,N3
0.00158745,0.12309674,tensor(0.1130),Train,T650903-2017,2021,N3
0.01214185,0.11533408,tensor(0.1130),Train,T560501-2016,2021,N3
0.032630395,0.11606864,tensor(0.1130),Train,T660804-2019,2021,N3
0.015509473,0.11651407,tensor(0.1130),Train,T660508-2022,2021,N3
0.026588082,0.11532433,tensor(0.1130),Train,T660411-2019,2021,N3
0.021336012,0.11378962,tensor(0.1130),Train,T560204-2022,2021,N3
0.00051431067,0.11439214,tensor(0.1130),Train,T660201-2016,2021,N3
0.028089458,0.11383434,tensor(0.1130),Train,T661104-2019,2021,N3
0.011575571,0.117278434,tensor(0.1130),Train,T660405-2016,2021,N3
0.1397944,0.12724203,tensor(0.1130),Train,T660901-2017,2021,N3
0.047002614,0.119051084,tensor(0.1130),Train,T670104-2017,2021,N3
0.05141953,0.11886288,tensor(0.1130),Train,T600803-2016,2021,N3
0.123514086,0.11710312,tensor(0.1130),Train,T660514-2019,2021,N3
0.024132287,0.111722276,tensor(0.1130),Train,T570601-2019,2021,N3
0.029793968,0.10739037,tensor(0.1130),Train,T560106-2017,2021,N3
0.030123502,0.1155324,tensor(0.1130),Train,T600904-2017,2021,N3
0.22296582,0.12787847,tensor(0.1130),Train,T600405-2016,2021,N3
0.05962473,0.116658404,tensor(0.1130),Train,T570412-2022,2021,N3
0.0006757581,0.11023475,tensor(0.1130),Train,T630107-2022,2021,N3
0.008524632,0.11818032,tensor(0.1130),Train,T570305-2017,2021,N3
0.0078229895,0.124232136,tensor(0.1130),Train,T670205-2017,2021,N3
0.014961355,0.11709056,tensor(0.1130),Train,T660115-2022,2021,N3
0.010773569,0.12107611,tensor(0.1130),Train,T600402-2022,2021,N3
0.023236401,0.116624914,tensor(0.1130),Train,T660110-2016,2021,N3
0.011862029,0.11050526,tensor(0.1130),Train,T580103-2017,2021,N3
0.03406488,0.113915004,tensor(0.1130),Train,T640305-2017,2021,N3
0.0009832471,0.123923585,tensor(0.1130),Train,T600908-2017,2021,N3
0.02176952,0.11216736,tensor(0.1130),Train,T560903-2017,2021,N3
0.0060520223,0.11496039,tensor(0.1130),Train,T570404-2022,2021,N3
0.07876201,0.119252846,tensor(0.1130),Train,T560511-2017,2021,N3
0.004591005,0.12042546,tensor(0.1130),Train,T600901-2016,2021,N3
0.15615599,0.12621655,tensor(0.1130),Train,T670601-2022,2021,N3
0.0012249602,0.11337503,tensor(0.1130),Train,T560307-2022,2021,N3
0.0003452542,0.11489259,tensor(0.1130),Train,T660802-2016,2021,N3
0.046375018,0.1123114,tensor(0.1130),Train,T570905-2017,2021,N3
0.02413619,0.11757548,tensor(0.1130),Train,T670606-2017,2021,N3
0.008106934,0.1114532,tensor(0.1130),Train,T660902-2022,2021,N3
0.035314452,0.11749325,tensor(0.1130),Train,T600807-2016,2021,N3
0.004716981,0.10563306,tensor(0.1130),Train,T550511-2015,2021,N3
0.0043243244,0.110107556,tensor(0.1130),Train,T580605-2015,2021,N3
0.003783114,0.119893774,tensor(0.1130),Train,T670508-2017,2021,N3
0.0991536,0.1259994,tensor(0.1130),Train,T600307-2016,2021,N3
0.19271728,0.12446137,tensor(0.1130),Train,T650301-2022,2021,N3
0.0020791013,0.116325185,tensor(0.1130),Train,T560205-2016,2021,N3
0.032258064,0.11071259,tensor(0.1130),Train,T500308-2022,2021,N3
