Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.37327313,0.10884215,tensor(0.0945),Train,T420502-2022,2020,NE2
0.12857884,0.08906141,tensor(0.0945),Train,T400712-2022,2020,NE2
0.0066956338,0.07982029,tensor(0.0945),Train,T411908-2017,2020,NE2
0.0026828472,0.06831093,tensor(0.0945),Train,T460807-2017,2020,NE2
0.20088968,0.14869681,tensor(0.0945),Train,T380402-2017,2020,NE2
0.0003193317,0.07965608,tensor(0.0945),Train,T410606-2019,2020,NE2
0.034829248,0.073174454,tensor(0.0945),Train,T400604-2017,2020,NE2
0.0030051284,0.08532171,tensor(0.0945),Train,T470409-2018,2020,NE2
0.01199412,0.07067014,tensor(0.0945),Train,T343202-2021,2020,NE2
0.051395893,0.08711818,tensor(0.0945),Train,T470118-2018,2020,NE2
0.041141897,0.076867655,tensor(0.0945),Train,T480302-2018,2020,NE2
0.46301842,0.1734581,tensor(0.0945),Train,T400303-2022,2020,NE2
0.009590192,0.07157914,tensor(0.0945),Train,T412203-2017,2020,NE2
0.004691715,0.08142352,tensor(0.0945),Train,T301603-2022,2020,NE2
0.06528951,0.090494856,tensor(0.0945),Train,T410110-2022,2020,NE2
0.4581852,0.19129425,tensor(0.0945),Train,T341520-2021,2020,NE2
0.056748163,0.110424325,tensor(0.0945),Train,T380207-2017,2020,NE2
0.003655137,0.073532745,tensor(0.0945),Train,T410411-2017,2020,NE2
0.060465034,0.08683318,tensor(0.0945),Train,T400803-2022,2020,NE2
0.062429477,0.10900359,tensor(0.0945),Train,T470903-2017,2020,NE2
0.09024797,0.08200525,tensor(0.0945),Train,T420505-2021,2020,NE2
0.009616711,0.07733551,tensor(0.0945),Train,T350807-2017,2020,NE2
0.0011211709,0.08025067,tensor(0.0945),Train,T410116-2022,2020,NE2
0.14130092,0.08905464,tensor(0.0945),Train,T471005-2019,2020,NE2
0.3134777,0.16684766,tensor(0.0945),Train,T480804-2015,2020,NE2
0.06613222,0.076634966,tensor(0.0945),Train,T380202-2017,2020,NE2
0.006244678,0.07409964,tensor(0.0945),Train,T450701-2018,2020,NE2
0.011750882,0.06957066,tensor(0.0945),Train,T401104-2017,2020,NE2
0.18977733,0.10518571,tensor(0.0945),Train,T400512-2022,2020,NE2
0.050880462,0.07543284,tensor(0.0945),Train,T440611-2019,2020,NE2
0.23393317,0.16783956,tensor(0.0945),Train,T470101-2017,2020,NE2
0.029449152,0.10578968,tensor(0.0945),Train,T481102-2017,2020,NE2
0.0034655523,0.07531767,tensor(0.0945),Train,T461603-2019,2020,NE2
0.2641156,0.08686113,tensor(0.0945),Train,T470121-2018,2020,NE2
0.014073392,0.083743446,tensor(0.0945),Train,T390201-2022,2020,NE2
0.035334274,0.0887856,tensor(0.0945),Train,T410401-2016,2020,NE2
0.015908146,0.065409884,tensor(0.0945),Train,T440701-2017,2020,NE2
0.07010407,0.078060314,tensor(0.0945),Train,T401509-2016,2020,NE2
0.001994018,0.09148727,tensor(0.0945),Train,T390207-2016,2020,NE2
0.0013633466,0.09730977,tensor(0.0945),Train,T440501-2022,2020,NE2
0.008070427,0.086411916,tensor(0.0945),Train,T390303-2021,2020,NE2
0.044348445,0.09078924,tensor(0.0945),Train,T420501-2016,2020,NE2
0.00269767,0.08358944,tensor(0.0945),Train,T440111-2017,2020,NE2
0.0015136459,0.09067439,tensor(0.0945),Train,T343204-2021,2020,NE2
0.12245529,0.083944686,tensor(0.0945),Train,T380301-2018,2020,NE2
0.18945386,0.102118894,tensor(0.0945),Train,T360309-2017,2020,NE2
0.1270349,0.111798964,tensor(0.0945),Train,T343204-2022,2020,NE2
0.031447425,0.08486929,tensor(0.0945),Train,T380406-2015,2020,NE2
0.017306855,0.07731984,tensor(0.0945),Train,T470806-2019,2020,NE2
0.006009849,0.06780903,tensor(0.0945),Train,T460503-2018,2020,NE2
0.007195255,0.08337493,tensor(0.0945),Train,T471003-2019,2020,NE2
0.20201097,0.12993756,tensor(0.0945),Train,T390508-2016,2020,NE2
0.044698287,0.10439172,tensor(0.0945),Train,T380307-2015,2020,NE2
0.4614642,0.20140347,tensor(0.0945),Train,T481103-2018,2020,NE2
0.27713686,0.12231996,tensor(0.0945),Train,T471004-2015,2020,NE2
0.11809832,0.078699216,tensor(0.0945),Train,T490207-2017,2020,NE2
0.009089854,0.08042763,tensor(0.0945),Train,T461602-2018,2020,NE2
0.0025708042,0.08060974,tensor(0.0945),Train,T450909-2019,2020,NE2
0.007360622,0.08522117,tensor(0.0945),Train,T461304-2017,2020,NE2
0.07806052,0.09968221,tensor(0.0945),Train,T361308-2021,2020,NE2
0.05367576,0.08355918,tensor(0.0945),Train,T490101-2017,2020,NE2
0.0042009745,0.06838943,tensor(0.0945),Train,T350802-2017,2020,NE2
0.017210158,0.06840769,tensor(0.0945),Train,T461009-2017,2020,NE2
0.0064521297,0.07348843,tensor(0.0945),Train,T460203-2019,2020,NE2
0.026532374,0.08173703,tensor(0.0945),Train,T471703-2019,2020,NE2
0.06421827,0.094287805,tensor(0.0945),Train,T471603-2017,2020,NE2
0.022147287,0.081652656,tensor(0.0945),Train,T390604-2022,2020,NE2
0.51560825,0.18892261,tensor(0.0945),Train,T411807-2016,2020,NE2
