Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.005338672,0.08807808,tensor(0.0936),Train,T610507-2016,2018,N2
0.022384102,0.094971836,tensor(0.0936),Train,T620407-2016,2018,N2
0.06710371,0.09517023,tensor(0.0936),Train,T620803-2016,2018,N2
0.01189149,0.09269913,tensor(0.0936),Train,T670110-2016,2018,N2
0.13538387,0.090351425,tensor(0.0936),Train,T601104-2021,2018,N2
0.04603971,0.08885877,tensor(0.0936),Train,T610114-2017,2018,N2
0.031334594,0.08815355,tensor(0.0936),Train,T640704-2022,2018,N2
0.07551241,0.08698194,tensor(0.0936),Train,T610503-2022,2018,N2
1.0,0.5521394,tensor(0.0936),Train,T660101-2017,2018,N2
0.092391305,0.07520357,tensor(0.0936),Train,T630106-2016,2018,N2
0.03093175,0.09879341,tensor(0.0936),Train,T650607-2017,2018,N2
0.03501753,0.096681476,tensor(0.0936),Train,T530708-2017,2018,N2
0.0122139715,0.09017779,tensor(0.0936),Train,T650805-2022,2018,N2
0.07015258,0.10173724,tensor(0.0936),Train,T640713-2017,2018,N2
0.5236523,0.09608283,tensor(0.0936),Train,T600809-2022,2018,N2
0.0014596409,0.09120609,tensor(0.0936),Train,T620410-2016,2018,N2
0.0020601565,0.09264084,tensor(0.0936),Train,T610502-2016,2018,N2
0.027790938,0.09252957,tensor(0.0936),Train,T650703-2017,2018,N2
0.073955715,0.086081386,tensor(0.0936),Train,T610114-2022,2018,N2
0.04532669,0.09248998,tensor(0.0936),Train,T610508-2016,2018,N2
0.21926151,0.09417333,tensor(0.0936),Train,T600111-2021,2018,N2
0.011176549,0.096081205,tensor(0.0936),Train,T600111-2017,2018,N2
0.31279,0.10239216,tensor(0.0936),Train,T640107-2017,2018,N2
0.015221828,0.095524974,tensor(0.0936),Train,T601110-2015,2018,N2
0.0031339286,0.09344544,tensor(0.0936),Train,T570202-2017,2018,N2
0.0036042265,0.09942615,tensor(0.0936),Train,T640606-2021,2018,N2
0.013584862,0.08668314,tensor(0.0936),Train,T600508-2022,2018,N2
0.026496751,0.087977305,tensor(0.0936),Train,T640306-2016,2018,N2
0.020296112,0.08725862,tensor(0.0936),Train,T600306-2022,2018,N2
0.034027003,0.094702534,tensor(0.0936),Train,T601107-2016,2018,N2
0.0138678225,0.091245666,tensor(0.0936),Train,T660601-2021,2018,N2
0.5420652,0.10576055,tensor(0.0936),Train,T640301-2017,2018,N2
0.008070078,0.09025042,tensor(0.0936),Train,T650402-2022,2018,N2
