Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.26307034,0.16551317,tensor(0.0250),Train,T301702-2021,2017,NE3
0.0047249408,0.0089736385,tensor(0.0250),Train,T301905-2021,2017,NE3
0.002317497,0.0071333917,tensor(0.0250),Train,T360117-2016,2017,NE3
0.0004976992,0.0035080984,tensor(0.0250),Train,T330405-2019,2017,NE3
0.12135291,0.0068323663,tensor(0.0250),Train,T440905-2019,2017,NE3
0.035946492,0.0064751557,tensor(0.0250),Train,T342402-2021,2017,NE3
0.06062449,0.0066597736,tensor(0.0250),Train,T360603-2018,2017,NE3
0.009438377,0.0,tensor(0.0250),Train,T331407-2021,2017,NE3
0.029066538,0.0070046624,tensor(0.0250),Train,T311902-2016,2017,NE3
0.020138646,0.005859967,tensor(0.0250),Train,T330119-2022,2017,NE3
0.074651144,0.0070046624,tensor(0.0250),Train,T312202-2016,2017,NE3
0.12990531,0.006896467,tensor(0.0250),Train,T312203-2021,2017,NE3
0.0023882133,0.0069739544,tensor(0.0250),Train,T450807-2021,2017,NE3
0.023816083,0.009586017,tensor(0.0250),Train,T320203-2022,2017,NE3
0.008555274,0.0064751557,tensor(0.0250),Train,T331102-2022,2017,NE3
0.02674971,0.005872056,tensor(0.0250),Train,T300812-2016,2017,NE3
0.1776109,0.026417011,tensor(0.0250),Train,T330704-2022,2017,NE3
0.052278027,0.0065676766,tensor(0.0250),Train,T311013-2021,2017,NE3
0.00064062147,0.0094440915,tensor(0.0250),Train,T330310-2022,2017,NE3
0.038232636,0.0063697672,tensor(0.0250),Train,T451406-2022,2017,NE3
0.00191081,0.0070046624,tensor(0.0250),Train,T310714-2020,2017,NE3
0.008043351,0.0024659398,tensor(0.0250),Train,T320508-2022,2017,NE3
0.21231559,0.09538467,tensor(0.0250),Train,T301501-2021,2017,NE3
0.003655945,0.0,tensor(0.0250),Train,T331303-2021,2017,NE3
0.0037080247,0.0002669085,tensor(0.0250),Train,T341405-2021,2017,NE3
0.044477202,0.025247723,tensor(0.0250),Train,T301004-2022,2017,NE3
0.36704433,0.24902181,tensor(0.0250),Train,T350504-2022,2017,NE3
0.0025514255,0.0064751557,tensor(0.0250),Train,T342203-2022,2017,NE3
0.001889343,0.0070046624,tensor(0.0250),Train,T340710-2016,2017,NE3
0.47879696,0.29788026,tensor(0.0250),Train,T451802-2021,2017,NE3
0.5459281,0.34701788,tensor(0.0250),Train,T360202-2022,2017,NE3
0.0015284093,0.003908106,tensor(0.0250),Train,T301602-2022,2017,NE3
0.19504786,0.02262853,tensor(0.0250),Train,T451806-2019,2017,NE3
0.07120659,0.0070046624,tensor(0.0250),Train,T301807-2021,2017,NE3
0.034098294,0.003777753,tensor(0.0250),Train,T480108-2018,2017,NE3
0.16613439,0.0070046624,tensor(0.0250),Train,T451410-2016,2017,NE3
0.009657117,0.005761472,tensor(0.0250),Train,T301201-2016,2017,NE3
0.4013426,0.2311846,tensor(0.0250),Train,T311111-2022,2017,NE3
0.13920781,0.0065112286,tensor(0.0250),Train,T330103-2019,2017,NE3
0.08367916,0.01860087,tensor(0.0250),Train,T331015-2022,2017,NE3
0.05489851,0.00568288,tensor(0.0250),Train,T480502-2018,2017,NE3
0.005043647,0.0070046624,tensor(0.0250),Train,T301002-2020,2017,NE3
0.69620657,0.36306995,tensor(0.0250),Train,T451006-2019,2017,NE3
0.02962315,0.003141094,tensor(0.0250),Train,T330308-2019,2017,NE3
