Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.013844304,0.07653825,tensor(0.1061),Train,T440915-2017,2018,NE2
0.02746292,0.100405835,tensor(0.1061),Train,T471702-2017,2018,NE2
0.31936976,0.22595486,tensor(0.1061),Train,T400104-2017,2018,NE2
0.0003757841,0.086633846,tensor(0.1061),Train,T450706-2019,2018,NE2
0.036672346,0.08152344,tensor(0.1061),Train,T430111-2022,2018,NE2
0.27415735,0.13852124,tensor(0.1061),Train,T481101-2017,2018,NE2
0.25122958,0.11357264,tensor(0.1061),Train,T401801-2016,2018,NE2
0.00044913206,0.09337227,tensor(0.1061),Train,T420303-2017,2018,NE2
0.023447828,0.10285722,tensor(0.1061),Train,T440109-2021,2018,NE2
0.028929412,0.08803249,tensor(0.1061),Train,T390103-2017,2018,NE2
0.00417866,0.07775788,tensor(0.1061),Train,T410901-2019,2018,NE2
0.009605368,0.085686624,tensor(0.1061),Train,T400701-2021,2018,NE2
0.0010202781,0.10076763,tensor(0.1061),Train,T390408-2022,2018,NE2
0.118784264,0.10302536,tensor(0.1061),Train,T402301-2016,2018,NE2
0.4581852,0.23054978,tensor(0.1061),Train,T341520-2021,2018,NE2
0.06492735,0.09378456,tensor(0.1061),Train,T390402-2016,2018,NE2
0.050880462,0.08025415,tensor(0.1061),Train,T440611-2019,2018,NE2
0.5478637,0.23131017,tensor(0.1061),Train,T380105-2015,2018,NE2
0.15804589,0.12718666,tensor(0.1061),Train,T361007-2017,2018,NE2
0.049755417,0.09648906,tensor(0.1061),Train,T412303-2017,2018,NE2
0.11071012,0.120282635,tensor(0.1061),Train,T470904-2017,2018,NE2
0.05070813,0.09409593,tensor(0.1061),Train,T490113-2017,2018,NE2
0.0011880012,0.102797225,tensor(0.1061),Train,T361201-2017,2018,NE2
0.036471877,0.089782484,tensor(0.1061),Train,T390301-2017,2018,NE2
0.03961258,0.09058009,tensor(0.1061),Train,T450102-2016,2018,NE2
0.25889564,0.19800541,tensor(0.1061),Train,T360701-2017,2018,NE2
0.0349087,0.09655525,tensor(0.1061),Train,T411002-2017,2018,NE2
0.0024422267,0.08748408,tensor(0.1061),Train,T450109-2019,2018,NE2
0.02841444,0.094647504,tensor(0.1061),Train,T481005-2017,2018,NE2
0.00868122,0.10193139,tensor(0.1061),Train,T301704-2020,2018,NE2
0.07765627,0.0934028,tensor(0.1061),Train,T412101-2017,2018,NE2
0.45971736,0.23553793,tensor(0.1061),Train,T342401-2017,2018,NE2
0.088467,0.10600331,tensor(0.1061),Train,T440305-2021,2018,NE2
0.06664728,0.12279636,tensor(0.1061),Train,T400402-2021,2018,NE2
0.09715214,0.11269351,tensor(0.1061),Train,T471303-2017,2018,NE2
0.0032966738,0.0872676,tensor(0.1061),Train,T410403-2019,2018,NE2
0.0015327687,0.07870557,tensor(0.1061),Train,T490104-2019,2018,NE2
0.09793442,0.13712098,tensor(0.1061),Train,T390503-2016,2018,NE2
0.0037280505,0.07452188,tensor(0.1061),Train,T350802-2019,2018,NE2
0.007581337,0.06804093,tensor(0.1061),Train,T490504-2017,2018,NE2
0.022111181,0.09512414,tensor(0.1061),Train,T360109-2017,2018,NE2
0.15334927,0.13221475,tensor(0.1061),Train,T461402-2017,2018,NE2
0.0011808118,0.09166735,tensor(0.1061),Train,T412401-2019,2018,NE2
0.059077483,0.08968005,tensor(0.1061),Train,T461703-2019,2018,NE2
0.14768504,0.14970998,tensor(0.1061),Train,T471103-2017,2018,NE2
0.003947015,0.0803811,tensor(0.1061),Train,T370302-2017,2018,NE2
0.6339784,0.2571078,tensor(0.1061),Train,T400113-2021,2018,NE2
0.31237212,0.20114723,tensor(0.1061),Train,T360106-2022,2018,NE2
0.12592103,0.101683095,tensor(0.1061),Train,T390508-2022,2018,NE2
0.08048037,0.08802633,tensor(0.1061),Train,T390110-2017,2018,NE2
0.00994772,0.074813746,tensor(0.1061),Train,T410115-2017,2018,NE2
0.046874832,0.097093925,tensor(0.1061),Train,T343203-2017,2018,NE2
0.04687559,0.1106502,tensor(0.1061),Train,T400402-2016,2018,NE2
0.008831264,0.09855282,tensor(0.1061),Train,T361006-2016,2018,NE2
0.015442127,0.070311904,tensor(0.1061),Train,T441301-2017,2018,NE2
0.0020908408,0.09022166,tensor(0.1061),Train,T400206-2017,2018,NE2
0.29631358,0.16293542,tensor(0.1061),Train,T380503-2015,2018,NE2
0.00017577782,0.0890253,tensor(0.1061),Train,T361207-2022,2018,NE2
0.02307359,0.08388807,tensor(0.1061),Train,T390405-2017,2018,NE2
0.013538037,0.08983253,tensor(0.1061),Train,T440104-2019,2018,NE2
0.4977751,0.18952382,tensor(0.1061),Train,T420503-2021,2018,NE2
